p,q,anomaly
3.3626947,0.04731509,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.37760773,1
0.17448407,0.723446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2724138,0.09195852,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541064,0.117325634,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.7213116,0.40693325,1
-1.6391132,0.1953516,1
1.5617081,0.31987327,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.5864956,0.99594545,1
1.8825153,0.24659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.2022038,0.9146529,1
2.706427,0.28927624,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.3601074,0.96380496,1
-0.5482561,0.17108147,1
2.2020264,0.2952128,1
0.4305325,0.5908705,1
2.0826511,0.8310454,1
2.019983,0.7036466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.7292786,1.0037949,1
1.8724617,0.29266632,1
2.5533073,-0.8249081,1
0.5104821,0.4389761,1
0.2640542,0.094705135,1
-5.9252677,-1.227015,1
1.70714,0.25651956,1
0.30492058,0.40591162,1
3.471176,-0.88819075,1
1.4497342,2.2295952,1
0.917651,0.4508038,1
0.5107903,0.39509678,1
1.6440412,0.45966947,1
1.5671828,-0.6300779,1
0.98140943,0.84215796,1
3.2286355,1.7977172,1
2.3248892,0.21774924,1
-3.2761626,0.8464416,1
2.113015,0.2593784,1
0.1463943,0.31087735,1
2.3072972,0.94677114,1
-3.2493749,0.4232812,1
2.0201874,0.21810234,1
-2.7120624,-1.8585404,1
1.5806684,0.37002468,1
-5.1662827,0.41865078,1
0.95861757,0.8474488,1
