p,q,anomaly
2.7626948,-0.3726849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2754979,0.4076077,1
-0.24551591,1.1434466,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.056413807,-0.02204147,1
1.755673,0.25883403,1
-0.012429382,-0.59232086,1
0.29741064,0.10532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1154766,-0.6431824,1
3.733312,0.62293327,1
-1.6391132,0.1953516,1
1.0637087,0.0018732995,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0064957,0.8819455,1
2.2245162,0.23459476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7822031,0.90265286,1
2.8204277,0.07327624,1
0.6800725,0.7067032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.168107,0.747805,1
-0.4582561,0.24308148,1
1.9080268,-0.022787184,1
0.010532506,1.010871,1
1.9686503,0.94504553,1
1.5639827,0.8536466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1492786,0.9677949,1
1.5964621,0.07666631,1
2.4633074,-0.7349081,1
0.82848203,0.120976105,1
0.4560542,-0.121294856,1
-5.9252677,-1.227015,1
1.6591396,0.14251956,1
0.33492056,0.37591165,1
3.381176,-0.7981907,1
1.029734,1.8095945,1
0.827651,0.2348038,1
0.3967903,0.81509674,1
1.5300406,0.7536695,1
1.4771833,-0.5400779,1
0.96940947,1.2621585,1
2.8086355,1.8877167,1
2.7448893,0.26574922,1
-3.2761626,0.8464416,1
2.6050148,0.24737841,1
0.0323943,0.32287735,1
2.289297,1.3667717,1
-3.2493749,0.4232812,1
2.008187,0.20610234,1
-2.7120624,-1.8585404,1
1.082669,0.05202469,1
-5.1662827,0.41865078,1
0.9466176,0.9614491,1
-0.049202476,-0.7125081,1
0.6830382,-0.1154142,1
2.0377486,0.81859875,1
2.6155407,-0.90847313,1
-2.993376,0.79482836,1
1.8137339,-0.0047338754,1
-0.036635876,0.76063395,1
3.9696145,1.4282923,1
