p,q,anomaly
2.8326948,-0.4426849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3534975,0.48360774,1
-0.3155159,1.2534457,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.013586197,-0.09204151,1
1.6856734,0.31083405,1
-0.012429382,-0.59232086,1
0.24541062,0.03532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.8033118,0.6929335,1
-1.6391132,0.1953516,1
1.1737078,-0.06812674,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0764956,0.8119452,1
2.208516,0.16459475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7122034,0.79265314,1
2.9304276,0.003276242,1
0.67807275,0.7087029,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.238107,0.6378052,1
-0.5482561,0.17108147,1
2.0180264,-0.09278722,1
-0.059467524,1.0808707,1
1.8986506,1.0150456,1
1.4899833,0.92764634,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2192786,1.0237947,1
1.6884614,0.006666323,1
2.5533073,-0.8249081,1
0.8984823,0.0509761,1
0.38605422,-0.19129486,1
-5.9252677,-1.227015,1
1.6251397,0.07251955,1
0.38692057,0.32391164,1
3.471176,-0.88819075,1
0.9597339,1.7395948,1
0.93765074,0.16480379,1
0.3267903,0.885097,1
1.4600409,0.6436697,1
1.547183,-0.61007816,1
0.89940923,1.3321582,1
2.7386355,1.817717,1
2.8148892,0.29974923,1
-3.2761626,0.8464416,1
2.643015,0.1773784,1
-0.037605703,0.39287734,1
2.3272972,1.4367714,1
-3.2493749,0.4232812,1
1.9381874,0.13610235,1
-2.7120624,-1.8585404,1
1.1926682,-0.017975315,1
-5.1662827,0.41865078,1
0.8766174,1.0314491,1
-0.049202476,-0.7125081,1
0.75703794,-0.18541421,1
2.0037482,0.816599,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9237331,-0.07473391,1
-0.10663591,0.8706337,1
4.039615,1.3582926,1
0.535309,-0.3746663,1
2.9897523,-1.1335965,1
1.9566231,1.2176763,1
4.257922,0.50435734,1
0.66485894,-0.38374463,1
1.6575731,1.0302083,1
2.393484,0.0021917298,1
0.28990796,1.1761055,1
-0.8842858,0.5183624,1
2.5125227,0.78454113,1
2.8632019,1.0968534,1
0.5037394,0.57625884,1
0.6755676,0.7602392,1
0.27883533,-0.03489316,1
2.5008035,-0.10595596,1
-0.1440461,0.009304307,1
6.2373805,0.04242363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.41562063,0.48191983,1
-0.02372005,-0.44000125,1
-0.29880077,1.1505053,1
1.2319806,1.2304837,1
0.39172134,1.4299399,1
3.206409,1.7785158,1
-2.1976027,1.3019572,1
2.5440156,0.2098548,1
2.2071447,0.6289527,1
1.3786048,-0.1966736,1
-3.4186342,1.4187865,1
3.127659,0.7784502,1
2.772243,0.47276703,1
-1.4535991,0.025421616,1
0.024738781,1.8887663,1
-1.479196,-0.006036167,1
3.475531,1.1302454,1
-0.5850276,1.2955152,1
3.7623703,-0.5484739,1
-0.13072264,0.2851874,1
