p,q,anomaly
2.5826952,-0.19268489,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0954978,0.4256077,1
-0.065515906,0.9634464,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.23641372,0.15795854,1
1.8816732,0.27683404,1
-0.012429382,-0.59232086,1
0.22541063,0.12332564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
1.935477,-0.46318242,1
3.5533123,0.44293323,1
-1.6391132,0.1953516,1
0.8837083,0.1818733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.8264961,1.0619454,1
2.080516,0.25259474,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9622031,0.9206529,1
2.8564277,0.25327623,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0961072,0.819805,1
-0.2782561,0.22508146,1
2.0520263,0.15721282,1
0.1905325,0.83087057,1
2.0946505,0.8730454,1
1.563983,0.8536466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1312788,1.0577948,1
1.7764615,0.2566663,1
2.2833078,-0.55490804,1
0.6484821,0.3009761,1
0.47405422,0.05870515,1
-5.9252677,-1.227015,1
1.8211396,0.26851952,1
0.35292056,0.35791165,1
3.2011764,-0.61819077,1
1.2097338,1.9895946,1
0.7016509,0.4148038,1
0.57679033,0.6350968,1
1.4940411,0.8256695,1
1.2971833,-0.3600779,1
1.1494093,1.0821584,1
2.988635,1.905717,1
2.5648897,0.26574922,1
-3.2761626,0.8464416,1
2.4610152,0.2653784,1
0.21239428,0.3048773,1
2.2532973,1.1867716,1
-3.2493749,0.4232812,1
1.9181876,0.27810234,1
-2.7120624,-1.8585404,1
0.9026687,0.2320247,1
-5.1662827,0.41865078,1
0.91061765,0.8894488,1
-0.049202476,-0.7125081,1
0.5210381,0.064585805,1
2.0377483,0.78259873,1
2.4355412,-0.72847307,1
-2.993376,0.79482836,1
1.9577333,0.17526613,1
0.14336413,0.580634,1
4.0596137,1.6082923,1
0.7173088,-0.1246663,1
2.9897523,-1.1335965,1
2.098623,0.9676764,1
4.169921,0.308357,1
0.7388587,-0.13374463,1
1.9075729,0.9422081,1
2.467484,0.2521917,1
0.53990793,0.92610556,1
-0.8842858,0.5183624,1
2.2625232,0.9805414,1
2.6132023,1.0088533,1
0.42973936,0.3802585,1
0.7335676,0.7262389,1
0.25883532,0.1611068,1
2.4668036,0.14404409,1
0.10595392,0.25930429,1
5.9873796,0.2924236,1
-0.8768838,1.1528838,1
-0.27218387,0.25541717,1
-0.16562063,0.40791976,1
-0.02372005,-0.44000125,1
-0.048800766,0.8605057,1
1.103981,0.98048383,1
0.64172137,1.1799401,1
3.4564085,1.8665159,1
-2.1976027,1.3019572,1
2.3320162,0.2438548,1
2.065145,0.8109525,1
1.0886055,0.053326383,1
-3.4186342,1.4187865,1
2.8776596,0.48845044,1
2.5222435,0.27676696,1
-1.4535991,0.025421616,1
0.27473876,1.7067668,1
-1.479196,-0.006036167,1
3.2255316,1.2722454,1
-0.31502756,1.0255157,1
3.4723709,-0.29847363,1
0.11927737,0.25118738,1
1.3254597,1.1786667,1
-3.6113617,0.90365785,1
-0.0513514,0.20596212,1
-2.5051925,0.7534018,1
0.4751737,0.102792814,1
2.6112404,0.26501903,1
1.572272,0.5163493,1
1.6474152,1.9586542,1
-0.653334,-0.6639058,1
3.146788,0.49421677,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7964253,0.48466036,1
0.29922503,0.35054854,1
-2.5134661,1.3266122,1
2.564632,2.8833487,1
-1.0386349,-0.33154228,1
-0.16026366,0.24707495,1
-0.25770026,-0.3273528,1
0.61902773,0.08948055,1
0.17800167,0.2500473,1
-0.2447131,0.46960622,1
1.956547,0.9319483,1
1.9080268,0.24161687,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.073716,0.8967697,1
-2.3609638,0.6153783,1
3.4062297,-0.16866803,1
-0.2885193,0.47029105,1
-0.9145907,-0.08186045,1
3.5318944,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.8662667,0.31786066,1
0.7024044,0.9703945,1
1.8726668,0.24948154,1
2.3416078,0.24902429,1
-0.4376767,0.92646223,1
-1.6813371,0.9774548,1
3.130156,-0.2093274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.9082253,0.23979376,1
3.0540464,-0.5242857,1
3.505857,1.3800277,1
1.4446042,-0.23819384,1
2.7879858,0.25966448,1
-0.05080518,0.27124733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.2385433,1.1185737,1
-1.3725734,-0.95874566,1
0.53102744,0.38821685,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.76999867,1
1.7484267,0.28447196,1
4.644645,0.274703,1
-1.3938506,1.0660658,1
3.917729,1.8445822,1
-0.3032166,0.48927134,1
4.292261,1.8410339,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.66925937,0.7035303,1
-1.787161,1.1846468,1
1.1517766,0.15839739,1
-0.27664822,-0.96149635,1
2.0744758,0.8387293,1
1.791405,0.2836428,1
2.4321043,1.0382085,1
0.28276786,0.14715227,1
0.5115942,1.1781466,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.8604751,0.27672982,1
-4.119109,0.6001224,1
4.6304193,1.3578414,1
3.8635626,0.6074177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8540401,0.27334163,1
2.4305604,0.1088047,1
-1.22958,-0.661283,1
2.7066934,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.24492636,0.4731458,1
2.3809445,0.26255465,1
0.21426547,0.3567702,1
3.30138,0.34731618,1
-3.7664523,1.5577434,1
4.001132,1.1865134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0988133,0.8443074,1
1.2311313,0.27594098,1
-4.0744615,0.6302259,1
0.71795106,0.38963866,1
0.39009956,0.33294836,1
0.26752383,1.1715716,1
2.7353172,1.0519998,1
0.42797852,0.40952903,1
-1.4311448,0.46857157,1
0.2748818,0.10946875,1
-0.31219688,0.53476626,1
3.1790543,0.29374877,1
3.4682522,0.28962553,1
0.98935014,0.2816723,1
1.9353217,0.24343966,1
1.1873121,0.40932763,1
2.8367834,1.1072192,1
-2.8894932,1.2905785,1
0.50684506,0.034064785,1
1.9124582,0.2518659,1
1.157898,0.43262395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.8272839,0.36569828,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.94654906,2.5611978,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4875045,0.23960726,1
0.52276176,0.606324,1
0.6173973,2.4848578,1
-0.32963702,0.9289747,1
2.592627,0.27647772,1
3.8710022,0.2906973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.23796555,0.13052037,1
-1.9518793,0.3488701,1
3.4635508,1.0602071,1
-1.8576186,0.31165317,1
1.2651494,1.135216,1
-0.0073318384,-0.48270866,1
0.83901066,0.8117872,1
2.390567,0.28709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.17718,0.90749705,1
3.5438416,1.102323,1
-3.560505,0.8928949,1
1.1677954,-0.24901614,1
-2.5629478,0.41326207,1
0.978087,-0.0071281195,1
2.4343605,0.25973207,1
2.256803,0.25865838,1
0.33280036,0.3666291,1
3.6305618,0.27710205,1
2.5493193,0.17444736,1
-1.9800937,-0.8318272,1
0.96744716,0.4052326,1
0.37418374,0.1844036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.3275292,0.6104591,1
2.0180588,0.2678255,1
0.6864492,-0.18832687,1
1.1228497,0.4261804,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.8935697,0.90299696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.7879796,0.41432866,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.138139,0.34178215,1
-0.7171474,0.48624605,1
0.23992811,0.36401153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2129562,1.0902535,1
-3.9915745,1.7151436,1
1.4207727,0.4613245,1
1.6277612,-0.32893023,1
1.8066139,-0.6118833,1
-0.80014306,0.4283989,1
0.22382966,1.7263212,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6035063,0.30988136,1
-0.46708253,0.9086367,1
2.7720573,0.26533827,1
3.1192312,0.25857273,1
2.2692544,1.0423847,1
1.6303439,0.025729612,1
3.6554496,-0.39937344,1
2.313046,1.0121256,1
0.67967457,-0.08449128,1
0.17098686,0.29425034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.17643878,0.27205798,1
-0.4418315,0.9094713,1
0.83741474,0.81312793,1
-2.6293032,1.2819972,1
0.83812416,0.879973,1
0.28497636,0.38243198,1
-1.991028,-0.6898884,1
2.9927073,1.0590725,1
3.039549,0.29443023,1
0.22338401,0.3162036,1
4.57548,0.64010334,1
-0.037531614,0.7565073,1
-2.0905035,-0.32030776,1
2.5372286,0.30806467,1
-1.1334856,-0.3054866,1
0.24683452,0.35618,1
4.324464,0.2644911,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7136493,0.7010726,1
-2.7386634,-0.70532805,1
1.2638047,0.0989261,1
0.76183605,0.40620288,1
-0.028908849,0.14065297,1
4.4010086,0.054896787,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.2458594,-0.19641697,1
0.100663245,0.2531003,1
0.57420886,0.39886737,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.16705814,0.26457283,1
0.7699179,-0.7940272,1
1.0604385,0.9207465,1
-0.81167525,0.4607797,1
0.7471699,-0.14217034,1
1.1774248,-0.40193883,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.75768673,0.76743674,1
0.17657839,0.2641085,1
0.34199917,0.44282928,1
0.9464494,0.38542086,1
1.547765,0.8793506,1
0.27419794,0.6135526,1
-0.68346685,-0.5718077,1
0.2735891,0.5863304,1
3.4621732,1.16321,1
0.58186233,0.3844446,1
0.017049551,0.28142762,1
0.8277858,0.39392215,1
4.969246,0.29908782,1
0.65046847,0.42435333,1
-3.0796428,1.2040426,1
0.34309036,0.34800482,1
1.0208874,1.0178851,1
0.31636924,0.40527925,1
-1.0615624,-0.7690338,1
-0.23417863,0.21399716,1
-2.5265071,0.3405008,1
0.26359853,0.1345652,1
4.929364,0.41149154,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.39989316,0.40925503,1
-0.037598014,0.39906022,1
-1.8697357,0.9863268,1
0.74783885,0.85231113,1
0.7155238,0.8836774,1
3.7317486,0.27067474,1
-1.7791936,-0.22602588,1
1.0849509,-0.27694717,1
-1.0892428,-0.11256262,1
-0.31248274,0.2665737,1
-1.8355162,-0.042600513,1
0.9990321,0.87315524,1
2.2209368,-0.0016760528,1
0.8108252,0.12266843,1
-2.319903,-0.4309864,1
-0.13247392,2.3049204,1
0.71524954,0.03532785,1
-3.8275883,-0.79560226,1
3.3316138,0.28074664,1
-0.73881257,-0.35122272,1
3.7653089,1.1538886,1
2.4773746,0.10247396,1
0.43853205,0.37830734,1
0.22751498,1.0078924,1
2.5244524,0.2770055,1
3.797481,1.1899614,1
0.29416168,0.16829705,1
0.11880041,-0.85077447,1
0.40364942,0.39315304,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8546513,0.89019626,1
4.9538703,0.27579308,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.27609685,0.75467265,1
-1.0421466,1.4502666,1
0.70436,0.68106306,1
-2.6359012,0.23394305,1
0.22668006,0.13936779,1
2.9249828,0.13243622,1
0.4956612,0.05460073,1
2.315783,0.28377047,1
2.5835216,1.1172173,1
0.21043353,0.29149044,1
0.45730576,0.3399734,1
-0.7838704,-0.61205643,1
-0.062187374,0.40731737,1
2.1129766,1.310301,1
1.2711061,-1.3257326,1
1.8122306,-0.034861833,1
1.9254789,0.26634142,1
0.60414183,0.36266506,1
0.6341125,0.4088431,1
-1.6982303,1.0710585,1
1.812333,0.25527135,1
1.1642472,0.002834946,1
0.5987766,0.013804287,1
3.5333724,1.894435,1
-1.5561384,-0.6980582,1
0.6340789,0.6650924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.059405,0.22453648,1
-0.01841858,0.62090766,1
2.740012,0.27434027,1
-2.672011,-1.0595013,1
4.423376,0.22493681,1
2.2528,-0.024589509,1
0.6827601,0.7491062,1
1.788816,-0.11621863,1
-0.13148946,0.7563755,1
2.5098414,0.0057664514,1
-1.9211574,-0.17626423,1
2.3808377,-0.00046116114,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8728609,0.27374375,1
1.0799048,0.40562823,1
0.99404496,-0.2421678,1
0.7329805,-0.1308536,1
3.8680243,0.2763966,1
-0.35669592,-0.5550056,1
0.4845655,0.7906842,1
-1.0306522,-0.49528435,1
0.20638168,0.28791872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.33209392,0.5386541,1
1.5834539,0.5226396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
