p,q,anomaly
2.3606946,0.19331512,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.4796077,1
0.48448408,0.7414459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.13041371,0.37995857,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541063,0.17932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.1673117,0.22093314,1
-1.6391132,0.1953516,1
1.3177081,0.56787336,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.2764957,0.9559455,1
2.352516,0.30859476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0202036,0.64865285,1
2.5824275,0.31127626,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.7661068,0.49380493,1
-0.5482561,0.17108147,1
2.1620262,0.21521282,1
0.4125325,0.6088704,1
1.8786509,1.0350454,1
1.6739831,1.0716466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2392786,1.0037949,1
1.8324617,0.31466633,1
2.5533073,-0.8249081,1
0.91848207,0.35897613,1
0.20205416,0.11670515,1
-5.9252677,-1.227015,1
1.76914,0.21651953,1
0.24292059,0.30391163,1
3.471176,-0.88819075,1
1.4317342,1.8835951,1
1.081651,0.47280383,1
0.63479036,0.5770967,1
1.6040412,0.49966943,1
0.91118264,0.1899221,1
1.2074095,1.0241579,1
3.5386355,1.7977172,1
2.506889,0.31974924,1
-3.2761626,0.8464416,1
2.459015,0.3213784,1
0.27039433,0.24887736,1
2.1432972,0.96477103,1
-3.2493749,0.4232812,1
2.0821877,0.28010237,1
-2.7120624,-1.8585404,1
1.3366685,0.45402473,1
-5.1662827,0.41865078,1
1.0206176,0.8874488,1
-0.049202476,-0.7125081,1
0.24503809,0.2865858,1
1.9837482,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2317333,0.23326613,1
0.36536413,0.35863388,1
4.5516124,1.6662929,1
0.22730869,0.09733373,1
2.9897523,-1.1335965,1
2.2646234,0.90967596,1
3.4579213,0.36035705,1
0.19285858,0.25225544,1
1.6375734,1.0502081,1
2.5774841,0.31019175,1
0.76190805,0.70410514,1
-0.8842858,0.5183624,1
2.2045226,0.9285414,1
2.3912017,0.9528531,1
0.48373938,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.109106846,1
2.3568034,0.20204408,1
0.16395392,0.3173043,1
5.4373813,0.35042363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.38437936,0.46191978,1
-0.02372005,-0.44000125,1
0.50119925,0.63850546,1
1.2119808,0.9224833,1
0.86372143,0.9579395,1
4.006409,1.7585161,1
-2.1976027,1.3019572,1
2.5480158,0.18985482,1
1.7351446,0.4849524,1
1.8506051,0.27532643,1
-3.4186342,1.4187865,1
2.3276591,0.9224504,1
2.464243,0.328767,1
-1.4535991,0.025421616,1
0.8247388,1.8687665,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.2343698,0.25152636,1
0.1772774,0.3051874,1
1.3254597,0.9566661,1
-3.6113617,0.90365785,1
0.33464867,0.26396215,1
-2.5051925,0.7534018,1
0.36317372,0.32479286,1
2.3892398,0.31901905,1
1.572272,0.5163493,1
1.7034154,1.8466537,1
-0.653334,-0.6639058,1
2.5967875,0.9282168,1
