p,q,anomaly
2.4326947,-0.042684942,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.47960776,1
0.08448404,1.1494459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.30241376,0.1399585,1
1.7496737,0.24683407,1
-0.012429382,-0.59232086,1
0.22541064,0.09932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5713115,0.2929333,1
-1.6391132,0.1953516,1
1.573708,0.24787326,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.6764956,1.0439456,1
2.272516,0.22859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.944204,0.7286529,1
2.9104276,0.23527622,1
0.6140725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0901067,0.48980498,1
-0.5482561,0.17108147,1
2.2500265,0.30721277,1
0.34053248,0.68087053,1
1.8786509,1.0350454,1
1.6779833,0.9916466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1552784,1.087795,1
1.7524618,0.2386663,1
2.5533073,-0.8249081,1
0.91848207,0.45097607,1
0.28205422,0.124705106,1
-5.9252677,-1.227015,1
1.7731402,0.22051954,1
0.3229206,0.38791162,1
3.471176,-0.88819075,1
1.3597342,1.8875953,1
0.91765106,0.39680377,1
0.55879027,0.6530968,1
1.6080414,0.49566948,1
1.1471828,-0.21007794,1
1.2154098,1.0161575,1
3.1386356,1.7977172,1
2.414889,0.23574924,1
-3.2761626,0.8464416,1
2.3710146,0.2413784,1
0.1943943,0.32887736,1
2.3912973,1.0367712,1
-3.2493749,0.4232812,1
1.7501874,0.28410232,1
-2.7120624,-1.8585404,1
1.4246688,0.38202468,1
-5.1662827,0.41865078,1
0.9406176,0.8834488,1
-0.049202476,-0.7125081,1
0.40103823,0.21458575,1
2.0677483,0.75259876,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.1557336,0.24126609,1
0.29336408,0.598634,1
4.0596137,1.3382928,1
0.47130877,0.025333643,1
2.9897523,-1.1335965,1
2.1886237,0.98567575,1
3.8579216,0.2723571,1
0.5168587,0.01625532,1
1.7215735,1.0502081,1
2.413484,0.2341917,1
0.6899079,0.7761053,1
-0.8842858,0.5183624,1
2.2805223,0.9325414,1
2.4632018,1.032853,1
0.48373944,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.113106824,1
2.4368033,0.29404402,1
0.17195387,0.32530427,1
5.837381,0.27442363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.015620679,0.7979198,1
-0.02372005,-0.44000125,1
0.10119918,1.0465055,1
1.2959809,0.9984831,1
0.7917213,1.0299397,1
3.606409,1.8425162,1
-2.1976027,1.3019572,1
2.5480158,0.2738548,1
2.0591445,0.48095244,1
1.778605,0.20332636,1
-3.4186342,1.4187865,1
2.727659,1.0104505,1
2.372243,0.24076706,1
-1.4535991,0.025421616,1
0.42473876,1.9527667,1
-1.479196,-0.006036167,1
3.1595306,1.1102457,1
-0.5850276,1.2955152,1
3.9943707,-0.14847368,1
0.18527733,0.3051874,1
1.2414596,1.0286663,1
-3.6113617,0.90365785,1
0.09864855,0.2719621,1
-2.5051925,0.7534018,1
0.35517383,0.25279278,1
2.4612398,0.23501906,1
1.572272,0.5163493,1
1.6234155,1.8386533,1
-0.653334,-0.6639058,1
2.9967873,1.1002169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.6644254,0.6706604,1
0.2932251,0.32654852,1
-2.5134661,1.3266122,1
3.2546315,2.8653495,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.46902782,0.2394805,1
0.20800167,0.30404732,1
-0.5147131,0.57760626,1
1.9385478,0.6559483,1
1.4640266,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.7197163,0.9807697,1
-2.3609638,0.6153783,1
4.0122294,-0.018668085,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.3818939,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
