p,q,anomaly
2.5326948,-0.1426849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.4796077,1
-0.0155159235,1.233446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2864138,0.14395857,1
1.7936734,0.26683405,1
-0.012429382,-0.59232086,1
0.28941062,0.14332566,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.6313114,0.39293325,1
-1.6391132,0.1953516,1
1.4737076,0.23187329,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.7764957,1.0479454,1
2.3165162,0.27259478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8842033,0.68465286,1
3.0384278,0.30327624,1
0.6340725,0.7527032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0021064,0.46580493,1
-0.5482561,0.17108147,1
2.2540267,0.2072128,1
0.24053249,0.7808706,1
1.8786509,1.0350454,1
1.7019827,1.0356466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1752784,1.0677948,1
1.8604614,0.24266633,1
2.5533073,-0.8249081,1
0.91848207,0.3509761,1
0.4300542,0.10870513,1
-5.9252677,-1.227015,1
1.7331398,0.3085196,1
0.27892056,0.36791164,1
3.471176,-0.88819075,1
1.2597337,1.8475949,1
0.917651,0.40080383,1
0.56279033,0.6490967,1
1.5040411,0.59966946,1
1.2471833,-0.3100779,1
1.1994091,1.0321585,1
3.0386355,1.8617171,1
2.5148892,0.25574923,1
-3.2761626,0.8464416,1
2.4310145,0.28537843,1
0.19839434,0.28487733,1
2.3072972,1.1367717,1
-3.2493749,0.4232812,1
1.8541878,0.24410236,1
-2.7120624,-1.8585404,1
1.4926679,0.28202468,1
-5.1662827,0.41865078,1
0.92061764,0.92344886,1
-0.049202476,-0.7125081,1
0.48103815,0.11458579,1
2.0477483,0.77259874,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2237334,0.22526611,1
0.19336411,0.65863395,1
4.187614,1.6582923,1
0.42730874,-0.07466632,1
2.9897523,-1.1335965,1
2.2566233,0.9176764,1
3.9579208,0.26835704,1
0.42885864,-0.083744645,1
1.7015733,0.98620814,1
2.413484,0.23819171,1
0.58990794,0.87610555,1
-0.8842858,0.5183624,1
2.2125227,0.9565414,1
2.563202,0.9888533,1
0.48373938,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.13710684,1
2.4568033,0.19404407,1
0.1559539,0.24530432,1
5.937379,0.27842367,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.11562064,0.78191984,1
-0.02372005,-0.44000125,1
0.0011992157,1.1305056,1
1.2119808,0.99448377,1
0.6917213,1.1299402,1
3.506409,1.822516,1
-2.1976027,1.3019572,1
2.2920153,0.2538548,1
2.0351443,0.5209524,1
1.6786045,0.103326395,1
-3.4186342,1.4187865,1
2.8276591,1.0784503,1
2.472243,0.236767,1
-1.4535991,0.025421616,1
0.32473877,1.9967664,1
-1.479196,-0.006036167,1
3.1755311,1.1102457,1
-0.5850276,1.2955152,1
3.8703706,-0.24847364,1
0.16927736,0.2411874,1
1.1974599,1.1286668,1
-3.6113617,0.90365785,1
-0.0013514161,0.2559621,1
-2.5051925,0.7534018,1
0.43517375,0.1527928,1
2.56124,0.25501904,1
1.572272,0.5163493,1
1.731415,1.8546538,1
-0.653334,-0.6639058,1
3.0967875,1.0842167,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.708426,0.62666035,1
0.26922506,0.37054852,1
-2.5134661,1.3266122,1
3.1546314,2.2933493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.5690278,0.13948053,1
0.18800168,0.2400473,1
-0.5147131,0.57760626,1
1.7505474,0.5039483,1
1.6080273,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.6757166,1.0247697,1
-2.3609638,0.6153783,1
3.8042295,-0.11866805,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.481894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.816266,0.2878607,1
0.7524044,0.9203945,1
1.5286674,0.48548156,1
2.4496076,0.2690243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.592156,-0.15932742,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.5442259,0.5197938,1
3.324046,-0.79428566,1
3.771857,1.7880269,1
1.6506038,-0.18819386,1
2.5759857,0.2896645,1
-0.00080519915,0.22724733,1
-1.4915268,0.08802578,1
0.6447136,0.71829295,1
2.4105432,1.0685737,1
-1.3725734,-0.95874566,1
0.60902745,0.37821686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6342261,0.70599866,1
1.7344267,0.24047196,1
4.5406446,0.28870296,1
-1.3938506,1.0660658,1
3.9677293,1.8005823,1
-0.5732166,0.48927134,1
4.342262,1.7230341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.6552594,0.7175303,1
-1.787161,1.1846468,1
1.7417755,0.20839737,1
-0.27664822,-0.96149635,1
1.8484762,1.0107293,1
1.7134051,0.22964278,1
2.382104,0.95020854,1
0.29276785,0.1331523,1
0.5615942,1.1281466,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.418419,1.5058411,1
3.8135622,1.0054177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7360404,0.27334163,1
2.41056,0.15880468,1
-1.22958,-0.661283,1
2.3866935,0.97380036,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4549448,0.23855466,1
0.2642655,0.43477017,1
3.379379,0.2973162,1
-3.7664523,1.5577434,1
3.9511316,0.98051363,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9568135,0.7163074,1
1.6591306,0.26194102,1
-4.0744615,0.6302259,1
0.923951,0.39963865,1
0.34009957,0.38294834,1
0.31752384,1.1215717,1
2.6853168,1.0319998,1
0.26597846,0.31552905,1
-1.4311448,0.46857157,1
0.25488183,0.12946875,1
-0.5821969,0.5887663,1
3.1290538,0.30374876,1
3.4382515,0.25562555,1
1.5793492,0.26767233,1
1.9253217,0.2674397,1
1.3053119,0.5073277,1
2.786783,1.0672193,1
-2.8894932,1.2905785,1
0.38884503,0.08406477,1
1.9664581,0.46786597,1
1.4278975,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.969284,0.4056983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.1585488,1.9711983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4435048,0.2896073,1
0.55276173,0.63032407,1
0.66739726,2.0028582,1
-0.59963703,1.1989744,1
2.5426266,0.26647773,1
3.8310013,0.30469728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.25196552,0.16052046,1
-1.9518793,0.3488701,1
3.4135504,1.100207,1
-1.8576186,0.31165317,1
1.2251494,1.085216,1
-0.0073318384,-0.48270866,1
0.8150106,0.8357872,1
2.3705666,0.25309908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.4938412,1.1323229,1
-3.560505,0.8928949,1
1.1177955,-0.19901615,1
-2.5629478,0.41326207,1
0.92808694,0.042871863,1
2.38436,0.28373212,1
2.2068026,0.27265835,1
0.34680033,0.3566291,1
3.6445608,0.29710206,1
2.5493193,0.22444734,1
-1.9800937,-0.8318272,1
1.139447,0.44923264,1
0.32418376,0.23440358,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.3775292,0.5604591,1
1.9680583,0.25782552,1
0.4164492,-0.13832688,1
1.2648494,0.44618037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1635695,0.956997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.088138,0.3277822,1
-0.7171474,0.48624605,1
0.25992814,0.34401155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.1829555,1.1002535,1
-3.9915745,1.7151436,1
1.4107727,0.4613245,1
1.8977607,-0.27893025,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.2738297,2.036321,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7515061,0.23188138,1
-0.73708254,1.0706366,1
2.7220569,0.25533828,1
3.0692308,0.28257278,1
2.2992551,0.99238473,1
2.0923433,0.07572959,1
3.9254491,-0.66937345,1
2.2630455,0.9721256,1
0.48767453,-0.0344913,1
0.18098687,0.28425035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.21643881,0.262058,1
-0.7118315,1.0174713,1
0.8134147,0.8371279,1
-2.6293032,1.2819972,1
0.8241242,0.893973,1
0.3289764,0.33843195,1
-1.991028,-0.6898884,1
2.7807071,1.0150726,1
2.9895487,0.25043023,1
0.19938402,0.34020364,1
4.09348,1.0381032,1
0.012468368,1.0905071,1
-2.0905035,-0.32030776,1
2.4872282,0.2580647,1
-1.1334856,-0.3054866,1
0.2868345,0.31618005,1
4.274463,0.28849116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6936493,0.72107255,1
-2.7386634,-0.70532805,1
1.8538036,0.14892608,1
0.967836,0.41620287,1
-0.29890886,-0.12934704,1
4.8730087,0.1048968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.1958594,-0.14641699,1
0.15066323,0.24310032,1
0.8442089,0.3848674,1
-1.3858873,-0.9261511,1
0.44048703,-0.18635225,1
0.18705817,0.30857286,1
0.7699179,-0.7940272,1
1.2024382,0.9647465,1
-0.81167525,0.4607797,1
0.39316982,-0.09217036,1
0.96142507,-0.67193884,1
0.41033012,-0.16375831,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.5956867,0.7374368,1
0.1525784,0.2741085,1
0.39199916,0.3928293,1
0.96044934,0.44942087,1
1.1497657,0.99735063,1
0.32419792,0.56355256,1
-0.68346685,-0.5718077,1
0.32358912,0.5363304,1
3.2061727,1.0992101,1
0.78786236,0.42844462,1
0.06704953,0.25142765,1
0.91578585,0.44392213,1
4.9192452,0.28908783,1
0.93046856,0.40035328,1
-3.0796428,1.2040426,1
0.31309038,0.37800482,1
1.0708873,0.967885,1
0.29636925,0.36127922,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.27359855,0.15456522,1
4.929364,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
0.012401968,0.86106026,1
-1.8697357,0.9863268,1
0.73383886,0.8023111,1
0.7655238,0.8336774,1
3.6277483,0.30467477,1
-1.7791936,-0.22602588,1
1.0989509,-0.22694719,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0130321,0.9171552,1
2.1809359,0.04832396,1
0.8888253,0.17266841,1
-2.319903,-0.4309864,1
-0.08247393,2.2269213,1
0.6652495,0.085327834,1
-3.8275883,-0.79560226,1
3.3456128,0.3047467,1
-0.73881257,-0.35122272,1
3.7153084,1.0118887,1
2.393374,0.15247394,1
0.5905321,0.6043074,1
0.277515,0.9578923,1
2.474452,0.2570055,1
3.7474806,1.0279617,1
0.2641617,0.1442971,1
0.11880041,-0.85077447,1
0.35364944,0.36915302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.87465125,0.8701963,1
4.9038696,0.29579312,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.4399892,-0.16370583,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.67436004,0.76506305,1
-2.6359012,0.23394305,1
0.28068006,0.12936777,1
3.4069824,0.1824362,1
0.4216612,0.10460074,1
2.3797832,0.25977048,1
2.5335212,1.0672174,1
0.18643355,0.29149044,1
0.40730578,0.38997334,1
-0.7838704,-0.61205643,1
-0.0121873915,0.8693174,1
1.5229776,1.260301,1
1.2711061,-1.3257326,1
2.08223,0.015138149,1
2.0234785,0.47234142,1
1.0021418,0.41266504,1
0.77611244,0.42884308,1
-1.6982303,1.0710585,1
1.8963329,0.24127139,1
1.7542461,0.052834958,1
0.6127766,0.06380427,1
3.5833728,1.7864352,1
-1.5561384,-0.6980582,1
0.5900789,0.70909244,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.123405,0.27453646,1
0.0315814,0.95490766,1
2.6900115,0.26434028,1
-2.672011,-1.0595013,1
4.423376,0.27493683,1
2.2027996,0.025410473,1
0.6087601,0.6951062,1
2.1228156,-0.066218644,1
-0.08148947,1.1743753,1
3.0358415,0.055766463,1
-1.9211574,-0.17626423,1
2.3308372,0.04953885,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8228605,0.27374375,1
1.1679046,0.4356282,1
1.018045,-0.19216782,1
0.4529804,-0.08085361,1
3.710024,0.30039665,1
-0.35669592,-0.5550056,1
0.53456545,0.7406842,1
-1.0306522,-0.49528435,1
0.2163817,0.24391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4754541,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.1816955,0.280741,1
4.926024,-0.79908764,1
2.6444952,0.24668461,1
-1.9131229,-0.5046004,1
0.064757705,0.64843035,1
-1.270787,-0.021453599,1
1.5522397,1.8261621,1
-2.3962407,0.27615756,1
1.9852645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.32969597,0.6044945,1
2.089683,-0.11123374,1
0.3982888,0.36335915,1
0.097468615,1.080967,1
2.0293753,-0.94968945,1
1.6198745,0.70670533,1
0.07072308,-1.3777401,1
3.2524738,0.2530562,1
-0.76150894,-0.26457077,1
1.7846256,0.2604466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.45175081,-0.21655679,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.2835047,0.29071164,1
0.25434488,0.6318223,1
-1.8639742,-0.015080609,1
0.47234002,-0.048487037,1
2.81019,1.0659657,1
0.17022632,0.3228523,1
