p,q,anomaly
2.6326947,-0.2426849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.4796077,1
-0.11551592,1.2774459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.18641376,0.107958525,1
1.7096735,0.28683406,1
-0.012429382,-0.59232086,1
0.2694106,0.14732563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.7353115,0.49293324,1
-1.6391132,0.1953516,1
1.3737077,0.1318733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.8764956,1.0119455,1
2.188516,0.27659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8682033,0.6806528,1
3.1304276,0.20327623,1
0.61007243,0.7327032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.038107,0.43780497,1
-0.5482561,0.17108147,1
2.1300266,0.10721281,1
0.1405325,0.8808706,1
1.8786509,1.0350454,1
1.6419828,0.99564666,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1512783,1.0917947,1
1.8884612,0.20666632,1
2.5533073,-0.8249081,1
0.91848207,0.2509761,1
0.49805427,0.008705139,1
-5.9252677,-1.227015,1
1.7811396,0.27251953,1
0.31892055,0.34791166,1
3.471176,-0.88819075,1
1.1597339,1.8515948,1
0.96165097,0.3648038,1
0.52679026,0.68509674,1
1.4840411,0.61966944,1
1.3471832,-0.4100779,1
1.0994093,1.1321584,1
2.9386356,1.8417171,1
2.6148891,0.2757492,1
-3.2761626,0.8464416,1
2.4910145,0.2893784,1
0.1623943,0.23687728,1
2.3072972,1.2367716,1
-3.2493749,0.4232812,1
1.9181876,0.2481023,1
-2.7120624,-1.8585404,1
1.392668,0.18202469,1
-5.1662827,0.41865078,1
0.9446177,0.91944885,1
-0.049202476,-0.7125081,1
0.6050381,0.014585793,1
2.0277483,0.7925987,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.1237333,0.12526612,1
0.09336412,0.7626339,1
4.015614,1.3822927,1
0.42330867,-0.17466632,1
2.9897523,-1.1335965,1
2.1126237,1.0176765,1
4.0579224,0.30435708,1
0.46485868,-0.18374464,1
1.7255732,1.0062082,1
2.4574842,0.20219173,1
0.48990795,0.9761056,1
-0.8842858,0.5183624,1
2.3125226,0.9405415,1
2.6632018,1.0288533,1
0.48373938,0.5962586,1
0.63556755,0.7362389,1
0.30283535,0.16510683,1
2.3448029,0.094044074,1
0.055953905,0.2093043,1
6.0373807,0.24242362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.21562064,0.6819198,1
-0.02372005,-0.44000125,1
-0.09880078,1.2185054,1
1.2559807,1.0304838,1
0.5917213,1.22994,1
3.406409,1.802516,1
-2.1976027,1.3019572,1
2.3720152,0.2778548,1
2.0511441,0.51695234,1
1.5786046,0.003326401,1
-3.4186342,1.4187865,1
2.927659,0.9784504,1
2.572243,0.27276704,1
-1.4535991,0.025421616,1
0.22473878,2.0447664,1
-1.479196,-0.006036167,1
3.275531,1.1102457,1
-0.5850276,1.2955152,1
3.8303707,-0.34847364,1
0.06927736,0.26118737,1
1.2814598,1.2286667,1
-3.6113617,0.90365785,1
-0.10135141,0.15596211,1
-2.5051925,0.7534018,1
0.5151737,0.052792802,1
2.6612399,0.27501905,1
1.572272,0.5163493,1
1.7594149,1.9546537,1
-0.653334,-0.6639058,1
3.1967874,0.9842168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7124248,0.6226603,1
0.28522497,0.33054852,1
-2.5134661,1.3266122,1
3.0546315,2.6573493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.6690278,0.039480537,1
0.16800167,0.26004732,1
-0.5147131,0.57760626,1
1.9065471,0.6919482,1
1.5800275,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.7157166,1.0287697,1
-2.3609638,0.6153783,1
3.7642295,-0.21866804,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.581894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.916268,0.3038606,1
0.6524044,1.0203946,1
1.5246675,0.48948163,1
2.4056075,0.27302432,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.4881558,-0.2593274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.580226,0.49979383,1
3.324046,-0.79428566,1
3.671857,1.8160268,1
1.5826039,-0.28819385,1
2.6759856,0.27366447,1
-0.10080519,0.25124735,1
-1.4915268,0.08802578,1
0.66471356,0.71829295,1
2.302543,1.1685736,1
-1.3725734,-0.95874566,1
0.75702745,0.39821684,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.61022604,0.72599864,1
1.6984267,0.26447195,1
4.6406465,0.324703,1
-1.3938506,1.0660658,1
3.8677294,1.7805823,1
-0.5732166,0.48927134,1
4.24226,1.7430341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.61925936,0.7535304,1
-1.787161,1.1846468,1
1.6417756,0.10839738,1
-0.27664822,-0.96149635,1
1.8244762,1.0347294,1
1.6974051,0.27364278,1
2.4821038,0.9982086,1
0.3607679,0.09715226,1
0.4615942,1.2281466,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.5184207,1.3378414,1
3.9135628,1.0094178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7560403,0.27334166,1
2.3185601,0.05880469,1
-1.22958,-0.661283,1
2.4866934,1.0178005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.458945,0.26655462,1
0.16426551,0.4947701,1
3.4833791,0.3973162,1
-3.7664523,1.5577434,1
4.051133,1.0485137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9608134,0.71230733,1
1.5591307,0.22594099,1
-4.0744615,0.6302259,1
0.8119509,0.4236387,1
0.44009957,0.28294834,1
0.21752384,1.2215716,1
2.7853167,1.0279999,1
0.3099785,0.3515291,1
-1.4311448,0.46857157,1
0.25088173,0.13346875,1
-0.5821969,0.5887663,1
3.2290537,0.28374875,1
3.5422516,0.25962555,1
1.4793493,0.23167229,1
1.9893216,0.28343964,1
1.3293118,0.48332763,1
2.886783,1.1032193,1
-2.8894932,1.2905785,1
0.49684507,-0.015935227,1
1.9664581,0.467866,1
1.4278975,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0532839,0.36969826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.058549,2.0711982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4235048,0.18960728,1
0.58076173,0.6023241,1
0.5673973,2.102858,1
-0.59963703,1.1989744,1
2.6426265,0.28647774,1
3.911002,0.34069732,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.33196545,0.1445204,1
-1.9518793,0.3488701,1
3.5135503,1.0642072,1
-1.8576186,0.31165317,1
1.2611494,1.185216,1
-0.0073318384,-0.48270866,1
0.7990107,0.85178715,1
2.4545667,0.25709903,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.593841,1.1603229,1
-3.560505,0.8928949,1
1.2177954,-0.29901615,1
-2.5629478,0.41326207,1
1.028087,-0.057128146,1
2.48436,0.25573215,1
2.3068025,0.3086584,1
0.42680025,0.3766291,1
3.7245607,0.30110204,1
2.461319,0.12444734,1
-1.9800937,-0.8318272,1
1.0754471,0.46923262,1
0.42418376,0.13440359,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.27752924,0.66045904,1
2.0680583,0.27782553,1
0.46044922,-0.23832688,1
1.2168496,0.4501804,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.98756975,0.91299695,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.42432868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.18814,0.29178214,1
