p,q,anomaly
2.4846947,0.27331516,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.4796077,1
0.5844841,0.68144596,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.33441383,0.25595853,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.19932562,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.0873117,0.3449332,1
-1.6391132,0.1953516,1
1.8897082,0.2798733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.1764956,0.9759455,1
2.372516,0.32859477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.5082036,0.44465286,1
2.5424275,0.35127625,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.8901069,0.28980494,1
-0.5482561,0.17108147,1
2.1820261,0.2552128,1
0.47253242,0.36487043,1
2.062651,0.85104537,1
1.6939831,1.0916466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2392786,1.0037949,1
1.8524617,0.1706663,1
2.5533073,-0.8249081,1
0.36648202,0.39897615,1
0.18205416,0.3407052,1
-5.9252677,-1.227015,1
1.78914,0.23651958,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.4917341,1.9035951,1
0.7336509,0.3288038,1
0.4907903,0.72109675,1
1.6240412,0.47966945,1
0.8311827,0.28992212,1
1.2474095,0.9841579,1
3.6386356,1.7977172,1
2.4668891,0.31974924,1
-3.2761626,0.8464416,1
2.439015,0.34137842,1
0.31039432,0.22887734,1
2.3072972,0.9047711,1
-3.2493749,0.4232812,1
2.1021876,0.30010235,1
-2.7120624,-1.8585404,1
1.3566685,0.5140247,1
-5.1662827,0.41865078,1
1.0406176,0.8674488,1
-0.049202476,-0.7125081,1
0.36903816,0.34658584,1
1.9837482,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2717333,0.27326614,1
0.42536417,0.29863393,1
4.795614,1.7062929,1
0.18730873,0.34133375,1
2.9897523,-1.1335965,1
2.3046234,0.869676,1
3.3579206,0.34035707,1
0.31685865,0.33225542,1
1.6375734,1.0502081,1
1.861484,0.35019174,1
0.637908,0.8281052,1
-0.8842858,0.5183624,1
2.3485227,0.9485414,1
2.3312018,0.9328531,1
0.48373938,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.31310686,1
2.3368034,0.2420441,1
0.38795388,0.17330432,1
5.337379,0.39042366,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.30037943,0.27791977,1
-0.02372005,-0.44000125,1
0.60119927,0.5785055,1
1.2119808,1.0664834,1
0.73972136,0.89793956,1
4.106409,1.7585161,1
-2.1976027,1.3019572,1
2.5480158,0.1898548,1
1.6751447,0.4649524,1
1.726605,0.33532637,1
-3.4186342,1.4187865,1
2.227659,0.9424504,1
2.608243,0.30876702,1
-1.4535991,0.025421616,1
0.9247388,1.8687665,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.11037,0.35152638,1
0.2172774,0.3051874,1
1.1414597,0.89666617,1
-3.6113617,0.90365785,1
0.23064864,0.3039621,1
-2.5051925,0.7534018,1
