p,q,anomaly
2.8496954,-0.459685,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3624973,0.47660783,1
-0.332516,1.230446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.030586196,-0.1090415,1
1.6686736,0.32783416,1
-0.012429382,-0.59232086,1
0.22841063,0.018325634,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2024772,-0.7301825,1
3.8203125,0.70993334,1
-1.6391132,0.1953516,1
1.1507081,-0.08512673,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0934963,0.79494536,1
2.1915152,0.14759476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.6952037,0.8156528,1
2.9074283,-0.013723757,1
0.6950726,0.6917031,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2551076,0.66080487,1
-0.5452562,0.17408147,1
1.9950262,-0.10978721,1
-0.07646752,1.0978705,1
1.8816509,1.0320454,1
1.5129831,0.9046467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2362792,1.0007949,1
1.6654617,-0.010333676,1
2.550308,-0.8219082,1
0.91548216,0.0339761,1
0.3690541,-0.20829485,1
-5.9252677,-1.227015,1
1.60214,0.055519566,1
0.40392068,0.30691153,1
3.4681766,-0.88519084,1
0.94273406,1.7225951,1
0.9146511,0.1478038,1
0.3097902,0.90209687,1
1.4430412,0.66666937,1
1.5641828,-0.627078,1
0.8824094,1.3491579,1
2.7216349,1.8007172,1
2.8318899,0.31674933,1
-3.2761626,0.8464416,1
2.6260142,0.16037841,1
-0.054605704,0.40987745,1
2.3102965,1.4537711,1
-3.2493749,0.4232812,1
1.9211876,0.11910232,1
-2.7120624,-1.8585404,1
1.1696684,-0.034975316,1
-5.1662827,0.41865078,1
0.85961753,1.0484488,1
-0.049202476,-0.7125081,1
0.7400381,-0.2024142,1
1.9867483,0.83359885,1
2.7025414,-0.9954732,1
-2.993376,0.79482836,1
1.9007334,-0.0917339,1
-0.12363588,0.8476341,1
4.0566144,1.3412929,1
0.55830866,-0.3916664,1
2.9897523,-1.1335965,1
1.9336233,1.234676,1
4.28092,0.5213572,1
