p,q,anomaly
3.2626936,-0.052684903,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2014973,0.3976077,1
0.07448408,0.82344604,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.29441383,0.13395855,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.09732563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.8233118,0.38493317,1
-1.6391132,0.1953516,1
1.5637081,0.3218733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.6864967,1.0379455,1
1.9425163,0.22659478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0202036,0.73065287,1
2.746428,0.22927627,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0941074,0.821805,1
-0.5482561,0.17108147,1
2.2440257,0.2972128,1
0.3305325,0.6908705,1
2.28865,0.95304537,1
1.919983,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.8292797,1.0857949,1
1.9144617,0.23266634,1
2.5533073,-0.8249081,1
0.75448203,0.44097608,1
0.2840542,0.11670518,1
-5.9252677,-1.227015,1
1.76914,0.2985196,1
0.32492056,0.38591164,1
3.471176,-0.88819075,1
1.3497342,2.1295948,1
1.163651,0.39080384,1
0.63479036,0.5770967,1
1.5220412,0.49966943,1
1.5671828,-0.6300779,1
1.0434095,0.942158,1
2.8006353,1.7157172,1
2.4248903,0.23774922,1
-3.2761626,0.8464416,1
2.213016,0.23937842,1
0.18839431,0.24887732,1
2.4712968,1.0467712,1
-3.2493749,0.4232812,1
1.9181876,0.28010237,1
-2.7120624,-1.8585404,1
1.5826684,0.3720247,1
-5.1662827,0.41865078,1
0.85661757,0.8054488,1
-0.049202476,-0.7125081,1
0.3270382,0.12258583,1
2.3117476,0.9185988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.149733,0.23326613,1
0.28336412,0.44063398,1
4.2236133,1.7482928,1
0.47330874,0.015333682,1
2.9897523,-1.1335965,1
2.3466225,0.90967596,1
3.8679218,0.36035705,1
0.43885863,0.0062553585,1
1.9655734,0.722208,1
2.3314843,0.22819173,1
0.6799079,0.7861053,1
-0.8842858,0.5183624,1
2.3685231,0.9285414,1
2.473203,0.9528531,1
0.5657394,0.51425856,1
0.7615676,0.6982389,1
0.25883532,0.109106846,1
2.6028032,0.2840441,1
0.16395392,0.31730434,1
5.84738,0.35042366,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.02562064,0.29791975,1
-0.02372005,-0.44000125,1
0.09119922,0.7205056,1
0.96598077,0.8404834,1
0.78172135,1.0399396,1
3.596408,1.8405161,1
-2.1976027,1.3019572,1
2.138017,0.27185482,1
2.3091445,0.8949525,1
1.768605,0.1933264,1
-3.4186342,1.4187865,1
2.7376602,1.0864505,1
2.464244,0.24676698,1
-1.4535991,0.025421616,1
0.41473877,2.0327666,1
-1.479196,-0.006036167,1
3.0855322,1.1922457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.17727737,0.22318739,1
1.2434597,1.1206661,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
