p,q,anomaly
2.3326948,0.05731502,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.47960776,1
0.184484,1.0254458,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.17441374,0.30395848,1
1.7696737,0.22683404,1
-0.012429382,-0.59232086,1
0.22541063,0.11932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5113115,0.29693335,1
-1.6391132,0.1953516,1
1.6737081,0.22387324,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.5764956,0.99994546,1
1.8765156,0.24859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.5882035,0.50065297,1
2.8064275,0.29527622,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.9461067,0.24180508,1
-0.5482561,0.17108147,1
2.1020262,0.30321276,1
0.44053242,0.58087057,1
1.8786509,1.0350454,1
1.8219833,1.0116466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.7192786,1.0037949,1
1.7724618,0.2986663,1
2.5533073,-0.8249081,1
0.5024822,0.3429761,1
0.26205426,0.10070512,1
-5.9252677,-1.227015,1
1.8131402,0.26051956,1
0.30292058,0.4079116,1
3.471176,-0.88819075,1
1.4597342,1.8235952,1
0.813651,0.45680374,1
0.6187902,0.6970968,1
1.6480414,0.45566952,1
1.0471828,-0.11007804,1
1.1914096,0.9361577,1
3.2386355,1.7977172,1
2.4188888,0.21574925,1
-3.2761626,0.8464416,1
2.2070146,0.2613784,1
0.15039432,0.30887735,1
2.3072972,0.93677115,1
-3.2493749,0.4232812,1
2.0221877,0.22010235,1
-2.7120624,-1.8585404,1
1.6926684,0.27402472,1
-5.1662827,0.41865078,1
0.9606176,0.94744885,1
-0.049202476,-0.7125081,1
0.3210383,0.31458578,1
1.9837482,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2157335,0.21726607,1
0.3933641,0.4346341,1
4.0596137,1.3382928,1
0.4513088,0.1253336,1
2.9897523,-1.1335965,1
2.2486236,0.92567587,1
3.7579207,0.31635714,1
0.37285876,0.11625528,1
1.6375734,1.0502081,1
2.413484,0.29419172,1
0.68590784,0.7801052,1
-0.8842858,0.5183624,1
2.2205224,0.97254133,1
2.3632019,1.012853,1
0.48373944,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.25710684,1
2.4168034,0.290044,1
0.14795388,0.30130428,1
5.737379,0.3344236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.084379286,0.6699198,1
-0.02372005,-0.44000125,1
0.2011992,0.9225055,1
1.1079807,0.93848324,1
0.8917212,0.9299396,1
3.706409,1.7585161,1
-2.1976027,1.3019572,1
2.4440157,0.2938548,1
1.8111444,0.23295254,1
1.7746054,0.3033263,1
-3.4186342,1.4187865,1
2.627659,1.0704504,1
2.4802427,0.2847671,1
-1.4535991,0.025421616,1
0.5247387,1.9727666,1
-1.479196,-0.006036167,1
3.391531,1.1102457,1
-0.5850276,1.2955152,1
4.0543704,-0.048473775,1
0.16127734,0.3051874,1
1.2214596,1.0326658,1
-3.6113617,0.90365785,1
0.19864851,0.24796203,1
-2.5051925,0.7534018,1
0.2751739,0.14479278,1
2.36124,0.21501903,1
1.572272,0.5163493,1
1.6434155,1.8626535,1
-0.653334,-0.6639058,1
3.104787,1.0762168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.684426,0.6506604,1
0.35722512,0.3465485,1
-2.5134661,1.3266122,1
3.3546314,2.0933492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.3690279,0.33948046,1
0.22800167,0.3040473,1
-0.5147131,0.57760626,1
1.5825474,0.51194835,1
1.5920268,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.6997163,1.0007697,1
-2.3609638,0.6153783,1
3.9882295,0.08133188,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.281894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.6162663,0.27186078,1
0.8484043,0.824394,1
1.5526671,0.46148157,1
2.3456075,0.24502431,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.816156,0.04067251,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.4882252,0.45579386,1
3.324046,-0.79428566,1
3.971857,1.8040274,1
