p,q,anomaly
3.3406956,0.14731506,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1214974,0.35760775,1
0.27448404,0.6234461,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2104137,0.13195853,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541063,0.13732564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5793111,0.3469333,1
-1.6391132,0.1953516,1
1.641708,0.39987326,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.4864955,1.0359454,1
2.188516,0.26659477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9362036,0.6906529,1
2.544427,0.22727625,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.1361067,0.77980494,1
-0.5482561,0.17108147,1
2.1200264,0.2532128,1
0.5305324,0.4908706,1
2.3666515,0.9130454,1
1.9979831,0.7856466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.6292787,1.0037949,1
1.9124616,0.23066632,1
2.5533073,-0.8249081,1
0.91848207,0.3969761,1
0.24405421,0.15470514,1
-5.9252677,-1.227015,1
1.8491399,0.29651946,1
0.2849206,0.30391163,1
3.471176,-0.88819075,1
1.5497341,2.0855951,1
0.917651,0.38880378,1
0.42879027,0.41709685,1
1.5620412,0.5416695,1
1.5671828,-0.6300779,1
1.0014095,0.86415803,1
3.3286357,1.7977172,1
2.2248893,0.31974924,1
-3.2761626,0.8464416,1
2.0130148,0.2793784,1
0.1863943,0.29087737,1
2.3072972,0.9687712,1
-3.2493749,0.4232812,1
1.7961876,0.23810233,1
-2.7120624,-1.8585404,1
1.5386684,0.3280247,1
-5.1662827,0.41865078,1
0.97861767,0.92944884,1
-0.049202476,-0.7125081,1
0.24903828,0.16058579,1
2.1057484,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.1477337,0.2712661,1
0.3613641,0.36263406,1
4.425613,1.7042928,1
0.3113088,0.09333366,1
2.9897523,-1.1335965,1
2.3026237,0.8716761,1
3.6679206,0.4023571,1
0.31885874,0.20625532,1
2.0035734,0.80620813,1
2.1694837,0.22619174,1
0.75790787,0.7081053,1
-0.8842858,0.5183624,1
2.2885222,1.0085413,1
2.273202,0.99485314,1
0.48373944,0.35225862,1
0.6795676,0.7802389,1
0.25883532,0.18910673,1
2.3988032,0.24004404,1
0.2019539,0.2333043,1
5.6473804,0.38842362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.17437932,0.21791987,1
-0.02372005,-0.44000125,1
0.29119918,0.52050567,1
0.8459809,0.88448346,1
0.9817212,0.8399397,1
3.3084092,1.7585161,1
-2.1976027,1.3019572,1
1.9380158,0.31185478,1
2.349145,0.8929524,1
1.846605,0.27132636,1
-3.4186342,1.4187865,1
