p,q,anomaly
2.8256948,-0.4356849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3384976,0.45260772,1
-0.3085159,1.2064463,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.006586196,-0.08504147,1
1.6926733,0.30383405,1
-0.012429382,-0.59232086,1
0.25241062,0.04232564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1784766,-0.7061827,1
3.7963119,0.68593353,1
-1.6391132,0.1953516,1
1.1267084,-0.0611267,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0694957,0.81894517,1
2.2155159,0.17159475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7192034,0.8396526,1
2.8834276,0.010276243,1
0.6764727,0.71030295,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.231107,0.6848047,1
-0.5212564,0.19808146,1
1.9710265,-0.085787185,1
-0.052467495,1.0738708,1
1.9056506,1.0080457,1
1.5369828,0.8806469,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2122786,0.992995,1
1.641462,0.013666324,1
2.5263073,-0.79790837,1
0.89148235,0.057976104,1
0.39305422,-0.18429486,1
-5.9252677,-1.227015,1
1.60514,0.07951957,1
0.37992057,0.33091164,1
3.444176,-0.86119103,1
0.9667339,1.7465948,1
0.8906513,0.17180379,1
0.3337903,0.87809706,1
1.4670409,0.6906692,1
1.5401831,-0.6030782,1
0.9064092,1.3251582,1
2.7456355,1.8247169,1
2.8078892,0.29274923,1
-3.2761626,0.8464416,1
2.6500149,0.1843784,1
-0.030605702,0.38587734,1
2.3126974,1.4297714,1
-3.2493749,0.4232812,1
1.9451873,0.14310235,1
-2.7120624,-1.8585404,1
1.1456687,-0.010975314,1
-5.1662827,0.41865078,1
0.88361734,1.0244491,1
-0.049202476,-0.7125081,1
0.74243814,-0.17841421,1
2.0107484,0.80959904,1
2.6785407,-0.9714734,1
-2.993376,0.79482836,1
1.8767337,-0.06773388,1
-0.09963588,0.82363427,1
4.032615,1.3652925,1
0.5823085,-0.3676663,1
2.9897523,-1.1335965,1
1.9096236,1.2106763,1
4.3049192,0.49735734,1
0.7118584,-0.37674463,1
1.6645731,1.0232084,1
2.3864841,0.009191731,1
0.29690796,1.1691055,1
-0.8842858,0.5183624,1
2.5055227,0.7915411,1
2.856202,1.1060532,1
0.5107393,0.56925887,1
0.7065673,0.7532392,1
0.28583533,-0.027893158,1
2.4938035,-0.09895592,1
-0.1370461,0.016304309,1
6.2303805,0.049423628,1
-0.8768838,1.1528838,1
-0.51518416,0.17441717,1
-0.40862063,0.48891982,1
-0.02372005,-0.44000125,1
-0.29180077,1.1035058,1
1.2389805,1.2234837,1
0.39872134,1.4229399,1
3.213409,1.7855158,1
-2.1976027,1.3019572,1
2.5318153,0.2168548,1
2.2001448,0.67595214,1
1.3316053,-0.1896736,1
-3.4186342,1.4187865,1
3.120659,0.73145074,1
2.765243,0.46576703,1
-1.4535991,0.025421616,1
0.031738784,1.8957663,1
-1.479196,-0.006036167,1
3.4685311,1.1372454,1
-0.55802786,1.2685155,1
3.7153704,-0.5414739,1
-0.123722635,0.2781874,1
1.3524594,1.4216665,1
-3.6113617,0.90365785,1
-0.2943514,-0.03703788,1
-2.5051925,0.7534018,1
