p,q,anomaly
2.8376958,-0.4476849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3504974,0.46460775,1
-0.32051593,1.218446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.018586203,-0.09704147,1
1.6806736,0.31583408,1
-0.012429382,-0.59232086,1
0.24041058,0.030325633,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1904776,-0.71818244,1
3.808313,0.69793326,1
-1.6391132,0.1953516,1
1.1387081,-0.0731267,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0814967,0.80694544,1
2.2035148,0.15959471,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7072036,0.8276529,1
2.8954287,-0.001723758,1
0.6830725,0.70370317,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.243108,0.67280495,1
-0.5332561,0.18608142,1
1.9830263,-0.09778719,1
-0.0644675,1.0858705,1
1.8936509,1.0200454,1
1.524983,0.8926466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2242796,0.99479485,1
1.6534617,0.0016663233,1
2.5383084,-0.8099081,1
0.9034821,0.045976095,1
0.3810542,-0.1962949,1
-5.9252677,-1.227015,1
1.5961399,0.06751957,1
0.3919206,0.3189116,1
3.456177,-0.87319076,1
0.95473415,1.7345951,1
0.902651,0.15980375,1
0.32179028,0.8900968,1
1.4550412,0.67866945,1
1.5521828,-0.6150779,1
0.8944095,1.337158,1
2.7336345,1.8127172,1
2.8198903,0.30474925,1
-3.2761626,0.8464416,1
2.6380138,0.17237836,1
-0.04260571,0.39787737,1
2.3162966,1.4417711,1
-3.2493749,0.4232812,1
1.9331876,0.13110234,1
-2.7120624,-1.8585404,1
1.1576685,-0.022975322,1
-5.1662827,0.41865078,1
0.8716176,1.0364488,1
-0.049202476,-0.7125081,1
0.7520382,-0.19041425,1
1.9987483,0.82159877,1
2.6905417,-0.9834731,1
-2.993376,0.79482836,1
1.8887334,-0.07973388,1
-0.11163588,0.835634,1
4.044614,1.3532928,1
0.57030874,-0.37966633,1
2.9897523,-1.1335965,1
1.9216233,1.222676,1
4.2929206,0.5093571,1
0.69985867,-0.38874465,1
1.6525733,1.0352081,1
2.3984852,-0.00280827,1
0.28490794,1.1811053,1
-0.8842858,0.5183624,1
2.5175238,0.7795414,1
2.868203,1.1168531,1
0.4987394,0.5812586,1
0.69456756,0.76523894,1
0.2738353,-0.039893165,1
2.5058045,-0.110955924,1
-0.14904614,0.0043043075,1
6.242379,0.037423622,1
-0.8768838,1.1528838,1
-0.5271839,0.16241713,1
-0.42062065,0.4769198,1
-0.02372005,-0.44000125,1
-0.3038008,1.1155056,1
1.2269808,1.2354834,1
0.3867213,1.4349396,1
3.201408,1.773516,1
-2.1976027,1.3019572,1
2.5420163,0.20485476,1
2.2121458,0.6639524,1
1.343605,-0.20167364,1
-3.4186342,1.4187865,1
3.1326602,0.74345046,1
2.777244,0.47776705,1
-1.4535991,0.025421616,1
0.01973878,1.8837665,1
-1.479196,-0.006036167,1
3.4805322,1.1252457,1
-0.5700276,1.2805152,1
3.7273715,-0.55347365,1
-0.13572268,0.29018742,1
1.3404597,1.4336662,1
-3.6113617,0.90365785,1
-0.30635142,-0.049037885,1
-2.5051925,0.7534018,1
0.69717383,-0.15220724,1
2.866241,0.30401906,1
1.572272,0.5133493,1
1.5544153,2.1596549,1
-0.653334,-0.6639058,1
3.4017885,0.7492168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.5954256,0.7396604,1
0.4462251,0.2575485,1
-2.5134661,1.3266122,1
2.8196325,2.628348,1
-1.0386349,-0.33154228,1
-0.41526368,0.15407492,1
-0.25770026,-0.3273528,1
0.8740278,-0.1655195,1
0.13900164,0.28904733,1
-0.49971312,0.59260625,1
1.7015475,0.83894825,1
1.815027,0.4966169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8187164,0.90576977,1
-2.3609638,0.6153783,1
3.6612303,-0.42366806,1
-0.5435193,0.7252911,1
-0.9145907,-0.08186045,1
