p,q,anomaly
3.176695,0.34731504,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.5274973,0.31760773,1
0.47448403,0.4234463,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.1284138,0.37395853,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.17732564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4993112,0.38893324,1
-1.6391132,0.1953516,1
1.6397079,0.39787316,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.2864957,0.9539454,1
2.0265157,0.30659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0162036,0.650653,1
2.424427,0.30727625,1
0.69807255,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.8198049,1
-0.5482561,0.17108147,1
1.9980263,0.21121281,1
0.40653247,0.45287073,1
2.3646512,0.87304544,1
1.995983,0.7456466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.4292786,1.0037949,1
1.9924616,0.31066632,1
2.5533073,-0.8249081,1
0.91848207,0.3549763,1
0.2040542,0.11270514,1
-5.9252677,-1.227015,1
1.7671399,0.21451956,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.7497339,2.2055953,1
1.0796509,0.4688038,1
0.63079023,0.5810969,1
1.4400412,0.5016695,1
1.5671828,-0.6300779,1
1.0414095,1.0281581,1
3.204636,1.7977172,1
2.0248892,0.31974924,1
-3.2761626,0.8464416,1
1.9750143,0.3193784,1
0.26639432,0.25087735,1
2.3072972,0.9707713,1
-3.2493749,0.4232812,1
2.0801876,0.27810234,1
-2.7120624,-1.8585404,1
1.6586683,0.4480247,1
-5.1662827,0.41865078,1
0.8566177,0.8894489,1
-0.049202476,-0.7125081,1
0.2510382,0.118585795,1
