p,q,anomaly
2.7026947,-0.31268504,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2154975,0.4196078,1
-0.18551598,1.0834461,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.11641381,0.037958533,1
1.8156735,0.27083412,1
-0.012429382,-0.59232086,1
0.2554106,0.13532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.0554764,-0.5831826,1
3.6733117,0.5629334,1
-1.6391132,0.1953516,1
1.0037082,0.061873302,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.9464955,0.9419453,1
2.188516,0.26459476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8422035,0.9026528,1
2.8504272,0.13327624,1
0.6680725,0.71870315,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.1081069,0.8078048,1
-0.39825624,0.26108146,1
1.9380263,0.03721282,1
0.07053251,0.95087063,1
2.028651,0.9150455,1
1.569983,0.84764665,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1192777,1.0937948,1
1.6384617,0.13666633,1
2.4033072,-0.6749082,1
0.7684822,0.18097611,1
0.5160541,-0.061294854,1
-5.9252677,-1.227015,1
1.7251399,0.20251954,1
0.31692067,0.36391157,1
3.3211758,-0.7381909,1
1.0897341,1.8695949,1
0.76765114,0.29480377,1
0.45679015,0.7550969,1
1.4700412,0.8136693,1
1.4171829,-0.48007804,1
1.0294094,1.2021581,1
2.8686357,1.8877171,1
2.684889,0.2597493,1
-3.2761626,0.8464416,1
2.5630145,0.27737838,1
0.09239431,0.2628775,1
2.277297,1.3067713,1
-3.2493749,0.4232812,1
2.0081875,0.2661023,1
-2.7120624,-1.8585404,1
1.0226686,0.112024695,1
-5.1662827,0.41865078,1
0.94661754,0.90144897,1
-0.049202476,-0.7125081,1
0.6470383,-0.0554142,1
2.0137484,0.8065988,1
2.5555406,-0.84847325,1
-2.993376,0.79482836,1
1.8437334,0.055266127,1
0.023364127,0.7006341,1
3.9696138,1.4882927,1
0.7053086,-0.24466644,1
2.9897523,-1.1335965,1
1.9666233,1.0876762,1
4.247921,0.37435722,1
0.83485854,-0.25374478,1
1.7875732,0.90020823,1
2.5034847,0.13219173,1
0.4199078,1.0461054,1
-0.8842858,0.5183624,1
2.3825226,0.8845413,1
2.7332017,1.0568532,1
0.45373946,0.44625872,1
0.70956755,0.75023896,1
0.34883523,0.09510685,1
2.3708034,0.024044082,1
-0.014046088,0.13930431,1
6.1073804,0.17242363,1
-0.8768838,1.1528838,1
-0.39218402,0.23741718,1
-0.28562078,0.49191982,1
-0.02372005,-0.44000125,1
-0.16880083,0.9805057,1
1.2119808,1.1004835,1
0.5217212,1.2999398,1
3.336409,1.848516,1
-2.1976027,1.3019572,1
2.428015,0.27985477,1
2.0771446,0.7989523,1
1.2086052,-0.06667359,1
-3.4186342,1.4187865,1
2.997659,0.6084506,1
2.642243,0.34276718,1
-1.4535991,0.025421616,1
0.15473878,1.7787666,1
-1.479196,-0.006036167,1
3.4355307,1.1702456,1
-0.43502772,1.1455153,1
3.5923703,-0.41847378,1
-0.0007226318,0.27518743,1
1.3554597,1.2986664,1
-3.6113617,0.90365785,1
-0.17135146,0.085962124,1
-2.5051925,0.7534018,1
0.5711739,-0.01720719,1
2.7312398,0.2590191,1
1.572272,0.5163493,1
1.6894152,2.0246537,1
-0.653334,-0.6639058,1
3.2667873,0.6142169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7304244,0.6046605,1
0.31122524,0.3625484,1
-2.5134661,1.3266122,1
2.6846313,2.7633493,1
-1.0386349,-0.33154228,1
-0.2802638,0.22907495,1
-0.25770026,-0.3273528,1
0.7390279,-0.030519456,1
0.18400167,0.27404734,1
-0.36471325,0.5476063,1
1.8365474,0.9139482,1
1.9500269,0.36161703,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9537163,0.9267697,1
-2.3609638,0.6153783,1
3.5262291,-0.2886682,1
-0.40851945,0.5902912,1
-0.9145907,-0.08186045,1
3.6518939,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.9862676,0.32986087,1
0.58240426,1.0903943,1
1.8066671,0.26748165,1
2.4196074,0.2610243,1
-0.55767685,1.0224621,1
-1.6813371,0.9774548,1
3.2501554,-0.32932755,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.9502254,0.30579397,1
3.1740458,-0.6442858,1
3.6018572,1.4460274,1
1.5646038,-0.358194,1
2.9259858,0.24766448,1
-0.17080525,0.25324732,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.2565424,1.2385733,1
-1.3725734,-0.95874566,1
0.6510276,0.4122169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.72822607,0.7399987,1
1.628427,0.29647192,1
4.7706456,0.39470315,1
-1.3938506,1.0660658,1
3.7977295,1.8565823,1
-0.42321676,0.57927126,1
4.1722603,1.817034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.54925925,0.8235305,1
-1.787161,1.1846468,1
1.2717762,0.038397387,1
-0.27664822,-0.96149635,1
2.0624762,0.8867294,1
1.6714053,0.25964278,1
2.5521038,0.9722084,1
0.37876773,0.02715227,1
0.39159405,1.2981462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.9024751,0.27672982,1
-4.119109,0.6001224,1
4.61842,1.3698415,1
3.983563,0.7274178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8900402,0.27334163,1
2.38856,-0.011195302,1
-1.22958,-0.661283,1
2.7066934,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.36492652,0.59314597,1
2.4769447,0.19655463,1
0.09426553,0.47677034,1
3.4213793,0.46731633,1
-3.7664523,1.5577434,1
4.121133,1.0665135,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9788135,0.93430734,1
1.1891313,0.15594098,1
