p,q,anomaly
3.2786953,0.24731508,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.5074973,0.3376077,1
0.37448406,0.5234462,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2504138,0.17195854,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.36741063,0.15732564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5393114,0.28693324,1
-1.6391132,0.1953516,1
1.579708,0.3378731,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.3864956,0.9339454,1
2.0465157,0.28659478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9762036,0.6706529,1
2.484427,0.26727626,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.9418049,1
-0.5482561,0.17108147,1
1.9980263,0.31321284,1
0.4885325,0.3908707,1
2.162651,0.75104547,1
1.9359831,0.76564664,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.0972784,1.1457949,1
1.9524616,0.27066633,1
2.5533073,-0.8249081,1
1.060482,0.45697635,1
0.22405419,0.07270518,1
-5.9252677,-1.227015,1
1.7471399,0.19451958,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.649734,2.1455953,1
0.34965104,0.42880383,1
0.5907903,0.62109685,1
1.5820411,0.5216695,1
1.5671828,-0.6300779,1
0.87940955,0.9261581,1
3.4286356,1.7977172,1
2.1248891,0.31974924,1
-3.2761626,0.8464416,1
2.0550141,0.29937842,1
0.22639443,0.27087733,1
2.3072972,1.0307713,1
-3.2493749,0.4232812,1
1.6341877,0.25810236,1
-2.7120624,-1.8585404,1
1.5986683,0.38802472,1
-5.1662827,0.41865078,1
0.8566176,0.90944886,1
-0.049202476,-0.7125081,1
0.16903824,0.36258587,1
2.2677486,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9037335,0.33126593,1
0.29936415,0.42463404,1
4.4856143,1.7642927,1
0.27130872,0.17333376,1
2.9897523,-1.1335965,1
2.362624,0.9536761,1
3.5679207,0.38235706,1
0.25885868,0.16425544,1
1.9215733,0.7662082,1
2.271484,0.26619175,1
0.69590795,0.77010536,1
-0.8842858,0.5183624,1
2.3905225,0.90654135,1
2.315201,0.97485316,1
0.4837394,0.31225857,1
0.6795676,0.7802389,1
0.25883532,0.08710683,1
2.3788033,0.30004388,1
0.26195377,0.2733043,1
5.547379,0.30642366,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.13237944,0.3199198,1
-0.02372005,-0.44000125,1
0.3911992,0.42050576,1
0.9279809,0.8244835,1
0.79772127,0.88193977,1
3.3284092,1.7585161,1
-2.1976027,1.3019572,1
1.8380158,0.1898548,1
2.2271447,0.93295234,1
1.7846049,0.20932628,1
-3.4186342,1.4187865,1
2.437659,1.0424504,1
2.2242422,0.208767,1
-1.4535991,0.025421616,1
0.7147388,1.7267666,1
-1.479196,-0.006036167,1
2.785531,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.13327734,0.3051874,1
1.1834598,1.4486662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.2651738,0.11679281,1
2.1712399,0.31901905,1
1.572272,0.5163493,1
1.6814153,2.1746538,1
-0.653334,-0.6639058,1
3.132787,0.3382168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.154425,0.3286604,1
0.31922507,0.38454852,1
-2.5134661,1.3266122,1
3.1186318,1.9033492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.32102782,0.38748062,1
0.124001674,0.30404732,1
-0.5147131,0.57760626,1
1.9705474,0.6819483,1
1.658027,0.36961687,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9457165,0.75476974,1
-2.3609638,0.6153783,1
3.9602294,0.27133194,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.091894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.426266,0.3378607,1
0.8584043,0.81439424,1
1.6566672,0.35748157,1
2.1656072,0.2830243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.8261561,0.23067257,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6582255,0.3137938,1
3.324046,-0.79428566,1
4.161857,1.7380272,1
2.1406038,0.20180613,1
2.3279848,0.2396645,1
0.24719489,0.30524734,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.346543,0.9625733,1
-1.3725734,-0.95874566,1
0.37502754,0.44221687,1
-2.31421,1.058521,1
