p,q,anomaly
2.3566945,0.1573151,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.47960773,1
0.2844841,0.9854459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.21441379,0.13595852,1
1.7896737,0.20683405,1
-0.012429382,-0.59232086,1
0.22541061,0.26332563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.3273115,0.21693328,1
-1.6391132,0.1953516,1
1.7737081,0.28387314,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.4764957,1.0399454,1
2.312516,0.26859477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.5682036,0.564653,1
2.7864275,0.23127624,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0101068,0.285805,1
-0.5482561,0.17108147,1
1.9980261,0.25921282,1
0.41653252,0.6048706,1
1.8786509,1.0350454,1
1.5099831,1.0316466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.6192784,1.0037949,1
1.7924618,0.23466632,1
2.5533073,-0.8249081,1
0.91848207,0.40297627,1
0.2420542,0.28470516,1
-5.9252677,-1.227015,1
1.72914,0.3005196,1
0.28292057,0.30391163,1
3.471176,-0.88819075,1
1.4357344,1.8435951,1
0.917651,0.39280382,1
0.5547903,0.65709686,1
1.4400412,0.66366947,1
0.9471828,-0.010077953,1
1.2514096,0.9801578,1
3.3386354,1.7977172,1
2.214889,0.31974924,1
-3.2761626,0.8464416,1
2.4990149,0.28137842,1
0.19039431,0.28887734,1
2.1832972,0.9607709,1
-3.2493749,0.4232812,1
1.7941875,0.24010235,1
-2.7120624,-1.8585404,1
1.7926685,0.21002468,1
-5.1662827,0.41865078,1
0.8566176,0.92744887,1
-0.049202476,-0.7125081,1
0.36503825,0.29058582,1
