p,q,anomaly
2.4206946,0.25731513,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.47960773,1
0.3844841,0.80144584,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.25441378,0.17595851,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.30332562,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.2473116,0.2809333,1
-1.6391132,0.1953516,1
1.7297083,0.19987328,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.3764956,0.9359455,1
2.332516,0.28859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9802037,0.6686529,1
2.6224275,0.27127624,1
0.69807255,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.8261068,0.22580492,1
-0.5482561,0.17108147,1
1.8540261,0.3192128,1
0.49653235,0.5248703,1
1.8786509,1.0350454,1
1.6539831,1.0516466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.5192785,1.0037949,1
1.9564618,0.2746663,1
2.5533073,-0.8249081,1
1.0624821,0.46297628,1
0.22205424,0.36470512,1
-5.9252677,-1.227015,1
1.74914,0.19651955,1
0.2629206,0.30391163,1
3.471176,-0.88819075,1
1.5157343,1.8635951,1
0.7736509,0.43280378,1
0.59479034,0.61709666,1
1.4400412,0.66366947,1
0.84718275,0.08992213,1
1.1674095,0.9201578,1
3.4386356,1.7977172,1
2.402889,0.31974924,1
-3.2761626,0.8464416,1
2.4790149,0.3013784,1
0.23039429,0.26887736,1
2.3072972,0.8807709,1
-3.2493749,0.4232812,1
1.7741876,0.40410233,1
-2.7120624,-1.8585404,1
1.3166685,0.53802466,1
-5.1662827,0.41865078,1
1.0006176,0.90744877,1
-0.049202476,-0.7125081,1
0.30503806,0.37058577,1
1.9837482,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0477333,0.19326605,1
0.30536407,0.4186339,1
4.635614,1.770293,1
0.26730877,0.18133366,1
2.9897523,-1.1335965,1
2.2246234,0.9496759,1
3.5579207,0.2363571,1
0.25285864,0.3162554,1
