p,q,anomaly
2.7326949,-0.34268495,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.47960773,1
-0.21551597,1.3534456,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.0864138,0.007958524,1
1.7376734,0.2588341,1
-0.012429382,-0.59232086,1
0.27341062,0.13532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.703312,0.59293324,1
-1.6391132,0.1953516,1
1.2737077,0.031873293,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.9764957,0.91194546,1
2.2845166,0.2645947,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8122033,0.7646528,1
3.0304275,0.10327624,1
0.62607235,0.7127032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.138107,0.53780496,1
-0.5482561,0.17108147,1
2.0460265,0.00721281,1
0.0405325,0.9808707,1
1.9026508,1.0110455,1
1.533983,1.0036467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.143278,1.0757947,1
1.7884613,0.10666632,1
2.5533073,-0.8249081,1
0.91848207,0.15097609,1
0.43805417,-0.09129489,1
-5.9252677,-1.227015,1
1.7251396,0.17251956,1
0.31092063,0.3519116,1
3.471176,-0.88819075,1
1.0597341,1.8395947,1
0.917651,0.26480374,1
0.42679024,0.78509676,1
1.512041,0.61566937,1
1.4471831,-0.5100779,1
0.9994095,1.2321583,1
2.8386354,1.8457171,1
2.7148893,0.27174926,1
-3.2761626,0.8464416,1
2.5750146,0.27737835,1
0.062394287,0.2928774,1
2.3552976,1.3367715,1
-3.2493749,0.4232812,1
2.0141876,0.2361023,1
-2.7120624,-1.8585404,1
1.2926681,0.08202468,1
-5.1662827,0.41865078,1
0.97661763,0.9314488,1
-0.049202476,-0.7125081,1
0.6890381,-0.08541423,1
2.0317485,0.78859866,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0237331,0.025266118,1
-0.006635882,0.82663393,1
4.0116134,1.3862927,1
0.45930868,-0.27466637,1
2.9897523,-1.1335965,1
2.0566232,1.1176764,1
4.157921,0.40435708,1
0.5648587,-0.2837447,1
1.7095731,1.0022082,1
2.389484,0.1021917,1
0.3899079,1.0761056,1
-0.8842858,0.5183624,1
2.4125228,0.8845414,1
2.763202,1.0208534,1
0.5077394,0.57225853,1
0.6315675,0.7322388,1
0.37883526,0.06510684,1
2.4008036,-0.005955927,1
-0.044046097,0.10930428,1
6.137379,0.14242361,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.3156207,0.5819198,1
-0.02372005,-0.44000125,1
-0.19880083,1.2505052,1
1.2119808,1.1304837,1
0.49172127,1.32994,1
3.306409,1.8305159,1
-2.1976027,1.3019572,1
2.4760153,0.26185477,1
2.1071448,0.5289524,1
1.4786047,-0.09667363,1
-3.4186342,1.4187865,1
3.0276592,0.87845045,1
2.672243,0.3727671,1
-1.4535991,0.025421616,1
0.12473878,1.9887662,1
-1.479196,-0.006036167,1
3.3755312,1.1102457,1
-0.5850276,1.2955152,1
3.8623703,-0.44847363,1
-0.03072264,0.23318744,1
1.3734596,1.3286666,1
-3.6113617,0.90365785,1
-0.20135146,0.055962116,1
-2.5051925,0.7534018,1
0.61917365,-0.0472072,1
2.76124,0.27101907,1
1.5962719,0.4923493,1
1.659415,2.054654,1
-0.653334,-0.6639058,1
3.2967875,0.8842168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7004256,0.63466036,1
0.34122515,0.36254847,1
-2.5134661,1.3266122,1
2.9546313,2.589349,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.76902777,-0.06051947,1
0.17200166,0.28004733,1
-0.5147131,0.57760626,1
1.8065472,0.7519481,1
1.6800274,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.7077167,1.0167696,1
-2.3609638,0.6153783,1
3.6762292,-0.3186681,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.681894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.0162663,0.35986078,1
0.5524044,1.1203945,1
1.5366676,0.4774815,1
2.497608,0.26102424,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.5201554,-0.35932747,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6802258,0.50379384,1
3.324046,-0.79428566,1
3.571857,1.7160269,1
1.594604,-0.3881939,1
2.7759857,0.21766444,1
-0.20080525,0.2352473,1
-1.4915268,0.08802578,1
0.63671345,0.71829295,1
2.322543,1.2685735,1
-1.3725734,-0.95874566,1
0.72902733,0.3942169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.650226,0.7219986,1
1.5984268,0.24847195,1
4.740645,0.424703,1
-1.3938506,1.0660658,1
3.7677293,1.7845823,1
-0.5732166,0.48927134,1
4.1422615,1.7630341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.51925933,0.85353035,1
-1.787161,1.1846468,1
1.5417757,0.008397378,1
-0.27664822,-0.96149635,1
1.8404763,1.0187294,1
1.6414051,0.25364277,1
2.582104,0.9422085,1
0.3487678,-0.0028477386,1
0.36159414,1.3281465,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.618419,1.2258416,1
4.013562,0.9974177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7280405,0.27334163,1
2.4185603,-0.04119531,1
-1.22958,-0.661283,1
2.5866935,0.99780047,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4229453,0.16655461,1
0.06426552,0.60277015,1
3.5713794,0.49731618,1
-3.7664523,1.5577434,1
4.1511316,1.0365137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9488133,0.7243074,1
1.4591308,0.12594098,1
-4.0744615,0.6302259,1
0.86795104,0.4076386,1
0.54009956,0.18294834,1
0.11752384,1.3215715,1
2.8853168,1.0639999,1
0.3859784,0.4515291,1
-1.4311448,0.46857157,1
0.33488187,0.121468745,1
-0.5821969,0.5887663,1
3.3290539,0.28774872,1
3.6062517,0.24762549,1
1.3793494,0.1316723,1
1.9893216,0.45943972,1
1.3373117,0.47532758,1
2.986783,1.2032192,1
-2.8894932,1.2905785,1
0.40484506,-0.11593527,1
1.990458,0.44386598,1
1.4278975,0.48662397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1452837,0.2696982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.958549,2.1711984,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3315043,0.089607276,1
0.48076168,0.7023241,1
0.46739724,2.2028582,1
-0.59963703,1.1989744,1
2.7426267,0.28247777,1
4.0150013,0.4406973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4119656,0.08852044,1
-1.9518793,0.3488701,1
3.6135504,0.9642072,1
-1.8576186,0.31165317,1
1.3611493,1.2852159,1
-0.0073318384,-0.48270866,1
0.7430106,0.9077872,1
2.522567,0.24509901,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.6938412,1.0603231,1
-3.560505,0.8928949,1
1.3177953,-0.39901617,1
-2.5629478,0.41326207,1
1.1280869,-0.15712819,1
2.5843601,0.3557322,1
2.4068027,0.4086584,1
0.5308002,0.37262914,1
3.8045607,0.289102,1
2.4533186,0.024447337,1
-1.9800937,-0.8318272,1
1.123447,0.46523264,1
0.52418375,0.034403592,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.17752922,0.76045907,1
2.1680584,0.27382556,1
0.4884492,-0.33832693,1
1.2728496,0.4381803,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0435698,0.9329969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.4443287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.2881384,0.19178213,1
-0.7171474,0.48624605,1
0.25192806,0.35201162,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.254956,1.0842534,1
-3.9915745,1.7151436,1
1.4267727,0.4853245,1
1.7777611,-0.47893023,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.073829696,1.9003208,1
0.20955677,0.29586822,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6155062,0.15988135,1
-0.73708254,1.0706366,1
2.922057,0.2713383,1
3.2692308,0.35457286,1
2.2272546,1.1923846,1
2.0203433,-0.12427045,1
3.9254491,-0.66937345,1
2.4630456,1.1081256,1
0.55967456,-0.23449135,1
0.18898684,0.2762504,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.08043878,0.23005804,1
-0.7118315,1.0174713,1
0.74141467,0.90912795,1
-2.6293032,1.2819972,1
0.6881242,1.0299731,1
0.32097644,0.3464319,1
-1.991028,-0.6898884,1
2.9807072,1.0710726,1
3.1895487,0.2824302,1
0.12738399,0.41220367,1
4.2934804,1.0301033,1
-0.18753168,1.1465069,1
-2.0905035,-0.32030776,1
2.6872282,0.45806468,1
-1.1334856,-0.3054866,1
0.15083446,0.4521801,1
4.4744635,0.36049125,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7016493,0.71307254,1
-2.7386634,-0.70532805,1
1.6538038,-0.051073916,1
0.93583596,0.42420283,1
-0.29890886,-0.12934704,1
4.737008,-0.09510323,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.3958592,-0.34641704,1
-0.04933677,0.23510036,1
0.8442089,0.2488673,1
-1.3858873,-0.9261511,1
0.30448696,-0.3863523,1
0.17905813,0.2765729,1
0.7699179,-0.7940272,1
1.2104384,0.9807465,1
-0.81167525,0.4607797,1
0.46516985,-0.2921704,1
0.96142507,-0.67193884,1
0.40233004,-0.36375836,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.7156867,0.8094368,1
0.08057837,0.23410851,1
0.19199914,0.5928293,1
1.0964494,0.45742083,1
1.1577659,0.9573507,1
0.12419794,0.76355255,1
-0.68346685,-0.5718077,1
0.12358911,0.7363304,1
3.3421733,1.1152102,1
0.8518624,0.39644468,1
-0.13295051,0.34742773,1
1.0197859,0.24392208,1
5.1192455,0.30508786,1
0.8904686,0.32835323,1
-3.0796428,1.2040426,1
0.38509047,0.30600473,1
0.8708874,1.167885,1
0.30436933,0.3452792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.25759852,0.12256524,1
4.905364,0.7054916,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.47789317,0.54725504,1
-0.18759808,0.78906024,1
-1.8697357,0.9863268,1
0.5978388,1.0023113,1
0.56552374,1.0336776,1
3.8277483,0.31267485,1
-1.7791936,-0.22602588,1
1.2829506,-0.42694718,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.149032,0.9571552,1
2.3169365,-0.15167609,1
0.9608253,-0.027331583,1
-2.319903,-0.4309864,1
-0.28247398,2.1549208,1
0.8652495,-0.11467221,1
-3.8275883,-0.79560226,1
3.5056126,0.37674677,1
-0.73881257,-0.35122272,1
3.9153085,1.0038887,1
2.4653745,-0.047526054,1
0.55853194,0.6363076,1
0.077515,1.1578922,1
2.674452,0.2650056,1
3.9474807,1.0039618,1
0.4081618,0.07229707,1
0.11880041,-0.85077447,1
0.57764924,0.29715297,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.86665124,0.8781963,1
5.10387,0.28779304,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.43198913,-0.36370587,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.74636006,0.693063,1
-2.6359012,0.23394305,1
0.25668007,0.121367805,1
3.2069824,-0.017563798,1
0.47766113,-0.09539928,1
2.435783,0.18777044,1
2.7335212,1.2672172,1
0.114433534,0.24349046,1
0.60730577,0.18997334,1
-0.7838704,-0.61205643,1
-0.21218744,0.7973174,1
1.7229774,1.4603008,1
1.2711061,-1.3257326,1
2.1782308,-0.1848619,1
2.0394783,0.5123414,1
0.97014207,0.212665,1
0.85611236,0.39684302,1
-1.6982303,1.0710585,1
1.8243328,0.10527135,1
1.5542463,-0.14716509,1
0.7727764,-0.13619578,1
3.3833728,1.8104352,1
-1.5561384,-0.6980582,1
0.598079,0.7010923,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.1794047,0.07453646,1
-0.16841865,1.0109076,1
2.8900115,0.2803403,1
-2.672011,-1.0595013,1
4.543376,0.07493683,1
2.4027996,-0.17458957,1
0.64075994,0.71910626,1
2.1788154,-0.2662187,1
-0.28148952,1.0383755,1
2.8518414,-0.14423358,1
-1.9211574,-0.17626423,1
2.5308373,-0.1504612,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.0228605,0.27374375,1
1.1999047,0.36362812,1
1.2100446,-0.39216784,1
0.4449804,-0.28085366,1
3.9100242,0.37239674,1
-0.35669592,-0.5550056,1
0.33456543,0.94068426,1
-1.0306522,-0.49528435,1
0.20038167,0.2759187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.523454,0.60663956,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.3816955,0.280741,1
4.926024,-0.79908764,1
2.8444953,0.3826847,1
-1.9131229,-0.5046004,1
-0.13524234,0.64043033,1
-1.270787,-0.021453599,1
1.5442395,1.850162,1
-2.3962407,0.27615756,1
2.1852646,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.12969598,0.8044945,1
2.017683,-0.3112338,1
0.5822887,0.3793592,1
-0.10253142,1.2489667,1
2.0293753,-0.94968945,1
1.6518743,0.67470515,1
0.07072308,-1.3777401,1
3.4364738,0.18105617,1
-0.76150894,-0.26457077,1
1.9846251,0.25244653,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.44375074,-0.41655678,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.4835048,0.27471164,1
0.054344893,0.8318223,1
-1.8639742,-0.015080609,1
0.44033995,-0.24848709,1
3.01019,1.1379657,1
0.16222629,0.18685223,1
-3.081436,0.6934454,1
1.0071394,0.43579957,1
3.050569,-0.2714628,1
0.3876946,0.8560478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.18289877,0.789939,1
0.093909234,-0.15022114,1
-2.133484,-0.04926527,1
-0.22384065,0.24555618,1
3.274187,0.9048185,1
2.1319728,-0.28583416,1
1.3058137,-0.46238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.3287532,1.0838948,1
-0.55449396,0.65187687,1
0.2542486,-0.16604754,1
0.40064675,-0.110561594,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.674305,0.28896236,1
0.3480773,0.08282447,1
0.99270123,0.4382012,1
-2.4684215,-0.37964466,1
4.077899,-0.027333893,1
-0.8862102,-1.0588751,1
-0.32590026,1.5133702,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.05492375,0.55782545,1
0.26796135,0.14339507,1
1.114261,0.4596182,1
2.1900365,-0.38956326,1
0.515441,0.37538478,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5347955,0.22835375,1
0.2751104,0.4758057,1
1.367585,0.49317694,1
1.4739112,-0.07431818,1
-0.85861844,-0.76382154,1
-0.029978208,0.7554119,1
5.3616176,-0.43226838,1
0.29659522,0.14291327,1
0.6740767,-0.26816308,1
1.0068918,0.9204228,1
-1.287806,0.69410163,1
1.1462495,-0.40811294,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.14945176,0.99308354,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.490203,0.29069513,1
-1.7522614,-0.32627147,1
2.4987814,-0.4178279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8098174,0.84460324,1
3.4187627,-0.07684518,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.75508183,0.39277843,1
-2.3629467,-0.9764017,1
4.758218,1.3752847,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2275883,1.3931354,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.7640123,0.28869796,1
2.6716695,1.3255711,1
1.0870013,1.2433263,1
-0.16835298,-0.5425745,1
-0.054154336,0.23563355,1
2.300171,-0.23576322,1
0.27517024,2.0118177,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6359915,0.7265909,1
3.8134942,-0.93812144,1
1.8261373,-0.13702375,1
0.48520494,0.34738198,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.6690012,1.0009738,1
-0.24310866,1.1686885,1
4.717051,1.3686857,1
-0.33995646,-0.6059516,1
2.4672956,0.26304954,1
0.5308892,-0.008126192,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7435598,0.053945348,1
3.49546,0.23809645,1
-1.7505257,0.028881866,1
0.47912908,0.0072721317,1
5.011534,-0.050284423,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8462424,1.1428907,1
-2.5075147,0.86963975,1
0.6459076,0.14096257,1
-1.0781789,0.5359516,1
-0.314595,1.4868126,1
0.43972874,0.3650392,1
1.6077179,0.5045625,1
0.23021983,0.14952798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.98813,1.3380463,1
6.539909,0.7554301,1
