ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28121,88.62745,73.83451,24.556492,46.289062,7.7035,0.0,16.883183,24.990995,50.195312,65.990974,1
74.01631,88.62745,73.0502,25.237926,46.289062,7.3355627,130.0,11.512098,26.390995,50.195312,98.69098,1
76.53287,88.62745,75.795296,24.312235,46.38672,8.582411,0.0,15.516005,24.690994,50.195312,64.890976,1
74.28121,88.62745,73.83451,24.475025,46.289062,7.6058435,0.0,16.199589,24.890995,50.195312,66.29098,1
76.66531,88.62745,75.795296,24.312235,46.289062,8.582411,0.0,15.516005,24.690994,50.195312,64.890976,1
74.28121,88.62745,73.83451,24.638006,46.289062,7.801156,0.0,17.957401,25.190994,50.195312,65.59097,1
75.60571,88.62745,74.79294,24.638006,46.289062,7.5081873,0.0,14.832411,25.290995,50.195312,79.390976,1
76.40041,88.62745,75.795296,24.393606,46.289062,8.680067,0.0,15.613661,24.690994,50.195312,64.890976,1
74.67856,88.62745,73.83451,24.556492,46.289062,7.410531,0.0,16.980839,24.990995,50.195312,65.19098,1
78.12227,88.62745,77.75608,24.58317,46.289062,7.7261877,130.0,12.879286,24.990995,50.195312,96.79098,1
74.41366,88.62745,73.83451,24.556492,46.38672,7.410531,0.0,13.660536,24.990995,50.195312,65.19098,1
76.53287,88.62745,75.795296,24.393606,46.289062,8.680067,0.0,15.808973,24.690994,50.29297,64.990974,1
76.53287,88.62745,75.795296,24.58317,46.289062,11.339464,130.0,16.101933,24.990995,50.195312,61.791016,1
65.407036,88.62745,68.73647,24.0129,46.289062,7.433219,130.0,12.098036,24.690994,50.29297,63.191013,1
74.01631,88.62745,73.0502,25.237926,46.289062,7.7261877,130.0,16.004276,27.390995,50.097656,65.890976,1
76.53287,88.62745,75.795296,24.23091,46.289062,9.558973,0.0,16.492558,24.690994,50.29297,63.191013,1
66.91084,88.62745,66.55764,24.094225,46.38672,70.99609,130.0,77.33238,24.690994,50.29297,63.491013,1
36.579758,88.62745,68.518425,24.257015,46.289062,7.3355627,130.0,12.195692,24.890995,50.195312,62.408985,1
74.01631,88.62745,73.83451,24.338482,46.289062,7.7035,0.0,18.640995,25.209005,50.195312,65.79098,1
73.88386,88.62745,73.83451,24.475025,46.38672,7.5081873,0.0,15.027723,24.890995,50.195312,66.490974,1
76.182365,88.62745,75.57725,24.312235,46.289062,7.8988123,0.0,14.051161,-3276.59,50.195312,63.491013,1
76.66531,88.62745,75.795296,24.312235,46.38672,9.558973,0.0,16.883183,24.690994,50.29297,63.191013,1
33.930748,88.62745,33.616505,24.338482,46.38672,7.6285315,130.0,12.293348,24.690994,50.195312,72.065414,1
76.79777,88.62745,75.795296,24.82831,46.289062,7.6285315,130.0,12.683973,24.890995,50.195312,74.390976,1
74.01631,88.62745,73.83451,24.419996,46.289062,7.6058435,0.0,19.617558,25.309006,50.29297,65.79098,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.88386,88.62745,73.83451,24.393606,46.38672,7.6058435,0.0,14.441786,24.790995,50.29297,66.29098,1
73.75141,88.62745,72.83215,25.29193,46.289062,7.019906,0.0,11.425781,25.590996,50.195312,98.69098,1
