ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27915,88.62745,73.83245,24.55449,46.289062,7.7054977,0.0,16.885185,24.992998,50.195312,65.993034,1
74.01425,88.62745,73.04814,25.23993,46.289062,7.3335648,130.0,11.5140915,26.392998,50.195312,98.69304,1
76.53081,88.62745,75.793236,24.310232,46.38672,8.584404,0.0,15.517998,24.692997,50.195312,64.893036,1
74.27915,88.62745,73.83245,24.473022,46.289062,7.6078415,0.0,16.201591,24.892998,50.195312,66.29304,1
76.66325,88.62745,75.793236,24.310232,46.289062,8.584404,0.0,15.517998,24.692997,50.195312,64.893036,1
74.27915,88.62745,73.83245,24.636003,46.289062,7.803154,0.0,17.959404,25.192997,50.195312,65.59303,1
75.60365,88.62745,74.795,24.636003,46.289062,7.5101852,0.0,14.834404,25.292997,50.195312,79.393036,1
76.39835,88.62745,75.793236,24.391603,46.289062,8.68206,0.0,15.615654,24.692997,50.195312,64.893036,1
74.6765,88.62745,73.83245,24.55449,46.289062,7.412529,0.0,16.982841,24.992998,50.195312,65.19304,1
78.12021,88.62745,77.75402,24.585173,46.289062,7.7241898,130.0,12.881279,24.992998,50.195312,96.79304,1
74.4116,88.62745,73.83245,24.55449,46.38672,7.412529,0.0,13.662529,24.992998,50.195312,65.19304,1
76.53081,88.62745,75.793236,24.391603,46.289062,8.68206,0.0,15.8109665,24.692997,50.29297,64.993034,1
76.53081,88.62745,75.793236,24.585173,46.289062,11.337471,130.0,16.103935,24.992998,50.195312,61.793,1
65.404976,88.62745,68.73441,24.014902,46.289062,7.431221,130.0,12.100029,24.692997,50.29297,63.192997,1
74.01425,88.62745,73.04814,25.23993,46.289062,7.7241898,130.0,16.006279,27.392998,50.097656,65.893036,1
76.53081,88.62745,75.793236,24.228907,46.289062,9.5609665,0.0,16.49456,24.692997,50.29297,63.192997,1
66.9129,88.62745,66.5597,24.096228,46.38672,70.99609,130.0,77.33444,24.692997,50.29297,63.492996,1
36.58174,88.62745,68.520485,24.259018,46.289062,7.3335648,130.0,12.197685,24.892998,50.195312,62.407,1
74.01425,88.62745,73.83245,24.340485,46.289062,7.7054977,0.0,18.642998,25.207003,50.195312,65.79304,1
73.8818,88.62745,73.83245,24.473022,46.38672,7.5101852,0.0,15.0297165,24.892998,50.195312,66.493034,1
76.184425,88.62745,75.57931,24.310232,46.289062,7.9008102,0.0,14.053154,-3276.5925,50.195312,63.492996,1
76.66325,88.62745,75.793236,24.310232,46.38672,9.5609665,0.0,16.885185,24.692997,50.29297,63.192997,1
33.93273,88.62745,33.61849,24.340485,46.38672,7.6265335,130.0,12.2953415,24.692997,50.195312,72.06418,1
76.79571,88.62745,75.793236,24.830313,46.289062,7.6265335,130.0,12.6859665,24.892998,50.195312,74.393036,1
74.01425,88.62745,73.83245,24.421999,46.289062,7.6078415,0.0,19.61956,25.307003,50.29297,65.79304,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8818,88.62745,73.83245,24.391603,46.38672,7.6078415,0.0,14.443779,24.792997,50.29297,66.29304,1
73.74935,88.62745,72.83421,25.289927,46.289062,7.021904,0.0,11.425781,25.592999,50.195312,98.69304,1
78.91491,88.62745,77.75402,25.23993,46.289062,7.6265335,130.0,12.58831,25.992998,50.195312,76.79304,1
76.39835,88.62745,75.793236,24.096228,46.289062,8.4077835,130.0,12.58831,24.892998,50.29297,61.192997,1
75.60365,40.0,75.00893,24.421999,39.257812,7.821846,140.0,12.881279,24.892998,54.492188,61.192997,1
76.26591,88.62745,75.793236,24.391603,46.289062,7.412529,0.0,18.545341,24.792997,50.195312,66.09303,1
74.80895,88.62745,73.83245,24.55449,46.289062,7.412529,0.0,15.908623,25.192997,50.195312,65.29304,1
75.86855,88.62745,75.00893,25.208004,46.289062,7.412529,0.0,14.93206,25.992998,50.097656,98.69304,1
74.1467,88.62745,72.83421,25.044317,46.38672,7.021904,0.0,11.5140915,25.092999,50.195312,98.69304,1
68.318886,88.62745,67.9501,24.666836,46.289062,8.7984085,130.0,14.15081,24.992998,50.195312,63.392998,1
74.6765,88.62745,73.83245,24.473022,46.289062,7.412529,0.0,14.736748,25.092999,50.195312,65.393036,1
74.4116,88.62745,73.83245,24.55449,46.289062,7.6078415,0.0,18.05706,24.992998,50.195312,65.993034,1
