ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.204155,88.62745,73.757454,24.479492,46.289062,7.7804995,0.0,16.960182,25.067995,50.195312,66.06803,1
73.939255,88.62745,72.973145,25.314926,46.289062,7.258563,130.0,11.589098,26.467995,50.195312,98.768036,1
76.45581,88.62745,75.71824,24.235235,46.38672,8.65941,0.0,15.593004,24.767994,50.195312,64.96803,1
74.204155,88.62745,73.757454,24.398026,46.289062,7.682843,0.0,16.276588,24.967995,50.195312,66.368034,1
76.58826,88.62745,75.71824,24.235235,46.289062,8.65941,0.0,15.593004,24.767994,50.195312,64.96803,1
74.204155,88.62745,73.757454,24.561007,46.289062,7.8781557,0.0,18.0344,25.267994,50.195312,65.66803,1
75.528656,88.62745,74.869995,24.561007,46.289062,7.585187,0.0,14.90941,25.367994,50.195312,79.46803,1
76.32336,88.62745,75.71824,24.316607,46.289062,8.757067,0.0,15.69066,24.767994,50.195312,64.96803,1
74.6015,88.62745,73.757454,24.479492,46.289062,7.4875307,0.0,17.057838,25.067995,50.195312,65.268036,1
78.04521,88.62745,77.67902,24.66017,46.289062,7.649188,130.0,12.956285,25.067995,50.195312,96.868034,1
74.3366,88.62745,73.757454,24.479492,46.38672,7.4875307,0.0,13.737535,25.067995,50.195312,65.268036,1
76.45581,88.62745,75.71824,24.316607,46.289062,8.757067,0.0,15.885973,24.767994,50.29297,65.06803,1
76.45581,88.62745,75.71824,24.66017,46.289062,11.262465,130.0,16.178932,25.067995,50.195312,61.867996,1
65.32998,88.62745,68.65942,24.0899,46.289062,7.3562193,130.0,12.175035,24.767994,50.29297,63.267994,1
73.939255,88.62745,72.973145,25.314926,46.289062,7.649188,130.0,16.081276,27.467995,50.097656,65.96803,1
76.45581,88.62745,75.71824,24.15391,46.289062,9.635973,0.0,16.569557,24.767994,50.29297,63.267994,1
66.9879,88.62745,66.6347,24.171225,46.38672,70.99609,130.0,77.40944,24.767994,50.29297,63.567993,1
36.65674,88.62745,68.59548,24.334015,46.289062,7.258563,130.0,12.272692,24.967995,50.195312,62.332005,1
73.939255,88.62745,73.757454,24.415482,46.289062,7.7804995,0.0,18.717995,25.132006,50.195312,65.868034,1
73.8068,88.62745,73.757454,24.398026,46.38672,7.585187,0.0,15.104723,24.967995,50.195312,66.56803,1
76.25942,88.62745,75.654305,24.235235,46.289062,7.975813,0.0,14.12816,-3276.6682,50.195312,63.567993,1
76.58826,88.62745,75.71824,24.235235,46.38672,9.635973,0.0,16.960182,24.767994,50.29297,63.267994,1
34.00773,88.62745,33.693485,24.415482,46.38672,7.551532,130.0,12.370348,24.767994,50.195312,72.0,1
76.72071,88.62745,75.71824,24.90531,46.289062,7.551532,130.0,12.760973,24.967995,50.195312,74.46803,1
73.939255,88.62745,73.757454,24.496996,46.289062,7.682843,0.0,19.694557,25.232006,50.29297,65.868034,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8068,88.62745,73.757454,24.316607,46.38672,7.682843,0.0,14.518785,24.867994,50.29297,66.368034,1
73.674355,88.62745,72.90921,25.21493,46.289062,7.0969057,0.0,11.491442,25.667995,50.195312,98.768036,1
78.83991,88.62745,77.67902,25.314926,46.289062,7.551532,130.0,12.663317,26.067995,50.195312,76.868034,1
76.32336,88.62745,75.71824,24.171225,46.289062,8.332777,130.0,12.663317,24.967995,50.29297,61.267994,1
75.528656,40.0,74.93393,24.496996,39.257812,7.7468443,140.0,12.956285,24.967995,54.492188,61.267994,1
76.19091,88.62745,75.71824,24.316607,46.289062,7.4875307,0.0,18.620338,24.867994,50.195312,66.16803,1
74.733955,88.62745,73.757454,24.479492,46.289062,7.4875307,0.0,15.983625,25.267994,50.195312,65.368034,1
75.79356,88.62745,74.93393,25.133007,46.289062,7.4875307,0.0,15.007067,26.067995,50.097656,98.768036,1
