ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22315,88.62745,73.77645,24.49849,46.289062,7.7615023,0.0,16.941185,25.048998,50.195312,66.049034,1
73.95825,88.62745,72.99214,25.295929,46.289062,7.27756,130.0,11.570091,26.448997,50.195312,98.74904,1
76.47481,88.62745,75.737236,24.254232,46.38672,8.640404,0.0,15.5739975,24.748997,50.195312,64.949036,1
74.22315,88.62745,73.77645,24.417023,46.289062,7.663846,0.0,16.257591,24.948997,50.195312,66.34904,1
76.607254,88.62745,75.737236,24.254232,46.289062,8.640404,0.0,15.5739975,24.748997,50.195312,64.949036,1
74.22315,88.62745,73.77645,24.580004,46.289062,7.8591585,0.0,18.015404,25.248997,50.195312,65.64903,1
75.54765,88.62745,74.851,24.580004,46.289062,7.56619,0.0,14.890404,25.348997,50.195312,79.449036,1
76.342354,88.62745,75.737236,24.335604,46.289062,8.73806,0.0,15.671654,24.748997,50.195312,64.949036,1
74.6205,88.62745,73.77645,24.49849,46.289062,7.4685335,0.0,17.038841,25.048998,50.195312,65.24904,1
78.06421,88.62745,77.69802,24.641172,46.289062,7.668185,130.0,12.937279,25.048998,50.195312,96.84904,1
74.3556,88.62745,73.77645,24.49849,46.38672,7.4685335,0.0,13.718529,25.048998,50.195312,65.24904,1
76.47481,88.62745,75.737236,24.335604,46.289062,8.73806,0.0,15.866966,24.748997,50.29297,65.049034,1
76.47481,88.62745,75.737236,24.641172,46.289062,11.281471,130.0,16.159935,25.048998,50.195312,61.849,1
65.348976,88.62745,68.67841,24.070902,46.289062,7.3752165,130.0,12.156029,24.748997,50.29297,63.248997,1
73.95825,88.62745,72.99214,25.295929,46.289062,7.668185,130.0,16.062279,27.448997,50.097656,65.949036,1
76.47481,88.62745,75.737236,24.172907,46.289062,9.616966,0.0,16.55056,24.748997,50.29297,63.248997,1
66.9689,88.62745,66.6157,24.152227,46.38672,70.99609,130.0,77.39044,24.748997,50.29297,63.548996,1
36.63774,88.62745,68.576485,24.315018,46.289062,7.27756,130.0,12.253685,24.948997,50.195312,62.351,1
73.95825,88.62745,73.77645,24.396484,46.289062,7.7615023,0.0,18.698997,25.151003,50.195312,65.84904,1
73.8258,88.62745,73.77645,24.417023,46.38672,7.56619,0.0,15.085716,24.948997,50.195312,66.549034,1
76.240425,88.62745,75.63531,24.254232,46.289062,7.9568143,0.0,14.109154,-3276.6487,50.195312,63.548996,1
76.607254,88.62745,75.737236,24.254232,46.38672,9.616966,0.0,16.941185,24.748997,50.29297,63.248997,1
33.98873,88.62745,33.674488,24.396484,46.38672,7.570529,130.0,12.351341,24.748997,50.195312,72.020386,1
76.73971,88.62745,75.737236,24.886312,46.289062,7.570529,130.0,12.741966,24.948997,50.195312,74.449036,1
73.95825,88.62745,73.77645,24.477999,46.289062,7.663846,0.0,19.67556,25.251003,50.29297,65.84904,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8258,88.62745,73.77645,24.335604,46.38672,7.663846,0.0,14.499779,24.848997,50.29297,66.34904,1
73.69335,88.62745,72.89021,25.233927,46.289062,7.0779085,0.0,11.472435,25.648998,50.195312,98.74904,1
78.85891,88.62745,77.69802,25.295929,46.289062,7.570529,130.0,12.64431,26.048998,50.195312,76.84904,1
76.342354,88.62745,75.737236,24.152227,46.289062,8.351784,130.0,12.64431,24.948997,50.29297,61.248997,1
75.54765,40.0,74.95293,24.477999,39.257812,7.7658415,140.0,12.937279,24.948997,54.492188,61.248997,1
76.20991,88.62745,75.737236,24.335604,46.289062,7.4685335,0.0,18.601341,24.848997,50.195312,66.14903,1
74.75295,88.62745,73.77645,24.49849,46.289062,7.4685335,0.0,15.9646225,25.248997,50.195312,65.34904,1
75.81255,88.62745,74.95293,25.152004,46.289062,7.4685335,0.0,14.98806,26.048998,50.097656,98.74904,1
74.0907,88.62745,72.89021,24.988317,46.38672,7.0779085,0.0,11.570091,25.148998,50.195312,98.74904,1
68.262886,88.62745,67.894104,24.722836,46.289062,8.742409,130.0,14.20681,25.048998,50.195312,63.448997,1
