ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.242226,88.62745,73.795525,24.517487,46.289062,7.7425003,0.0,16.922188,25.03,50.195312,66.02996,1
73.977325,88.62745,73.011215,25.276932,46.289062,7.296562,130.0,11.551094,26.43,50.195312,98.729965,1
76.49388,88.62745,75.75631,24.27323,46.38672,8.621407,0.0,15.555,24.73,50.195312,64.92996,1
74.242226,88.62745,73.795525,24.43602,46.289062,7.644844,0.0,16.238594,24.93,50.195312,66.32996,1
76.62633,88.62745,75.75631,24.27323,46.289062,8.621407,0.0,15.555,24.73,50.195312,64.92996,1
74.242226,88.62745,73.795525,24.599,46.289062,7.8401566,0.0,17.996407,25.23,50.195312,65.62996,1
75.56673,88.62745,74.831924,24.599,46.289062,7.547188,0.0,14.871407,25.33,50.195312,79.42996,1
76.36143,88.62745,75.75631,24.3546,46.289062,8.719063,0.0,15.652657,24.73,50.195312,64.92996,1
74.63957,88.62745,73.795525,24.517487,46.289062,7.4495316,0.0,17.019844,25.03,50.195312,65.229965,1
78.08328,88.62745,77.717094,24.622175,46.289062,7.687187,130.0,12.918282,25.03,50.195312,96.82996,1
74.37467,88.62745,73.795525,24.517487,46.38672,7.4495316,0.0,13.699532,25.03,50.195312,65.229965,1
76.49388,88.62745,75.75631,24.3546,46.289062,8.719063,0.0,15.847969,24.73,50.29297,65.02996,1
76.49388,88.62745,75.75631,24.622175,46.289062,11.300468,130.0,16.140938,25.03,50.195312,61.83,1
65.36805,88.62745,68.69749,24.051905,46.289062,7.3942184,130.0,12.137032,24.73,50.29297,63.23,1
73.977325,88.62745,73.011215,25.276932,46.289062,7.687187,130.0,16.043282,27.43,50.097656,65.92996,1
76.49388,88.62745,75.75631,24.191904,46.289062,9.597969,0.0,16.531563,24.73,50.29297,63.23,1
66.94983,88.62745,66.59663,24.13323,46.38672,70.99609,130.0,77.37137,24.73,50.29297,63.53,1
36.618744,88.62745,68.55741,24.29602,46.289062,7.296562,130.0,12.234688,24.93,50.195312,62.37,1
73.977325,88.62745,73.795525,24.377487,46.289062,7.7425003,0.0,18.68,25.17,50.195312,65.82996,1
73.84487,88.62745,73.795525,24.43602,46.38672,7.547188,0.0,15.066719,24.93,50.195312,66.52996,1
76.22135,88.62745,75.616234,24.27323,46.289062,7.937813,0.0,14.090157,-3276.6292,50.195312,63.53,1
76.62633,88.62745,75.75631,24.27323,46.38672,9.597969,0.0,16.922188,24.73,50.29297,63.23,1
33.969734,88.62745,33.65549,24.377487,46.38672,7.589531,130.0,12.332344,24.73,50.195312,72.04202,1
76.75878,88.62745,75.75631,24.867315,46.289062,7.589531,130.0,12.722969,24.93,50.195312,74.42996,1
73.977325,88.62745,73.795525,24.459002,46.289062,7.644844,0.0,19.656563,25.27,50.29297,65.82996,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84487,88.62745,73.795525,24.3546,46.38672,7.644844,0.0,14.480782,24.83,50.29297,66.32996,1
73.712425,88.62745,72.87114,25.252924,46.289062,7.0589066,0.0,11.453438,25.630001,50.195312,98.729965,1
78.87798,88.62745,77.717094,25.276932,46.289062,7.589531,130.0,12.625313,26.03,50.195312,76.82996,1
76.36143,88.62745,75.75631,24.13323,46.289062,8.370781,130.0,12.625313,24.93,50.29297,61.23,1
75.56673,40.0,74.972,24.459002,39.257812,7.7848434,140.0,12.918282,24.93,54.492188,61.23,1
76.22898,88.62745,75.75631,24.3546,46.289062,7.4495316,0.0,18.582344,24.83,50.195312,66.12996,1
74.772026,88.62745,73.795525,24.517487,46.289062,7.4495316,0.0,15.945625,25.23,50.195312,65.32996,1
75.83163,88.62745,74.972,25.171001,46.289062,7.4495316,0.0,14.969063,26.03,50.097656,98.729965,1
74.10977,88.62745,72.87114,25.007315,46.38672,7.0589066,0.0,11.551094,25.130001,50.195312,98.729965,1
68.28196,88.62745,67.91318,24.703838,46.289062,8.761406,130.0,14.187813,25.03,50.195312,63.43,1
74.63957,88.62745,73.795525,24.43602,46.289062,7.4495316,0.0,14.77375,25.130001,50.195312,65.42996,1
74.37467,88.62745,73.795525,24.517487,46.289062,7.644844,0.0,18.094063,25.03,50.195312,66.02996,1
73.977325,88.62745,73.011215,24.43602,46.38672,7.644844,0.0,15.164375,24.93,50.29297,66.42996,1
74.242226,88.62745,73.795525,24.785551,46.289062,11.495781,130.0,40.652657,25.43,50.195312,67.82996,1
78.74554,40.0,65.95239,25.35902,39.257812,7.589531,140.0,13.601875,24.83,54.492188,65.92996,1
73.84487,88.62745,73.011215,25.276932,46.289062,7.198906,130.0,11.551094,26.43,50.195312,98.729965,1
