ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29517,88.62745,73.84847,24.570492,46.289062,7.6895,0.0,16.869183,24.976995,50.195312,65.97701,1
74.03027,88.62745,73.06416,25.223927,46.289062,7.3495626,130.0,11.498098,26.376995,50.195312,98.67702,1
76.54683,88.62745,75.80926,24.326235,46.38672,8.568411,0.0,15.502005,24.676994,50.195312,64.877014,1
74.29517,88.62745,73.84847,24.489025,46.289062,7.5918436,0.0,16.185589,24.876995,50.195312,66.277016,1
76.679276,88.62745,75.80926,24.326235,46.289062,8.568411,0.0,15.502005,24.676994,50.195312,64.877014,1
74.29517,88.62745,73.84847,24.652006,46.289062,7.787156,0.0,17.943401,25.176994,50.195312,65.57701,1
75.619675,88.62745,74.77898,24.652006,46.289062,7.4941874,0.0,14.818411,25.276995,50.195312,79.377014,1
76.414375,88.62745,75.80926,24.407606,46.289062,8.666067,0.0,15.599661,24.676994,50.195312,64.877014,1
74.69252,88.62745,73.84847,24.570492,46.289062,7.396531,0.0,16.966839,24.976995,50.195312,65.17702,1
78.13623,88.62745,77.77004,24.56917,46.289062,7.7401876,130.0,12.865286,24.976995,50.195312,96.777016,1
74.42762,88.62745,73.84847,24.570492,46.38672,7.396531,0.0,13.646536,24.976995,50.195312,65.17702,1
76.54683,88.62745,75.80926,24.407606,46.289062,8.666067,0.0,15.794973,24.676994,50.29297,64.97701,1
76.54683,88.62745,75.80926,24.56917,46.289062,11.353464,130.0,16.087933,24.976995,50.195312,61.777016,1
65.421,88.62745,68.750435,23.9989,46.289062,7.447219,130.0,12.084036,24.676994,50.29297,63.177013,1
74.03027,88.62745,73.06416,25.223927,46.289062,7.7401876,130.0,15.990277,27.376995,50.097656,65.877014,1
76.54683,88.62745,75.80926,24.24491,46.289062,9.544973,0.0,16.478558,24.676994,50.29297,63.177013,1
66.89688,88.62745,66.54368,24.080225,46.38672,70.99609,130.0,77.31842,24.676994,50.29297,63.477013,1
36.565758,88.62745,68.50446,24.243015,46.289062,7.3495626,130.0,12.181692,24.876995,50.195312,62.422985,1
74.03027,88.62745,73.84847,24.324482,46.289062,7.6895,0.0,18.626995,25.223005,50.195312,65.777016,1
73.89782,88.62745,73.84847,24.489025,46.38672,7.4941874,0.0,15.013723,24.876995,50.195312,66.47701,1
76.1684,88.62745,75.563286,24.326235,46.289062,7.8848124,0.0,14.037161,-3276.578,50.195312,63.477013,1
76.679276,88.62745,75.80926,24.326235,46.38672,9.544973,0.0,16.869183,24.676994,50.29297,63.177013,1
33.916748,88.62745,33.602505,24.324482,46.38672,7.6425314,130.0,12.279348,24.676994,50.195312,72.07379,1
76.81173,88.62745,75.80926,24.81431,46.289062,7.6425314,130.0,12.669973,24.876995,50.195312,74.377014,1
74.03027,88.62745,73.84847,24.405996,46.289062,7.5918436,0.0,19.603558,25.323006,50.29297,65.777016,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89782,88.62745,73.84847,24.407606,46.38672,7.5918436,0.0,14.427786,24.776995,50.29297,66.277016,1
73.76537,88.62745,72.81819,25.30593,46.289062,7.005906,0.0,11.425781,25.576996,50.195312,98.67702,1
78.93093,88.62745,77.77004,25.223927,46.289062,7.6425314,130.0,12.572317,25.976995,50.195312,76.777016,1
76.414375,88.62745,75.80926,24.080225,46.289062,8.423777,130.0,12.572317,24.876995,50.29297,61.177013,1
75.619675,40.0,75.02495,24.405996,39.257812,7.837844,140.0,12.865286,24.876995,54.492188,61.177013,1
76.28193,88.62745,75.80926,24.407606,46.289062,7.396531,0.0,18.529339,24.776995,50.195312,66.07701,1
74.824974,88.62745,73.84847,24.570492,46.289062,7.396531,0.0,15.892629,25.176994,50.195312,65.277016,1
75.884575,88.62745,75.02495,25.224007,46.289062,7.396531,0.0,14.916067,25.976995,50.097656,98.67702,1
74.16272,88.62745,72.81819,25.06032,46.38672,7.005906,0.0,11.498098,25.076996,50.195312,98.67702,1
68.33491,88.62745,67.966125,24.650833,46.289062,8.814402,130.0,14.134817,24.976995,50.195312,63.377014,1
74.69252,88.62745,73.84847,24.489025,46.289062,7.396531,0.0,14.720755,25.076996,50.195312,65.377014,1
74.42762,88.62745,73.84847,24.570492,46.289062,7.5918436,0.0,18.041058,24.976995,50.195312,65.97701,1
74.03027,88.62745,73.06416,24.489025,46.38672,7.5918436,0.0,15.11138,24.876995,50.29297,66.377014,1
74.29517,88.62745,73.84847,24.732546,46.289062,11.548777,130.0,40.59967,25.376995,50.195312,67.777016,1
78.798485,40.0,66.00534,25.306015,39.257812,7.6425314,140.0,13.54888,24.776995,54.492188,65.877014,1
73.89782,88.62745,73.06416,25.223927,46.289062,7.2519064,130.0,11.498098,26.376995,50.195312,98.67702,1
74.16272,88.62745,73.84847,24.570492,46.38672,7.5918436,0.0,14.916067,24.976995,50.29297,66.07701,1
2.2422054,88.62745,1.8377842,24.324482,46.289062,7.7401876,130.0,19.701214,24.776995,50.097656,66.122986,1
74.69252,88.62745,73.84847,24.570492,46.289062,7.396531,0.0,15.11138,25.076996,50.195312,65.277016,1
76.149475,88.62745,75.80926,24.326235,46.38672,8.86138,0.0,15.306692,24.676994,50.195312,63.077015,1
26.613071,88.62745,26.005358,24.487558,46.289062,8.521433,130.0,13.158255,24.876995,50.29297,63.722984,1
76.679276,88.62745,75.80926,24.326235,46.289062,8.959036,0.0,15.990277,24.676994,50.195312,64.777016,1
76.149475,88.62745,75.80926,24.326235,46.38672,9.447317,0.0,16.185589,24.676994,50.29297,63.177013,1
74.42762,88.62745,73.84847,24.570492,46.38672,7.6895,0.0,15.013723,24.976995,50.29297,65.877014,1
18.13625,88.62745,17.770063,24.405996,87.01172,8.130808,242.0,12.962942,24.876995,92.87109,62.822987,1
77.07663,88.62745,75.563286,24.733568,46.289062,7.396531,0.0,12.572317,24.976995,50.29297,98.67702,1
74.29517,88.62745,73.84847,24.489025,46.38672,7.4941874,0.0,15.990277,24.876995,50.195312,66.377014,1
74.16272,88.62745,73.84847,24.81518,46.38672,6.9335938,0.0,11.498098,25.276995,50.195312,66.877014,1
75.089874,88.62745,73.84847,24.570492,46.289062,7.396531,0.0,15.209036,25.176994,50.195312,65.57701,1
76.54683,88.62745,75.80926,24.407606,46.289062,9.056692,0.0,16.185589,24.676994,50.195312,64.777016,1
75.354774,88.62745,75.02495,25.30593,46.289062,7.4941874,0.0,14.427786,26.776995,50.097656,98.67702,1
29.129627,88.62745,28.504446,24.896843,46.38672,7.6425314,130.0,12.474661,24.676994,50.29297,70.02299,1
73.63292,88.62745,72.81819,25.552025,46.289062,7.5918436,0.0,13.158255,25.876995,50.097656,98.67702,1
76.679276,88.62745,75.80926,24.326235,46.289062,8.568411,0.0,16.087933,24.676994,50.195312,64.97701,1
60.141914,88.62745,59.877014,25.552614,86.91406,8.32612,242.0,13.54888,26.276995,92.87109,98.92299,1
76.54683,88.62745,75.80926,24.324482,46.289062,9.009714,130.0,13.255911,24.876995,50.195312,61.377014,1
75.48722,88.62745,75.02495,24.652006,46.289062,7.396531,0.0,15.209036,25.276995,50.195312,66.47701,1
74.42762,88.62745,73.84847,24.489025,46.289062,7.396531,0.0,16.478558,24.976995,50.195312,65.17702,1
76.01703,88.62745,75.02495,24.81518,46.289062,7.396531,0.0,15.794973,25.276995,50.195312,98.67702,1
81.192055,0.0,80.78432,24.326235,79.78516,7.5918436,0.0,12.669973,24.776995,0.29296875,60.077015,1
76.414375,88.62745,75.80926,24.161596,46.289062,8.521433,130.0,12.377005,24.876995,50.195312,61.177013,1
25.288568,88.62745,24.582878,24.732546,46.289062,10.376902,130.0,16.67387,24.976995,50.195312,64.222984,1
76.414375,88.62745,75.80926,24.080225,46.289062,8.423777,130.0,12.474661,24.876995,50.195312,61.177013,1
74.42762,88.62745,73.84847,24.570492,46.289062,7.396531,0.0,16.478558,24.976995,50.195312,65.17702,1
74.03027,88.62745,73.06416,24.489025,46.289062,7.5918436,0.0,15.306692,24.876995,50.195312,66.17702,1
75.619675,88.62745,75.02495,24.733568,46.289062,7.396531,0.0,15.404348,25.176994,50.195312,88.47701,1
40.804165,88.62745,39.877014,24.977997,46.289062,16.724567,130.0,32.201233,24.676994,50.29297,87.02299,1
74.03027,88.62745,73.06416,24.570492,46.289062,7.5918436,0.0,14.916067,24.876995,50.195312,66.17702,1
76.414375,88.62745,75.80926,24.24491,46.289062,8.666067,0.0,15.11138,24.676994,50.29297,63.077015,1
26.613071,88.62745,26.78967,24.650833,46.289062,9.497995,130.0,15.306692,24.976995,50.195312,64.32298,1
76.414375,88.62745,75.80926,24.080225,46.289062,8.228464,130.0,12.279348,24.876995,50.195312,61.177013,1
35.108803,88.62745,34.778976,25.634932,46.289062,7.837844,130.0,17.748089,27.876995,50.195312,66.122986,1
75.884575,88.62745,74.77898,24.896843,46.191406,7.396531,0.0,13.451223,25.576996,50.195312,98.67702,1
30.58658,88.62745,28.504446,24.94533,46.38672,7.7401876,130.0,11.791067,25.376995,50.195312,70.92299,1
39.214764,88.62745,38.700542,24.732546,46.38672,7.7401876,130.0,11.888723,25.376995,50.195312,66.42299,1
76.679276,88.62745,75.80926,24.326235,46.38672,9.740286,0.0,16.869183,24.676994,50.195312,63.177013,1
74.03027,88.62745,73.84847,24.243015,46.289062,7.4941874,0.0,19.115276,25.123005,50.29297,66.47701,1
74.03027,88.62745,72.81819,25.142138,46.38672,7.005906,0.0,11.498098,25.176994,50.195312,98.67702,1
73.7843,88.62745,72.81819,24.326235,46.38672,6.9335938,0.0,11.425781,-3276.578,50.195312,65.47701,1
74.29517,88.62745,73.84847,24.489025,46.38672,7.5918436,0.0,15.209036,24.876995,50.195312,66.277016,1
36.433304,88.62745,42.622112,25.306015,86.91406,8.228464,242.0,13.646536,26.576996,92.96875,98.92299,1
74.16272,88.62745,73.84847,24.407606,46.38672,6.9335938,0.0,11.425781,24.676994,50.29297,65.277016,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.241253,88.62745,34.778976,25.470358,46.289062,7.7401876,130.0,16.380901,27.676994,50.195312,66.122986,1
76.28193,88.62745,75.80926,24.080225,46.38672,8.423777,130.0,12.572317,24.876995,50.29297,61.177013,1
