ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.39222,88.62745,73.94552,24.146027,46.289062,7.4948454,0.0,16.0886,25.219994,50.195312,66.17997,1
76.20381,88.62745,75.46624,24.227493,46.289062,8.666716,130.0,13.158903,24.780006,50.195312,61.280006,1
39.117756,88.62745,38.603535,24.635557,46.38672,7.397189,130.0,11.791716,25.280006,50.195312,66.07997,1
76.51142,88.62745,75.9063,23.959387,46.289062,8.569059,0.0,15.014372,25.019993,50.29297,62.980007,1
75.98162,88.62745,75.121994,24.96293,46.289062,7.397189,0.0,14.135466,26.180006,50.097656,98.57997,1
60.044907,88.62745,59.780006,25.455626,86.91406,7.9831223,242.0,13.451872,26.180006,92.87109,99.020035,1
76.77632,88.62745,75.9063,24.064608,46.289062,11.010466,0.0,20.483131,24.580006,50.29297,63.280006,1
74.524666,88.62745,73.94552,24.227493,46.38672,7.299533,0.0,13.549528,25.319994,50.195312,65.07997,1
36.776283,88.62745,42.96509,25.209026,86.91406,7.8854685,242.0,13.549528,26.480007,92.96875,98.57997,1
76.51142,88.62745,75.9063,23.983236,46.289062,9.936247,0.0,17.6511,25.019993,50.29297,63.180008,1
35.144245,88.62745,34.68197,25.37337,46.289062,7.397189,130.0,16.283913,27.580006,50.195312,65.77997,1
74.39222,88.62745,73.94552,24.309008,46.289062,7.690158,0.0,17.846413,25.519993,50.195312,65.479965,1
76.07136,88.62745,75.46624,24.064608,46.38672,8.178434,130.0,12.377653,24.780006,50.195312,61.080006,1
75.71672,88.62745,75.121994,24.309008,46.289062,7.397189,0.0,14.721403,25.180006,50.195312,79.27997,1
74.12732,88.62745,73.94552,24.309008,46.289062,7.4948454,0.0,19.506569,24.980007,50.29297,65.67997,1
24.94557,88.62745,24.925877,24.635557,46.289062,10.033903,130.0,16.576881,24.880007,50.195312,63.87999,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.51142,88.62745,75.9063,23.983236,46.289062,8.764372,0.0,15.697966,25.019993,50.195312,64.979965,1
74.92202,88.62745,73.94552,24.146027,46.289062,7.397189,0.0,14.135466,25.419994,50.195312,65.07997,1
67.99189,88.62745,67.62311,24.553844,46.289062,8.471403,130.0,14.037809,24.880007,50.195312,63.280006,1
74.39222,88.62745,73.94552,24.146027,46.38672,7.397189,0.0,15.893283,25.219994,50.195312,66.27997,1
65.07798,88.62745,68.40742,23.959387,46.289062,7.1042204,130.0,11.987028,24.580006,50.29297,63.080006,1
75.71672,88.62745,75.121994,24.309008,46.289062,7.397189,0.0,16.0886,25.080006,50.097656,79.27997,1
76.643875,88.62745,75.9063,23.959387,46.289062,8.959684,0.0,16.576881,25.019993,50.195312,64.87997,1
74.39222,88.62745,73.94552,24.064608,46.289062,7.397189,0.0,15.112028,25.119993,50.195312,66.07997,1
76.77632,88.62745,75.9063,23.983236,46.289062,8.471403,0.0,15.990943,25.019993,50.195312,64.87997,1
74.39222,88.62745,73.94552,24.227493,46.289062,7.5925016,0.0,16.772194,25.319994,50.195312,65.87997,1
73.994865,88.62745,73.16121,25.209026,46.289062,7.4948454,0.0,12.963591,25.780006,50.195312,98.57997,1
74.259766,88.62745,73.94552,24.553844,46.38672,8.373747,0.0,18.041725,25.543999,50.195312,65.67997,1
74.259766,88.62745,73.94552,24.227493,46.38672,7.4948454,0.0,14.819059,25.319994,50.29297,65.979965,1
74.12732,88.62745,73.94552,24.146027,46.289062,7.397189,0.0,19.018288,24.780006,50.29297,66.37997,1
76.07136,88.62745,75.46624,24.423223,46.289062,7.787814,0.0,13.940153,-3276.7,50.195312,63.380005,1
2.339206,88.62745,2.180785,24.227493,46.289062,7.397189,130.0,19.604225,24.680006,50.097656,65.77997,1
75.18692,88.62745,73.94552,24.227493,46.289062,7.299533,0.0,15.112028,25.519993,50.195312,65.479965,1
74.12732,88.62745,73.16121,24.39057,46.289062,7.5925016,0.0,19.2136,25.080006,50.29297,65.479965,1
76.20381,88.62745,75.46624,24.472181,46.289062,11.010466,130.0,15.990943,24.880007,50.195312,61.680008,1
76.07136,88.62745,75.46624,23.983236,46.38672,8.178434,130.0,12.279997,24.780006,50.29297,61.080006,1
73.59752,88.62745,73.16121,24.064608,46.289062,6.9335938,0.0,11.425781,24.919994,50.195312,64.87997,1
74.39222,88.62745,73.94552,24.146027,46.38672,7.5925016,0.0,15.795622,25.319994,50.195312,65.87997,1
73.994865,88.62745,73.94552,24.146027,46.38672,7.397189,0.0,14.916716,25.219994,50.195312,66.37997,1
67.2399,88.62745,66.44663,23.983236,46.38672,70.77606,130.0,77.221375,24.580006,50.29297,63.819992,1
74.12732,88.62745,73.16121,24.146027,46.38672,7.4948454,0.0,15.014372,25.219994,50.29297,66.27997,1
74.789566,88.62745,73.94552,24.227493,46.289062,7.299533,0.0,16.86985,25.319994,50.195312,65.07997,1
76.77632,88.62745,75.9063,23.983236,46.38672,9.447966,0.0,16.772194,25.019993,50.29297,63.080006,1
75.98162,88.62745,75.121994,24.881008,46.289062,7.299533,0.0,14.819059,25.880007,50.097656,98.57997,1
76.07136,88.62745,75.46624,24.064608,46.289062,8.178434,130.0,12.279997,24.780006,50.195312,61.080006,1
78.45547,40.0,66.10239,25.209026,39.257812,7.299533,140.0,13.451872,24.680006,54.492188,66.22003,1
73.994865,88.62745,73.16121,24.717321,46.38672,6.9335938,0.0,11.425781,24.980007,50.29297,98.57997,1
73.86242,88.62745,73.16121,24.96293,46.289062,6.9335938,0.0,11.425781,25.480007,50.195312,98.57997,1
74.12732,88.62745,73.16121,24.227493,46.289062,7.4948454,0.0,14.819059,25.219994,50.195312,66.07997,1
81.192055,0.0,80.78432,23.983236,79.78516,7.4948454,0.0,12.572966,24.680006,0.29296875,59.980007,1
17.793251,88.62745,17.427065,24.309008,87.01172,7.787814,242.0,12.865934,24.780006,92.87109,62.480007,1
76.60116,88.62745,75.46624,24.39057,46.289062,7.397189,130.0,12.963591,25.280006,50.195312,82.67997,1
75.93891,88.62745,75.46624,23.983236,46.38672,8.080778,130.0,12.475309,24.780006,50.29297,61.080006,1
73.687256,88.62745,72.721146,25.126938,46.289062,7.397189,130.0,15.893283,27.280006,50.097656,65.77997,1
80.83957,40.0,80.78432,24.064608,39.160156,7.299533,140.0,12.377653,24.680006,54.492188,60.719994,1
74.789566,88.62745,73.94552,24.227493,46.289062,7.299533,0.0,15.014372,25.419994,50.195312,65.17997,1
76.07136,88.62745,75.46624,23.983236,46.289062,8.080778,130.0,12.377653,24.780006,50.195312,61.080006,1
74.259766,88.62745,73.94552,24.472181,46.38672,6.9335938,0.0,11.425781,25.619993,50.195312,66.77997,1
