ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.226204,88.62745,73.7795,24.501484,46.289062,7.758498,0.0,16.93819,25.046003,50.195312,66.04598,1
73.9613,88.62745,72.99519,25.292934,46.289062,7.2805643,130.0,11.567097,26.446003,50.195312,98.74599,1
76.47786,88.62745,75.74029,24.257227,46.38672,8.637409,0.0,15.571003,24.746002,50.195312,64.945984,1
74.226204,88.62745,73.7795,24.420017,46.289062,7.660842,0.0,16.254597,24.946003,50.195312,66.345985,1
76.610306,88.62745,75.74029,24.257227,46.289062,8.637409,0.0,15.571003,24.746002,50.195312,64.945984,1
74.226204,88.62745,73.7795,24.582998,46.289062,7.8561544,0.0,18.01241,25.246002,50.195312,65.64598,1
75.550705,88.62745,74.847946,24.582998,46.289062,7.5631857,0.0,14.887409,25.346003,50.195312,79.445984,1
76.345406,88.62745,75.74029,24.338598,46.289062,8.735065,0.0,15.668659,24.746002,50.195312,64.945984,1
74.62355,88.62745,73.7795,24.501484,46.289062,7.4655294,0.0,17.035847,25.046003,50.195312,65.24599,1
78.06726,88.62745,77.70107,24.638178,46.289062,7.6711893,130.0,12.934284,25.046003,50.195312,96.845985,1
74.35865,88.62745,73.7795,24.501484,46.38672,7.4655294,0.0,13.715534,25.046003,50.195312,65.24599,1
76.47786,88.62745,75.74029,24.338598,46.289062,8.735065,0.0,15.863972,24.746002,50.29297,65.04598,1
76.47786,88.62745,75.74029,24.638178,46.289062,11.284466,130.0,16.15694,25.046003,50.195312,61.845985,1
65.35203,88.62745,68.681465,24.067907,46.289062,7.3782206,130.0,12.153034,24.746002,50.29297,63.245983,1
73.9613,88.62745,72.99519,25.292934,46.289062,7.6711893,130.0,16.059284,27.446003,50.097656,65.945984,1
76.47786,88.62745,75.74029,24.175901,46.289062,9.613972,0.0,16.547565,24.746002,50.29297,63.245983,1
66.96585,88.62745,66.61265,24.149233,46.38672,70.99609,130.0,77.38739,24.746002,50.29297,63.545982,1
36.634727,88.62745,68.57343,24.312023,46.289062,7.2805643,130.0,12.25069,24.946003,50.195312,62.354015,1
73.9613,88.62745,73.7795,24.39349,46.289062,7.758498,0.0,18.696003,25.153997,50.195312,65.845985,1
73.82885,88.62745,73.7795,24.420017,46.38672,7.5631857,0.0,15.082722,24.946003,50.195312,66.54598,1
76.23737,88.62745,75.632256,24.257227,46.289062,7.953811,0.0,14.106159,-3276.6462,50.195312,63.545982,1
76.610306,88.62745,75.74029,24.257227,46.38672,9.613972,0.0,16.93819,24.746002,50.29297,63.245983,1
33.985718,88.62745,33.671474,24.39349,46.38672,7.573533,130.0,12.348347,24.746002,50.195312,72.02161,1
76.74276,88.62745,75.74029,24.883318,46.289062,7.573533,130.0,12.738972,24.946003,50.195312,74.445984,1
73.9613,88.62745,73.7795,24.475004,46.289062,7.660842,0.0,19.672565,25.253998,50.29297,65.845985,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82885,88.62745,73.7795,24.338598,46.38672,7.660842,0.0,14.496784,24.846003,50.29297,66.345985,1
73.6964,88.62745,72.88716,25.236921,46.289062,7.0749044,0.0,11.46944,25.646004,50.195312,98.74599,1
78.86196,88.62745,77.70107,25.292934,46.289062,7.573533,130.0,12.641315,26.046003,50.195312,76.845985,1
76.345406,88.62745,75.74029,24.149233,46.289062,8.354778,130.0,12.641315,24.946003,50.29297,61.245983,1
75.550705,40.0,74.95598,24.475004,39.257812,7.7688456,140.0,12.934284,24.946003,54.492188,61.245983,1
76.21296,88.62745,75.74029,24.338598,46.289062,7.4655294,0.0,18.598347,24.846003,50.195312,66.14598,1
74.756004,88.62745,73.7795,24.501484,46.289062,7.4655294,0.0,15.961628,25.246002,50.195312,65.345985,1
75.815605,88.62745,74.95598,25.154999,46.289062,7.4655294,0.0,14.985065,26.046003,50.097656,98.74599,1
74.09375,88.62745,72.88716,24.991312,46.38672,7.0749044,0.0,11.567097,25.146004,50.195312,98.74599,1
68.26594,88.62745,67.897156,24.719841,46.289062,8.745403,130.0,14.203815,25.046003,50.195312,63.445984,1
74.62355,88.62745,73.7795,24.420017,46.289062,7.4655294,0.0,14.789753,25.146004,50.195312,65.445984,1
74.35865,88.62745,73.7795,24.501484,46.289062,7.660842,0.0,18.110065,25.046003,50.195312,66.04598,1
73.9613,88.62745,72.99519,24.420017,46.38672,7.660842,0.0,15.180378,24.946003,50.29297,66.445984,1
74.226204,88.62745,73.7795,24.801554,46.289062,11.479778,130.0,40.66864,25.446003,50.195312,67.845985,1
78.729515,40.0,65.93637,25.375023,39.257812,7.573533,140.0,13.617878,24.846003,54.492188,65.945984,1
73.82885,88.62745,72.99519,25.292934,46.289062,7.182908,130.0,11.567097,26.446003,50.195312,98.74599,1
74.09375,88.62745,73.7795,24.501484,46.38672,7.660842,0.0,14.985065,25.046003,50.29297,66.14598,1
2.1732047,88.62745,1.9067849,24.39349,46.289062,7.6711893,130.0,19.770222,24.846003,50.097656,66.054016,1
74.62355,88.62745,73.7795,24.501484,46.289062,7.4655294,0.0,15.180378,25.146004,50.195312,65.345985,1
76.080505,88.62745,75.74029,24.257227,46.38672,8.930378,0.0,15.37569,24.746002,50.195312,63.145985,1
26.544064,88.62745,25.93635,24.556566,46.289062,8.452435,130.0,13.227253,24.946003,50.29297,63.654015,1
76.610306,88.62745,75.74029,24.257227,46.289062,9.028034,0.0,16.059284,24.746002,50.195312,64.845985,1
76.080505,88.62745,75.74029,24.257227,46.38672,9.516315,0.0,16.254597,24.746002,50.29297,63.245983,1
74.35865,88.62745,73.7795,24.501484,46.38672,7.758498,0.0,15.082722,25.046003,50.29297,65.945984,1
18.067242,88.62745,17.701056,24.475004,87.01172,8.06181,242.0,13.03194,24.946003,92.87109,62.754017,1
77.00766,88.62745,75.632256,24.66456,46.289062,7.4655294,0.0,12.641315,25.046003,50.29297,98.74599,1
74.226204,88.62745,73.7795,24.420017,46.38672,7.5631857,0.0,16.059284,24.946003,50.195312,66.445984,1
74.09375,88.62745,73.7795,24.746172,46.38672,6.977248,0.0,11.567097,25.346003,50.195312,66.945984,1
75.020905,88.62745,73.7795,24.501484,46.289062,7.4655294,0.0,15.278034,25.246002,50.195312,65.64598,1
76.47786,88.62745,75.74029,24.338598,46.289062,9.12569,0.0,16.254597,24.746002,50.195312,64.845985,1
75.285805,88.62745,74.95598,25.236921,46.289062,7.5631857,0.0,14.496784,26.846003,50.097656,98.74599,1
29.06062,88.62745,28.573454,24.827835,46.38672,7.573533,130.0,12.543659,24.746002,50.29297,69.95402,1
73.56395,88.62745,72.88716,25.483017,46.289062,7.660842,0.0,13.227253,25.946003,50.097656,98.74599,1
76.610306,88.62745,75.74029,24.257227,46.289062,8.637409,0.0,16.15694,24.746002,50.195312,65.04598,1
60.210884,88.62745,59.945984,25.621622,86.91406,8.257122,242.0,13.617878,26.346003,92.87109,98.85402,1
76.47786,88.62745,75.74029,24.39349,46.289062,8.940716,130.0,13.324909,24.946003,50.195312,61.445984,1
75.41825,88.62745,74.95598,24.582998,46.289062,7.4655294,0.0,15.278034,25.346003,50.195312,66.54598,1
74.35865,88.62745,73.7795,24.420017,46.289062,7.4655294,0.0,16.547565,25.046003,50.195312,65.24599,1
75.94806,88.62745,74.95598,24.746172,46.289062,7.4655294,0.0,15.863972,25.346003,50.195312,98.74599,1
81.192055,0.0,80.78432,24.257227,79.78516,7.660842,0.0,12.738972,24.846003,0.29296875,60.145985,1
76.345406,88.62745,75.74029,24.230604,46.289062,8.452435,130.0,12.446003,24.946003,50.195312,61.245983,1
25.21956,88.62745,24.651886,24.801554,46.289062,10.307903,130.0,16.742878,25.046003,50.195312,64.154015,1
76.345406,88.62745,75.74029,24.149233,46.289062,8.354778,130.0,12.543659,24.946003,50.195312,61.245983,1
74.35865,88.62745,73.7795,24.501484,46.289062,7.4655294,0.0,16.547565,25.046003,50.195312,65.24599,1
73.9613,88.62745,72.99519,24.420017,46.289062,7.660842,0.0,15.37569,24.946003,50.195312,66.24599,1
75.550705,88.62745,74.95598,24.66456,46.289062,7.4655294,0.0,15.473347,25.246002,50.195312,88.54598,1
40.873135,88.62745,39.945984,25.047005,46.289062,16.65556,130.0,32.270203,24.746002,50.29297,86.95402,1
