ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29418,88.62745,73.84748,24.56948,46.289062,7.690501,0.0,16.870193,24.978006,50.195312,65.978004,1
74.02928,88.62745,73.06317,25.224937,46.289062,7.3485613,130.0,11.49909,26.378006,50.195312,98.67801,1
76.54584,88.62745,75.808266,24.325224,46.38672,8.569403,0.0,15.502996,24.678005,50.195312,64.878006,1
74.29418,88.62745,73.84748,24.488014,46.289062,7.592845,0.0,16.1866,24.878006,50.195312,66.27801,1
76.67828,88.62745,75.808266,24.325224,46.289062,8.569403,0.0,15.502996,24.678005,50.195312,64.878006,1
74.29418,88.62745,73.84748,24.650995,46.289062,7.7881575,0.0,17.944412,25.178005,50.195312,65.578,1
75.61868,88.62745,74.77997,24.650995,46.289062,7.4951887,0.0,14.819403,25.278006,50.195312,79.378006,1
76.41338,88.62745,75.808266,24.406595,46.289062,8.667059,0.0,15.600653,24.678005,50.195312,64.878006,1
74.69153,88.62745,73.84748,24.56948,46.289062,7.3975325,0.0,16.96785,24.978006,50.195312,65.17801,1
78.13524,88.62745,77.76905,24.57018,46.289062,7.7391863,130.0,12.866278,24.978006,50.195312,96.77801,1
74.42663,88.62745,73.84748,24.56948,46.38672,7.3975325,0.0,13.647528,24.978006,50.195312,65.17801,1
76.54584,88.62745,75.808266,24.406595,46.289062,8.667059,0.0,15.795965,24.678005,50.29297,64.978004,1
76.54584,88.62745,75.808266,24.57018,46.289062,11.352472,130.0,16.088943,24.978006,50.195312,61.778008,1
65.420006,88.62745,68.74944,23.99991,46.289062,7.4462175,130.0,12.085028,24.678005,50.29297,63.178005,1
74.02928,88.62745,73.06317,25.224937,46.289062,7.7391863,130.0,15.991286,27.378006,50.097656,65.878006,1
76.54584,88.62745,75.808266,24.243898,46.289062,9.545965,0.0,16.479568,24.678005,50.29297,63.178005,1
66.89787,88.62745,66.54467,24.081236,46.38672,70.99609,130.0,77.31941,24.678005,50.29297,63.478004,1
