ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25016,88.62745,73.80346,24.525478,46.289062,7.734499,0.0,16.914196,25.022009,50.195312,66.022026,1
73.98526,88.62745,73.01915,25.26894,46.289062,7.3045635,130.0,11.543093,26.422009,50.195312,98.72203,1
76.501816,88.62745,75.764244,24.281221,46.38672,8.613405,0.0,15.546999,24.722008,50.195312,64.92203,1
74.25016,88.62745,73.80346,24.444012,46.289062,7.6368427,0.0,16.230602,24.922009,50.195312,66.32203,1
76.63426,88.62745,75.764244,24.281221,46.289062,8.613405,0.0,15.546999,24.722008,50.195312,64.92203,1
74.25016,88.62745,73.80346,24.606993,46.289062,7.832155,0.0,17.988415,25.222008,50.195312,65.622025,1
75.57466,88.62745,74.82399,24.606993,46.289062,7.5391865,0.0,14.863405,25.322008,50.195312,79.42203,1
76.36936,88.62745,75.764244,24.362593,46.289062,8.7110615,0.0,15.644655,24.722008,50.195312,64.92203,1
74.64751,88.62745,73.80346,24.525478,46.289062,7.44153,0.0,17.011852,25.022009,50.195312,65.22203,1
78.09122,88.62745,77.72503,24.614183,46.289062,7.6951885,130.0,12.91028,25.022009,50.195312,96.82203,1
74.38261,88.62745,73.80346,24.525478,46.38672,7.44153,0.0,13.69153,25.022009,50.195312,65.22203,1
76.501816,88.62745,75.764244,24.362593,46.289062,8.7110615,0.0,15.839968,24.722008,50.29297,65.022026,1
76.501816,88.62745,75.764244,24.614183,46.289062,11.30847,130.0,16.132946,25.022009,50.195312,61.82199,1
65.375984,88.62745,68.70542,24.043913,46.289062,7.40222,130.0,12.12903,24.722008,50.29297,63.22199,1
73.98526,88.62745,73.01915,25.26894,46.289062,7.6951885,130.0,16.03529,27.422009,50.097656,65.92203,1
76.501816,88.62745,75.764244,24.199896,46.289062,9.589968,0.0,16.523571,24.722008,50.29297,63.22199,1
66.941895,88.62745,66.58869,24.125238,46.38672,70.99609,130.0,77.363434,24.722008,50.29297,63.521988,1
36.610733,88.62745,68.54948,24.288029,46.289062,7.3045635,130.0,12.2266865,24.922009,50.195312,62.37801,1
73.98526,88.62745,73.80346,24.369495,46.289062,7.734499,0.0,18.672009,25.177992,50.195312,65.82203,1
73.852806,88.62745,73.80346,24.444012,46.38672,7.5391865,0.0,15.058718,24.922009,50.195312,66.522026,1
76.21342,88.62745,75.6083,24.281221,46.289062,7.9298115,0.0,14.082155,-3276.6218,50.195312,63.521988,1
76.63426,88.62745,75.764244,24.281221,46.38672,9.589968,0.0,16.914196,24.722008,50.29297,63.22199,1
33.961723,88.62745,33.64748,24.369495,46.38672,7.5975323,130.0,12.324343,24.722008,50.195312,72.04678,1
76.766716,88.62745,75.764244,24.859324,46.289062,7.5975323,130.0,12.714968,24.922009,50.195312,74.42203,1
73.98526,88.62745,73.80346,24.45101,46.289062,7.6368427,0.0,19.648571,25.277992,50.29297,65.82203,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.852806,88.62745,73.80346,24.362593,46.38672,7.6368427,0.0,14.47278,24.822008,50.29297,66.32203,1
73.72036,88.62745,72.863205,25.260916,46.289062,7.050905,0.0,11.4454365,25.62201,50.195312,98.72203,1
78.88592,88.62745,77.72503,25.26894,46.289062,7.5975323,130.0,12.6173115,26.022009,50.195312,76.82203,1
76.36936,88.62745,75.764244,24.125238,46.289062,8.378782,130.0,12.6173115,24.922009,50.29297,61.22199,1
75.57466,40.0,74.979935,24.45101,39.257812,7.792845,140.0,12.91028,24.922009,54.492188,61.22199,1
76.236916,88.62745,75.764244,24.362593,46.289062,7.44153,0.0,18.574352,24.822008,50.195312,66.122025,1
74.77996,88.62745,73.80346,24.525478,46.289062,7.44153,0.0,15.937626,25.222008,50.195312,65.32203,1
75.83956,88.62745,74.979935,25.178993,46.289062,7.44153,0.0,14.9610615,26.022009,50.097656,98.72203,1
74.11771,88.62745,72.863205,25.015306,46.38672,7.050905,0.0,11.543093,25.12201,50.195312,98.72203,1
68.289894,88.62745,67.92111,24.695847,46.289062,8.769407,130.0,14.1798115,25.022009,50.195312,63.42199,1
74.64751,88.62745,73.80346,24.444012,46.289062,7.44153,0.0,14.765749,25.12201,50.195312,65.42203,1
74.38261,88.62745,73.80346,24.525478,46.289062,7.6368427,0.0,18.086071,25.022009,50.195312,66.022026,1
73.98526,88.62745,73.01915,24.444012,46.38672,7.6368427,0.0,15.156374,24.922009,50.29297,66.42203,1
74.25016,88.62745,73.80346,24.77756,46.289062,11.503782,130.0,40.644646,25.422009,50.195312,67.82203,1
78.75347,40.0,65.96033,25.351028,39.257812,7.5975323,140.0,13.593874,24.822008,54.492188,65.92203,1
73.852806,88.62745,73.01915,25.26894,46.289062,7.2069073,130.0,11.543093,26.422009,50.195312,98.72203,1
74.11771,88.62745,73.80346,24.525478,46.38672,7.6368427,0.0,14.9610615,25.022009,50.29297,66.122025,1
2.1972063,88.62745,1.8827845,24.369495,46.289062,7.6951885,130.0,19.746227,24.822008,50.097656,66.07797,1
74.64751,88.62745,73.80346,24.525478,46.289062,7.44153,0.0,15.156374,25.12201,50.195312,65.32203,1
76.10446,88.62745,75.764244,24.281221,46.38672,8.906374,0.0,15.3516865,24.722008,50.195312,63.12199,1
26.568058,88.62745,25.960344,24.532572,46.289062,8.4764385,130.0,13.203249,24.922009,50.29297,63.67801,1
76.63426,88.62745,75.764244,24.281221,46.289062,9.00403,0.0,16.03529,24.722008,50.195312,64.82203,1
76.10446,88.62745,75.764244,24.281221,46.38672,9.4923115,0.0,16.230602,24.722008,50.29297,63.22199,1
74.38261,88.62745,73.80346,24.525478,46.38672,7.734499,0.0,15.058718,25.022009,50.29297,65.92203,1
18.091236,88.62745,17.72505,24.45101,87.01172,8.0858135,242.0,13.0079365,24.922009,92.87109,62.77801,1
77.03162,88.62745,75.6083,24.688555,46.289062,7.44153,0.0,12.6173115,25.022009,50.29297,98.72203,1
74.25016,88.62745,73.80346,24.444012,46.38672,7.5391865,0.0,16.03529,24.922009,50.195312,66.42203,1
74.11771,88.62745,73.80346,24.770166,46.38672,6.953249,0.0,11.543093,25.322008,50.195312,66.92203,1
75.04486,88.62745,73.80346,24.525478,46.289062,7.44153,0.0,15.25403,25.222008,50.195312,65.622025,1
76.501816,88.62745,75.764244,24.362593,46.289062,9.1016865,0.0,16.230602,24.722008,50.195312,64.82203,1
75.30976,88.62745,74.979935,25.260916,46.289062,7.5391865,0.0,14.47278,26.822008,50.097656,98.72203,1
29.084614,88.62745,28.54946,24.85183,46.38672,7.5975323,130.0,12.519655,24.722008,50.29297,69.977974,1
73.587906,88.62745,72.863205,25.507011,46.289062,7.6368427,0.0,13.203249,25.922009,50.097656,98.72203,1
