ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32722,88.62745,73.880516,24.602478,46.289062,7.6574993,0.0,16.837196,24.94501,50.195312,65.94497,1
74.06232,88.62745,73.09621,25.19194,46.289062,7.381563,130.0,11.466093,26.345009,50.195312,98.64497,1
76.57887,88.62745,75.8413,24.358221,46.38672,8.536406,0.0,15.469999,24.645008,50.195312,64.84497,1
74.32722,88.62745,73.880516,24.521011,46.289062,7.559843,0.0,16.153603,24.845009,50.195312,66.24497,1
76.71132,88.62745,75.8413,24.358221,46.289062,8.536406,0.0,15.469999,24.645008,50.195312,64.84497,1
74.32722,88.62745,73.880516,24.683992,46.289062,7.7551556,0.0,17.911415,25.145008,50.195312,65.54497,1
75.65172,88.62745,74.74693,24.683992,46.289062,7.462187,0.0,14.786406,25.245008,50.195312,79.34497,1
76.44642,88.62745,75.8413,24.439592,46.289062,8.634062,0.0,15.567656,24.645008,50.195312,64.84497,1
74.72456,88.62745,73.880516,24.602478,46.289062,7.3645306,0.0,16.934853,24.94501,50.195312,65.14497,1
78.168274,88.62745,77.802086,24.537184,46.289062,7.772188,130.0,12.833281,24.94501,50.195312,96.74497,1
74.45966,88.62745,73.880516,24.602478,46.38672,7.3645306,0.0,13.614531,24.94501,50.195312,65.14497,1
76.57887,88.62745,75.8413,24.439592,46.289062,8.634062,0.0,15.762968,24.645008,50.29297,64.94497,1
76.57887,88.62745,75.8413,24.537184,46.289062,11.385469,130.0,16.055946,24.94501,50.195312,61.74501,1
65.45304,88.62745,68.78248,23.966913,46.289062,7.4792194,130.0,12.052031,24.645008,50.29297,63.145008,1
74.06232,88.62745,73.09621,25.19194,46.289062,7.772188,130.0,15.958287,27.345009,50.097656,65.84497,1
76.57887,88.62745,75.8413,24.276896,46.289062,9.512968,0.0,16.446571,24.645008,50.29297,63.145008,1
66.86484,88.62745,66.511635,24.048239,46.38672,70.99609,130.0,77.28638,24.645008,50.29297,63.445007,1
36.533752,88.62745,68.47242,24.21103,46.289062,7.381563,130.0,12.149687,24.845009,50.195312,62.45499,1
74.06232,88.62745,73.880516,24.292496,46.289062,7.6574993,0.0,18.595009,25.254992,50.195312,65.74497,1
73.92986,88.62745,73.880516,24.521011,46.38672,7.462187,0.0,14.981718,24.845009,50.195312,66.44497,1
76.13636,88.62745,75.53124,24.358221,46.289062,7.852812,0.0,14.005156,-3276.5461,50.195312,63.445007,1
76.71132,88.62745,75.8413,24.358221,46.38672,9.512968,0.0,16.837196,24.645008,50.29297,63.145008,1
33.884743,88.62745,33.5705,24.292496,46.38672,7.674532,130.0,12.247343,24.645008,50.195312,72.12402,1
76.84377,88.62745,75.8413,24.782324,46.289062,7.674532,130.0,12.637968,24.845009,50.195312,74.34497,1
74.06232,88.62745,73.880516,24.37401,46.289062,7.559843,0.0,19.571571,25.354992,50.29297,65.74497,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92986,88.62745,73.880516,24.439592,46.38672,7.559843,0.0,14.395781,24.745008,50.29297,66.24497,1
73.79742,88.62745,72.78615,25.337915,46.289062,6.9739056,0.0,11.425781,25.54501,50.195312,98.64497,1
78.962975,88.62745,77.802086,25.19194,46.289062,7.674532,130.0,12.540312,25.94501,50.195312,76.74497,1
76.44642,88.62745,75.8413,24.048239,46.289062,8.455782,130.0,12.540312,24.845009,50.29297,61.145008,1
75.65172,40.0,75.05699,24.37401,39.257812,7.8698444,140.0,12.833281,24.845009,54.492188,61.145008,1
76.31397,88.62745,75.8413,24.439592,46.289062,7.3645306,0.0,18.497353,24.745008,50.195312,66.04497,1
74.85702,88.62745,73.880516,24.602478,46.289062,7.3645306,0.0,15.860625,25.145008,50.195312,65.24497,1
75.91662,88.62745,75.05699,25.255993,46.289062,7.3645306,0.0,14.884062,25.94501,50.097656,98.64497,1
74.19476,88.62745,72.78615,25.092306,46.38672,6.9739056,0.0,11.466093,25.04501,50.195312,98.64497,1
68.36695,88.62745,67.99817,24.618847,46.289062,8.846407,130.0,14.102812,24.94501,50.195312,63.34501,1
74.72456,88.62745,73.880516,24.521011,46.289062,7.3645306,0.0,14.688749,25.04501,50.195312,65.34497,1
74.45966,88.62745,73.880516,24.602478,46.289062,7.559843,0.0,18.009071,24.94501,50.195312,65.94497,1
74.06232,88.62745,73.09621,24.521011,46.38672,7.559843,0.0,15.079374,24.845009,50.29297,66.34497,1
74.32722,88.62745,73.880516,24.70056,46.289062,11.580782,130.0,40.567665,25.345009,50.195312,67.74497,1
78.83053,40.0,66.037384,25.274029,39.257812,7.674532,140.0,13.516874,24.745008,54.492188,65.84497,1
73.92986,88.62745,73.09621,25.19194,46.289062,7.283907,130.0,11.466093,26.345009,50.195312,98.64497,1
74.19476,88.62745,73.880516,24.602478,46.38672,7.559843,0.0,14.884062,24.94501,50.29297,66.04497,1
2.274206,88.62745,1.8057848,24.292496,46.289062,7.772188,130.0,19.669228,24.745008,50.097656,66.15503,1
74.72456,88.62745,73.880516,24.602478,46.289062,7.3645306,0.0,15.079374,25.04501,50.195312,65.24497,1
76.18152,88.62745,75.8413,24.358221,46.38672,8.829374,0.0,15.274687,24.645008,50.195312,63.04501,1
26.645058,88.62745,26.037344,24.455572,46.289062,8.553438,130.0,13.126249,24.845009,50.29297,63.75499,1
76.71132,88.62745,75.8413,24.358221,46.289062,8.927031,0.0,15.958287,24.645008,50.195312,64.74497,1
76.18152,88.62745,75.8413,24.358221,46.38672,9.415312,0.0,16.153603,24.645008,50.29297,63.145008,1
