ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.346214,88.62745,73.89951,24.621494,46.289062,7.638502,0.0,16.81818,24.925993,50.195312,65.92597,1
74.081314,88.62745,73.115204,25.172924,46.289062,7.4005604,130.0,11.447096,26.325993,50.195312,98.62598,1
76.59787,88.62745,75.8603,24.377237,46.38672,8.517408,0.0,15.451002,24.625992,50.195312,64.82597,1
74.346214,88.62745,73.89951,24.540028,46.289062,7.540846,0.0,16.134586,24.825993,50.195312,66.225975,1
76.730316,88.62745,75.8603,24.377237,46.289062,8.517408,0.0,15.451002,24.625992,50.195312,64.82597,1
74.346214,88.62745,73.89951,24.703009,46.289062,7.7361584,0.0,17.892399,25.125992,50.195312,65.52597,1
75.670715,88.62745,74.727936,24.703009,46.289062,7.4431896,0.0,14.767408,25.225992,50.195312,79.32597,1
76.465416,88.62745,75.8603,24.458609,46.289062,8.615065,0.0,15.548658,24.625992,50.195312,64.82597,1
74.74356,88.62745,73.89951,24.621494,46.289062,7.3455334,0.0,16.915836,24.925993,50.195312,65.12598,1
78.18727,88.62745,77.82108,24.518167,46.289062,7.7911854,130.0,12.814283,24.925993,50.195312,96.725975,1
74.47866,88.62745,73.89951,24.621494,46.38672,7.3455334,0.0,13.595533,24.925993,50.195312,65.12598,1
76.59787,88.62745,75.8603,24.458609,46.289062,8.615065,0.0,15.743971,24.625992,50.29297,64.92597,1
76.59787,88.62745,75.8603,24.518167,46.289062,11.404467,130.0,16.03693,24.925993,50.195312,61.726013,1
65.47204,88.62745,68.801476,23.959387,46.289062,7.4982166,130.0,12.033033,24.625992,50.29297,63.12601,1
74.081314,88.62745,73.115204,25.172924,46.289062,7.7911854,130.0,15.939278,27.325993,50.097656,65.82597,1
76.59787,88.62745,75.8603,24.295912,46.289062,9.493971,0.0,16.427555,24.625992,50.29297,63.12601,1
66.84584,88.62745,66.49264,24.029222,46.38672,70.99609,130.0,77.26738,24.625992,50.29297,63.42601,1
36.514755,88.62745,68.45342,24.192013,46.289062,7.4005604,130.0,12.13069,24.825993,50.195312,62.473988,1
74.081314,88.62745,73.89951,24.27348,46.289062,7.638502,0.0,18.575993,25.274008,50.195312,65.725975,1
73.94886,88.62745,73.89951,24.540028,46.38672,7.4431896,0.0,14.962721,24.825993,50.195312,66.42597,1
76.11736,88.62745,75.512245,24.377237,46.289062,7.8338146,0.0,13.986158,-3276.5266,50.195312,63.42601,1
76.730316,88.62745,75.8603,24.377237,46.38672,9.493971,0.0,16.81818,24.625992,50.29297,63.12601,1
33.865746,88.62745,33.551502,24.27348,46.38672,7.693529,130.0,12.228346,24.625992,50.195312,72.13922,1
76.86277,88.62745,75.8603,24.763308,46.289062,7.693529,130.0,12.618971,24.825993,50.195312,74.32597,1
74.081314,88.62745,73.89951,24.354994,46.289062,7.540846,0.0,19.552555,25.374008,50.29297,65.725975,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94886,88.62745,73.89951,24.458609,46.38672,7.540846,0.0,14.376783,24.725992,50.29297,66.225975,1
73.816414,88.62745,72.76715,25.356932,46.289062,6.9549084,0.0,11.425781,25.525993,50.195312,98.62598,1
78.98197,88.62745,77.82108,25.172924,46.289062,7.693529,130.0,12.521315,25.925993,50.195312,76.725975,1
76.465416,88.62745,75.8603,24.029222,46.289062,8.474779,130.0,12.521315,24.825993,50.29297,61.12601,1
75.670715,40.0,75.07599,24.354994,39.257812,7.8888416,140.0,12.814283,24.825993,54.492188,61.12601,1
76.33297,88.62745,75.8603,24.458609,46.289062,7.3455334,0.0,18.478336,24.725992,50.195312,66.02597,1
74.876015,88.62745,73.89951,24.621494,46.289062,7.3455334,0.0,15.841627,25.125992,50.195312,65.225975,1
75.935616,88.62745,75.07599,25.27501,46.289062,7.3455334,0.0,14.865065,25.925993,50.097656,98.62598,1
74.21376,88.62745,72.76715,25.111322,46.38672,6.9549084,0.0,11.447096,25.025993,50.195312,98.62598,1
68.38595,88.62745,68.017166,24.59983,46.289062,8.865404,130.0,14.083815,24.925993,50.195312,63.32601,1
74.74356,88.62745,73.89951,24.540028,46.289062,7.3455334,0.0,14.669752,25.025993,50.195312,65.32597,1
74.47866,88.62745,73.89951,24.621494,46.289062,7.540846,0.0,17.990055,24.925993,50.195312,65.92597,1
74.081314,88.62745,73.115204,24.540028,46.38672,7.540846,0.0,15.060377,24.825993,50.29297,66.32597,1
74.346214,88.62745,73.89951,24.681543,46.289062,11.599779,130.0,40.548668,25.325993,50.195312,67.725975,1
78.849525,40.0,66.05638,25.255013,39.257812,7.693529,140.0,13.497877,24.725992,54.492188,65.82597,1
73.94886,88.62745,73.115204,25.172924,46.289062,7.302904,130.0,11.447096,26.325993,50.195312,98.62598,1
74.21376,88.62745,73.89951,24.621494,46.38672,7.540846,0.0,14.865065,24.925993,50.29297,66.02597,1
2.2932055,88.62745,1.786784,24.27348,46.289062,7.7911854,130.0,19.650211,24.725992,50.097656,66.17403,1
74.74356,88.62745,73.89951,24.621494,46.289062,7.3455334,0.0,15.060377,25.025993,50.195312,65.225975,1
76.200516,88.62745,75.8603,24.377237,46.38672,8.810377,0.0,15.25569,24.625992,50.195312,63.026012,1
26.664074,88.62745,26.05636,24.436556,46.289062,8.572435,130.0,13.107252,24.825993,50.29297,63.773987,1
76.730316,88.62745,75.8603,24.377237,46.289062,8.908033,0.0,15.939278,24.625992,50.195312,64.725975,1
76.200516,88.62745,75.8603,24.377237,46.38672,9.396315,0.0,16.134586,24.625992,50.29297,63.12601,1
74.47866,88.62745,73.89951,24.621494,46.38672,7.638502,0.0,14.962721,24.925993,50.29297,65.82597,1
