ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31318,88.62745,73.86648,24.588478,46.289062,7.6714993,0.0,16.851196,24.95901,50.195312,65.95901,1
74.04828,88.62745,73.08217,25.20594,46.289062,7.3675632,130.0,11.480093,26.359009,50.195312,98.65901,1
76.564835,88.62745,75.82726,24.344221,46.38672,8.5504055,0.0,15.483999,24.659008,50.195312,64.85901,1
74.31318,88.62745,73.86648,24.507011,46.289062,7.573843,0.0,16.167603,24.859009,50.195312,66.25901,1
76.69728,88.62745,75.82726,24.344221,46.289062,8.5504055,0.0,15.483999,24.659008,50.195312,64.85901,1
74.31318,88.62745,73.86648,24.669992,46.289062,7.7691555,0.0,17.925415,25.159008,50.195312,65.559006,1
75.63768,88.62745,74.76097,24.669992,46.289062,7.4761868,0.0,14.8004055,25.259008,50.195312,79.35901,1
76.43238,88.62745,75.82726,24.425592,46.289062,8.648062,0.0,15.5816555,24.659008,50.195312,64.85901,1
74.710526,88.62745,73.86648,24.588478,46.289062,7.3785305,0.0,16.948853,24.95901,50.195312,65.15901,1
78.154236,88.62745,77.78805,24.551184,46.289062,7.7581882,130.0,12.8472805,24.95901,50.195312,96.75901,1
74.445625,88.62745,73.86648,24.588478,46.38672,7.3785305,0.0,13.6285305,24.95901,50.195312,65.15901,1
76.564835,88.62745,75.82726,24.425592,46.289062,8.648062,0.0,15.776968,24.659008,50.29297,64.95901,1
76.564835,88.62745,75.82726,24.551184,46.289062,11.3714695,130.0,16.069946,24.95901,50.195312,61.75901,1
65.439,88.62745,68.76844,23.980913,46.289062,7.4652195,130.0,12.0660305,24.659008,50.29297,63.159008,1
74.04828,88.62745,73.08217,25.20594,46.289062,7.7581882,130.0,15.972288,27.359009,50.097656,65.85901,1
76.564835,88.62745,75.82726,24.262896,46.289062,9.526968,0.0,16.460571,24.659008,50.29297,63.159008,1
66.878876,88.62745,66.52567,24.062239,46.38672,70.99609,130.0,77.300415,24.659008,50.29297,63.459007,1
36.547752,88.62745,68.48646,24.225029,46.289062,7.3675632,130.0,12.163687,24.859009,50.195312,62.44099,1
74.04828,88.62745,73.86648,24.306496,46.289062,7.6714993,0.0,18.609009,25.240992,50.195312,65.75901,1
73.915825,88.62745,73.86648,24.507011,46.38672,7.4761868,0.0,14.995718,24.859009,50.195312,66.45901,1
76.1504,88.62745,75.54528,24.344221,46.289062,7.8668118,0.0,14.0191555,-3276.5583,50.195312,63.459007,1
76.69728,88.62745,75.82726,24.344221,46.38672,9.526968,0.0,16.851196,24.659008,50.29297,63.159008,1
33.898743,88.62745,33.5845,24.306496,46.38672,7.660532,130.0,12.261343,24.659008,50.195312,72.11279,1
76.829735,88.62745,75.82726,24.796324,46.289062,7.660532,130.0,12.651968,24.859009,50.195312,74.35901,1
74.04828,88.62745,73.86648,24.38801,46.289062,7.573843,0.0,19.585571,25.340992,50.29297,65.75901,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.915825,88.62745,73.86648,24.425592,46.38672,7.573843,0.0,14.4097805,24.759008,50.29297,66.25901,1
73.78338,88.62745,72.800186,25.323915,46.289062,6.9879055,0.0,11.425781,25.55901,50.195312,98.65901,1
78.94894,88.62745,77.78805,25.20594,46.289062,7.660532,130.0,12.554312,25.95901,50.195312,76.75901,1
76.43238,88.62745,75.82726,24.062239,46.289062,8.441782,130.0,12.554312,24.859009,50.29297,61.159008,1
75.63768,40.0,75.04295,24.38801,39.257812,7.8558445,140.0,12.8472805,24.859009,54.492188,61.159008,1
76.299934,88.62745,75.82726,24.425592,46.289062,7.3785305,0.0,18.511353,24.759008,50.195312,66.059006,1
74.84298,88.62745,73.86648,24.588478,46.289062,7.3785305,0.0,15.874625,25.159008,50.195312,65.25901,1
75.90258,88.62745,75.04295,25.241993,46.289062,7.3785305,0.0,14.898062,25.95901,50.097656,98.65901,1
74.180725,88.62745,72.800186,25.078306,46.38672,6.9879055,0.0,11.480093,25.05901,50.195312,98.65901,1
68.35291,88.62745,67.98413,24.632847,46.289062,8.832407,130.0,14.116812,24.95901,50.195312,63.35901,1
74.710526,88.62745,73.86648,24.507011,46.289062,7.3785305,0.0,14.702749,25.05901,50.195312,65.35901,1
74.445625,88.62745,73.86648,24.588478,46.289062,7.573843,0.0,18.023071,24.95901,50.195312,65.95901,1
74.04828,88.62745,73.08217,24.507011,46.38672,7.573843,0.0,15.093374,24.859009,50.29297,66.35901,1
74.31318,88.62745,73.86648,24.71456,46.289062,11.566782,130.0,40.581665,25.359009,50.195312,67.75901,1
78.81649,40.0,66.023346,25.288029,39.257812,7.660532,140.0,13.530874,24.759008,54.492188,65.85901,1
73.915825,88.62745,73.08217,25.20594,46.289062,7.269907,130.0,11.480093,26.359009,50.195312,98.65901,1
74.180725,88.62745,73.86648,24.588478,46.38672,7.573843,0.0,14.898062,24.95901,50.29297,66.059006,1
2.260206,88.62745,1.8197848,24.306496,46.289062,7.7581882,130.0,19.683228,24.759008,50.097656,66.14099,1
74.710526,88.62745,73.86648,24.588478,46.289062,7.3785305,0.0,15.093374,25.05901,50.195312,65.25901,1
76.16748,88.62745,75.82726,24.344221,46.38672,8.843374,0.0,15.288687,24.659008,50.195312,63.05901,1
26.631058,88.62745,26.023344,24.469572,46.289062,8.539438,130.0,13.140249,24.859009,50.29297,63.74099,1
76.69728,88.62745,75.82726,24.344221,46.289062,8.9410305,0.0,15.972288,24.659008,50.195312,64.75901,1
76.16748,88.62745,75.82726,24.344221,46.38672,9.429312,0.0,16.167603,24.659008,50.29297,63.159008,1
74.445625,88.62745,73.86648,24.588478,46.38672,7.6714993,0.0,14.995718,24.95901,50.29297,65.85901,1
18.154236,88.62745,17.78805,24.38801,87.01172,8.148813,242.0,12.944937,24.859009,92.87109,62.840992,1
77.094635,88.62745,75.54528,24.751554,46.289062,7.3785305,0.0,12.554312,24.95901,50.29297,98.65901,1
74.31318,88.62745,73.86648,24.507011,46.38672,7.4761868,0.0,15.972288,24.859009,50.195312,66.35901,1
74.180725,88.62745,73.86648,24.833166,46.38672,6.9335938,0.0,11.480093,25.259008,50.195312,66.85901,1
75.10788,88.62745,73.86648,24.588478,46.289062,7.3785305,0.0,15.1910305,25.159008,50.195312,65.559006,1
76.564835,88.62745,75.82726,24.425592,46.289062,9.038687,0.0,16.167603,24.659008,50.195312,64.75901,1
75.37278,88.62745,75.04295,25.323915,46.289062,7.4761868,0.0,14.4097805,26.759008,50.097656,98.65901,1
29.147614,88.62745,28.48646,24.91483,46.38672,7.660532,130.0,12.4566555,24.659008,50.29297,70.04099,1
73.650925,88.62745,72.800186,25.570011,46.289062,7.573843,0.0,13.140249,25.859009,50.097656,98.65901,1
76.69728,88.62745,75.82726,24.344221,46.289062,8.5504055,0.0,16.069946,24.659008,50.195312,64.95901,1
60.12391,88.62745,59.85901,25.534628,86.91406,8.344126,242.0,13.530874,26.259008,92.87109,98.940994,1
76.564835,88.62745,75.82726,24.306496,46.289062,9.0277195,130.0,13.2379055,24.859009,50.195312,61.35901,1
75.505226,88.62745,75.04295,24.669992,46.289062,7.3785305,0.0,15.1910305,25.259008,50.195312,66.45901,1
74.445625,88.62745,73.86648,24.507011,46.289062,7.3785305,0.0,16.460571,24.95901,50.195312,65.15901,1
76.035034,88.62745,75.04295,24.833166,46.289062,7.3785305,0.0,15.776968,25.259008,50.195312,98.65901,1
81.192055,0.0,80.78432,24.344221,79.78516,7.573843,0.0,12.651968,24.759008,0.29296875,60.05901,1
76.43238,88.62745,75.82726,24.14361,46.289062,8.539438,130.0,12.358999,24.859009,50.195312,61.159008,1
25.306555,88.62745,24.564892,24.71456,46.289062,10.394907,130.0,16.655884,24.95901,50.195312,64.24099,1
76.43238,88.62745,75.82726,24.062239,46.289062,8.441782,130.0,12.4566555,24.859009,50.195312,61.159008,1
74.445625,88.62745,73.86648,24.588478,46.289062,7.3785305,0.0,16.460571,24.95901,50.195312,65.15901,1
74.04828,88.62745,73.08217,24.507011,46.289062,7.573843,0.0,15.288687,24.859009,50.195312,66.15901,1
75.63768,88.62745,75.04295,24.751554,46.289062,7.3785305,0.0,15.386343,25.159008,50.195312,88.45901,1
40.78616,88.62745,39.85901,24.96001,46.289062,16.742554,130.0,32.183228,24.659008,50.29297,87.04099,1
74.04828,88.62745,73.08217,24.588478,46.289062,7.573843,0.0,14.898062,24.859009,50.195312,66.15901,1
76.43238,88.62745,75.82726,24.262896,46.289062,8.648062,0.0,15.093374,24.659008,50.29297,63.05901,1
26.631058,88.62745,26.807657,24.632847,46.289062,9.516001,130.0,15.288687,24.95901,50.195312,64.34099,1
76.43238,88.62745,75.82726,24.062239,46.289062,8.2464695,130.0,12.261343,24.859009,50.195312,61.159008,1
35.090797,88.62745,34.76097,25.616945,46.289062,7.8558445,130.0,17.730103,27.859009,50.195312,66.14099,1
75.90258,88.62745,74.76097,24.91483,46.191406,7.3785305,0.0,13.433218,25.55901,50.195312,98.65901,1
30.604567,88.62745,28.48646,24.90634,46.38672,7.7581882,130.0,11.773062,25.359009,50.195312,70.940994,1
