ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.198204,88.62745,73.7515,24.473484,46.289062,7.786498,0.0,16.96619,25.074003,50.195312,66.07398,1
73.933304,88.62745,72.96719,25.320934,46.289062,7.2525644,130.0,11.595097,26.474003,50.195312,98.77399,1
76.44986,88.62745,75.71229,24.229227,46.38672,8.665409,0.0,15.599003,24.774002,50.195312,64.97398,1
74.198204,88.62745,73.7515,24.392017,46.289062,7.688842,0.0,16.282597,24.974003,50.195312,66.373985,1
76.582306,88.62745,75.71229,24.229227,46.289062,8.665409,0.0,15.599003,24.774002,50.195312,64.97398,1
74.198204,88.62745,73.7515,24.554998,46.289062,7.8841543,0.0,18.04041,25.274002,50.195312,65.67398,1
75.522705,88.62745,74.875946,24.554998,46.289062,7.5911856,0.0,14.915409,25.374002,50.195312,79.47398,1
76.317406,88.62745,75.71229,24.310598,46.289062,8.763065,0.0,15.696659,24.774002,50.195312,64.97398,1
74.59555,88.62745,73.7515,24.473484,46.289062,7.4935293,0.0,17.063847,25.074003,50.195312,65.27399,1
78.03926,88.62745,77.67307,24.666178,46.289062,7.6431894,130.0,12.962284,25.074003,50.195312,96.873985,1
74.33065,88.62745,73.7515,24.473484,46.38672,7.4935293,0.0,13.743534,25.074003,50.195312,65.27399,1
76.44986,88.62745,75.71229,24.310598,46.289062,8.763065,0.0,15.891972,24.774002,50.29297,65.07398,1
76.44986,88.62745,75.71229,24.666178,46.289062,11.256466,130.0,16.18494,25.074003,50.195312,61.873985,1
65.32403,88.62745,68.653465,24.095907,46.289062,7.3502207,130.0,12.181034,24.774002,50.29297,63.273983,1
73.933304,88.62745,72.96719,25.320934,46.289062,7.6431894,130.0,16.087284,27.474003,50.097656,65.97398,1
76.44986,88.62745,75.71229,24.147902,46.289062,9.641972,0.0,16.575565,24.774002,50.29297,63.273983,1
66.99385,88.62745,66.64065,24.177233,46.38672,70.99609,130.0,77.41539,24.774002,50.29297,63.573982,1
36.662727,88.62745,68.60143,24.340023,46.289062,7.2525644,130.0,12.27869,24.974003,50.195312,62.326015,1
73.933304,88.62745,73.7515,24.42149,46.289062,7.786498,0.0,18.724003,25.125998,50.195312,65.873985,1
73.80085,88.62745,73.7515,24.392017,46.38672,7.5911856,0.0,15.110722,24.974003,50.195312,66.57398,1
76.26537,88.62745,75.660255,24.229227,46.289062,7.981812,0.0,14.134159,-3276.673,50.195312,63.573982,1
76.582306,88.62745,75.71229,24.229227,46.38672,9.641972,0.0,16.96619,24.774002,50.29297,63.273983,1
34.013718,88.62745,33.699474,24.42149,46.38672,7.545533,130.0,12.376347,24.774002,50.195312,71.9948,1
76.71476,88.62745,75.71229,24.911318,46.289062,7.545533,130.0,12.766972,24.974003,50.195312,74.47398,1
73.933304,88.62745,73.7515,24.503004,46.289062,7.688842,0.0,19.700565,25.225998,50.29297,65.873985,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.80085,88.62745,73.7515,24.310598,46.38672,7.688842,0.0,14.524784,24.874002,50.29297,66.373985,1
73.6684,88.62745,72.91516,25.208921,46.289062,7.1029043,0.0,11.49744,25.674004,50.195312,98.77399,1
78.83396,88.62745,77.67307,25.320934,46.289062,7.545533,130.0,12.669315,26.074003,50.195312,76.873985,1
76.317406,88.62745,75.71229,24.177233,46.289062,8.326778,130.0,12.669315,24.974003,50.29297,61.273983,1
75.522705,40.0,74.92798,24.503004,39.257812,7.7408457,140.0,12.962284,24.974003,54.492188,61.273983,1
76.18496,88.62745,75.71229,24.310598,46.289062,7.4935293,0.0,18.626347,24.874002,50.195312,66.17398,1
74.728004,88.62745,73.7515,24.473484,46.289062,7.4935293,0.0,15.989628,25.274002,50.195312,65.373985,1
75.787605,88.62745,74.92798,25.126999,46.289062,7.4935293,0.0,15.013065,26.074003,50.097656,98.77399,1
74.06575,88.62745,72.91516,24.963312,46.38672,7.1029043,0.0,11.595097,25.174004,50.195312,98.77399,1
68.23794,88.62745,67.869156,24.74784,46.289062,8.717403,130.0,14.231815,25.074003,50.195312,63.473984,1
74.59555,88.62745,73.7515,24.392017,46.289062,7.4935293,0.0,14.817753,25.174004,50.195312,65.47398,1
74.33065,88.62745,73.7515,24.473484,46.289062,7.688842,0.0,18.138065,25.074003,50.195312,66.07398,1
73.933304,88.62745,72.96719,24.392017,46.38672,7.688842,0.0,15.208378,24.974003,50.29297,66.47398,1
74.198204,88.62745,73.7515,24.829554,46.289062,11.451778,130.0,40.69664,25.474003,50.195312,67.873985,1
78.701515,40.0,65.90837,25.403023,39.257812,7.545533,140.0,13.645878,24.874002,54.492188,65.97398,1
73.80085,88.62745,72.96719,25.320934,46.289062,7.154908,130.0,11.595097,26.474003,50.195312,98.77399,1
74.06575,88.62745,73.7515,24.473484,46.38672,7.688842,0.0,15.013065,25.074003,50.29297,66.17398,1
2.1452048,88.62745,1.9347848,24.42149,46.289062,7.6431894,130.0,19.798222,24.874002,50.097656,66.02602,1
74.59555,88.62745,73.7515,24.473484,46.289062,7.4935293,0.0,15.208378,25.174004,50.195312,65.373985,1
76.052505,88.62745,75.71229,24.229227,46.38672,8.958378,0.0,15.40369,24.774002,50.195312,63.173985,1
26.516064,88.62745,25.90835,24.584566,46.289062,8.424435,130.0,13.255253,24.974003,50.29297,63.626015,1
76.582306,88.62745,75.71229,24.229227,46.289062,9.056034,0.0,16.087284,24.774002,50.195312,64.873985,1
76.052505,88.62745,75.71229,24.229227,46.38672,9.544315,0.0,16.282597,24.774002,50.29297,63.273983,1
74.33065,88.62745,73.7515,24.473484,46.38672,7.786498,0.0,15.110722,25.074003,50.29297,65.97398,1
18.039242,88.62745,17.673056,24.503004,87.01172,8.03381,242.0,13.05994,24.974003,92.87109,62.726017,1
76.97966,88.62745,75.660255,24.63656,46.289062,7.4935293,0.0,12.669315,25.074003,50.29297,98.77399,1
74.198204,88.62745,73.7515,24.392017,46.38672,7.5911856,0.0,16.087284,24.974003,50.195312,66.47398,1
74.06575,88.62745,73.7515,24.718172,46.38672,7.005248,0.0,11.595097,25.374002,50.195312,66.97398,1
74.992905,88.62745,73.7515,24.473484,46.289062,7.4935293,0.0,15.306034,25.274002,50.195312,65.67398,1
76.44986,88.62745,75.71229,24.310598,46.289062,9.15369,0.0,16.282597,24.774002,50.195312,64.873985,1
75.257805,88.62745,74.92798,25.208921,46.289062,7.5911856,0.0,14.524784,26.874002,50.097656,98.77399,1
29.03262,88.62745,28.601454,24.799835,46.38672,7.545533,130.0,12.571659,24.774002,50.29297,69.92602,1
73.53595,88.62745,72.91516,25.455017,46.289062,7.688842,0.0,13.255253,25.974003,50.097656,98.77399,1
76.582306,88.62745,75.71229,24.229227,46.289062,8.665409,0.0,16.18494,24.774002,50.195312,65.07398,1
60.238884,88.62745,59.973984,25.649622,86.91406,8.229122,242.0,13.645878,26.374002,92.87109,98.82602,1
76.44986,88.62745,75.71229,24.42149,46.289062,8.912716,130.0,13.352909,24.974003,50.195312,61.473984,1
75.39025,88.62745,74.92798,24.554998,46.289062,7.4935293,0.0,15.306034,25.374002,50.195312,66.57398,1
74.33065,88.62745,73.7515,24.392017,46.289062,7.4935293,0.0,16.575565,25.074003,50.195312,65.27399,1
75.92006,88.62745,74.92798,24.718172,46.289062,7.4935293,0.0,15.891972,25.374002,50.195312,98.77399,1
81.192055,0.0,80.78432,24.229227,79.78516,7.688842,0.0,12.766972,24.874002,0.29296875,60.173985,1
76.317406,88.62745,75.71229,24.258604,46.289062,8.424435,130.0,12.474003,24.974003,50.195312,61.273983,1
25.19156,88.62745,24.679886,24.829554,46.289062,10.279903,130.0,16.770878,25.074003,50.195312,64.126015,1
76.317406,88.62745,75.71229,24.177233,46.289062,8.326778,130.0,12.571659,24.974003,50.195312,61.273983,1
74.33065,88.62745,73.7515,24.473484,46.289062,7.4935293,0.0,16.575565,25.074003,50.195312,65.27399,1
73.933304,88.62745,72.96719,24.392017,46.289062,7.688842,0.0,15.40369,24.974003,50.195312,66.27399,1
75.522705,88.62745,74.92798,24.63656,46.289062,7.4935293,0.0,15.501347,25.274002,50.195312,88.57398,1
40.901134,88.62745,39.973984,25.075005,46.289062,16.62756,130.0,32.298203,24.774002,50.29297,86.92602,1
73.933304,88.62745,72.96719,24.473484,46.289062,7.688842,0.0,15.013065,24.974003,50.195312,66.27399,1
76.317406,88.62745,75.71229,24.147902,46.289062,8.763065,0.0,15.208378,24.774002,50.29297,63.173985,1
26.516064,88.62745,26.692663,24.74784,46.289062,9.400997,130.0,15.40369,25.074003,50.195312,64.22601,1
76.317406,88.62745,75.71229,24.177233,46.289062,8.131466,130.0,12.376347,24.974003,50.195312,61.273983,1
35.205772,88.62745,34.875946,25.73194,46.289062,7.7408457,130.0,17.845097,27.974003,50.195312,66.02602,1
75.787605,88.62745,74.875946,24.799835,46.191406,7.4935293,0.0,13.548222,25.674004,50.195312,98.77399,1
30.489573,88.62745,28.601454,25.029531,46.38672,7.6431894,130.0,11.888065,25.474003,50.195312,70.82602,1
39.311733,88.62745,38.797512,24.829554,46.38672,7.6431894,130.0,11.985722,25.474003,50.195312,66.32602,1
76.582306,88.62745,75.71229,24.229227,46.38672,9.837284,0.0,16.96619,24.774002,50.195312,63.273983,1
73.933304,88.62745,73.7515,24.340023,46.289062,7.5911856,0.0,19.212284,25.025997,50.29297,66.57398,1
73.933304,88.62745,72.91516,25.04513,46.38672,7.1029043,0.0,11.595097,25.274002,50.195312,98.77399,1
73.88127,88.62745,72.91516,24.229227,46.38672,7.005248,0.0,11.425781,-3276.673,50.195312,65.57398,1
74.198204,88.62745,73.7515,24.392017,46.38672,7.688842,0.0,15.306034,24.974003,50.195312,66.373985,1
36.530273,88.62745,42.71908,25.403023,86.91406,8.131466,242.0,13.743534,26.674004,92.96875,98.82602,1
74.06575,88.62745,73.7515,24.310598,46.38672,7.005248,0.0,11.49744,24.774002,50.29297,65.373985,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.338223,88.62745,34.875946,25.567366,46.289062,7.6431894,130.0,16.47791,27.774002,50.195312,66.02602,1
76.18496,88.62745,75.71229,24.177233,46.38672,8.326778,130.0,12.669315,24.974003,50.29297,61.273983,1
44.794228,77.64706,43.895554,24.554998,76.46484,8.131466,186.0,13.938847,24.974003,71.484375,67.52602,1
73.933304,88.62745,72.96719,24.340023,46.38672,7.688842,0.0,18.82166,25.025997,50.29297,66.57398,1
76.582306,88.62745,75.71229,24.310598,46.289062,8.958378,0.0,16.380253,24.774002,50.195312,64.97398,1
74.198204,88.62745,73.7515,24.74784,46.38672,9.251347,0.0,21.458378,25.474003,50.195312,66.57398,1
74.198204,88.62745,73.7515,24.392017,46.38672,7.786498,0.0,15.989628,25.074003,50.195312,66.07398,1
74.06575,88.62745,73.7515,24.74784,46.38672,8.567753,0.0,18.235722,25.525997,50.195312,65.873985,1
76.317406,88.62745,75.71229,24.340023,46.289062,8.81506,130.0,13.05994,24.974003,50.29297,61.473984,1
75.787605,88.62745,74.92798,25.208921,46.289062,7.5911856,0.0,14.329472,26.374002,50.097656,98.77399,1
74.463104,88.62745,73.7515,25.290897,46.289062,7.5911856,0.0,15.208378,27.025997,50.097656,98.77399,1
73.933304,88.62745,72.96719,24.392017,46.289062,7.5911856,0.0,15.013065,24.974003,50.195312,66.47398,1
76.18496,88.62745,75.71229,24.258604,46.289062,8.619747,130.0,12.766972,24.974003,50.29297,61.173985,1
73.80085,88.62745,72.91516,24.963312,46.38672,7.1029043,0.0,11.49744,25.174004,50.29297,98.77399,1
76.317406,88.62745,75.71229,24.310598,46.289062,7.4935293,0.0,15.208378,24.874002,50.195312,66.17398,1
74.728004,88.62745,73.7515,24.392017,46.289062,7.5911856,0.0,14.329472,25.174004,50.195312,65.27399,1
76.847206,88.62745,75.71229,24.584566,46.289062,7.6431894,130.0,13.157597,25.474003,50.195312,82.873985,1
81.08562,40.0,80.78432,24.258604,39.160156,7.545533,140.0,12.571659,24.874002,54.492188,60.473984,1
76.317406,88.62745,75.71229,24.229227,46.38672,8.860722,0.0,15.891972,24.774002,50.195312,65.07398,1
73.4035,88.62745,72.96719,24.310598,46.289062,7.005248,0.0,11.595097,24.674004,50.195312,65.07398,1
