ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31219,88.62745,73.865486,24.587486,46.289062,7.6725006,0.0,16.852188,24.960001,50.195312,65.96,1
74.04729,88.62745,73.08118,25.206932,46.289062,7.366562,130.0,11.481094,26.36,50.195312,98.66,1
76.56384,88.62745,75.82627,24.34323,46.38672,8.551407,0.0,15.485001,24.66,50.195312,64.86,1
74.31219,88.62745,73.865486,24.50602,46.289062,7.5748444,0.0,16.168594,24.86,50.195312,66.26,1
76.69629,88.62745,75.82627,24.34323,46.289062,8.551407,0.0,15.485001,24.66,50.195312,64.86,1
74.31219,88.62745,73.865486,24.669,46.289062,7.770157,0.0,17.926407,25.16,50.195312,65.56,1
75.63669,88.62745,74.76196,24.669,46.289062,7.477188,0.0,14.801407,25.26,50.195312,79.36,1
76.43139,88.62745,75.82627,24.4246,46.289062,8.649063,0.0,15.582657,24.66,50.195312,64.86,1
74.70953,88.62745,73.865486,24.587486,46.289062,7.379532,0.0,16.949844,24.960001,50.195312,65.16,1
78.153244,88.62745,77.787056,24.552176,46.289062,7.757187,130.0,12.848282,24.960001,50.195312,96.76,1
74.44463,88.62745,73.865486,24.587486,46.38672,7.379532,0.0,13.629532,24.960001,50.195312,65.16,1
76.56384,88.62745,75.82627,24.4246,46.289062,8.649063,0.0,15.777969,24.66,50.29297,64.96,1
76.56384,88.62745,75.82627,24.552176,46.289062,11.370468,130.0,16.070938,24.960001,50.195312,61.760002,1
65.43801,88.62745,68.76745,23.981905,46.289062,7.464218,130.0,12.067032,24.66,50.29297,63.16,1
74.04729,88.62745,73.08118,25.206932,46.289062,7.757187,130.0,15.973282,27.36,50.097656,65.86,1
76.56384,88.62745,75.82627,24.261904,46.289062,9.527969,0.0,16.461563,24.66,50.29297,63.16,1
66.87987,88.62745,66.526665,24.06323,46.38672,70.99609,130.0,77.30141,24.66,50.29297,63.46,1
36.548744,88.62745,68.48745,24.22602,46.289062,7.366562,130.0,12.164688,24.86,50.195312,62.44,1
74.04729,88.62745,73.865486,24.307487,46.289062,7.6725006,0.0,18.61,25.24,50.195312,65.76,1
73.91483,88.62745,73.865486,24.50602,46.38672,7.477188,0.0,14.996719,24.86,50.195312,66.46,1
76.15139,88.62745,75.54627,24.34323,46.289062,7.867813,0.0,14.020157,-3276.5608,50.195312,63.46,1
76.69629,88.62745,75.82627,24.34323,46.38672,9.527969,0.0,16.852188,24.66,50.29297,63.16,1
33.899734,88.62745,33.58549,24.307487,46.38672,7.6595306,130.0,12.262344,24.66,50.195312,72.112,1
76.82874,88.62745,75.82627,24.797316,46.289062,7.6595306,130.0,12.652969,24.86,50.195312,74.36,1
74.04729,88.62745,73.865486,24.389002,46.289062,7.5748444,0.0,19.586563,25.34,50.29297,65.76,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91483,88.62745,73.865486,24.4246,46.38672,7.5748444,0.0,14.410782,24.76,50.29297,66.26,1
73.78239,88.62745,72.80118,25.322924,46.289062,6.988907,0.0,11.425781,25.560001,50.195312,98.66,1
78.947945,88.62745,77.787056,25.206932,46.289062,7.6595306,130.0,12.555313,25.960001,50.195312,76.76,1
76.43139,88.62745,75.82627,24.06323,46.289062,8.440781,130.0,12.555313,24.86,50.29297,61.16,1
75.63669,40.0,75.04196,24.389002,39.257812,7.854843,140.0,12.848282,24.86,54.492188,61.16,1
76.29894,88.62745,75.82627,24.4246,46.289062,7.379532,0.0,18.512344,24.76,50.195312,66.06,1
74.84199,88.62745,73.865486,24.587486,46.289062,7.379532,0.0,15.875626,25.16,50.195312,65.26,1
75.90159,88.62745,75.04196,25.241001,46.289062,7.379532,0.0,14.899063,25.960001,50.097656,98.66,1
74.17973,88.62745,72.80118,25.077314,46.38672,6.988907,0.0,11.481094,25.060001,50.195312,98.66,1
68.35192,88.62745,67.98314,24.633839,46.289062,8.831406,130.0,14.117813,24.960001,50.195312,63.36,1
74.70953,88.62745,73.865486,24.50602,46.289062,7.379532,0.0,14.703751,25.060001,50.195312,65.36,1
74.44463,88.62745,73.865486,24.587486,46.289062,7.5748444,0.0,18.024063,24.960001,50.195312,65.96,1
74.04729,88.62745,73.08118,24.50602,46.38672,7.5748444,0.0,15.094376,24.86,50.29297,66.36,1
74.31219,88.62745,73.865486,24.715551,46.289062,11.565781,130.0,40.582657,25.36,50.195312,67.76,1
78.8155,40.0,66.022354,25.28902,39.257812,7.6595306,140.0,13.531876,24.76,54.492188,65.86,1
73.91483,88.62745,73.08118,25.206932,46.289062,7.2689056,130.0,11.481094,26.36,50.195312,98.66,1
74.17973,88.62745,73.865486,24.587486,46.38672,7.5748444,0.0,14.899063,24.960001,50.29297,66.06,1
2.2592046,88.62745,1.8207837,24.307487,46.289062,7.757187,130.0,19.68422,24.76,50.097656,66.14,1
74.70953,88.62745,73.865486,24.587486,46.289062,7.379532,0.0,15.094376,25.060001,50.195312,65.26,1
76.16649,88.62745,75.82627,24.34323,46.38672,8.844376,0.0,15.289688,24.66,50.195312,63.06,1
26.630066,88.62745,26.022352,24.470564,46.289062,8.538437,130.0,13.141251,24.86,50.29297,63.739998,1
76.69629,88.62745,75.82627,24.34323,46.289062,8.942032,0.0,15.973282,24.66,50.195312,64.76,1
76.16649,88.62745,75.82627,24.34323,46.38672,9.430313,0.0,16.168594,24.66,50.29297,63.16,1
74.44463,88.62745,73.865486,24.587486,46.38672,7.6725006,0.0,14.996719,24.960001,50.29297,65.86,1
18.153244,88.62745,17.787058,24.389002,87.01172,8.147812,242.0,12.945938,24.86,92.87109,62.84,1
77.09364,88.62745,75.54627,24.750563,46.289062,7.379532,0.0,12.555313,24.960001,50.29297,98.66,1
74.31219,88.62745,73.865486,24.50602,46.38672,7.477188,0.0,15.973282,24.86,50.195312,66.36,1
74.17973,88.62745,73.865486,24.832174,46.38672,6.9335938,0.0,11.481094,25.26,50.195312,66.86,1
75.10689,88.62745,73.865486,24.587486,46.289062,7.379532,0.0,15.192032,25.16,50.195312,65.56,1
76.56384,88.62745,75.82627,24.4246,46.289062,9.039688,0.0,16.168594,24.66,50.195312,64.76,1
75.37179,88.62745,75.04196,25.322924,46.289062,7.477188,0.0,14.410782,26.76,50.097656,98.66,1
29.146622,88.62745,28.487452,24.913837,46.38672,7.6595306,130.0,12.457657,24.66,50.29297,70.04,1
