ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.234215,88.62745,73.78751,24.509495,46.289062,7.7505016,0.0,16.93018,25.037992,50.195312,66.03797,1
73.969315,88.62745,73.003204,25.284924,46.289062,7.288561,130.0,11.559095,26.437992,50.195312,98.737976,1
76.48587,88.62745,75.7483,24.265238,46.38672,8.629408,0.0,15.563002,24.737991,50.195312,64.93797,1
74.234215,88.62745,73.78751,24.428028,46.289062,7.6528454,0.0,16.246586,24.937992,50.195312,66.337975,1
76.61832,88.62745,75.7483,24.265238,46.289062,8.629408,0.0,15.563002,24.737991,50.195312,64.93797,1
74.234215,88.62745,73.78751,24.59101,46.289062,7.848158,0.0,18.004398,25.237991,50.195312,65.63797,1
75.558716,88.62745,74.839935,24.59101,46.289062,7.555189,0.0,14.879408,25.337992,50.195312,79.43797,1
76.35342,88.62745,75.7483,24.34661,46.289062,8.727064,0.0,15.660658,24.737991,50.195312,64.93797,1
74.63156,88.62745,73.78751,24.509495,46.289062,7.457533,0.0,17.027836,25.037992,50.195312,65.237976,1
78.07527,88.62745,77.70908,24.630167,46.289062,7.679186,130.0,12.926283,25.037992,50.195312,96.837975,1
74.36666,88.62745,73.78751,24.509495,46.38672,7.457533,0.0,13.707533,25.037992,50.195312,65.237976,1
76.48587,88.62745,75.7483,24.34661,46.289062,8.727064,0.0,15.85597,24.737991,50.29297,65.03797,1
76.48587,88.62745,75.7483,24.630167,46.289062,11.292467,130.0,16.14893,25.037992,50.195312,61.838013,1
65.36004,88.62745,68.689476,24.059896,46.289062,7.386217,130.0,12.145033,24.737991,50.29297,63.23801,1
73.969315,88.62745,73.003204,25.284924,46.289062,7.679186,130.0,16.051273,27.437992,50.097656,65.93797,1
76.48587,88.62745,75.7483,24.183912,46.289062,9.60597,0.0,16.539555,24.737991,50.29297,63.23801,1
66.95784,88.62745,66.60464,24.141222,46.38672,70.99609,130.0,77.37938,24.737991,50.29297,63.53801,1
36.626755,88.62745,68.56542,24.304012,46.289062,7.288561,130.0,12.242689,24.937992,50.195312,62.361988,1
73.969315,88.62745,73.78751,24.385479,46.289062,7.7505016,0.0,18.687992,25.162008,50.195312,65.837975,1
73.83686,88.62745,73.78751,24.428028,46.38672,7.555189,0.0,15.07472,24.937992,50.195312,66.53797,1
76.22936,88.62745,75.624245,24.265238,46.289062,7.945814,0.0,14.098158,-3276.639,50.195312,63.53801,1
