ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20316,88.62745,73.75646,24.478481,46.289062,7.781501,0.0,16.961193,25.069006,50.195312,66.06902,1
73.93826,88.62745,72.97215,25.315937,46.289062,7.2575617,130.0,11.59009,26.469006,50.195312,98.76903,1
76.45482,88.62745,75.71725,24.234224,46.38672,8.660402,0.0,15.593996,24.769005,50.195312,64.969025,1
74.20316,88.62745,73.75646,24.397015,46.289062,7.6838446,0.0,16.2776,24.969006,50.195312,66.369026,1
76.587265,88.62745,75.71725,24.234224,46.289062,8.660402,0.0,15.593996,24.769005,50.195312,64.969025,1
74.20316,88.62745,73.75646,24.559996,46.289062,7.879157,0.0,18.035412,25.269005,50.195312,65.66902,1
75.527664,88.62745,74.87099,24.559996,46.289062,7.5861883,0.0,14.910402,25.369005,50.195312,79.469025,1
76.322365,88.62745,75.71725,24.315596,46.289062,8.758059,0.0,15.691652,24.769005,50.195312,64.969025,1
74.60051,88.62745,73.75646,24.478481,46.289062,7.488532,0.0,17.05885,25.069006,50.195312,65.26903,1
78.04422,88.62745,77.67803,24.66118,46.289062,7.6481867,130.0,12.957277,25.069006,50.195312,96.869026,1
74.33561,88.62745,73.75646,24.478481,46.38672,7.488532,0.0,13.738527,25.069006,50.195312,65.26903,1
76.45482,88.62745,75.71725,24.315596,46.289062,8.758059,0.0,15.886965,24.769005,50.29297,65.06902,1
76.45482,88.62745,75.71725,24.66118,46.289062,11.261473,130.0,16.179943,25.069006,50.195312,61.868988,1
65.32899,88.62745,68.658424,24.09091,46.289062,7.355218,130.0,12.176027,24.769005,50.29297,63.268986,1
73.93826,88.62745,72.97215,25.315937,46.289062,7.6481867,130.0,16.082287,27.469006,50.097656,65.969025,1
76.45482,88.62745,75.71725,24.152899,46.289062,9.636965,0.0,16.570568,24.769005,50.29297,63.268986,1
66.98889,88.62745,66.63569,24.172235,46.38672,70.99609,130.0,77.41043,24.769005,50.29297,63.568985,1
36.65773,88.62745,68.59647,24.335026,46.289062,7.2575617,130.0,12.273684,24.969006,50.195312,62.331013,1
73.93826,88.62745,73.75646,24.416492,46.289062,7.781501,0.0,18.719006,25.130995,50.195312,65.869026,1
73.80581,88.62745,73.75646,24.397015,46.38672,7.5861883,0.0,15.105715,24.969006,50.195312,66.56902,1
76.260414,88.62745,75.6553,24.234224,46.289062,7.9768124,0.0,14.129152,-3276.6682,50.195312,63.568985,1
76.587265,88.62745,75.71725,24.234224,46.38672,9.636965,0.0,16.961193,24.769005,50.29297,63.268986,1
34.00872,88.62745,33.694477,24.416492,46.38672,7.5505304,130.0,12.37134,24.769005,50.195312,72.0,1
