ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28922,88.62745,73.84252,24.564484,46.289062,7.6954985,0.0,16.87519,24.983004,50.195312,65.98296,1
74.02432,88.62745,73.05821,25.229935,46.289062,7.343564,130.0,11.504097,26.383003,50.195312,98.68297,1
76.54088,88.62745,75.80331,24.320227,46.38672,8.5744095,0.0,15.508003,24.683002,50.195312,64.882965,1
74.28922,88.62745,73.84252,24.483017,46.289062,7.597842,0.0,16.191597,24.883003,50.195312,66.28297,1
76.673325,88.62745,75.80331,24.320227,46.289062,8.5744095,0.0,15.508003,24.683002,50.195312,64.882965,1
74.28922,88.62745,73.84252,24.645998,46.289062,7.7931547,0.0,17.94941,25.183002,50.195312,65.58296,1
75.61372,88.62745,74.78493,24.645998,46.289062,7.500186,0.0,14.8244095,25.283003,50.195312,79.382965,1
76.408424,88.62745,75.80331,24.401598,46.289062,8.672066,0.0,15.6056595,24.683002,50.195312,64.882965,1
74.68657,88.62745,73.84252,24.564484,46.289062,7.4025297,0.0,16.972847,24.983004,50.195312,65.18297,1
78.13028,88.62745,77.76409,24.575178,46.289062,7.734189,130.0,12.8712845,24.983004,50.195312,96.78297,1
74.42167,88.62745,73.84252,24.564484,46.38672,7.4025297,0.0,13.6525345,24.983004,50.195312,65.18297,1
76.54088,88.62745,75.80331,24.401598,46.289062,8.672066,0.0,15.800972,24.683002,50.29297,64.98296,1
76.54088,88.62745,75.80331,24.575178,46.289062,11.3474655,130.0,16.09394,24.983004,50.195312,61.783005,1
65.41505,88.62745,68.744484,24.004908,46.289062,7.4412203,130.0,12.0900345,24.683002,50.29297,63.183002,1
74.02432,88.62745,73.05821,25.229935,46.289062,7.734189,130.0,15.9962845,27.383003,50.097656,65.882965,1
76.54088,88.62745,75.80331,24.238901,46.289062,9.550972,0.0,16.484566,24.683002,50.29297,63.183002,1
66.90283,88.62745,66.54963,24.086233,46.38672,70.99609,130.0,77.32437,24.683002,50.29297,63.483,1
36.571747,88.62745,68.510414,24.249023,46.289062,7.343564,130.0,12.187691,24.883003,50.195312,62.416996,1
74.02432,88.62745,73.84252,24.33049,46.289062,7.6954985,0.0,18.633003,25.216997,50.195312,65.78297,1
73.89187,88.62745,73.84252,24.483017,46.38672,7.500186,0.0,15.019722,24.883003,50.195312,66.48296,1
76.174355,88.62745,75.56924,24.320227,46.289062,7.890811,0.0,14.0431595,-3276.5828,50.195312,63.483,1
76.673325,88.62745,75.80331,24.320227,46.38672,9.550972,0.0,16.87519,24.683002,50.29297,63.183002,1
33.922737,88.62745,33.608494,24.33049,46.38672,7.636533,130.0,12.285347,24.683002,50.195312,72.07022,1
76.80578,88.62745,75.80331,24.820318,46.289062,7.636533,130.0,12.675972,24.883003,50.195312,74.382965,1
74.02432,88.62745,73.84252,24.412004,46.289062,7.597842,0.0,19.609566,25.316998,50.29297,65.78297,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89187,88.62745,73.84252,24.401598,46.38672,7.597842,0.0,14.4337845,24.783003,50.29297,66.28297,1
73.75942,88.62745,72.82414,25.299921,46.289062,7.0119047,0.0,11.425781,25.583004,50.195312,98.68297,1
78.92498,88.62745,77.76409,25.229935,46.289062,7.636533,130.0,12.578316,25.983004,50.195312,76.78297,1
76.408424,88.62745,75.80331,24.086233,46.289062,8.417778,130.0,12.578316,24.883003,50.29297,61.183002,1
75.61372,40.0,75.019,24.412004,39.257812,7.8318453,140.0,12.8712845,24.883003,54.492188,61.183002,1
76.27598,88.62745,75.80331,24.401598,46.289062,7.4025297,0.0,18.535347,24.783003,50.195312,66.08296,1
74.81902,88.62745,73.84252,24.564484,46.289062,7.4025297,0.0,15.898628,25.183002,50.195312,65.28297,1
75.878624,88.62745,75.019,25.217999,46.289062,7.4025297,0.0,14.922066,25.983004,50.097656,98.68297,1
74.15677,88.62745,72.82414,25.054312,46.38672,7.0119047,0.0,11.504097,25.083004,50.195312,98.68297,1
68.32896,88.62745,67.960175,24.656841,46.289062,8.808403,130.0,14.140816,24.983004,50.195312,63.383003,1
74.68657,88.62745,73.84252,24.483017,46.289062,7.4025297,0.0,14.726753,25.083004,50.195312,65.382965,1
74.42167,88.62745,73.84252,24.564484,46.289062,7.597842,0.0,18.047066,24.983004,50.195312,65.98296,1
74.02432,88.62745,73.05821,24.483017,46.38672,7.597842,0.0,15.117378,24.883003,50.29297,66.382965,1
74.28922,88.62745,73.84252,24.738554,46.289062,11.542778,130.0,40.60566,25.383003,50.195312,67.78297,1
78.792534,40.0,65.99939,25.312023,39.257812,7.636533,140.0,13.554878,24.783003,54.492188,65.882965,1
73.89187,88.62745,73.05821,25.229935,46.289062,7.245908,130.0,11.504097,26.383003,50.195312,98.68297,1
74.15677,88.62745,73.84252,24.564484,46.38672,7.597842,0.0,14.922066,24.983004,50.29297,66.08296,1
2.2362044,88.62745,1.843784,24.33049,46.289062,7.734189,130.0,19.707222,24.783003,50.097656,66.117035,1
74.68657,88.62745,73.84252,24.564484,46.289062,7.4025297,0.0,15.117378,25.083004,50.195312,65.28297,1
76.143524,88.62745,75.80331,24.320227,46.38672,8.867378,0.0,15.312691,24.683002,50.195312,63.083004,1
26.607063,88.62745,25.99935,24.493567,46.289062,8.515434,130.0,13.164253,24.883003,50.29297,63.716995,1
76.673325,88.62745,75.80331,24.320227,46.289062,8.9650345,0.0,15.9962845,24.683002,50.195312,64.78297,1
76.143524,88.62745,75.80331,24.320227,46.38672,9.453316,0.0,16.191597,24.683002,50.29297,63.183002,1
74.42167,88.62745,73.84252,24.564484,46.38672,7.6954985,0.0,15.019722,24.983004,50.29297,65.882965,1
18.130241,88.62745,17.764055,24.412004,87.01172,8.124809,242.0,12.968941,24.883003,92.87109,62.816998,1
77.07068,88.62745,75.56924,24.72756,46.289062,7.4025297,0.0,12.578316,24.983004,50.29297,98.68297,1
74.28922,88.62745,73.84252,24.483017,46.38672,7.500186,0.0,15.9962845,24.883003,50.195312,66.382965,1
74.15677,88.62745,73.84252,24.809172,46.38672,6.9335938,0.0,11.504097,25.283003,50.195312,66.882965,1
75.08392,88.62745,73.84252,24.564484,46.289062,7.4025297,0.0,15.2150345,25.183002,50.195312,65.58296,1
