ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25817,88.62745,73.81147,24.53349,46.289062,7.7264977,0.0,16.906185,25.013998,50.195312,66.014015,1
73.99327,88.62745,73.02716,25.26093,46.289062,7.312565,130.0,11.535091,26.413998,50.195312,98.71402,1
76.50983,88.62745,75.772255,24.289232,46.38672,8.605404,0.0,15.538998,24.713997,50.195312,64.91402,1
74.25817,88.62745,73.81147,24.452023,46.289062,7.6288414,0.0,16.222591,24.913998,50.195312,66.31402,1
76.64227,88.62745,75.772255,24.289232,46.289062,8.605404,0.0,15.538998,24.713997,50.195312,64.91402,1
74.25817,88.62745,73.81147,24.615004,46.289062,7.824154,0.0,17.980404,25.213997,50.195312,65.61401,1
75.58267,88.62745,74.81598,24.615004,46.289062,7.531185,0.0,14.855404,25.313997,50.195312,79.41402,1
76.37737,88.62745,75.772255,24.370604,46.289062,8.70306,0.0,15.636654,24.713997,50.195312,64.91402,1
74.65552,88.62745,73.81147,24.53349,46.289062,7.433529,0.0,17.003841,25.013998,50.195312,65.21402,1
78.09923,88.62745,77.73304,24.606173,46.289062,7.70319,130.0,12.902279,25.013998,50.195312,96.81402,1
74.39062,88.62745,73.81147,24.53349,46.38672,7.433529,0.0,13.683529,25.013998,50.195312,65.21402,1
76.50983,88.62745,75.772255,24.370604,46.289062,8.70306,0.0,15.831966,24.713997,50.29297,65.014015,1
76.50983,88.62745,75.772255,24.606173,46.289062,11.316471,130.0,16.124935,25.013998,50.195312,61.81402,1
65.383995,88.62745,68.71343,24.035902,46.289062,7.410221,130.0,12.121029,24.713997,50.29297,63.214016,1
73.99327,88.62745,73.02716,25.26093,46.289062,7.70319,130.0,16.027279,27.413998,50.097656,65.91402,1
76.50983,88.62745,75.772255,24.207907,46.289062,9.581966,0.0,16.51556,24.713997,50.29297,63.214016,1
66.93388,88.62745,66.58068,24.117228,46.38672,70.99609,130.0,77.35542,24.713997,50.29297,63.514015,1
36.60276,88.62745,68.541466,24.280018,46.289062,7.312565,130.0,12.218685,24.913998,50.195312,62.385983,1
73.99327,88.62745,73.81147,24.361485,46.289062,7.7264977,0.0,18.663998,25.186003,50.195312,65.81402,1
73.86082,88.62745,73.81147,24.452023,46.38672,7.531185,0.0,15.050716,24.913998,50.195312,66.514015,1
76.20541,88.62745,75.60029,24.289232,46.289062,7.92181,0.0,14.074154,-3276.6145,50.195312,63.514015,1
