ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36521,88.62745,73.91851,24.640491,46.289062,7.6195,0.0,16.799183,24.906996,50.195312,65.906975,1
74.10031,88.62745,73.1342,25.153927,46.289062,7.4195623,130.0,11.428089,26.306995,50.195312,98.60698,1
76.61687,88.62745,75.879295,24.396235,46.38672,8.498402,0.0,15.431995,24.606995,50.195312,64.80698,1
74.36521,88.62745,73.91851,24.559025,46.289062,7.521844,0.0,16.11559,24.806995,50.195312,66.20698,1
76.74931,88.62745,75.879295,24.396235,46.289062,8.498402,0.0,15.431995,24.606995,50.195312,64.80698,1
74.36521,88.62745,73.91851,24.722006,46.289062,7.7171564,0.0,17.873402,25.106995,50.195312,65.50697,1
75.68971,88.62745,74.70894,24.722006,46.289062,7.4241877,0.0,14.748402,25.206995,50.195312,79.30698,1
76.48441,88.62745,75.879295,24.477606,46.289062,8.596058,0.0,15.529652,24.606995,50.195312,64.80698,1
74.76256,88.62745,73.91851,24.640491,46.289062,7.3265314,0.0,16.89684,24.906996,50.195312,65.10698,1
78.20627,88.62745,77.84008,24.49917,46.289062,7.8101873,130.0,12.795277,24.906996,50.195312,96.70698,1
74.49766,88.62745,73.91851,24.640491,46.38672,7.3265314,0.0,13.576527,24.906996,50.195312,65.10698,1
76.61687,88.62745,75.879295,24.477606,46.289062,8.596058,0.0,15.724964,24.606995,50.29297,64.906975,1
76.61687,88.62745,75.879295,24.49917,46.289062,11.423473,130.0,16.017933,24.906996,50.195312,61.707016,1
65.491035,88.62745,68.82047,23.959387,46.289062,7.5172186,130.0,12.014027,24.606995,50.29297,63.107014,1
74.10031,88.62745,73.1342,25.153927,46.289062,7.8101873,130.0,15.920277,27.306995,50.097656,65.80698,1
76.61687,88.62745,75.879295,24.314909,46.289062,9.474964,0.0,16.408558,24.606995,50.29297,63.107014,1
66.82684,88.62745,66.47364,24.010225,46.38672,70.99609,130.0,77.24838,24.645596,50.29297,63.407013,1
36.495758,88.62745,68.434425,24.173016,46.289062,7.4195623,130.0,12.111683,24.806995,50.195312,62.492985,1
74.10031,88.62745,73.91851,24.254482,46.289062,7.6195,0.0,18.556995,25.293005,50.195312,65.70698,1
73.96786,88.62745,73.91851,24.559025,46.38672,7.4241877,0.0,14.943714,24.806995,50.195312,66.406975,1
76.098366,88.62745,75.49325,24.396235,46.289062,7.8148127,0.0,13.967152,-3276.507,50.195312,63.407013,1
76.74931,88.62745,75.879295,24.396235,46.38672,9.474964,0.0,16.799183,24.606995,50.29297,63.107014,1
33.84675,88.62745,33.532505,24.254482,46.38672,7.712531,130.0,12.209339,24.606995,50.195312,72.15442,1
76.88177,88.62745,75.879295,24.74431,46.289062,7.712531,130.0,12.599964,24.806995,50.195312,74.30698,1
74.10031,88.62745,73.91851,24.335997,46.289062,7.521844,0.0,19.533558,25.393005,50.29297,65.70698,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96786,88.62745,73.91851,24.477606,46.38672,7.521844,0.0,14.357777,24.706995,50.29297,66.20698,1
73.83541,88.62745,72.74815,25.375929,46.289062,6.9359064,0.0,11.425781,25.506996,50.195312,98.60698,1
79.00097,88.62745,77.84008,25.153927,46.289062,7.712531,130.0,12.502308,25.906996,50.195312,76.70698,1
76.48441,88.62745,75.879295,24.010225,46.289062,8.493786,130.0,12.502308,24.806995,50.29297,61.107014,1
75.68971,40.0,75.094986,24.335997,39.257812,7.9078436,140.0,12.795277,24.806995,54.492188,61.107014,1
76.35197,88.62745,75.879295,24.477606,46.289062,7.3265314,0.0,18.45934,24.706995,50.195312,66.00697,1
74.89501,88.62745,73.91851,24.640491,46.289062,7.3265314,0.0,15.82262,25.106995,50.195312,65.20698,1
75.95461,88.62745,75.094986,25.294006,46.289062,7.3265314,0.0,14.846058,25.906996,50.097656,98.60698,1
74.23276,88.62745,72.74815,25.13032,46.38672,6.9359064,0.0,11.428089,25.006996,50.195312,98.60698,1
68.404945,88.62745,68.03616,24.580833,46.289062,8.884411,130.0,14.064808,24.906996,50.195312,63.307014,1
74.76256,88.62745,73.91851,24.559025,46.289062,7.3265314,0.0,14.650745,25.006996,50.195312,65.30698,1
74.49766,88.62745,73.91851,24.640491,46.289062,7.521844,0.0,17.971058,24.906996,50.195312,65.906975,1
74.10031,88.62745,73.1342,24.559025,46.38672,7.521844,0.0,15.04137,24.806995,50.29297,66.30698,1
74.36521,88.62745,73.91851,24.662546,46.289062,11.618786,130.0,40.52967,25.306995,50.195312,67.70698,1
78.86852,40.0,66.07538,25.236015,39.257812,7.712531,140.0,13.47887,24.706995,54.492188,65.80698,1
73.96786,88.62745,73.1342,25.153927,46.289062,7.321906,130.0,11.428089,26.306995,50.195312,98.60698,1
74.23276,88.62745,73.91851,24.640491,46.38672,7.521844,0.0,14.846058,24.906996,50.29297,66.00697,1
2.312205,88.62745,1.7677845,24.254482,46.289062,7.8101873,130.0,19.631214,24.706995,50.097656,66.19302,1
74.76256,88.62745,73.91851,24.640491,46.289062,7.3265314,0.0,15.04137,25.006996,50.195312,65.20698,1
76.21951,88.62745,75.879295,24.396235,46.38672,8.79137,0.0,15.236683,24.606995,50.195312,63.007015,1
26.683071,88.62745,26.075357,24.417559,46.289062,8.591442,130.0,13.088245,24.806995,50.29297,63.792984,1
76.74931,88.62745,75.879295,24.396235,46.289062,8.889027,0.0,15.920277,24.606995,50.195312,64.70698,1
76.21951,88.62745,75.879295,24.396235,46.38672,9.377308,0.0,16.11559,24.606995,50.29297,63.107014,1
74.49766,88.62745,73.91851,24.640491,46.38672,7.6195,0.0,14.943714,24.906996,50.29297,65.80698,1
18.20625,88.62745,17.840063,24.335997,87.01172,8.200817,242.0,12.892933,24.806995,92.87109,62.892986,1
77.14667,88.62745,75.49325,24.803568,46.289062,7.3265314,0.0,12.502308,24.906996,50.29297,98.60698,1
74.36521,88.62745,73.91851,24.559025,46.38672,7.4241877,0.0,15.920277,24.806995,50.195312,66.30698,1
74.23276,88.62745,73.91851,24.88518,46.38672,6.9335938,0.0,11.428089,25.206995,50.195312,66.80698,1
75.15991,88.62745,73.91851,24.640491,46.289062,7.3265314,0.0,15.139027,25.106995,50.195312,65.50697,1
76.61687,88.62745,75.879295,24.477606,46.289062,8.986683,0.0,16.11559,24.606995,50.195312,64.70698,1
75.42481,88.62745,75.094986,25.375929,46.289062,7.4241877,0.0,14.357777,26.706995,50.097656,98.60698,1
29.199627,88.62745,28.434446,24.966843,46.38672,7.712531,130.0,12.404652,24.606995,50.29297,70.093025,1
73.70296,88.62745,72.74815,25.622025,46.289062,7.521844,0.0,13.088245,25.806995,50.097656,98.60698,1
76.74931,88.62745,75.879295,24.396235,46.289062,8.498402,0.0,16.017933,24.606995,50.195312,64.906975,1
60.071915,88.62745,59.807014,25.482615,86.91406,8.39613,242.0,13.47887,26.206995,92.87109,98.99303,1
76.61687,88.62745,75.879295,24.254482,46.289062,9.079723,130.0,13.185902,24.806995,50.195312,61.307014,1
75.55726,88.62745,75.094986,24.722006,46.289062,7.3265314,0.0,15.139027,25.206995,50.195312,66.406975,1
74.49766,88.62745,73.91851,24.559025,46.289062,7.3265314,0.0,16.408558,24.906996,50.195312,65.10698,1
76.08707,88.62745,75.094986,24.88518,46.289062,7.3265314,0.0,15.724964,25.206995,50.195312,98.60698,1
81.192055,0.0,80.78432,24.396235,79.78516,7.521844,0.0,12.599964,24.706995,0.29296875,60.007015,1
76.48441,88.62745,75.879295,24.091597,46.289062,8.591442,130.0,12.306995,24.806995,50.195312,61.107014,1
25.358568,88.62745,24.512878,24.662546,46.289062,10.446911,130.0,16.60387,24.906996,50.195312,64.29302,1
76.48441,88.62745,75.879295,24.010225,46.289062,8.493786,130.0,12.404652,24.806995,50.195312,61.107014,1
74.49766,88.62745,73.91851,24.640491,46.289062,7.3265314,0.0,16.408558,24.906996,50.195312,65.10698,1
74.10031,88.62745,73.1342,24.559025,46.289062,7.521844,0.0,15.236683,24.806995,50.195312,66.10698,1
75.68971,88.62745,75.094986,24.803568,46.289062,7.3265314,0.0,15.334339,25.106995,50.195312,88.406975,1
40.734165,88.62745,39.807014,24.907997,46.289062,16.794567,130.0,32.131233,24.606995,50.29297,87.093025,1
74.10031,88.62745,73.1342,24.640491,46.289062,7.521844,0.0,14.846058,24.806995,50.195312,66.10698,1
76.48441,88.62745,75.879295,24.314909,46.289062,8.596058,0.0,15.04137,24.606995,50.29297,63.007015,1
26.683071,88.62745,26.85967,24.580833,46.289062,9.568005,130.0,15.236683,24.906996,50.195312,64.39302,1
76.48441,88.62745,75.879295,24.010225,46.289062,8.298473,130.0,12.209339,24.806995,50.195312,61.107014,1
