ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24421,88.62745,73.79751,24.51949,46.289062,7.7405024,0.0,16.920185,25.027998,50.195312,66.02798,1
73.97931,88.62745,73.0132,25.27493,46.289062,7.29856,130.0,11.549091,26.427998,50.195312,98.72798,1
76.495865,88.62745,75.75829,24.275232,46.38672,8.619404,0.0,15.552998,24.727997,50.195312,64.92798,1
74.24421,88.62745,73.79751,24.438023,46.289062,7.642846,0.0,16.236591,24.927998,50.195312,66.32798,1
76.62831,88.62745,75.75829,24.275232,46.289062,8.619404,0.0,15.552998,24.727997,50.195312,64.92798,1
74.24421,88.62745,73.79751,24.601004,46.289062,7.8381586,0.0,17.994404,25.227997,50.195312,65.627975,1
75.56871,88.62745,74.82994,24.601004,46.289062,7.54519,0.0,14.869404,25.327997,50.195312,79.42798,1
76.36341,88.62745,75.75829,24.356604,46.289062,8.71706,0.0,15.650654,24.727997,50.195312,64.92798,1
74.641556,88.62745,73.79751,24.51949,46.289062,7.4475336,0.0,17.017841,25.027998,50.195312,65.22798,1
78.085266,88.62745,77.71908,24.620173,46.289062,7.689185,130.0,12.916279,25.027998,50.195312,96.82798,1
74.376656,88.62745,73.79751,24.51949,46.38672,7.4475336,0.0,13.697529,25.027998,50.195312,65.22798,1
76.495865,88.62745,75.75829,24.356604,46.289062,8.71706,0.0,15.845966,24.727997,50.29297,65.02798,1
76.495865,88.62745,75.75829,24.620173,46.289062,11.302471,130.0,16.138935,25.027998,50.195312,61.82802,1
65.37003,88.62745,68.69947,24.049902,46.289062,7.3962164,130.0,12.135029,24.727997,50.29297,63.228016,1
73.97931,88.62745,73.0132,25.27493,46.289062,7.689185,130.0,16.041279,27.427998,50.097656,65.92798,1
76.495865,88.62745,75.75829,24.193907,46.289062,9.595966,0.0,16.52956,24.727997,50.29297,63.228016,1
66.947845,88.62745,66.59464,24.131227,46.38672,70.99609,130.0,77.369385,24.727997,50.29297,63.528015,1
36.61676,88.62745,68.55543,24.294018,46.289062,7.29856,130.0,12.232685,24.927998,50.195312,62.371983,1
73.97931,88.62745,73.79751,24.375484,46.289062,7.7405024,0.0,18.677998,25.172003,50.195312,65.82798,1
73.846855,88.62745,73.79751,24.438023,46.38672,7.54519,0.0,15.064716,24.927998,50.195312,66.52798,1
76.21937,88.62745,75.61425,24.275232,46.289062,7.9358144,0.0,14.088154,-3276.6292,50.195312,63.528015,1
76.62831,88.62745,75.75829,24.275232,46.38672,9.595966,0.0,16.920185,24.727997,50.29297,63.228016,1
33.96775,88.62745,33.653507,24.375484,46.38672,7.591529,130.0,12.330341,24.727997,50.195312,72.04321,1
76.760765,88.62745,75.75829,24.865313,46.289062,7.591529,130.0,12.720966,24.927998,50.195312,74.42798,1
73.97931,88.62745,73.79751,24.456999,46.289062,7.642846,0.0,19.65456,25.272003,50.29297,65.82798,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.846855,88.62745,73.79751,24.356604,46.38672,7.642846,0.0,14.478779,24.827997,50.29297,66.32798,1
73.71441,88.62745,72.869156,25.254927,46.289062,7.0569086,0.0,11.451435,25.627998,50.195312,98.72798,1
78.87997,88.62745,77.71908,25.27493,46.289062,7.591529,130.0,12.62331,26.027998,50.195312,76.82798,1
76.36341,88.62745,75.75829,24.131227,46.289062,8.372784,130.0,12.62331,24.927998,50.29297,61.228016,1
75.56871,40.0,74.97398,24.456999,39.257812,7.7868414,140.0,12.916279,24.927998,54.492188,61.228016,1
76.230965,88.62745,75.75829,24.356604,46.289062,7.4475336,0.0,18.580341,24.827997,50.195312,66.127975,1
74.77401,88.62745,73.79751,24.51949,46.289062,7.4475336,0.0,15.943623,25.227997,50.195312,65.32798,1
75.83361,88.62745,74.97398,25.173004,46.289062,7.4475336,0.0,14.96706,26.027998,50.097656,98.72798,1
74.111755,88.62745,72.869156,25.009317,46.38672,7.0569086,0.0,11.549091,25.127998,50.195312,98.72798,1
68.28394,88.62745,67.91516,24.701836,46.289062,8.763409,130.0,14.18581,25.027998,50.195312,63.428017,1
74.641556,88.62745,73.79751,24.438023,46.289062,7.4475336,0.0,14.771748,25.127998,50.195312,65.42798,1
74.376656,88.62745,73.79751,24.51949,46.289062,7.642846,0.0,18.09206,25.027998,50.195312,66.02798,1
73.97931,88.62745,73.0132,24.438023,46.38672,7.642846,0.0,15.162373,24.927998,50.29297,66.42798,1
74.24421,88.62745,73.79751,24.783548,46.289062,11.497784,130.0,40.650673,25.427998,50.195312,67.82798,1
78.74752,40.0,65.95438,25.357018,39.257812,7.591529,140.0,13.599873,24.827997,54.492188,65.92798,1
73.846855,88.62745,73.0132,25.27493,46.289062,7.200904,130.0,11.549091,26.427998,50.195312,98.72798,1
74.111755,88.62745,73.79751,24.51949,46.38672,7.642846,0.0,14.96706,25.027998,50.29297,66.127975,1
2.1912053,88.62745,1.8887843,24.375484,46.289062,7.689185,130.0,19.752216,24.827997,50.097656,66.07202,1
74.641556,88.62745,73.79751,24.51949,46.289062,7.4475336,0.0,15.162373,25.127998,50.195312,65.32798,1
76.09851,88.62745,75.75829,24.275232,46.38672,8.912373,0.0,15.357685,24.727997,50.195312,63.128017,1
26.562069,88.62745,25.954355,24.53856,46.289062,8.47044,130.0,13.209248,24.927998,50.29297,63.67198,1
76.62831,88.62745,75.75829,24.275232,46.289062,9.010029,0.0,16.041279,24.727997,50.195312,64.82798,1
76.09851,88.62745,75.75829,24.275232,46.38672,9.49831,0.0,16.236591,24.727997,50.29297,63.228016,1
74.376656,88.62745,73.79751,24.51949,46.38672,7.7405024,0.0,15.064716,25.027998,50.29297,65.92798,1
18.085247,88.62745,17.71906,24.456999,87.01172,8.079815,242.0,13.013935,24.927998,92.87109,62.771984,1
77.025665,88.62745,75.61425,24.682566,46.289062,7.4475336,0.0,12.62331,25.027998,50.29297,98.72798,1
74.24421,88.62745,73.79751,24.438023,46.38672,7.54519,0.0,16.041279,24.927998,50.195312,66.42798,1
74.111755,88.62745,73.79751,24.764177,46.38672,6.9592524,0.0,11.549091,25.327997,50.195312,66.92798,1
75.03891,88.62745,73.79751,24.51949,46.289062,7.4475336,0.0,15.260029,25.227997,50.195312,65.627975,1
76.495865,88.62745,75.75829,24.356604,46.289062,9.107685,0.0,16.236591,24.727997,50.195312,64.82798,1
75.30381,88.62745,74.97398,25.254927,46.289062,7.54519,0.0,14.478779,26.827997,50.097656,98.72798,1
29.078625,88.62745,28.555449,24.84584,46.38672,7.591529,130.0,12.525654,24.727997,50.29297,69.97202,1
73.581955,88.62745,72.869156,25.501022,46.289062,7.642846,0.0,13.209248,25.927998,50.097656,98.72798,1
76.62831,88.62745,75.75829,24.275232,46.289062,8.619404,0.0,16.138935,24.727997,50.195312,65.02798,1
60.192917,88.62745,59.928017,25.603617,86.91406,8.275127,242.0,13.599873,26.327997,92.87109,98.872025,1
76.495865,88.62745,75.75829,24.375484,46.289062,8.958721,130.0,13.306904,24.927998,50.195312,61.428017,1
75.43626,88.62745,74.97398,24.601004,46.289062,7.4475336,0.0,15.260029,25.327997,50.195312,66.52798,1
74.376656,88.62745,73.79751,24.438023,46.289062,7.4475336,0.0,16.52956,25.027998,50.195312,65.22798,1
75.966064,88.62745,74.97398,24.764177,46.289062,7.4475336,0.0,15.845966,25.327997,50.195312,98.72798,1
81.192055,0.0,80.78432,24.275232,79.78516,7.642846,0.0,12.720966,24.827997,0.29296875,60.128017,1
76.36341,88.62745,75.75829,24.212599,46.289062,8.47044,130.0,12.427998,24.927998,50.195312,61.228016,1
25.237566,88.62745,24.63388,24.783548,46.289062,10.325909,130.0,16.724873,25.027998,50.195312,64.17202,1
76.36341,88.62745,75.75829,24.131227,46.289062,8.372784,130.0,12.525654,24.927998,50.195312,61.228016,1
74.376656,88.62745,73.79751,24.51949,46.289062,7.4475336,0.0,16.52956,25.027998,50.195312,65.22798,1
73.97931,88.62745,73.0132,24.438023,46.289062,7.642846,0.0,15.357685,24.927998,50.195312,66.22798,1
75.56871,88.62745,74.97398,24.682566,46.289062,7.4475336,0.0,15.455341,25.227997,50.195312,88.52798,1
40.855167,88.62745,39.928017,25.029,46.289062,16.673565,130.0,32.252235,24.727997,50.29297,86.97202,1
73.97931,88.62745,73.0132,24.51949,46.289062,7.642846,0.0,14.96706,24.927998,50.195312,66.22798,1
76.36341,88.62745,75.75829,24.193907,46.289062,8.71706,0.0,15.162373,24.727997,50.29297,63.128017,1
26.562069,88.62745,26.738668,24.701836,46.289062,9.447002,130.0,15.357685,25.027998,50.195312,64.27202,1
76.36341,88.62745,75.75829,24.131227,46.289062,8.177471,130.0,12.330341,24.927998,50.195312,61.228016,1
35.159805,88.62745,34.82998,25.685934,46.289062,7.7868414,130.0,17.799091,27.927998,50.195312,66.07202,1
75.83361,88.62745,74.82994,24.84584,46.191406,7.4475336,0.0,13.502216,25.627998,50.195312,98.72798,1
30.535578,88.62745,28.555449,24.975931,46.38672,7.689185,130.0,11.84206,25.427998,50.195312,70.872025,1
39.265766,88.62745,38.751545,24.783548,46.38672,7.689185,130.0,11.939716,25.427998,50.195312,66.372025,1
76.62831,88.62745,75.75829,24.275232,46.38672,9.791279,0.0,16.920185,24.727997,50.195312,63.228016,1
73.97931,88.62745,73.79751,24.294018,46.289062,7.54519,0.0,19.166279,25.072002,50.29297,66.52798,1
73.97931,88.62745,72.869156,25.091135,46.38672,7.0569086,0.0,11.549091,25.227997,50.195312,98.72798,1
73.835266,88.62745,72.869156,24.275232,46.38672,6.9592524,0.0,11.425781,-3276.6292,50.195312,65.52798,1
74.24421,88.62745,73.79751,24.438023,46.38672,7.642846,0.0,15.260029,24.927998,50.195312,66.32798,1
36.484306,88.62745,42.673115,25.357018,86.91406,8.177471,242.0,13.697529,26.627998,92.96875,98.872025,1
74.111755,88.62745,73.79751,24.356604,46.38672,6.9592524,0.0,11.451435,24.727997,50.29297,65.32798,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.292255,88.62745,34.82998,25.52136,46.289062,7.689185,130.0,16.431904,27.727997,50.195312,66.07202,1
76.230965,88.62745,75.75829,24.131227,46.38672,8.372784,130.0,12.62331,24.927998,50.29297,61.228016,1
44.840195,77.64706,43.849586,24.601004,76.46484,8.177471,186.0,13.892841,24.927998,71.484375,67.57202,1
73.97931,88.62745,73.0132,24.294018,46.38672,7.642846,0.0,18.775654,25.072002,50.29297,66.52798,1
76.62831,88.62745,75.75829,24.356604,46.289062,8.912373,0.0,16.334248,24.727997,50.195312,64.92798,1
74.24421,88.62745,73.79751,24.701836,46.38672,9.205341,0.0,21.412373,25.427998,50.195312,66.52798,1
74.24421,88.62745,73.79751,24.438023,46.38672,7.7405024,0.0,15.943623,25.027998,50.195312,66.02798,1
74.111755,88.62745,73.79751,24.701836,46.38672,8.521748,0.0,18.189716,25.572002,50.195312,65.82798,1
76.36341,88.62745,75.75829,24.294018,46.289062,8.861065,130.0,13.013935,24.927998,50.29297,61.428017,1
75.83361,88.62745,74.97398,25.254927,46.289062,7.54519,0.0,14.283466,26.327997,50.097656,98.72798,1
74.50911,88.62745,73.79751,25.336903,46.289062,7.54519,0.0,15.162373,27.072002,50.097656,98.72798,1
73.97931,88.62745,73.0132,24.438023,46.289062,7.54519,0.0,14.96706,24.927998,50.195312,66.42798,1
76.230965,88.62745,75.75829,24.212599,46.289062,8.665752,130.0,12.720966,24.927998,50.29297,61.128017,1
73.846855,88.62745,72.869156,25.009317,46.38672,7.0569086,0.0,11.451435,25.127998,50.29297,98.72798,1
76.36341,88.62745,75.75829,24.356604,46.289062,7.4475336,0.0,15.162373,24.827997,50.195312,66.127975,1
74.77401,88.62745,73.79751,24.438023,46.289062,7.54519,0.0,14.283466,25.127998,50.195312,65.22798,1
76.89321,88.62745,75.75829,24.53856,46.289062,7.689185,130.0,13.111591,25.427998,50.195312,82.82798,1
81.13162,40.0,80.78432,24.212599,39.160156,7.591529,140.0,12.525654,24.827997,54.492188,60.428017,1
76.36341,88.62745,75.75829,24.275232,46.38672,8.814716,0.0,15.845966,24.727997,50.195312,65.02798,1
73.44951,88.62745,73.0132,24.356604,46.289062,6.9592524,0.0,11.549091,24.627998,50.195312,65.02798,1
76.36341,88.62745,75.75829,24.294018,46.289062,8.568096,130.0,12.62331,24.927998,50.29297,61.128017,1
74.24421,88.62745,73.79751,24.797949,46.289062,9.302998,0.0,23.756123,25.427998,50.29297,66.52798,1
74.111755,88.62745,73.79751,24.51949,46.38672,7.642846,0.0,14.478779,25.027998,50.195312,66.02798,1
77.80878,88.62745,76.93477,24.356604,46.38672,7.3498774,0.0,12.427998,25.072002,50.195312,1638.228,1
76.36341,88.62745,75.75829,24.275232,46.289062,10.084248,0.0,17.799091,24.727997,50.29297,63.32802,1
16.628294,88.62745,38.751545,25.27493,87.01172,8.177471,242.0,13.599873,26.527998,92.96875,98.872025,1
76.48427,88.62745,75.61425,24.438023,46.38672,7.4475336,0.0,12.525654,-3276.6292,50.29297,62.228016,1
74.24421,88.62745,73.79751,24.356604,46.289062,7.54519,0.0,15.260029,24.827997,50.195312,66.22798,1
76.495865,88.62745,75.75829,24.275232,46.289062,8.71706,0.0,15.845966,24.727997,50.195312,64.82798,1
74.50911,88.62745,73.79751,24.212599,46.289062,9.447002,130.0,21.607685,24.927998,50.195312,65.52798,1
73.97931,88.62745,73.0132,24.53856,46.289062,7.7405024,0.0,19.361591,25.372002,50.29297,65.627975,1
76.36341,88.62745,75.75829,24.356604,46.38672,8.814716,0.0,16.236591,24.727997,50.195312,65.02798,1
76.495865,88.62745,75.75829,24.193907,46.289062,9.107685,0.0,16.724873,24.727997,50.195312,65.02798,1
74.111755,88.62745,73.0132,24.438023,46.289062,7.54519,0.0,15.455341,24.927998,50.195312,66.52798,1
73.846855,88.62745,72.869156,25.501022,46.289062,7.642846,0.0,13.111591,25.927998,50.195312,98.72798,1
75.56871,88.62745,74.82994,24.601004,46.289062,7.54519,0.0,16.236591,25.227997,50.097656,79.42798,1
75.43626,88.62745,74.97398,24.51949,46.289062,7.54519,0.0,14.674091,25.327997,50.195312,65.92798,1
76.495865,88.62745,75.75829,24.193907,46.38672,9.791279,0.0,16.431904,24.727997,50.195312,63.228016,1
74.111755,88.62745,73.79751,24.438023,46.38672,7.54519,0.0,14.283466,24.927998,50.29297,66.52798,1
76.36341,88.62745,75.75829,24.112625,46.289062,8.71706,0.0,16.334248,24.727997,50.195312,65.02798,1
76.36341,88.62745,75.75829,24.275232,46.289062,8.912373,0.0,15.845966,24.727997,50.195312,65.127975,1
74.50911,88.62745,73.79751,24.438023,46.289062,7.4475336,0.0,13.599873,25.027998,50.195312,65.32798,1
76.62831,88.62745,75.75829,24.212599,46.289062,11.158466,0.0,20.631123,24.872002,50.29297,63.428017,1
76.36341,88.62745,75.75829,24.212599,46.38672,8.47044,130.0,12.525654,24.927998,50.195312,61.228016,1
76.36341,88.62745,75.75829,24.131227,46.38672,8.47044,130.0,12.427998,24.927998,50.29297,61.228016,1
