ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29716,88.62745,73.85046,24.572495,46.289062,7.687502,0.0,16.86718,24.974993,50.195312,65.97503,1
74.03226,88.62745,73.06615,25.221924,46.289062,7.3515606,130.0,11.496096,26.374992,50.195312,98.67503,1
76.54881,88.62745,75.81124,24.328238,46.38672,8.566408,0.0,15.500002,24.674992,50.195312,64.87503,1
74.29716,88.62745,73.85046,24.491028,46.289062,7.5898457,0.0,16.183586,24.874992,50.195312,66.27503,1
76.68126,88.62745,75.81124,24.328238,46.289062,8.566408,0.0,15.500002,24.674992,50.195312,64.87503,1
74.29716,88.62745,73.85046,24.654009,46.289062,7.785158,0.0,17.941399,25.174992,50.195312,65.57503,1
75.62166,88.62745,74.77699,24.654009,46.289062,7.4921894,0.0,14.816408,25.274992,50.195312,79.37503,1
76.41636,88.62745,75.81124,24.409609,46.289062,8.664064,0.0,15.597658,24.674992,50.195312,64.87503,1
74.6945,88.62745,73.85046,24.572495,46.289062,7.394533,0.0,16.964836,24.974993,50.195312,65.17503,1
78.138214,88.62745,77.772026,24.567167,46.289062,7.7421856,130.0,12.863283,24.974993,50.195312,96.77503,1
74.4296,88.62745,73.85046,24.572495,46.38672,7.394533,0.0,13.644533,24.974993,50.195312,65.17503,1
76.54881,88.62745,75.81124,24.409609,46.289062,8.664064,0.0,15.792971,24.674992,50.29297,64.97503,1
76.54881,88.62745,75.81124,24.567167,46.289062,11.355467,130.0,16.08593,24.974993,50.195312,61.774994,1
65.42298,88.62745,68.75242,23.996897,46.289062,7.449217,130.0,12.082033,24.674992,50.29297,63.17499,1
74.03226,88.62745,73.06615,25.221924,46.289062,7.7421856,130.0,15.988275,27.374992,50.097656,65.87503,1
76.54881,88.62745,75.81124,24.246912,46.289062,9.542971,0.0,16.476555,24.674992,50.29297,63.17499,1
66.8949,88.62745,66.541695,24.078222,46.38672,70.99609,130.0,77.31644,24.674992,50.29297,63.47499,1
36.563736,88.62745,68.50248,24.241013,46.289062,7.3515606,130.0,12.179689,24.874992,50.195312,62.425007,1
74.03226,88.62745,73.85046,24.32248,46.289062,7.687502,0.0,18.624992,25.225008,50.195312,65.77503,1
73.8998,88.62745,73.85046,24.491028,46.38672,7.4921894,0.0,15.011721,24.874992,50.195312,66.47503,1
76.16642,88.62745,75.5613,24.328238,46.289062,7.8828144,0.0,14.035158,-3276.5754,50.195312,63.47499,1
76.68126,88.62745,75.81124,24.328238,46.38672,9.542971,0.0,16.86718,24.674992,50.29297,63.17499,1
33.914726,88.62745,33.600483,24.32248,46.38672,7.6445293,130.0,12.277346,24.674992,50.195312,72.07498,1
76.81371,88.62745,75.81124,24.812307,46.289062,7.6445293,130.0,12.667971,24.874992,50.195312,74.37503,1
74.03226,88.62745,73.85046,24.403994,46.289062,7.5898457,0.0,19.601555,25.325008,50.29297,65.77503,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8998,88.62745,73.85046,24.409609,46.38672,7.5898457,0.0,14.425783,24.774992,50.29297,66.27503,1
73.76736,88.62745,72.81621,25.307932,46.289062,7.003908,0.0,11.425781,25.574993,50.195312,98.67503,1
78.932915,88.62745,77.772026,25.221924,46.289062,7.6445293,130.0,12.570314,25.974993,50.195312,76.77503,1
76.41636,88.62745,75.81124,24.078222,46.289062,8.425779,130.0,12.570314,24.874992,50.29297,61.17499,1
75.62166,40.0,75.02693,24.403994,39.257812,7.839842,140.0,12.863283,24.874992,54.492188,61.17499,1
76.28391,88.62745,75.81124,24.409609,46.289062,7.394533,0.0,18.527336,24.774992,50.195312,66.07503,1
74.82696,88.62745,73.85046,24.572495,46.289062,7.394533,0.0,15.890626,25.174992,50.195312,65.27503,1
75.88656,88.62745,75.02693,25.22601,46.289062,7.394533,0.0,14.914064,25.974993,50.097656,98.67503,1
74.1647,88.62745,72.81621,25.062323,46.38672,7.003908,0.0,11.496096,25.074993,50.195312,98.67503,1
68.33689,88.62745,67.96811,24.64883,46.289062,8.816404,130.0,14.132814,24.974993,50.195312,63.374992,1
74.6945,88.62745,73.85046,24.491028,46.289062,7.394533,0.0,14.718752,25.074993,50.195312,65.37503,1
74.4296,88.62745,73.85046,24.572495,46.289062,7.5898457,0.0,18.039055,24.974993,50.195312,65.97503,1
74.03226,88.62745,73.06615,24.491028,46.38672,7.5898457,0.0,15.109377,24.874992,50.29297,66.37503,1
74.29716,88.62745,73.85046,24.730543,46.289062,11.550779,130.0,40.59765,25.374992,50.195312,67.77503,1
