ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34919,88.62745,73.90249,24.624489,46.289062,7.635498,0.0,16.815186,24.922998,50.195312,65.923,1
74.08429,88.62745,73.11818,25.16993,46.289062,7.4035645,130.0,11.444092,26.322998,50.195312,98.623,1
76.600845,88.62745,75.86327,24.380232,46.38672,8.514404,0.0,15.447998,24.622997,50.195312,64.823,1
74.34919,88.62745,73.90249,24.543022,46.289062,7.537842,0.0,16.131592,24.822998,50.195312,66.223,1
76.73329,88.62745,75.86327,24.380232,46.289062,8.514404,0.0,15.447998,24.622997,50.195312,64.823,1
74.34919,88.62745,73.90249,24.706003,46.289062,7.7331543,0.0,17.889404,25.122997,50.195312,65.522995,1
75.67369,88.62745,74.72496,24.706003,46.289062,7.4401855,0.0,14.764404,25.222998,50.195312,79.323,1
76.46839,88.62745,75.86327,24.461603,46.289062,8.612061,0.0,15.545654,24.622997,50.195312,64.823,1
74.74654,88.62745,73.90249,24.624489,46.289062,7.3425293,0.0,16.912842,24.922998,50.195312,65.123,1
78.19025,88.62745,77.82406,24.515173,46.289062,7.7941895,130.0,12.811279,24.922998,50.195312,96.723,1
74.481636,88.62745,73.90249,24.624489,46.38672,7.3425293,0.0,13.592529,24.922998,50.195312,65.123,1
76.600845,88.62745,75.86327,24.461603,46.289062,8.612061,0.0,15.740967,24.622997,50.29297,64.923,1
76.600845,88.62745,75.86327,24.515173,46.289062,11.407471,130.0,16.033936,24.922998,50.195312,61.723,1
65.47501,88.62745,68.80445,23.959387,46.289062,7.5012207,130.0,12.030029,24.622997,50.29297,63.122997,1
74.08429,88.62745,73.11818,25.16993,46.289062,7.7941895,130.0,15.936279,27.322998,50.097656,65.823,1
76.600845,88.62745,75.86327,24.298906,46.289062,9.490967,0.0,16.42456,24.622997,50.29297,63.122997,1
66.842865,88.62745,66.48966,24.026228,46.38672,70.99609,130.0,77.264404,24.622997,50.29297,63.422997,1
36.51174,88.62745,68.45045,24.189018,46.289062,7.4035645,130.0,12.127686,24.822998,50.195312,62.477,1
74.08429,88.62745,73.90249,24.270485,46.289062,7.635498,0.0,18.572998,25.277002,50.195312,65.723,1
73.951836,88.62745,73.90249,24.543022,46.38672,7.4401855,0.0,14.959717,24.822998,50.195312,66.423,1
76.11439,88.62745,75.50927,24.380232,46.289062,7.8308105,0.0,13.983154,-3276.5242,50.195312,63.422997,1
76.73329,88.62745,75.86327,24.380232,46.38672,9.490967,0.0,16.815186,24.622997,50.29297,63.122997,1
33.862732,88.62745,33.54849,24.270485,46.38672,7.696533,130.0,12.225342,24.622997,50.195312,72.1416,1
76.865746,88.62745,75.86327,24.760313,46.289062,7.696533,130.0,12.615967,24.822998,50.195312,74.323,1
74.08429,88.62745,73.90249,24.352,46.289062,7.537842,0.0,19.54956,25.377003,50.29297,65.723,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.951836,88.62745,73.90249,24.461603,46.38672,7.537842,0.0,14.373779,24.722998,50.29297,66.223,1
73.81939,88.62745,72.764175,25.359926,46.289062,6.9519043,0.0,11.425781,25.522999,50.195312,98.623,1
78.98495,88.62745,77.82406,25.16993,46.289062,7.696533,130.0,12.518311,25.922998,50.195312,76.723,1
76.46839,88.62745,75.86327,24.026228,46.289062,8.477783,130.0,12.518311,24.822998,50.29297,61.122997,1
75.67369,40.0,75.078964,24.352,39.257812,7.8918457,140.0,12.811279,24.822998,54.492188,61.122997,1
76.335945,88.62745,75.86327,24.461603,46.289062,7.3425293,0.0,18.475342,24.722998,50.195312,66.022995,1
74.87899,88.62745,73.90249,24.624489,46.289062,7.3425293,0.0,15.838623,25.122997,50.195312,65.223,1
75.93859,88.62745,75.078964,25.278004,46.289062,7.3425293,0.0,14.862061,25.922998,50.097656,98.623,1
74.216736,88.62745,72.764175,25.114317,46.38672,6.9519043,0.0,11.444092,25.022999,50.195312,98.623,1
68.38892,88.62745,68.02014,24.596836,46.289062,8.868408,130.0,14.080811,24.922998,50.195312,63.322998,1
74.74654,88.62745,73.90249,24.543022,46.289062,7.3425293,0.0,14.666748,25.022999,50.195312,65.323,1
74.481636,88.62745,73.90249,24.624489,46.289062,7.537842,0.0,17.98706,24.922998,50.195312,65.923,1
74.08429,88.62745,73.11818,24.543022,46.38672,7.537842,0.0,15.057373,24.822998,50.29297,66.323,1
74.34919,88.62745,73.90249,24.678549,46.289062,11.602783,130.0,40.545654,25.322998,50.195312,67.723,1
78.8525,40.0,66.05936,25.252018,39.257812,7.696533,140.0,13.494873,24.722998,54.492188,65.823,1
73.951836,88.62745,73.11818,25.16993,46.289062,7.305908,130.0,11.444092,26.322998,50.195312,98.623,1
74.216736,88.62745,73.90249,24.624489,46.38672,7.537842,0.0,14.862061,24.922998,50.29297,66.022995,1
2.2962048,88.62745,1.7837847,24.270485,46.289062,7.7941895,130.0,19.647217,24.722998,50.097656,66.177,1
74.74654,88.62745,73.90249,24.624489,46.289062,7.3425293,0.0,15.057373,25.022999,50.195312,65.223,1
76.20349,88.62745,75.86327,24.380232,46.38672,8.807373,0.0,15.252686,24.622997,50.195312,63.023,1
26.667068,88.62745,26.059355,24.433561,46.289062,8.575439,130.0,13.104248,24.822998,50.29297,63.777,1
76.73329,88.62745,75.86327,24.380232,46.289062,8.905029,0.0,15.936279,24.622997,50.195312,64.723,1
76.20349,88.62745,75.86327,24.380232,46.38672,9.393311,0.0,16.131592,24.622997,50.29297,63.122997,1
74.481636,88.62745,73.90249,24.624489,46.38672,7.635498,0.0,14.959717,24.922998,50.29297,65.823,1
18.190247,88.62745,17.82406,24.352,87.01172,8.184814,242.0,12.908936,24.822998,92.87109,62.877003,1
77.130646,88.62745,75.50927,24.787565,46.289062,7.3425293,0.0,12.518311,24.922998,50.29297,98.623,1
74.34919,88.62745,73.90249,24.543022,46.38672,7.4401855,0.0,15.936279,24.822998,50.195312,66.323,1
74.216736,88.62745,73.90249,24.869177,46.38672,6.9335938,0.0,11.444092,25.222998,50.195312,66.823,1
75.14389,88.62745,73.90249,24.624489,46.289062,7.3425293,0.0,15.155029,25.122997,50.195312,65.522995,1
76.600845,88.62745,75.86327,24.461603,46.289062,9.002686,0.0,16.131592,24.622997,50.195312,64.723,1
75.40879,88.62745,75.078964,25.359926,46.289062,7.4401855,0.0,14.373779,26.722998,50.097656,98.623,1
29.183624,88.62745,28.450449,24.95084,46.38672,7.696533,130.0,12.420654,24.622997,50.29297,70.077,1
73.686935,88.62745,72.764175,25.606022,46.289062,7.537842,0.0,13.104248,25.822998,50.097656,98.623,1
76.73329,88.62745,75.86327,24.380232,46.289062,8.514404,0.0,16.033936,24.622997,50.195312,64.923,1
60.0879,88.62745,59.822998,25.498617,86.91406,8.380127,242.0,13.494873,26.222998,92.87109,98.977005,1
76.600845,88.62745,75.86327,24.270485,46.289062,9.063721,130.0,13.201904,24.822998,50.195312,61.322998,1
75.54124,88.62745,75.078964,24.706003,46.289062,7.3425293,0.0,15.155029,25.222998,50.195312,66.423,1
74.481636,88.62745,73.90249,24.543022,46.289062,7.3425293,0.0,16.42456,24.922998,50.195312,65.123,1
76.071045,88.62745,75.078964,24.869177,46.289062,7.3425293,0.0,15.740967,25.222998,50.195312,98.623,1
81.192055,0.0,80.78432,24.380232,79.78516,7.537842,0.0,12.615967,24.722998,0.29296875,60.023,1
76.46839,88.62745,75.86327,24.1076,46.289062,8.575439,130.0,12.322998,24.822998,50.195312,61.122997,1
25.342566,88.62745,24.528881,24.678549,46.289062,10.430908,130.0,16.619873,24.922998,50.195312,64.277,1
76.46839,88.62745,75.86327,24.026228,46.289062,8.477783,130.0,12.420654,24.822998,50.195312,61.122997,1
74.481636,88.62745,73.90249,24.624489,46.289062,7.3425293,0.0,16.42456,24.922998,50.195312,65.123,1
74.08429,88.62745,73.11818,24.543022,46.289062,7.537842,0.0,15.252686,24.822998,50.195312,66.123,1
75.67369,88.62745,75.078964,24.787565,46.289062,7.3425293,0.0,15.350342,25.122997,50.195312,88.423,1
40.75015,88.62745,39.822998,24.924,46.289062,16.778564,130.0,32.147217,24.622997,50.29297,87.077,1
74.08429,88.62745,73.11818,24.624489,46.289062,7.537842,0.0,14.862061,24.822998,50.195312,66.123,1
76.46839,88.62745,75.86327,24.298906,46.289062,8.612061,0.0,15.057373,24.622997,50.29297,63.023,1
26.667068,88.62745,26.843668,24.596836,46.289062,9.552002,130.0,15.252686,24.922998,50.195312,64.377,1
76.46839,88.62745,75.86327,24.026228,46.289062,8.282471,130.0,12.225342,24.822998,50.195312,61.122997,1
35.054787,88.62745,34.72496,25.580935,46.289062,7.8918457,130.0,17.694092,27.822998,50.195312,66.177,1
75.93859,88.62745,74.72496,24.95084,46.191406,7.3425293,0.0,13.397217,25.522999,50.195312,98.623,1
30.640577,88.62745,28.450449,24.877531,46.38672,7.7941895,130.0,11.737061,25.322998,50.195312,70.977005,1
39.160748,88.62745,38.646526,24.678549,46.38672,7.7941895,130.0,11.834717,25.322998,50.195312,66.477005,1
76.73329,88.62745,75.86327,24.380232,46.38672,9.686279,0.0,16.815186,24.622997,50.195312,63.122997,1
74.08429,88.62745,73.90249,24.189018,46.289062,7.4401855,0.0,19.06128,25.177002,50.29297,66.423,1
74.08429,88.62745,72.764175,25.196135,46.38672,6.9519043,0.0,11.444092,25.122997,50.195312,98.623,1
73.730286,88.62745,72.764175,24.380232,46.38672,6.9335938,0.0,11.425781,-3276.5242,50.195312,65.423,1
74.34919,88.62745,73.90249,24.543022,46.38672,7.537842,0.0,15.155029,24.822998,50.195312,66.223,1
36.379288,88.62745,42.568096,25.252018,86.91406,8.282471,242.0,13.592529,26.522999,92.96875,98.977005,1
74.216736,88.62745,73.90249,24.461603,46.38672,6.9335938,0.0,11.425781,24.622997,50.29297,65.223,1
