ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.211174,88.62745,73.76447,24.486492,46.289062,7.7734995,0.0,16.953182,25.060995,50.195312,66.06101,1
73.94627,88.62745,72.98016,25.307926,46.289062,7.265563,130.0,11.582098,26.460995,50.195312,98.76102,1
76.46283,88.62745,75.72526,24.242235,46.38672,8.6524105,0.0,15.586004,24.760994,50.195312,64.96101,1
74.211174,88.62745,73.76447,24.405025,46.289062,7.6758432,0.0,16.269588,24.960995,50.195312,66.361015,1
76.595276,88.62745,75.72526,24.242235,46.289062,8.6524105,0.0,15.586004,24.760994,50.195312,64.96101,1
74.211174,88.62745,73.76447,24.568007,46.289062,7.8711557,0.0,18.027401,25.260994,50.195312,65.66101,1
75.535675,88.62745,74.862976,24.568007,46.289062,7.578187,0.0,14.9024105,25.360994,50.195312,79.46101,1
76.330376,88.62745,75.72526,24.323606,46.289062,8.750067,0.0,15.6836605,24.760994,50.195312,64.96101,1
74.60852,88.62745,73.76447,24.486492,46.289062,7.4805307,0.0,17.050838,25.060995,50.195312,65.26102,1
78.05223,88.62745,77.68604,24.65317,46.289062,7.656188,130.0,12.9492855,25.060995,50.195312,96.861015,1
74.34362,88.62745,73.76447,24.486492,46.38672,7.4805307,0.0,13.7305355,25.060995,50.195312,65.26102,1
76.46283,88.62745,75.72526,24.323606,46.289062,8.750067,0.0,15.878973,24.760994,50.29297,65.06101,1
76.46283,88.62745,75.72526,24.65317,46.289062,11.2694645,130.0,16.171932,25.060995,50.195312,61.861015,1
65.337,88.62745,68.666435,24.0829,46.289062,7.3632193,130.0,12.1680355,24.760994,50.29297,63.261013,1
73.94627,88.62745,72.98016,25.307926,46.289062,7.656188,130.0,16.074276,27.460995,50.097656,65.96101,1
76.46283,88.62745,75.72526,24.16091,46.289062,9.628973,0.0,16.562557,24.760994,50.29297,63.261013,1
66.98088,88.62745,66.62768,24.164225,46.38672,70.99609,130.0,77.40242,24.760994,50.29297,63.561012,1
36.649757,88.62745,68.58846,24.327015,46.289062,7.265563,130.0,12.265692,24.960995,50.195312,62.338985,1
73.94627,88.62745,73.76447,24.408482,46.289062,7.7734995,0.0,18.710995,25.139006,50.195312,65.861015,1
73.81382,88.62745,73.76447,24.405025,46.38672,7.578187,0.0,15.097723,24.960995,50.195312,66.56101,1
