ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.270226,88.62745,73.823524,24.545486,46.289062,7.7145004,0.0,16.894188,25.002,50.195312,66.00196,1
74.005325,88.62745,73.039215,25.248932,46.289062,7.324562,130.0,11.523094,26.402,50.195312,98.701965,1
76.52188,88.62745,75.78431,24.30123,46.38672,8.593407,0.0,15.527,24.702,50.195312,64.90196,1
74.270226,88.62745,73.823524,24.46402,46.289062,7.616844,0.0,16.210594,24.902,50.195312,66.30196,1
76.65433,88.62745,75.78431,24.30123,46.289062,8.593407,0.0,15.527,24.702,50.195312,64.90196,1
74.270226,88.62745,73.823524,24.627,46.289062,7.8121567,0.0,17.968407,25.202,50.195312,65.60196,1
75.59473,88.62745,74.803925,24.627,46.289062,7.519188,0.0,14.843407,25.302,50.195312,79.40196,1
76.38943,88.62745,75.78431,24.3826,46.289062,8.691063,0.0,15.624657,24.702,50.195312,64.90196,1
74.66757,88.62745,73.823524,24.545486,46.289062,7.4215317,0.0,16.991844,25.002,50.195312,65.201965,1
78.11128,88.62745,77.745094,24.594175,46.289062,7.715187,130.0,12.890282,25.002,50.195312,96.80196,1
74.40267,88.62745,73.823524,24.545486,46.38672,7.4215317,0.0,13.671532,25.002,50.195312,65.201965,1
76.52188,88.62745,75.78431,24.3826,46.289062,8.691063,0.0,15.819969,24.702,50.29297,65.00196,1
76.52188,88.62745,75.78431,24.594175,46.289062,11.328468,130.0,16.112938,25.002,50.195312,61.802002,1
65.39605,88.62745,68.72549,24.023905,46.289062,7.4222183,130.0,12.109032,24.702,50.29297,63.202,1
74.005325,88.62745,73.039215,25.248932,46.289062,7.715187,130.0,16.015282,27.402,50.097656,65.90196,1
76.52188,88.62745,75.78431,24.219904,46.289062,9.569969,0.0,16.503563,24.702,50.29297,63.202,1
66.92183,88.62745,66.56863,24.10523,46.38672,70.99609,130.0,77.34337,24.702,50.29297,63.502,1
36.590744,88.62745,68.52941,24.26802,46.289062,7.324562,130.0,12.206688,24.902,50.195312,62.398,1
74.005325,88.62745,73.823524,24.349487,46.289062,7.7145004,0.0,18.652,25.198,50.195312,65.80196,1
73.87287,88.62745,73.823524,24.46402,46.38672,7.519188,0.0,15.038719,24.902,50.195312,66.50196,1
76.19335,88.62745,75.588234,24.30123,46.289062,7.909813,0.0,14.062157,-3276.6023,50.195312,63.502,1
76.65433,88.62745,75.78431,24.30123,46.38672,9.569969,0.0,16.894188,24.702,50.29297,63.202,1
33.941734,88.62745,33.62749,24.349487,46.38672,7.617531,130.0,12.304344,24.702,50.195312,72.05882,1
76.78678,88.62745,75.78431,24.839315,46.289062,7.617531,130.0,12.694969,24.902,50.195312,74.40196,1
74.005325,88.62745,73.823524,24.431002,46.289062,7.616844,0.0,19.628563,25.298,50.29297,65.80196,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
