ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.367195,88.62745,73.920494,24.642494,46.289062,7.617502,0.0,16.79718,24.904993,50.195312,65.90499,1
74.102295,88.62745,73.136185,25.151924,46.289062,7.4215603,130.0,11.426096,26.304993,50.195312,98.604996,1
76.61885,88.62745,75.88128,24.398237,46.38672,8.496408,0.0,15.430002,24.604992,50.195312,64.80499,1
74.367195,88.62745,73.920494,24.561028,46.289062,7.519846,0.0,16.113586,24.804993,50.195312,66.204994,1
76.7513,88.62745,75.88128,24.398237,46.289062,8.496408,0.0,15.430002,24.604992,50.195312,64.80499,1
74.367195,88.62745,73.920494,24.724009,46.289062,7.7151585,0.0,17.871399,25.104992,50.195312,65.50499,1
75.691696,88.62745,74.706955,24.724009,46.289062,7.4221897,0.0,14.746408,25.204992,50.195312,79.30499,1
76.4864,88.62745,75.88128,24.479609,46.289062,8.594065,0.0,15.527658,24.604992,50.195312,64.80499,1
74.76454,88.62745,73.920494,24.642494,46.289062,7.3245335,0.0,16.894836,24.904993,50.195312,65.104996,1
78.20825,88.62745,77.842064,24.497168,46.289062,7.8121853,130.0,12.793283,24.904993,50.195312,96.704994,1
74.49964,88.62745,73.920494,24.642494,46.38672,7.3245335,0.0,13.574533,24.904993,50.195312,65.104996,1
76.61885,88.62745,75.88128,24.479609,46.289062,8.594065,0.0,15.722971,24.604992,50.29297,64.90499,1
76.61885,88.62745,75.88128,24.497168,46.289062,11.425467,130.0,16.01593,24.904993,50.195312,61.704994,1
65.49302,88.62745,68.82246,23.959387,46.289062,7.5192165,130.0,12.012033,24.604992,50.29297,63.104992,1
74.102295,88.62745,73.136185,25.151924,46.289062,7.8121853,130.0,15.918279,27.304993,50.097656,65.80499,1
76.61885,88.62745,75.88128,24.316912,46.289062,9.472971,0.0,16.406555,24.604992,50.29297,63.104992,1
66.82486,88.62745,66.47166,24.008223,46.38672,70.99609,130.0,77.2464,24.643993,50.29297,63.40499,1
36.493736,88.62745,68.43244,24.171013,46.289062,7.4215603,130.0,12.10969,24.804993,50.195312,62.495007,1
74.102295,88.62745,73.920494,24.25248,46.289062,7.617502,0.0,18.554993,25.295008,50.195312,65.704994,1
73.96984,88.62745,73.920494,24.561028,46.38672,7.4221897,0.0,14.941721,24.804993,50.195312,66.40499,1
76.09638,88.62745,75.491264,24.398237,46.289062,7.8128147,0.0,13.965158,-3276.5046,50.195312,63.40499,1
76.7513,88.62745,75.88128,24.398237,46.38672,9.472971,0.0,16.79718,24.604992,50.29297,63.104992,1
33.844727,88.62745,33.530483,24.25248,46.38672,7.714529,130.0,12.207346,24.604992,50.195312,72.156006,1
76.88375,88.62745,75.88128,24.742308,46.289062,7.714529,130.0,12.597971,24.804993,50.195312,74.30499,1
74.102295,88.62745,73.920494,24.333994,46.289062,7.519846,0.0,19.531555,25.395008,50.29297,65.704994,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96984,88.62745,73.920494,24.479609,46.38672,7.519846,0.0,14.355783,24.704992,50.29297,66.204994,1
73.837395,88.62745,72.74617,25.377932,46.289062,6.9339085,0.0,11.425781,25.504993,50.195312,98.604996,1
79.00295,88.62745,77.842064,25.151924,46.289062,7.714529,130.0,12.500315,25.904993,50.195312,76.704994,1
76.4864,88.62745,75.88128,24.008223,46.289062,8.495779,130.0,12.500315,24.804993,50.29297,61.104992,1
75.691696,40.0,75.09697,24.333994,39.257812,7.9098415,140.0,12.793283,24.804993,54.492188,61.104992,1
76.35395,88.62745,75.88128,24.479609,46.289062,7.3245335,0.0,18.457336,24.704992,50.195312,66.00499,1
74.896996,88.62745,73.920494,24.642494,46.289062,7.3245335,0.0,15.820627,25.104992,50.195312,65.204994,1
