ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24818,88.62745,73.801476,24.523495,46.289062,7.7365017,0.0,16.91618,25.023993,50.195312,66.02401,1
73.98328,88.62745,73.017166,25.270924,46.289062,7.302561,130.0,11.545095,26.423992,50.195312,98.724014,1
76.49983,88.62745,75.76226,24.279238,46.38672,8.615408,0.0,15.549002,24.723991,50.195312,64.92401,1
74.24818,88.62745,73.801476,24.442028,46.289062,7.6388454,0.0,16.232586,24.923992,50.195312,66.32401,1
76.63228,88.62745,75.76226,24.279238,46.289062,8.615408,0.0,15.549002,24.723991,50.195312,64.92401,1
74.24818,88.62745,73.801476,24.60501,46.289062,7.834158,0.0,17.990398,25.223991,50.195312,65.62401,1
75.57268,88.62745,74.82597,24.60501,46.289062,7.541189,0.0,14.865408,25.323992,50.195312,79.42401,1
76.36738,88.62745,75.76226,24.36061,46.289062,8.713064,0.0,15.646658,24.723991,50.195312,64.92401,1
74.64552,88.62745,73.801476,24.523495,46.289062,7.443533,0.0,17.013836,25.023993,50.195312,65.224014,1
78.08923,88.62745,77.723045,24.616167,46.289062,7.693186,130.0,12.912283,25.023993,50.195312,96.82401,1
74.38062,88.62745,73.801476,24.523495,46.38672,7.443533,0.0,13.693533,25.023993,50.195312,65.224014,1
76.49983,88.62745,75.76226,24.36061,46.289062,8.713064,0.0,15.84197,24.723991,50.29297,65.02401,1
76.49983,88.62745,75.76226,24.616167,46.289062,11.306467,130.0,16.13493,25.023993,50.195312,61.824013,1
65.374,88.62745,68.70344,24.045897,46.289062,7.400217,130.0,12.131033,24.723991,50.29297,63.22401,1
73.98328,88.62745,73.017166,25.270924,46.289062,7.693186,130.0,16.037273,27.423992,50.097656,65.92401,1
76.49983,88.62745,75.76226,24.197912,46.289062,9.59197,0.0,16.525555,24.723991,50.29297,63.22401,1
66.94388,88.62745,66.590675,24.127222,46.38672,70.99609,130.0,77.36542,24.723991,50.29297,63.52401,1
36.612755,88.62745,68.55146,24.290012,46.289062,7.302561,130.0,12.228689,24.923992,50.195312,62.375988,1
73.98328,88.62745,73.801476,24.371479,46.289062,7.7365017,0.0,18.673992,25.176008,50.195312,65.82401,1
73.85082,88.62745,73.801476,24.442028,46.38672,7.541189,0.0,15.06072,24.923992,50.195312,66.52401,1
76.2154,88.62745,75.61028,24.279238,46.289062,7.931814,0.0,14.084158,-3276.6243,50.195312,63.52401,1
76.63228,88.62745,75.76226,24.279238,46.38672,9.59197,0.0,16.91618,24.723991,50.29297,63.22401,1
33.963745,88.62745,33.6495,24.371479,46.38672,7.5955296,130.0,12.326345,24.723991,50.195312,72.04559,1
76.76473,88.62745,75.76226,24.861307,46.289062,7.5955296,130.0,12.71697,24.923992,50.195312,74.42401,1
73.98328,88.62745,73.801476,24.452993,46.289062,7.6388454,0.0,19.650555,25.276009,50.29297,65.82401,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.85082,88.62745,73.801476,24.36061,46.38672,7.6388454,0.0,14.474783,24.823992,50.29297,66.32401,1
73.718376,88.62745,72.86519,25.258932,46.289062,7.052908,0.0,11.447439,25.623993,50.195312,98.724014,1
78.883934,88.62745,77.723045,25.270924,46.289062,7.5955296,130.0,12.619314,26.023993,50.195312,76.82401,1
76.36738,88.62745,75.76226,24.127222,46.289062,8.37678,130.0,12.619314,24.923992,50.29297,61.22401,1
75.57268,40.0,74.97795,24.452993,39.257812,7.790842,140.0,12.912283,24.923992,54.492188,61.22401,1
76.23493,88.62745,75.76226,24.36061,46.289062,7.443533,0.0,18.576336,24.823992,50.195312,66.12401,1
74.77798,88.62745,73.801476,24.523495,46.289062,7.443533,0.0,15.939625,25.223991,50.195312,65.32401,1
75.83758,88.62745,74.97795,25.17701,46.289062,7.443533,0.0,14.963064,26.023993,50.097656,98.724014,1
74.11572,88.62745,72.86519,25.013323,46.38672,7.052908,0.0,11.545095,25.123993,50.195312,98.724014,1
68.28791,88.62745,67.91913,24.69783,46.289062,8.767405,130.0,14.181814,25.023993,50.195312,63.42401,1
74.64552,88.62745,73.801476,24.442028,46.289062,7.443533,0.0,14.767752,25.123993,50.195312,65.42401,1
74.38062,88.62745,73.801476,24.523495,46.289062,7.6388454,0.0,18.088055,25.023993,50.195312,66.02401,1
73.98328,88.62745,73.017166,24.442028,46.38672,7.6388454,0.0,15.158377,24.923992,50.29297,66.42401,1
74.24818,88.62745,73.801476,24.779543,46.289062,11.50178,130.0,40.646667,25.423992,50.195312,67.82401,1
78.75149,40.0,65.95834,25.353012,39.257812,7.5955296,140.0,13.595877,24.823992,54.492188,65.92401,1
73.85082,88.62745,73.017166,25.270924,46.289062,7.2049046,130.0,11.545095,26.423992,50.195312,98.724014,1
