ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33721,88.62745,73.89051,24.612492,46.289062,7.6475,0.0,16.827183,24.934996,50.195312,65.934975,1
74.07231,88.62745,73.1062,25.181927,46.289062,7.3915625,130.0,11.456089,26.334995,50.195312,98.63498,1
76.58887,88.62745,75.851295,24.368235,46.38672,8.5264015,0.0,15.459995,24.634995,50.195312,64.83498,1
74.33721,88.62745,73.89051,24.531025,46.289062,7.549844,0.0,16.143589,24.834995,50.195312,66.23498,1
76.72131,88.62745,75.851295,24.368235,46.289062,8.5264015,0.0,15.459995,24.634995,50.195312,64.83498,1
74.33721,88.62745,73.89051,24.694006,46.289062,7.7451563,0.0,17.901402,25.134995,50.195312,65.53497,1
75.66171,88.62745,74.73694,24.694006,46.289062,7.4521875,0.0,14.7764015,25.234995,50.195312,79.33498,1
76.45641,88.62745,75.851295,24.449606,46.289062,8.624058,0.0,15.5576515,24.634995,50.195312,64.83498,1
74.73456,88.62745,73.89051,24.612492,46.289062,7.3545313,0.0,16.924839,24.934996,50.195312,65.13498,1
78.17827,88.62745,77.81208,24.52717,46.289062,7.7821875,130.0,12.8232765,24.934996,50.195312,96.73498,1
74.46966,88.62745,73.89051,24.612492,46.38672,7.3545313,0.0,13.6045265,24.934996,50.195312,65.13498,1
76.58887,88.62745,75.851295,24.449606,46.289062,8.624058,0.0,15.752964,24.634995,50.29297,64.934975,1
76.58887,88.62745,75.851295,24.52717,46.289062,11.3954735,130.0,16.045933,24.934996,50.195312,61.735016,1
65.463036,88.62745,68.79247,23.959387,46.289062,7.4892187,130.0,12.0420265,24.634995,50.29297,63.135014,1
74.07231,88.62745,73.1062,25.181927,46.289062,7.7821875,130.0,15.9482765,27.334995,50.097656,65.83498,1
76.58887,88.62745,75.851295,24.28691,46.289062,9.502964,0.0,16.436558,24.634995,50.29297,63.135014,1
66.85484,88.62745,66.50164,24.038225,46.38672,70.99609,130.0,77.27638,24.634995,50.29297,63.435013,1
36.523758,88.62745,68.462425,24.201015,46.289062,7.3915625,130.0,12.139683,24.834995,50.195312,62.464985,1
74.07231,88.62745,73.89051,24.282482,46.289062,7.6475,0.0,18.584995,25.265005,50.195312,65.73498,1
73.93986,88.62745,73.89051,24.531025,46.38672,7.4521875,0.0,14.971714,24.834995,50.195312,66.434975,1
76.126366,88.62745,75.52125,24.368235,46.289062,7.8428125,0.0,13.9951515,-3276.534,50.195312,63.435013,1
76.72131,88.62745,75.851295,24.368235,46.38672,9.502964,0.0,16.827183,24.634995,50.29297,63.135014,1
33.87475,88.62745,33.560505,24.282482,46.38672,7.684531,130.0,12.237339,24.634995,50.195312,72.13202,1
76.85377,88.62745,75.851295,24.77231,46.289062,7.684531,130.0,12.627964,24.834995,50.195312,74.33498,1
74.07231,88.62745,73.89051,24.363997,46.289062,7.549844,0.0,19.561558,25.365005,50.29297,65.73498,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.93986,88.62745,73.89051,24.449606,46.38672,7.549844,0.0,14.3857765,24.734995,50.29297,66.23498,1
