ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23116,88.62745,73.78446,24.506481,46.289062,7.753501,0.0,16.933193,25.041006,50.195312,66.04102,1
73.96626,88.62745,73.00015,25.287937,46.289062,7.2855616,130.0,11.56209,26.441006,50.195312,98.74103,1
76.48282,88.62745,75.74525,24.262224,46.38672,8.632402,0.0,15.565996,24.741005,50.195312,64.941025,1
74.23116,88.62745,73.78446,24.425014,46.289062,7.6558447,0.0,16.2496,24.941006,50.195312,66.34103,1
76.615265,88.62745,75.74525,24.262224,46.289062,8.632402,0.0,15.565996,24.741005,50.195312,64.941025,1
74.23116,88.62745,73.78446,24.587996,46.289062,7.851157,0.0,18.007412,25.241005,50.195312,65.64102,1
75.555664,88.62745,74.84299,24.587996,46.289062,7.5581884,0.0,14.882402,25.341005,50.195312,79.441025,1
76.350365,88.62745,75.74525,24.343596,46.289062,8.730059,0.0,15.663652,24.741005,50.195312,64.941025,1
74.62851,88.62745,73.78446,24.506481,46.289062,7.460532,0.0,17.03085,25.041006,50.195312,65.24103,1
78.07222,88.62745,77.70603,24.63318,46.289062,7.6761866,130.0,12.929277,25.041006,50.195312,96.84103,1
74.36361,88.62745,73.78446,24.506481,46.38672,7.460532,0.0,13.710527,25.041006,50.195312,65.24103,1
76.48282,88.62745,75.74525,24.343596,46.289062,8.730059,0.0,15.858965,24.741005,50.29297,65.04102,1
76.48282,88.62745,75.74525,24.63318,46.289062,11.289473,130.0,16.151943,25.041006,50.195312,61.84099,1
65.35699,88.62745,68.686424,24.06291,46.289062,7.383218,130.0,12.148027,24.741005,50.29297,63.240986,1
73.96626,88.62745,73.00015,25.287937,46.289062,7.6761866,130.0,16.054287,27.441006,50.097656,65.941025,1
76.48282,88.62745,75.74525,24.180899,46.289062,9.608965,0.0,16.542568,24.741005,50.29297,63.240986,1
66.96089,88.62745,66.60769,24.144236,46.38672,70.99609,130.0,77.38243,24.741005,50.29297,63.540985,1
36.62973,88.62745,68.568474,24.307026,46.289062,7.2855616,130.0,12.245684,24.941006,50.195312,62.359013,1
73.96626,88.62745,73.78446,24.388493,46.289062,7.753501,0.0,18.691006,25.158995,50.195312,65.84103,1
73.83381,88.62745,73.78446,24.425014,46.38672,7.5581884,0.0,15.077715,24.941006,50.195312,66.54102,1
76.232414,88.62745,75.6273,24.262224,46.289062,7.948813,0.0,14.101152,-3276.6414,50.195312,63.540985,1
76.615265,88.62745,75.74525,24.262224,46.38672,9.608965,0.0,16.933193,24.741005,50.29297,63.240986,1
33.98072,88.62745,33.666477,24.388493,46.38672,7.5785303,130.0,12.34334,24.741005,50.195312,72.02359,1
76.74772,88.62745,75.74525,24.87832,46.289062,7.5785303,130.0,12.733965,24.941006,50.195312,74.441025,1
73.96626,88.62745,73.78446,24.470007,46.289062,7.6558447,0.0,19.667568,25.258995,50.29297,65.84103,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83381,88.62745,73.78446,24.343596,46.38672,7.6558447,0.0,14.491777,24.841005,50.29297,66.34103,1
73.70136,88.62745,72.8822,25.241919,46.289062,7.069907,0.0,11.464434,25.641006,50.195312,98.74103,1
78.86692,88.62745,77.70603,25.287937,46.289062,7.5785303,130.0,12.636309,26.041006,50.195312,76.84103,1
76.350365,88.62745,75.74525,24.144236,46.289062,8.359785,130.0,12.636309,24.941006,50.29297,61.240986,1
75.555664,40.0,74.96094,24.470007,39.257812,7.773843,140.0,12.929277,24.941006,54.492188,61.240986,1
76.21792,88.62745,75.74525,24.343596,46.289062,7.460532,0.0,18.59335,24.841005,50.195312,66.14102,1
74.76096,88.62745,73.78446,24.506481,46.289062,7.460532,0.0,15.956623,25.241005,50.195312,65.34103,1
75.820564,88.62745,74.96094,25.159996,46.289062,7.460532,0.0,14.980059,26.041006,50.097656,98.74103,1
74.09871,88.62745,72.8822,24.99631,46.38672,7.069907,0.0,11.56209,25.141006,50.195312,98.74103,1
68.2709,88.62745,67.902115,24.714844,46.289062,8.75041,130.0,14.198809,25.041006,50.195312,63.440987,1
74.62851,88.62745,73.78446,24.425014,46.289062,7.460532,0.0,14.784746,25.141006,50.195312,65.441025,1
74.36361,88.62745,73.78446,24.506481,46.289062,7.6558447,0.0,18.105068,25.041006,50.195312,66.04102,1
73.96626,88.62745,73.00015,24.425014,46.38672,7.6558447,0.0,15.175371,24.941006,50.29297,66.441025,1
74.23116,88.62745,73.78446,24.796556,46.289062,11.484785,130.0,40.663643,25.441006,50.195312,67.84103,1
78.734474,40.0,65.94133,25.370026,39.257812,7.5785303,140.0,13.612871,24.841005,54.492188,65.941025,1
73.83381,88.62745,73.00015,25.287937,46.289062,7.1879053,130.0,11.56209,26.441006,50.195312,98.74103,1
74.09871,88.62745,73.78446,24.506481,46.38672,7.6558447,0.0,14.980059,25.041006,50.29297,66.14102,1
2.1782043,88.62745,1.9017841,24.388493,46.289062,7.6761866,130.0,19.765224,24.841005,50.097656,66.058975,1
74.62851,88.62745,73.78446,24.506481,46.289062,7.460532,0.0,15.175371,25.141006,50.195312,65.34103,1
76.085464,88.62745,75.74525,24.262224,46.38672,8.925371,0.0,15.370684,24.741005,50.195312,63.140987,1
26.54906,88.62745,25.941347,24.551569,46.289062,8.457441,130.0,13.222246,24.941006,50.29297,63.65901,1
76.615265,88.62745,75.74525,24.262224,46.289062,9.023027,0.0,16.054287,24.741005,50.195312,64.84103,1
76.085464,88.62745,75.74525,24.262224,46.38672,9.511309,0.0,16.2496,24.741005,50.29297,63.240986,1
74.36361,88.62745,73.78446,24.506481,46.38672,7.753501,0.0,15.077715,25.041006,50.29297,65.941025,1
18.072239,88.62745,17.706053,24.470007,87.01172,8.066816,242.0,13.026934,24.941006,92.87109,62.759014,1
77.01262,88.62745,75.6273,24.669558,46.289062,7.460532,0.0,12.636309,25.041006,50.29297,98.74103,1
74.23116,88.62745,73.78446,24.425014,46.38672,7.5581884,0.0,16.054287,24.941006,50.195312,66.441025,1
74.09871,88.62745,73.78446,24.75117,46.38672,6.972251,0.0,11.56209,25.341005,50.195312,66.941025,1
75.02586,88.62745,73.78446,24.506481,46.289062,7.460532,0.0,15.273027,25.241005,50.195312,65.64102,1
76.48282,88.62745,75.74525,24.343596,46.289062,9.120684,0.0,16.2496,24.741005,50.195312,64.84103,1
75.290764,88.62745,74.96094,25.241919,46.289062,7.5581884,0.0,14.491777,26.841005,50.097656,98.74103,1
29.065617,88.62745,28.568457,24.832832,46.38672,7.5785303,130.0,12.538652,24.741005,50.29297,69.95898,1
73.56891,88.62745,72.8822,25.488014,46.289062,7.6558447,0.0,13.222246,25.941006,50.097656,98.74103,1
76.615265,88.62745,75.74525,24.262224,46.289062,8.632402,0.0,16.151943,24.741005,50.195312,65.04102,1
60.205887,88.62745,59.940987,25.616625,86.91406,8.262129,242.0,13.612871,26.341005,92.87109,98.85898,1
76.48282,88.62745,75.74525,24.388493,46.289062,8.945723,130.0,13.319902,24.941006,50.195312,61.440987,1
75.42321,88.62745,74.96094,24.587996,46.289062,7.460532,0.0,15.273027,25.341005,50.195312,66.54102,1
74.36361,88.62745,73.78446,24.425014,46.289062,7.460532,0.0,16.542568,25.041006,50.195312,65.24103,1
75.95302,88.62745,74.96094,24.75117,46.289062,7.460532,0.0,15.858965,25.341005,50.195312,98.74103,1
81.192055,0.0,80.78432,24.262224,79.78516,7.6558447,0.0,12.733965,24.841005,0.29296875,60.140987,1
76.350365,88.62745,75.74525,24.225607,46.289062,8.457441,130.0,12.440996,24.941006,50.195312,61.240986,1
25.224558,88.62745,24.646889,24.796556,46.289062,10.31291,130.0,16.73788,25.041006,50.195312,64.15897,1
76.350365,88.62745,75.74525,24.144236,46.289062,8.359785,130.0,12.538652,24.941006,50.195312,61.240986,1
74.36361,88.62745,73.78446,24.506481,46.289062,7.460532,0.0,16.542568,25.041006,50.195312,65.24103,1
73.96626,88.62745,73.00015,24.425014,46.289062,7.6558447,0.0,15.370684,24.941006,50.195312,66.24103,1
75.555664,88.62745,74.96094,24.669558,46.289062,7.460532,0.0,15.46834,25.241005,50.195312,88.54102,1
40.868137,88.62745,39.940987,25.042007,46.289062,16.660557,130.0,32.265205,24.741005,50.29297,86.95898,1
73.96626,88.62745,73.00015,24.506481,46.289062,7.6558447,0.0,14.980059,24.941006,50.195312,66.24103,1
76.350365,88.62745,75.74525,24.180899,46.289062,8.730059,0.0,15.175371,24.741005,50.29297,63.140987,1
26.54906,88.62745,26.72566,24.714844,46.289062,9.434004,130.0,15.370684,25.041006,50.195312,64.25897,1
76.350365,88.62745,75.74525,24.144236,46.289062,8.164473,130.0,12.34334,24.941006,50.195312,61.240986,1
35.172775,88.62745,34.84295,25.698942,46.289062,7.773843,130.0,17.8121,27.941006,50.195312,66.058975,1
75.820564,88.62745,74.84299,24.832832,46.191406,7.460532,0.0,13.515215,25.641006,50.195312,98.74103,1
30.52257,88.62745,28.568457,25.007334,46.38672,7.6761866,130.0,11.855059,25.441006,50.195312,70.85898,1
39.278736,88.62745,38.764515,24.796556,46.38672,7.6761866,130.0,11.952715,25.441006,50.195312,66.35898,1
76.615265,88.62745,75.74525,24.262224,46.38672,9.804277,0.0,16.933193,24.741005,50.195312,63.240986,1
73.96626,88.62745,73.78446,24.307026,46.289062,7.5581884,0.0,19.179287,25.058994,50.29297,66.54102,1
73.96626,88.62745,72.8822,25.078127,46.38672,7.069907,0.0,11.56209,25.241005,50.195312,98.74103,1
73.84831,88.62745,72.8822,24.262224,46.38672,6.972251,0.0,11.425781,-3276.6414,50.195312,65.54102,1
74.23116,88.62745,73.78446,24.425014,46.38672,7.6558447,0.0,15.273027,24.941006,50.195312,66.34103,1
36.497276,88.62745,42.686085,25.370026,86.91406,8.164473,242.0,13.710527,26.641006,92.96875,98.85898,1
74.09871,88.62745,73.78446,24.343596,46.38672,6.972251,0.0,11.464434,24.741005,50.29297,65.34103,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.305225,88.62745,34.84295,25.534369,46.289062,7.6761866,130.0,16.444912,27.741005,50.195312,66.058975,1
76.21792,88.62745,75.74525,24.144236,46.38672,8.359785,130.0,12.636309,24.941006,50.29297,61.240986,1
44.827225,77.64706,43.862556,24.587996,76.46484,8.164473,186.0,13.90584,24.941006,71.484375,67.558975,1
73.96626,88.62745,73.00015,24.307026,46.38672,7.6558447,0.0,18.788662,25.058994,50.29297,66.54102,1
76.615265,88.62745,75.74525,24.343596,46.289062,8.925371,0.0,16.347256,24.741005,50.195312,64.941025,1
74.23116,88.62745,73.78446,24.714844,46.38672,9.21834,0.0,21.42538,25.441006,50.195312,66.54102,1
74.23116,88.62745,73.78446,24.425014,46.38672,7.753501,0.0,15.956623,25.041006,50.195312,66.04102,1
74.09871,88.62745,73.78446,24.714844,46.38672,8.534746,0.0,18.202724,25.558994,50.195312,65.84103,1
76.350365,88.62745,75.74525,24.307026,46.289062,8.848066,130.0,13.026934,24.941006,50.29297,61.440987,1
75.820564,88.62745,74.96094,25.241919,46.289062,7.5581884,0.0,14.296465,26.341005,50.097656,98.74103,1
74.49606,88.62745,73.78446,25.323895,46.289062,7.5581884,0.0,15.175371,27.058994,50.097656,98.74103,1
73.96626,88.62745,73.00015,24.425014,46.289062,7.5581884,0.0,14.980059,24.941006,50.195312,66.441025,1
76.21792,88.62745,75.74525,24.225607,46.289062,8.652754,130.0,12.733965,24.941006,50.29297,61.140987,1
73.83381,88.62745,72.8822,24.99631,46.38672,7.069907,0.0,11.464434,25.141006,50.29297,98.74103,1
76.350365,88.62745,75.74525,24.343596,46.289062,7.460532,0.0,15.175371,24.841005,50.195312,66.14102,1
74.76096,88.62745,73.78446,24.425014,46.289062,7.5581884,0.0,14.296465,25.141006,50.195312,65.24103,1
76.880165,88.62745,75.74525,24.551569,46.289062,7.6761866,130.0,13.12459,25.441006,50.195312,82.84103,1
81.118576,40.0,80.78432,24.225607,39.160156,7.5785303,140.0,12.538652,24.841005,54.492188,60.440987,1
76.350365,88.62745,75.74525,24.262224,46.38672,8.827715,0.0,15.858965,24.741005,50.195312,65.04102,1
73.43646,88.62745,73.00015,24.343596,46.289062,6.972251,0.0,11.56209,24.641006,50.195312,65.04102,1
76.350365,88.62745,75.74525,24.307026,46.289062,8.555098,130.0,12.636309,24.941006,50.29297,61.140987,1
74.23116,88.62745,73.78446,24.808355,46.289062,9.315996,0.0,23.76913,25.441006,50.29297,66.54102,1
74.09871,88.62745,73.78446,24.506481,46.38672,7.6558447,0.0,14.491777,25.041006,50.195312,66.04102,1
77.82182,88.62745,76.92172,24.343596,46.38672,7.362876,0.0,12.440996,25.058994,50.195312,1638.2415,1
76.350365,88.62745,75.74525,24.262224,46.289062,10.097246,0.0,17.8121,24.741005,50.29297,63.34099,1
16.615286,88.62745,38.764515,25.287937,87.01172,8.164473,242.0,13.612871,26.541006,92.96875,98.85898,1
76.497314,88.62745,75.6273,24.425014,46.38672,7.460532,0.0,12.538652,-3276.6414,50.29297,62.240986,1
74.23116,88.62745,73.78446,24.343596,46.289062,7.5581884,0.0,15.273027,24.841005,50.195312,66.24103,1
76.48282,88.62745,75.74525,24.262224,46.289062,8.730059,0.0,15.858965,24.741005,50.195312,64.84103,1
74.49606,88.62745,73.78446,24.225607,46.289062,9.434004,130.0,21.620693,24.941006,50.195312,65.54102,1
73.96626,88.62745,73.00015,24.551569,46.289062,7.753501,0.0,19.3746,25.358994,50.29297,65.64102,1
76.350365,88.62745,75.74525,24.343596,46.38672,8.827715,0.0,16.2496,24.741005,50.195312,65.04102,1
76.48282,88.62745,75.74525,24.180899,46.289062,9.120684,0.0,16.73788,24.741005,50.195312,65.04102,1
74.09871,88.62745,73.00015,24.425014,46.289062,7.5581884,0.0,15.46834,24.941006,50.195312,66.54102,1
73.83381,88.62745,72.8822,25.488014,46.289062,7.6558447,0.0,13.12459,25.941006,50.195312,98.74103,1
75.555664,88.62745,74.84299,24.587996,46.289062,7.5581884,0.0,16.2496,25.241005,50.097656,79.441025,1
75.42321,88.62745,74.96094,24.506481,46.289062,7.5581884,0.0,14.68709,25.341005,50.195312,65.941025,1
76.48282,88.62745,75.74525,24.180899,46.38672,9.804277,0.0,16.444912,24.741005,50.195312,63.240986,1
74.09871,88.62745,73.78446,24.425014,46.38672,7.5581884,0.0,14.296465,24.941006,50.29297,66.54102,1
76.350365,88.62745,75.74525,24.099617,46.289062,8.730059,0.0,16.347256,24.741005,50.195312,65.04102,1
76.350365,88.62745,75.74525,24.262224,46.289062,8.925371,0.0,15.858965,24.741005,50.195312,65.14102,1
74.49606,88.62745,73.78446,24.425014,46.289062,7.460532,0.0,13.612871,25.041006,50.195312,65.34103,1
76.615265,88.62745,75.74525,24.225607,46.289062,11.171465,0.0,20.64413,24.858994,50.29297,63.440987,1
76.350365,88.62745,75.74525,24.225607,46.38672,8.457441,130.0,12.538652,24.941006,50.195312,61.240986,1
76.350365,88.62745,75.74525,24.144236,46.38672,8.457441,130.0,12.440996,24.941006,50.29297,61.240986,1
