ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.214226,88.62745,73.767525,24.489487,46.289062,7.7705,0.0,16.950188,25.058,50.195312,66.05796,1
73.949326,88.62745,72.983215,25.304932,46.289062,7.2685623,130.0,11.579094,26.458,50.195312,98.757965,1
76.46588,88.62745,75.72831,24.24523,46.38672,8.649406,0.0,15.583,24.758,50.195312,64.95796,1
74.214226,88.62745,73.767525,24.40802,46.289062,7.672844,0.0,16.266594,24.958,50.195312,66.35796,1
76.59833,88.62745,75.72831,24.24523,46.289062,8.649406,0.0,15.583,24.758,50.195312,64.95796,1
74.214226,88.62745,73.767525,24.571001,46.289062,7.8681564,0.0,18.024406,25.258,50.195312,65.65796,1
75.53873,88.62745,74.859924,24.571001,46.289062,7.5751877,0.0,14.899406,25.358,50.195312,79.45796,1
76.33343,88.62745,75.72831,24.326601,46.289062,8.747063,0.0,15.680656,24.758,50.195312,64.95796,1
74.61157,88.62745,73.767525,24.489487,46.289062,7.4775314,0.0,17.047844,25.058,50.195312,65.257965,1
78.05528,88.62745,77.689095,24.650175,46.289062,7.6591873,130.0,12.946281,25.058,50.195312,96.85796,1
74.34667,88.62745,73.767525,24.489487,46.38672,7.4775314,0.0,13.727531,25.058,50.195312,65.257965,1
76.46588,88.62745,75.72831,24.326601,46.289062,8.747063,0.0,15.875969,24.758,50.29297,65.05796,1
76.46588,88.62745,75.72831,24.650175,46.289062,11.272469,130.0,16.168938,25.058,50.195312,61.858,1
65.34005,88.62745,68.66949,24.079905,46.289062,7.3662186,130.0,12.165031,24.758,50.29297,63.258,1
73.949326,88.62745,72.983215,25.304932,46.289062,7.6591873,130.0,16.071281,27.458,50.097656,65.95796,1
76.46588,88.62745,75.72831,24.163904,46.289062,9.625969,0.0,16.559563,24.758,50.29297,63.258,1
66.97783,88.62745,66.624626,24.16123,46.38672,70.99609,130.0,77.39937,24.758,50.29297,63.558,1
36.646744,88.62745,68.58541,24.32402,46.289062,7.2685623,130.0,12.262688,24.958,50.195312,62.342,1
73.949326,88.62745,73.767525,24.405487,46.289062,7.7705,0.0,18.708,25.142,50.195312,65.85796,1
73.81687,88.62745,73.767525,24.40802,46.38672,7.5751877,0.0,15.094719,24.958,50.195312,66.55796,1
76.24935,88.62745,75.64423,24.24523,46.289062,7.9658127,0.0,14.118156,-3276.6584,50.195312,63.558,1
76.59833,88.62745,75.72831,24.24523,46.38672,9.625969,0.0,16.950188,24.758,50.29297,63.258,1
33.997734,88.62745,33.68349,24.405487,46.38672,7.561531,130.0,12.360344,24.758,50.195312,72.00841,1
76.73078,88.62745,75.72831,24.895315,46.289062,7.561531,130.0,12.750969,24.958,50.195312,74.45796,1
73.949326,88.62745,73.767525,24.487001,46.289062,7.672844,0.0,19.684563,25.242,50.29297,65.85796,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81687,88.62745,73.767525,24.326601,46.38672,7.672844,0.0,14.508781,24.858,50.29297,66.35796,1
73.684425,88.62745,72.89914,25.224924,46.289062,7.0869064,0.0,11.481438,25.658,50.195312,98.757965,1
78.84998,88.62745,77.689095,25.304932,46.289062,7.561531,130.0,12.653313,26.058,50.195312,76.85796,1
76.33343,88.62745,75.72831,24.16123,46.289062,8.342781,130.0,12.653313,24.958,50.29297,61.258,1
75.53873,40.0,74.944,24.487001,39.257812,7.7568436,140.0,12.946281,24.958,54.492188,61.258,1
76.20098,88.62745,75.72831,24.326601,46.289062,7.4775314,0.0,18.610344,24.858,50.195312,66.15796,1
74.744026,88.62745,73.767525,24.489487,46.289062,7.4775314,0.0,15.973625,25.258,50.195312,65.35796,1
75.80363,88.62745,74.944,25.143002,46.289062,7.4775314,0.0,14.997063,26.058,50.097656,98.757965,1
74.08177,88.62745,72.89914,24.979315,46.38672,7.0869064,0.0,11.579094,25.158,50.195312,98.757965,1
68.25396,88.62745,67.88518,24.731838,46.289062,8.733406,130.0,14.215813,25.058,50.195312,63.458,1
74.61157,88.62745,73.767525,24.40802,46.289062,7.4775314,0.0,14.80175,25.158,50.195312,65.45796,1
74.34667,88.62745,73.767525,24.489487,46.289062,7.672844,0.0,18.122063,25.058,50.195312,66.05796,1
73.949326,88.62745,72.983215,24.40802,46.38672,7.672844,0.0,15.192375,24.958,50.29297,66.45796,1
74.214226,88.62745,73.767525,24.81355,46.289062,11.467781,130.0,40.680656,25.458,50.195312,67.85796,1
78.71754,40.0,65.92439,25.38702,39.257812,7.561531,140.0,13.629875,24.858,54.492188,65.95796,1
73.81687,88.62745,72.983215,25.304932,46.289062,7.170906,130.0,11.579094,26.458,50.195312,98.757965,1
74.08177,88.62745,73.767525,24.489487,46.38672,7.672844,0.0,14.997063,25.058,50.29297,66.15796,1
2.161205,88.62745,1.9187845,24.405487,46.289062,7.6591873,130.0,19.782219,24.858,50.097656,66.04204,1
74.61157,88.62745,73.767525,24.489487,46.289062,7.4775314,0.0,15.192375,25.158,50.195312,65.35796,1
76.06853,88.62745,75.72831,24.24523,46.38672,8.942375,0.0,15.387688,24.758,50.195312,63.158,1
26.532066,88.62745,25.924353,24.568563,46.289062,8.440437,130.0,13.23925,24.958,50.29297,63.642,1
76.59833,88.62745,75.72831,24.24523,46.289062,9.040031,0.0,16.071281,24.758,50.195312,64.85796,1
76.06853,88.62745,75.72831,24.24523,46.38672,9.528313,0.0,16.266594,24.758,50.29297,63.258,1
74.34667,88.62745,73.767525,24.489487,46.38672,7.7705,0.0,15.094719,25.058,50.29297,65.95796,1
18.055244,88.62745,17.689058,24.487001,87.01172,8.049812,242.0,13.043938,24.958,92.87109,62.742,1
76.99568,88.62745,75.64423,24.652563,46.289062,7.4775314,0.0,12.653313,25.058,50.29297,98.757965,1
74.214226,88.62745,73.767525,24.40802,46.38672,7.5751877,0.0,16.071281,24.958,50.195312,66.45796,1
74.08177,88.62745,73.767525,24.734175,46.38672,6.98925,0.0,11.579094,25.358,50.195312,66.95796,1
75.00893,88.62745,73.767525,24.489487,46.289062,7.4775314,0.0,15.290031,25.258,50.195312,65.65796,1
76.46588,88.62745,75.72831,24.326601,46.289062,9.137688,0.0,16.266594,24.758,50.195312,64.85796,1
75.27383,88.62745,74.944,25.224924,46.289062,7.5751877,0.0,14.508781,26.858,50.097656,98.757965,1
29.048622,88.62745,28.585451,24.815838,46.38672,7.561531,130.0,12.555656,24.758,50.29297,69.94204,1
73.55197,88.62745,72.89914,25.47102,46.289062,7.672844,0.0,13.23925,25.958,50.097656,98.757965,1
76.59833,88.62745,75.72831,24.24523,46.289062,8.649406,0.0,16.168938,24.758,50.195312,65.05796,1
60.2229,88.62745,59.958,25.63362,86.91406,8.245125,242.0,13.629875,26.358,92.87109,98.84204,1
76.46588,88.62745,75.72831,24.405487,46.289062,8.928719,130.0,13.336906,24.958,50.195312,61.458,1
75.40627,88.62745,74.944,24.571001,46.289062,7.4775314,0.0,15.290031,25.358,50.195312,66.55796,1
74.34667,88.62745,73.767525,24.40802,46.289062,7.4775314,0.0,16.559563,25.058,50.195312,65.257965,1
75.93608,88.62745,74.944,24.734175,46.289062,7.4775314,0.0,15.875969,25.358,50.195312,98.757965,1
81.192055,0.0,80.78432,24.24523,79.78516,7.672844,0.0,12.750969,24.858,0.29296875,60.158,1
76.33343,88.62745,75.72831,24.242601,46.289062,8.440437,130.0,12.458,24.958,50.195312,61.258,1
25.207563,88.62745,24.663883,24.81355,46.289062,10.295906,130.0,16.754875,25.058,50.195312,64.14204,1
76.33343,88.62745,75.72831,24.16123,46.289062,8.342781,130.0,12.555656,24.958,50.195312,61.258,1
74.34667,88.62745,73.767525,24.489487,46.289062,7.4775314,0.0,16.559563,25.058,50.195312,65.257965,1
73.949326,88.62745,72.983215,24.40802,46.289062,7.672844,0.0,15.387688,24.958,50.195312,66.257965,1
75.53873,88.62745,74.944,24.652563,46.289062,7.4775314,0.0,15.485344,25.258,50.195312,88.55796,1
40.88515,88.62745,39.958,25.059002,46.289062,16.643562,130.0,32.28222,24.758,50.29297,86.94204,1
73.949326,88.62745,72.983215,24.489487,46.289062,7.672844,0.0,14.997063,24.958,50.195312,66.257965,1
76.33343,88.62745,75.72831,24.163904,46.289062,8.747063,0.0,15.192375,24.758,50.29297,63.158,1
26.532066,88.62745,26.708666,24.731838,46.289062,9.417,130.0,15.387688,25.058,50.195312,64.242035,1
76.33343,88.62745,75.72831,24.16123,46.289062,8.147469,130.0,12.360344,24.958,50.195312,61.258,1
35.18979,88.62745,34.859962,25.715937,46.289062,7.7568436,130.0,17.829094,27.958,50.195312,66.04204,1
