ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.37017,88.62745,73.92347,24.645489,46.289062,7.614498,0.0,16.794186,24.901999,50.195312,65.902016,1
74.10527,88.62745,73.13916,25.14893,46.289062,7.4245644,130.0,11.425781,26.301998,50.195312,98.60202,1
76.621826,88.62745,75.884254,24.401232,46.38672,8.493404,0.0,15.426998,24.601997,50.195312,64.80202,1
74.37017,88.62745,73.92347,24.564022,46.289062,7.516842,0.0,16.110592,24.801998,50.195312,66.20202,1
76.75427,88.62745,75.884254,24.401232,46.289062,8.493404,0.0,15.426998,24.601997,50.195312,64.80202,1
74.37017,88.62745,73.92347,24.727003,46.289062,7.7121544,0.0,17.868404,25.101997,50.195312,65.502014,1
75.69467,88.62745,74.70398,24.727003,46.289062,7.4191856,0.0,14.743404,25.201998,50.195312,79.30202,1
76.48937,88.62745,75.884254,24.482603,46.289062,8.591061,0.0,15.524654,24.601997,50.195312,64.80202,1
74.76752,88.62745,73.92347,24.645489,46.289062,7.3215294,0.0,16.891842,24.901999,50.195312,65.10202,1
78.21123,88.62745,77.84504,24.494173,46.289062,7.8151894,130.0,12.790279,24.901999,50.195312,96.70202,1
74.50262,88.62745,73.92347,24.645489,46.38672,7.3215294,0.0,13.571529,24.901999,50.195312,65.10202,1
76.621826,88.62745,75.884254,24.482603,46.289062,8.591061,0.0,15.719967,24.601997,50.29297,64.902016,1
76.621826,88.62745,75.884254,24.494173,46.289062,11.428471,130.0,16.012936,24.901999,50.195312,61.70202,1
65.495995,88.62745,68.82543,23.959387,46.289062,7.5222206,130.0,12.009029,24.601997,50.29297,63.102016,1
74.10527,88.62745,73.13916,25.14893,46.289062,7.8151894,130.0,15.915279,27.301998,50.097656,65.80202,1
76.621826,88.62745,75.884254,24.319906,46.289062,9.469967,0.0,16.40356,24.601997,50.29297,63.102016,1
66.821884,88.62745,66.46868,24.005228,46.38672,70.99609,130.0,77.24342,24.641598,50.29297,63.402016,1
36.49076,88.62745,68.42947,24.168018,46.289062,7.4245644,130.0,12.106686,24.801998,50.195312,62.497982,1
74.10527,88.62745,73.92347,24.249485,46.289062,7.614498,0.0,18.551998,25.298002,50.195312,65.70202,1
73.97282,88.62745,73.92347,24.564022,46.38672,7.4191856,0.0,14.938717,24.801998,50.195312,66.402016,1
76.09341,88.62745,75.48829,24.401232,46.289062,7.8098106,0.0,13.962154,-3276.5022,50.195312,63.402016,1
76.75427,88.62745,75.884254,24.401232,46.38672,9.469967,0.0,16.794186,24.601997,50.29297,63.102016,1
33.84175,88.62745,33.527508,24.249485,46.38672,7.717533,130.0,12.204342,24.601997,50.195312,72.15839,1
76.88673,88.62745,75.884254,24.739313,46.289062,7.717533,130.0,12.594967,24.801998,50.195312,74.30202,1
74.10527,88.62745,73.92347,24.331,46.289062,7.516842,0.0,19.52856,25.398003,50.29297,65.70202,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.97282,88.62745,73.92347,24.482603,46.38672,7.516842,0.0,14.352779,24.701998,50.29297,66.20202,1
73.84037,88.62745,72.743195,25.380926,46.289062,6.9335938,0.0,11.425781,25.501999,50.195312,98.60202,1
79.00593,88.62745,77.84504,25.14893,46.289062,7.717533,130.0,12.497311,25.901999,50.195312,76.70202,1
76.48937,88.62745,75.884254,24.005228,46.289062,8.498783,130.0,12.497311,24.801998,50.29297,61.102016,1
75.69467,40.0,75.099945,24.331,39.257812,7.9128456,140.0,12.790279,24.801998,54.492188,61.102016,1
76.356926,88.62745,75.884254,24.482603,46.289062,7.3215294,0.0,18.454342,24.701998,50.195312,66.002014,1
74.89997,88.62745,73.92347,24.645489,46.289062,7.3215294,0.0,15.817623,25.101997,50.195312,65.20202,1
75.95957,88.62745,75.099945,25.299004,46.289062,7.3215294,0.0,14.841061,25.901999,50.097656,98.60202,1
74.23772,88.62745,72.743195,25.135317,46.38672,6.9335938,0.0,11.425781,25.001999,50.195312,98.60202,1
68.409904,88.62745,68.04112,24.575836,46.289062,8.889408,130.0,14.059811,24.901999,50.195312,63.302017,1
74.76752,88.62745,73.92347,24.564022,46.289062,7.3215294,0.0,14.645748,25.001999,50.195312,65.30202,1
74.50262,88.62745,73.92347,24.645489,46.289062,7.516842,0.0,17.96606,24.901999,50.195312,65.902016,1
74.10527,88.62745,73.13916,24.564022,46.38672,7.516842,0.0,15.036373,24.801998,50.29297,66.30202,1
74.37017,88.62745,73.92347,24.657549,46.289062,11.623783,130.0,40.524673,25.301998,50.195312,67.70202,1
78.87348,40.0,66.08034,25.231018,39.257812,7.717533,140.0,13.473873,24.701998,54.492188,65.80202,1
73.97282,88.62745,73.13916,25.14893,46.289062,7.326908,130.0,11.425781,26.301998,50.195312,98.60202,1
74.23772,88.62745,73.92347,24.645489,46.38672,7.516842,0.0,14.841061,24.901999,50.29297,66.002014,1
2.3172047,88.62745,1.7627848,24.249485,46.289062,7.8151894,130.0,19.626217,24.701998,50.097656,66.19798,1
74.76752,88.62745,73.92347,24.645489,46.289062,7.3215294,0.0,15.036373,25.001999,50.195312,65.20202,1
76.22447,88.62745,75.884254,24.401232,46.38672,8.786373,0.0,15.231686,24.601997,50.195312,63.002018,1
26.688068,88.62745,26.080355,24.412561,46.289062,8.596439,130.0,13.083248,24.801998,50.29297,63.79798,1
76.75427,88.62745,75.884254,24.401232,46.289062,8.884029,0.0,15.915279,24.601997,50.195312,64.70202,1
76.22447,88.62745,75.884254,24.401232,46.38672,9.372311,0.0,16.110592,24.601997,50.29297,63.102016,1
74.50262,88.62745,73.92347,24.645489,46.38672,7.614498,0.0,14.938717,24.901999,50.29297,65.80202,1
18.211246,88.62745,17.84506,24.331,87.01172,8.205814,242.0,12.887936,24.801998,92.87109,62.897984,1
77.15163,88.62745,75.48829,24.808565,46.289062,7.3215294,0.0,12.497311,24.901999,50.29297,98.60202,1
74.37017,88.62745,73.92347,24.564022,46.38672,7.4191856,0.0,15.915279,24.801998,50.195312,66.30202,1
74.23772,88.62745,73.92347,24.890177,46.38672,6.9335938,0.0,11.425781,25.201998,50.195312,66.80202,1
75.16487,88.62745,73.92347,24.645489,46.289062,7.3215294,0.0,15.134029,25.101997,50.195312,65.502014,1
76.621826,88.62745,75.884254,24.482603,46.289062,8.981686,0.0,16.110592,24.601997,50.195312,64.70202,1
75.42977,88.62745,75.099945,25.380926,46.289062,7.4191856,0.0,14.352779,26.701998,50.097656,98.60202,1
29.204624,88.62745,28.42945,24.97184,46.38672,7.717533,130.0,12.399654,24.601997,50.29297,70.097984,1
73.70792,88.62745,72.743195,25.627022,46.289062,7.516842,0.0,13.083248,25.801998,50.097656,98.60202,1
76.75427,88.62745,75.884254,24.401232,46.289062,8.493404,0.0,16.012936,24.601997,50.195312,64.902016,1
60.066917,88.62745,59.802017,25.477617,86.91406,8.401127,242.0,13.473873,26.201998,92.87109,98.997986,1
76.621826,88.62745,75.884254,24.249485,46.289062,9.084721,130.0,13.180904,24.801998,50.195312,61.302017,1
75.56222,88.62745,75.099945,24.727003,46.289062,7.3215294,0.0,15.134029,25.201998,50.195312,66.402016,1
74.50262,88.62745,73.92347,24.564022,46.289062,7.3215294,0.0,16.40356,24.901999,50.195312,65.10202,1
76.092026,88.62745,75.099945,24.890177,46.289062,7.3215294,0.0,15.719967,25.201998,50.195312,98.60202,1
81.192055,0.0,80.78432,24.401232,79.78516,7.516842,0.0,12.594967,24.701998,0.29296875,60.002018,1
76.48937,88.62745,75.884254,24.0866,46.289062,8.596439,130.0,12.301998,24.801998,50.195312,61.102016,1
25.363565,88.62745,24.507881,24.657549,46.289062,10.451908,130.0,16.598873,24.901999,50.195312,64.29798,1
76.48937,88.62745,75.884254,24.005228,46.289062,8.498783,130.0,12.399654,24.801998,50.195312,61.102016,1
74.50262,88.62745,73.92347,24.645489,46.289062,7.3215294,0.0,16.40356,24.901999,50.195312,65.10202,1
74.10527,88.62745,73.13916,24.564022,46.289062,7.516842,0.0,15.231686,24.801998,50.195312,66.10202,1
75.69467,88.62745,75.099945,24.808565,46.289062,7.3215294,0.0,15.329342,25.101997,50.195312,88.402016,1
40.729168,88.62745,39.802017,24.903,46.289062,16.799564,130.0,32.126236,24.601997,50.29297,87.097984,1
74.10527,88.62745,73.13916,24.645489,46.289062,7.516842,0.0,14.841061,24.801998,50.195312,66.10202,1
