ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28716,88.62745,73.84046,24.56248,46.289062,7.697501,0.0,16.877193,24.985006,50.195312,65.98502,1
74.02226,88.62745,73.05615,25.231937,46.289062,7.3415613,130.0,11.50609,26.385006,50.195312,98.68503,1
76.53882,88.62745,75.80125,24.318224,46.38672,8.576403,0.0,15.509996,24.685005,50.195312,64.885025,1
74.28716,88.62745,73.84046,24.481014,46.289062,7.599845,0.0,16.1936,24.885006,50.195312,66.28503,1
76.671265,88.62745,75.80125,24.318224,46.289062,8.576403,0.0,15.509996,24.685005,50.195312,64.885025,1
74.28716,88.62745,73.84046,24.643995,46.289062,7.7951574,0.0,17.951412,25.185005,50.195312,65.58502,1
75.611664,88.62745,74.78699,24.643995,46.289062,7.5021887,0.0,14.826403,25.285006,50.195312,79.385025,1
76.406364,88.62745,75.80125,24.399595,46.289062,8.674059,0.0,15.607653,24.685005,50.195312,64.885025,1
74.68451,88.62745,73.84046,24.56248,46.289062,7.4045324,0.0,16.97485,24.985006,50.195312,65.18503,1
78.12822,88.62745,77.76203,24.57718,46.289062,7.7321863,130.0,12.873278,24.985006,50.195312,96.78503,1
74.41961,88.62745,73.84046,24.56248,46.38672,7.4045324,0.0,13.654528,24.985006,50.195312,65.18503,1
76.53882,88.62745,75.80125,24.399595,46.289062,8.674059,0.0,15.802965,24.685005,50.29297,64.98502,1
76.53882,88.62745,75.80125,24.57718,46.289062,11.345472,130.0,16.095943,24.985006,50.195312,61.78499,1
65.41299,88.62745,68.742424,24.00691,46.289062,7.4392176,130.0,12.092028,24.685005,50.29297,63.184986,1
74.02226,88.62745,73.05615,25.231937,46.289062,7.7321863,130.0,15.998286,27.385006,50.097656,65.885025,1
76.53882,88.62745,75.80125,24.236898,46.289062,9.552965,0.0,16.486568,24.685005,50.29297,63.184986,1
66.90489,88.62745,66.55169,24.088236,46.38672,70.99609,130.0,77.32643,24.685005,50.29297,63.484985,1
36.57373,88.62745,68.512474,24.251026,46.289062,7.3415613,130.0,12.189684,24.885006,50.195312,62.415012,1
74.02226,88.62745,73.84046,24.332493,46.289062,7.697501,0.0,18.635006,25.214994,50.195312,65.78503,1
73.88981,88.62745,73.84046,24.481014,46.38672,7.5021887,0.0,15.021715,24.885006,50.195312,66.48502,1
76.176414,88.62745,75.5713,24.318224,46.289062,7.8928137,0.0,14.045153,-3276.5852,50.195312,63.484985,1
76.671265,88.62745,75.80125,24.318224,46.38672,9.552965,0.0,16.877193,24.685005,50.29297,63.184986,1
33.92472,88.62745,33.610477,24.332493,46.38672,7.63453,130.0,12.28734,24.685005,50.195312,72.068985,1
76.80372,88.62745,75.80125,24.82232,46.289062,7.63453,130.0,12.677965,24.885006,50.195312,74.385025,1
74.02226,88.62745,73.84046,24.414007,46.289062,7.599845,0.0,19.611568,25.314995,50.29297,65.78503,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.88981,88.62745,73.84046,24.399595,46.38672,7.599845,0.0,14.435778,24.785006,50.29297,66.28503,1
73.75736,88.62745,72.8262,25.297918,46.289062,7.0139074,0.0,11.425781,25.585007,50.195312,98.68503,1
78.92292,88.62745,77.76203,25.231937,46.289062,7.63453,130.0,12.580309,25.985006,50.195312,76.78503,1
76.406364,88.62745,75.80125,24.088236,46.289062,8.415785,130.0,12.580309,24.885006,50.29297,61.184986,1
75.611664,40.0,75.01694,24.414007,39.257812,7.8298426,140.0,12.873278,24.885006,54.492188,61.184986,1
76.27392,88.62745,75.80125,24.399595,46.289062,7.4045324,0.0,18.53735,24.785006,50.195312,66.08502,1
74.81696,88.62745,73.84046,24.56248,46.289062,7.4045324,0.0,15.900622,25.185005,50.195312,65.28503,1
75.876564,88.62745,75.01694,25.215996,46.289062,7.4045324,0.0,14.924059,25.985006,50.097656,98.68503,1
74.15471,88.62745,72.8262,25.052309,46.38672,7.0139074,0.0,11.50609,25.085007,50.195312,98.68503,1
68.3269,88.62745,67.958115,24.658844,46.289062,8.80641,130.0,14.142809,24.985006,50.195312,63.384987,1
74.68451,88.62745,73.84046,24.481014,46.289062,7.4045324,0.0,14.728746,25.085007,50.195312,65.385025,1
74.41961,88.62745,73.84046,24.56248,46.289062,7.599845,0.0,18.049068,24.985006,50.195312,65.98502,1
74.02226,88.62745,73.05615,24.481014,46.38672,7.599845,0.0,15.119371,24.885006,50.29297,66.385025,1
74.28716,88.62745,73.84046,24.740557,46.289062,11.540785,130.0,40.607643,25.385006,50.195312,67.78503,1
78.790474,40.0,65.99733,25.314026,39.257812,7.63453,140.0,13.556871,24.785006,54.492188,65.885025,1
