ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36918,88.62745,73.92248,24.644478,46.289062,7.6154995,0.0,16.795197,24.90301,50.195312,65.90301,1
74.10428,88.62745,73.13817,25.14994,46.289062,7.423563,130.0,11.425781,26.303009,50.195312,98.60301,1
76.620834,88.62745,75.88326,24.40022,46.38672,8.494406,0.0,15.4279995,24.603008,50.195312,64.80301,1
74.36918,88.62745,73.92248,24.563011,46.289062,7.5178432,0.0,16.111603,24.803009,50.195312,66.20301,1
76.75328,88.62745,75.88326,24.40022,46.289062,8.494406,0.0,15.4279995,24.603008,50.195312,64.80301,1
74.36918,88.62745,73.92248,24.725992,46.289062,7.7131557,0.0,17.869415,25.103008,50.195312,65.503006,1
75.69368,88.62745,74.70497,24.725992,46.289062,7.420187,0.0,14.744406,25.203009,50.195312,79.30301,1
76.48838,88.62745,75.88326,24.481592,46.289062,8.592062,0.0,15.525656,24.603008,50.195312,64.80301,1
74.766525,88.62745,73.92248,24.644478,46.289062,7.3225307,0.0,16.892853,24.90301,50.195312,65.10301,1
78.210236,88.62745,77.84405,24.495184,46.289062,7.814188,130.0,12.791281,24.90301,50.195312,96.70301,1
74.501625,88.62745,73.92248,24.644478,46.38672,7.3225307,0.0,13.572531,24.90301,50.195312,65.10301,1
76.620834,88.62745,75.88326,24.481592,46.289062,8.592062,0.0,15.720968,24.603008,50.29297,64.90301,1
76.620834,88.62745,75.88326,24.495184,46.289062,11.427469,130.0,16.013947,24.90301,50.195312,61.70301,1
65.495,88.62745,68.82444,23.959387,46.289062,7.5212193,130.0,12.010031,24.603008,50.29297,63.10301,1
74.10428,88.62745,73.13817,25.14994,46.289062,7.814188,130.0,15.9162855,27.303009,50.097656,65.80301,1
76.620834,88.62745,75.88326,24.318895,46.289062,9.470968,0.0,16.404572,24.603008,50.29297,63.10301,1
66.822876,88.62745,66.46967,24.006239,46.38672,70.99609,130.0,77.244415,24.642406,50.29297,63.403008,1
36.491753,88.62745,68.43046,24.16903,46.289062,7.423563,130.0,12.107687,24.803009,50.195312,62.49699,1
74.10428,88.62745,73.92248,24.250496,46.289062,7.6154995,0.0,18.553009,25.296991,50.195312,65.70301,1
