ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2732,88.62745,73.8265,24.548481,46.289062,7.711501,0.0,16.891193,24.999006,50.195312,65.998985,1
74.0083,88.62745,73.04219,25.245937,46.289062,7.3275614,130.0,11.52009,26.399006,50.195312,98.69899,1
76.52486,88.62745,75.787285,24.304224,46.38672,8.590403,0.0,15.523996,24.699005,50.195312,64.89899,1
74.2732,88.62745,73.8265,24.467014,46.289062,7.613845,0.0,16.2076,24.899006,50.195312,66.29899,1
76.6573,88.62745,75.787285,24.304224,46.289062,8.590403,0.0,15.523996,24.699005,50.195312,64.89899,1
74.2732,88.62745,73.8265,24.629995,46.289062,7.8091574,0.0,17.965412,25.199005,50.195312,65.59898,1
75.5977,88.62745,74.80095,24.629995,46.289062,7.5161886,0.0,14.840403,25.299006,50.195312,79.39899,1
76.3924,88.62745,75.787285,24.385595,46.289062,8.688059,0.0,15.621653,24.699005,50.195312,64.89899,1
74.67055,88.62745,73.8265,24.548481,46.289062,7.4185324,0.0,16.98885,24.999006,50.195312,65.19899,1
78.11426,88.62745,77.74807,24.59118,46.289062,7.7181864,130.0,12.887278,24.999006,50.195312,96.79899,1
74.40565,88.62745,73.8265,24.548481,46.38672,7.4185324,0.0,13.668528,24.999006,50.195312,65.19899,1
76.52486,88.62745,75.787285,24.385595,46.289062,8.688059,0.0,15.816965,24.699005,50.29297,64.998985,1
76.52486,88.62745,75.787285,24.59118,46.289062,11.331472,130.0,16.109943,24.999006,50.195312,61.79899,1
65.399025,88.62745,68.72846,24.02091,46.289062,7.4252176,130.0,12.106028,24.699005,50.29297,63.198986,1
74.0083,88.62745,73.04219,25.245937,46.289062,7.7181864,130.0,16.012287,27.399006,50.097656,65.89899,1
76.52486,88.62745,75.787285,24.222898,46.289062,9.566965,0.0,16.500568,24.699005,50.29297,63.198986,1
66.91885,88.62745,66.56565,24.102236,46.38672,70.99609,130.0,77.34039,24.699005,50.29297,63.498985,1
36.58773,88.62745,68.526436,24.265026,46.289062,7.3275614,130.0,12.203684,24.899006,50.195312,62.401012,1
74.0083,88.62745,73.8265,24.346493,46.289062,7.711501,0.0,18.649006,25.200994,50.195312,65.79899,1
73.87585,88.62745,73.8265,24.467014,46.38672,7.5161886,0.0,15.035715,24.899006,50.195312,66.498985,1
76.19038,88.62745,75.58526,24.304224,46.289062,7.9068136,0.0,14.059153,-3276.5999,50.195312,63.498985,1
76.6573,88.62745,75.787285,24.304224,46.38672,9.566965,0.0,16.891193,24.699005,50.29297,63.198986,1
33.93872,88.62745,33.624477,24.346493,46.38672,7.62053,130.0,12.30134,24.699005,50.195312,72.06061,1
76.78976,88.62745,75.787285,24.83632,46.289062,7.62053,130.0,12.691965,24.899006,50.195312,74.39899,1
74.0083,88.62745,73.8265,24.428007,46.289062,7.613845,0.0,19.625568,25.300995,50.29297,65.79899,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87585,88.62745,73.8265,24.385595,46.38672,7.613845,0.0,14.449778,24.799006,50.29297,66.29899,1
73.7434,88.62745,72.840164,25.283918,46.289062,7.0279074,0.0,11.425781,25.599007,50.195312,98.69899,1
78.90896,88.62745,77.74807,25.245937,46.289062,7.62053,130.0,12.594309,25.999006,50.195312,76.79899,1
76.3924,88.62745,75.787285,24.102236,46.289062,8.401785,130.0,12.594309,24.899006,50.29297,61.198986,1
75.5977,40.0,75.002975,24.428007,39.257812,7.8158426,140.0,12.887278,24.899006,54.492188,61.198986,1
76.25996,88.62745,75.787285,24.385595,46.289062,7.4185324,0.0,18.55135,24.799006,50.195312,66.09898,1
74.803,88.62745,73.8265,24.548481,46.289062,7.4185324,0.0,15.914622,25.199005,50.195312,65.29899,1
75.8626,88.62745,75.002975,25.201996,46.289062,7.4185324,0.0,14.938059,25.999006,50.097656,98.69899,1
74.14075,88.62745,72.840164,25.03831,46.38672,7.0279074,0.0,11.52009,25.099007,50.195312,98.69899,1
68.312935,88.62745,67.94415,24.672844,46.289062,8.79241,130.0,14.156809,24.999006,50.195312,63.398987,1
74.67055,88.62745,73.8265,24.467014,46.289062,7.4185324,0.0,14.742746,25.099007,50.195312,65.39899,1
74.40565,88.62745,73.8265,24.548481,46.289062,7.613845,0.0,18.063068,24.999006,50.195312,65.998985,1
74.0083,88.62745,73.04219,24.467014,46.38672,7.613845,0.0,15.133371,24.899006,50.29297,66.39899,1
74.2732,88.62745,73.8265,24.754557,46.289062,11.526785,130.0,40.621643,25.399006,50.195312,67.79899,1
