ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30021,88.62745,73.85351,24.575489,46.289062,7.684498,0.0,16.864185,24.971998,50.195312,65.97198,1
74.03531,88.62745,73.0692,25.21893,46.289062,7.3545647,130.0,11.493092,26.371998,50.195312,98.67198,1
76.551865,88.62745,75.81429,24.331232,46.38672,8.563404,0.0,15.496998,24.671997,50.195312,64.87198,1
74.30021,88.62745,73.85351,24.494022,46.289062,7.5868416,0.0,16.180592,24.871998,50.195312,66.27198,1
76.68431,88.62745,75.81429,24.331232,46.289062,8.563404,0.0,15.496998,24.671997,50.195312,64.87198,1
74.30021,88.62745,73.85351,24.657003,46.289062,7.782154,0.0,17.938404,25.171997,50.195312,65.571976,1
75.62471,88.62745,74.77394,24.657003,46.289062,7.4891853,0.0,14.813404,25.271997,50.195312,79.37198,1
76.41941,88.62745,75.81429,24.412603,46.289062,8.66106,0.0,15.594654,24.671997,50.195312,64.87198,1
74.697556,88.62745,73.85351,24.575489,46.289062,7.391529,0.0,16.961842,24.971998,50.195312,65.17198,1
78.141266,88.62745,77.77508,24.564173,46.289062,7.7451897,130.0,12.860279,24.971998,50.195312,96.77198,1
74.432655,88.62745,73.85351,24.575489,46.38672,7.391529,0.0,13.641529,24.971998,50.195312,65.17198,1
76.551865,88.62745,75.81429,24.412603,46.289062,8.66106,0.0,15.789967,24.671997,50.29297,64.97198,1
76.551865,88.62745,75.81429,24.564173,46.289062,11.358471,130.0,16.082935,24.971998,50.195312,61.77202,1
65.42603,88.62745,68.75547,23.993902,46.289062,7.452221,130.0,12.079029,24.671997,50.29297,63.172016,1
74.03531,88.62745,73.0692,25.21893,46.289062,7.7451897,130.0,15.985279,27.371998,50.097656,65.87198,1
76.551865,88.62745,75.81429,24.249907,46.289062,9.539967,0.0,16.47356,24.671997,50.29297,63.172016,1
66.891846,88.62745,66.53864,24.075228,46.38672,70.99609,130.0,77.313385,24.671997,50.29297,63.472015,1
36.56076,88.62745,68.49943,24.238018,46.289062,7.3545647,130.0,12.176685,24.871998,50.195312,62.427982,1
74.03531,88.62745,73.85351,24.319485,46.289062,7.684498,0.0,18.621998,25.228003,50.195312,65.77198,1
73.902855,88.62745,73.85351,24.494022,46.38672,7.4891853,0.0,15.008717,24.871998,50.195312,66.47198,1
76.16337,88.62745,75.55825,24.331232,46.289062,7.8798103,0.0,14.032154,-3276.573,50.195312,63.472015,1
76.68431,88.62745,75.81429,24.331232,46.38672,9.539967,0.0,16.864185,24.671997,50.29297,63.172016,1
33.91175,88.62745,33.597507,24.319485,46.38672,7.6475334,130.0,12.274342,24.671997,50.195312,72.07681,1
76.816765,88.62745,75.81429,24.809313,46.289062,7.6475334,130.0,12.664967,24.871998,50.195312,74.37198,1
74.03531,88.62745,73.85351,24.401,46.289062,7.5868416,0.0,19.59856,25.328003,50.29297,65.77198,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.902855,88.62745,73.85351,24.412603,46.38672,7.5868416,0.0,14.422779,24.771997,50.29297,66.27198,1
73.77041,88.62745,72.813156,25.310926,46.289062,7.000904,0.0,11.425781,25.571999,50.195312,98.67198,1
78.93597,88.62745,77.77508,25.21893,46.289062,7.6475334,130.0,12.56731,25.971998,50.195312,76.77198,1
76.41941,88.62745,75.81429,24.075228,46.289062,8.428783,130.0,12.56731,24.871998,50.29297,61.172016,1
75.62471,40.0,75.02998,24.401,39.257812,7.842846,140.0,12.860279,24.871998,54.492188,61.172016,1
76.286964,88.62745,75.81429,24.412603,46.289062,7.391529,0.0,18.524342,24.771997,50.195312,66.071976,1
