ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36216,88.62745,73.91546,24.637478,46.289062,7.6224995,0.0,16.802197,24.91001,50.195312,65.91003,1
74.09726,88.62745,73.13115,25.15694,46.289062,7.416563,130.0,11.431093,26.310009,50.195312,98.61003,1
76.613815,88.62745,75.87624,24.39322,46.38672,8.501406,0.0,15.434999,24.610008,50.195312,64.81003,1
74.36216,88.62745,73.91546,24.556011,46.289062,7.524843,0.0,16.118603,24.810009,50.195312,66.21003,1
76.74626,88.62745,75.87624,24.39322,46.289062,8.501406,0.0,15.434999,24.610008,50.195312,64.81003,1
74.36216,88.62745,73.91546,24.718992,46.289062,7.7201557,0.0,17.876415,25.110008,50.195312,65.510025,1
75.68666,88.62745,74.71199,24.718992,46.289062,7.427187,0.0,14.751406,25.210009,50.195312,79.31003,1
76.48136,88.62745,75.87624,24.474592,46.289062,8.599062,0.0,15.532656,24.610008,50.195312,64.81003,1
74.75951,88.62745,73.91546,24.637478,46.289062,7.3295307,0.0,16.899853,24.91001,50.195312,65.11003,1
78.20322,88.62745,77.83703,24.502184,46.289062,7.807188,130.0,12.798281,24.91001,50.195312,96.71003,1
74.494606,88.62745,73.91546,24.637478,46.38672,7.3295307,0.0,13.579531,24.91001,50.195312,65.11003,1
76.613815,88.62745,75.87624,24.474592,46.289062,8.599062,0.0,15.727968,24.610008,50.29297,64.91003,1
76.613815,88.62745,75.87624,24.502184,46.289062,11.420469,130.0,16.020947,24.91001,50.195312,61.70999,1
65.48798,88.62745,68.81742,23.959387,46.289062,7.5142193,130.0,12.017031,24.610008,50.29297,63.10999,1
74.09726,88.62745,73.13115,25.15694,46.289062,7.807188,130.0,15.9232855,27.310009,50.097656,65.81003,1
76.613815,88.62745,75.87624,24.311895,46.289062,9.477968,0.0,16.411572,24.610008,50.29297,63.10999,1
66.829895,88.62745,66.47669,24.013239,46.38672,70.99609,130.0,77.251434,24.648006,50.29297,63.40999,1
36.498734,88.62745,68.43748,24.17603,46.289062,7.416563,130.0,12.114687,24.810009,50.195312,62.49001,1
74.09726,88.62745,73.91546,24.257496,46.289062,7.6224995,0.0,18.560009,25.289991,50.195312,65.71003,1
73.964806,88.62745,73.91546,24.556011,46.38672,7.427187,0.0,14.946718,24.810009,50.195312,66.41003,1
76.10142,88.62745,75.4963,24.39322,46.289062,7.817812,0.0,13.970156,-3276.5095,50.195312,63.40999,1
76.74626,88.62745,75.87624,24.39322,46.38672,9.477968,0.0,16.802197,24.610008,50.29297,63.10999,1
33.849724,88.62745,33.53548,24.257496,46.38672,7.709532,130.0,12.212343,24.610008,50.195312,72.15198,1
76.878716,88.62745,75.87624,24.747324,46.289062,7.709532,130.0,12.602968,24.810009,50.195312,74.31003,1
74.09726,88.62745,73.91546,24.33901,46.289062,7.524843,0.0,19.536572,25.389992,50.29297,65.71003,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.964806,88.62745,73.91546,24.474592,46.38672,7.524843,0.0,14.360781,24.710009,50.29297,66.21003,1
73.83236,88.62745,72.751205,25.372915,46.289062,6.9389057,0.0,11.425781,25.51001,50.195312,98.61003,1
78.99792,88.62745,77.83703,25.15694,46.289062,7.709532,130.0,12.505312,25.91001,50.195312,76.71003,1
76.48136,88.62745,75.87624,24.013239,46.289062,8.490782,130.0,12.505312,24.810009,50.29297,61.10999,1
75.68666,40.0,75.091934,24.33901,39.257812,7.9048443,140.0,12.798281,24.810009,54.492188,61.10999,1
76.348915,88.62745,75.87624,24.474592,46.289062,7.3295307,0.0,18.462353,24.710009,50.195312,66.010025,1
74.89196,88.62745,73.91546,24.637478,46.289062,7.3295307,0.0,15.825624,25.110008,50.195312,65.21003,1
75.95156,88.62745,75.091934,25.290993,46.289062,7.3295307,0.0,14.849062,25.91001,50.097656,98.61003,1
74.229706,88.62745,72.751205,25.127306,46.38672,6.9389057,0.0,11.431093,25.01001,50.195312,98.61003,1
68.40189,88.62745,68.03311,24.583847,46.289062,8.881407,130.0,14.067812,24.91001,50.195312,63.30999,1
