ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.359184,88.62745,73.91248,24.634483,46.289062,7.625499,0.0,16.805191,24.913004,50.195312,65.913,1
74.094284,88.62745,73.128174,25.159935,46.289062,7.4135637,130.0,11.434097,26.313004,50.195312,98.61301,1
76.61084,88.62745,75.87327,24.390226,46.38672,8.50441,0.0,15.438004,24.613003,50.195312,64.813,1
74.359184,88.62745,73.91248,24.553017,46.289062,7.5278425,0.0,16.121597,24.813004,50.195312,66.213005,1
76.743286,88.62745,75.87327,24.390226,46.289062,8.50441,0.0,15.438004,24.613003,50.195312,64.813,1
74.359184,88.62745,73.91248,24.715998,46.289062,7.723155,0.0,17.87941,25.113003,50.195312,65.513,1
75.683685,88.62745,74.714966,24.715998,46.289062,7.4301863,0.0,14.75441,25.213003,50.195312,79.313,1
76.478386,88.62745,75.87327,24.471598,46.289062,8.602066,0.0,15.53566,24.613003,50.195312,64.813,1
74.75653,88.62745,73.91248,24.634483,46.289062,7.33253,0.0,16.902847,24.913004,50.195312,65.11301,1
78.20024,88.62745,77.83405,24.505178,46.289062,7.8041887,130.0,12.801285,24.913004,50.195312,96.713005,1
74.49163,88.62745,73.91248,24.634483,46.38672,7.33253,0.0,13.582535,24.913004,50.195312,65.11301,1
76.61084,88.62745,75.87327,24.471598,46.289062,8.602066,0.0,15.730972,24.613003,50.29297,64.913,1
76.61084,88.62745,75.87327,24.505178,46.289062,11.417465,130.0,16.023941,24.913004,50.195312,61.713005,1
65.48501,88.62745,68.814445,23.959387,46.289062,7.51122,130.0,12.020035,24.613003,50.29297,63.113003,1
74.094284,88.62745,73.128174,25.159935,46.289062,7.8041887,130.0,15.926285,27.313004,50.097656,65.813,1
76.61084,88.62745,75.87327,24.3089,46.289062,9.480972,0.0,16.414566,24.613003,50.29297,63.113003,1
66.83287,88.62745,66.47967,24.016233,46.38672,70.99609,130.0,77.25441,24.650402,50.29297,63.413002,1
36.501747,88.62745,68.44045,24.179024,46.289062,7.4135637,130.0,12.117691,24.813004,50.195312,62.486996,1
74.094284,88.62745,73.91248,24.26049,46.289062,7.625499,0.0,18.563004,25.286997,50.195312,65.713005,1
73.96183,88.62745,73.91248,24.553017,46.38672,7.4301863,0.0,14.949722,24.813004,50.195312,66.413,1
76.10439,88.62745,75.499275,24.390226,46.289062,7.8208113,0.0,13.97316,-3276.512,50.195312,63.413002,1
76.743286,88.62745,75.87327,24.390226,46.38672,9.480972,0.0,16.805191,24.613003,50.29297,63.113003,1
33.852737,88.62745,33.538494,24.26049,46.38672,7.7065325,130.0,12.215347,24.613003,50.195312,72.1496,1
76.87574,88.62745,75.87327,24.750319,46.289062,7.7065325,130.0,12.605972,24.813004,50.195312,74.313,1
74.094284,88.62745,73.91248,24.342005,46.289062,7.5278425,0.0,19.539566,25.386997,50.29297,65.713005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96183,88.62745,73.91248,24.471598,46.38672,7.5278425,0.0,14.363785,24.713003,50.29297,66.213005,1
73.829384,88.62745,72.75418,25.36992,46.289062,6.941905,0.0,11.425781,25.513004,50.195312,98.61301,1
78.99494,88.62745,77.83405,25.159935,46.289062,7.7065325,130.0,12.508316,25.913004,50.195312,76.713005,1
76.478386,88.62745,75.87327,24.016233,46.289062,8.487778,130.0,12.508316,24.813004,50.29297,61.113003,1
75.683685,40.0,75.08896,24.342005,39.257812,7.901845,140.0,12.801285,24.813004,54.492188,61.113003,1
76.34594,88.62745,75.87327,24.471598,46.289062,7.33253,0.0,18.465347,24.713003,50.195312,66.013,1
74.888985,88.62745,73.91248,24.634483,46.289062,7.33253,0.0,15.828629,25.113003,50.195312,65.213005,1
75.948586,88.62745,75.08896,25.287998,46.289062,7.33253,0.0,14.852066,25.913004,50.097656,98.61301,1
74.22673,88.62745,72.75418,25.124311,46.38672,6.941905,0.0,11.434097,25.013004,50.195312,98.61301,1
68.39892,88.62745,68.030136,24.586842,46.289062,8.878403,130.0,14.070816,24.913004,50.195312,63.313004,1
74.75653,88.62745,73.91248,24.553017,46.289062,7.33253,0.0,14.656754,25.013004,50.195312,65.313,1
74.49163,88.62745,73.91248,24.634483,46.289062,7.5278425,0.0,17.977066,24.913004,50.195312,65.913,1
74.094284,88.62745,73.128174,24.553017,46.38672,7.5278425,0.0,15.047379,24.813004,50.29297,66.313,1
74.359184,88.62745,73.91248,24.668554,46.289062,11.612778,130.0,40.53566,25.313004,50.195312,67.713005,1
78.862495,40.0,66.06935,25.242023,39.257812,7.7065325,140.0,13.484879,24.713003,54.492188,65.813,1
73.96183,88.62745,73.128174,25.159935,46.289062,7.3159075,130.0,11.434097,26.313004,50.195312,98.61301,1
74.22673,88.62745,73.91248,24.634483,46.38672,7.5278425,0.0,14.852066,24.913004,50.29297,66.013,1
2.306204,88.62745,1.7737843,24.26049,46.289062,7.8041887,130.0,19.637222,24.713003,50.097656,66.187,1
74.75653,88.62745,73.91248,24.634483,46.289062,7.33253,0.0,15.047379,25.013004,50.195312,65.213005,1
76.213486,88.62745,75.87327,24.390226,46.38672,8.797379,0.0,15.242691,24.613003,50.195312,63.013004,1
26.677063,88.62745,26.06935,24.423567,46.289062,8.585434,130.0,13.094254,24.813004,50.29297,63.786995,1
76.743286,88.62745,75.87327,24.390226,46.289062,8.895035,0.0,15.926285,24.613003,50.195312,64.713005,1
76.213486,88.62745,75.87327,24.390226,46.38672,9.383316,0.0,16.121597,24.613003,50.29297,63.113003,1
74.49163,88.62745,73.91248,24.634483,46.38672,7.625499,0.0,14.949722,24.913004,50.29297,65.813,1
18.200241,88.62745,17.834055,24.342005,87.01172,8.194809,242.0,12.898941,24.813004,92.87109,62.886997,1
77.14064,88.62745,75.499275,24.79756,46.289062,7.33253,0.0,12.508316,24.913004,50.29297,98.61301,1
74.359184,88.62745,73.91248,24.553017,46.38672,7.4301863,0.0,15.926285,24.813004,50.195312,66.313,1
74.22673,88.62745,73.91248,24.879171,46.38672,6.9335938,0.0,11.434097,25.213003,50.195312,66.813,1
75.153885,88.62745,73.91248,24.634483,46.289062,7.33253,0.0,15.145035,25.113003,50.195312,65.513,1
76.61084,88.62745,75.87327,24.471598,46.289062,8.992691,0.0,16.121597,24.613003,50.195312,64.713005,1
75.418785,88.62745,75.08896,25.36992,46.289062,7.4301863,0.0,14.363785,26.713003,50.097656,98.61301,1
29.193619,88.62745,28.440454,24.960835,46.38672,7.7065325,130.0,12.41066,24.613003,50.29297,70.087,1
73.69693,88.62745,72.75418,25.616016,46.289062,7.5278425,0.0,13.094254,25.813004,50.097656,98.61301,1
76.743286,88.62745,75.87327,24.390226,46.289062,8.50441,0.0,16.023941,24.613003,50.195312,64.913,1
60.077904,88.62745,59.813004,25.488623,86.91406,8.390121,242.0,13.484879,26.213003,92.87109,98.987,1
76.61084,88.62745,75.87327,24.26049,46.289062,9.073715,130.0,13.19191,24.813004,50.195312,61.313004,1
75.55123,88.62745,75.08896,24.715998,46.289062,7.33253,0.0,15.145035,25.213003,50.195312,66.413,1
74.49163,88.62745,73.91248,24.553017,46.289062,7.33253,0.0,16.414566,24.913004,50.195312,65.11301,1
76.08104,88.62745,75.08896,24.879171,46.289062,7.33253,0.0,15.730972,25.213003,50.195312,98.61301,1
81.192055,0.0,80.78432,24.390226,79.78516,7.5278425,0.0,12.605972,24.713003,0.29296875,60.013004,1
76.478386,88.62745,75.87327,24.097605,46.289062,8.585434,130.0,12.313004,24.813004,50.195312,61.113003,1
25.35256,88.62745,24.518887,24.668554,46.289062,10.440903,130.0,16.609879,24.913004,50.195312,64.286995,1
76.478386,88.62745,75.87327,24.016233,46.289062,8.487778,130.0,12.41066,24.813004,50.195312,61.113003,1
74.49163,88.62745,73.91248,24.634483,46.289062,7.33253,0.0,16.414566,24.913004,50.195312,65.11301,1
74.094284,88.62745,73.128174,24.553017,46.289062,7.5278425,0.0,15.242691,24.813004,50.195312,66.11301,1
75.683685,88.62745,75.08896,24.79756,46.289062,7.33253,0.0,15.340347,25.113003,50.195312,88.413,1
40.740154,88.62745,39.813004,24.914005,46.289062,16.788559,130.0,32.137222,24.613003,50.29297,87.087,1
74.094284,88.62745,73.128174,24.634483,46.289062,7.5278425,0.0,14.852066,24.813004,50.195312,66.11301,1
76.478386,88.62745,75.87327,24.3089,46.289062,8.602066,0.0,15.047379,24.613003,50.29297,63.013004,1
26.677063,88.62745,26.853662,24.586842,46.289062,9.561996,130.0,15.242691,24.913004,50.195312,64.38699,1
76.478386,88.62745,75.87327,24.016233,46.289062,8.292465,130.0,12.215347,24.813004,50.195312,61.113003,1
35.044792,88.62745,34.714966,25.57094,46.289062,7.901845,130.0,17.684097,27.813004,50.195312,66.187,1
75.948586,88.62745,74.714966,24.960835,46.191406,7.33253,0.0,13.387222,25.513004,50.195312,98.61301,1
30.650572,88.62745,28.440454,24.869535,46.38672,7.8041887,130.0,11.727066,25.313004,50.195312,70.987,1
39.150753,88.62745,38.63653,24.668554,46.38672,7.8041887,130.0,11.824722,25.313004,50.195312,66.487,1
76.743286,88.62745,75.87327,24.390226,46.38672,9.676285,0.0,16.805191,24.613003,50.195312,63.113003,1
74.094284,88.62745,73.91248,24.179024,46.289062,7.4301863,0.0,19.051285,25.186996,50.29297,66.413,1
74.094284,88.62745,72.75418,25.20613,46.38672,6.941905,0.0,11.434097,25.113003,50.195312,98.61301,1
73.72029,88.62745,72.75418,24.390226,46.38672,6.9335938,0.0,11.425781,-3276.512,50.195312,65.413,1
74.359184,88.62745,73.91248,24.553017,46.38672,7.5278425,0.0,15.145035,24.813004,50.195312,66.213005,1
