ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.58219,88.62745,74.13549,24.85749,46.289062,7.402501,0.0,16.582184,24.689997,50.195312,65.689995,1
74.31729,88.62745,73.35118,25.756935,46.289062,6.9335938,130.0,11.425781,26.089996,50.195312,98.39,1
76.83385,88.62745,76.096275,24.613234,46.38672,8.281403,0.0,15.214996,25.210003,50.195312,64.59,1
74.58219,88.62745,74.13549,24.776024,46.289062,7.304845,0.0,15.89859,24.589996,50.195312,65.99,1
76.96629,88.62745,76.096275,24.613234,46.289062,8.281403,0.0,15.214996,25.210003,50.195312,64.59,1
74.58219,88.62745,74.13549,24.939005,46.289062,7.5001574,0.0,17.656403,24.889996,50.195312,65.28999,1
75.90669,88.62745,75.311966,24.939005,46.289062,7.2071886,0.0,14.531403,24.989996,50.195312,79.09,1
76.70139,88.62745,76.096275,24.694605,46.289062,8.379059,0.0,15.312653,25.210003,50.195312,64.59,1
74.97954,88.62745,74.13549,24.85749,46.289062,7.1095324,0.0,16.67984,24.689997,50.195312,64.89,1
78.42325,88.62745,78.05706,25.102179,46.289062,7.2071886,130.0,12.578278,24.689997,50.195312,96.49,1
74.71464,88.62745,74.13549,24.85749,46.38672,7.1095324,0.0,13.359528,25.510004,50.195312,64.89,1
76.83385,88.62745,76.096275,24.694605,46.289062,8.379059,0.0,15.507965,25.210003,50.29297,64.689995,1
76.01384,88.62745,75.27627,25.102179,46.289062,10.820465,130.0,15.800934,24.689997,50.195312,61.489998,1
64.88801,88.62745,68.217445,24.531908,46.289062,6.9335938,130.0,11.797028,24.389996,50.29297,62.889996,1
73.497284,88.62745,72.53117,25.756935,46.289062,7.2071886,130.0,15.703278,27.089996,50.097656,65.59,1
76.83385,88.62745,76.096275,24.531908,46.289062,9.257965,0.0,16.191559,25.210003,50.29297,62.889996,1
66.60986,88.62745,66.25666,24.613234,46.38672,70.58609,130.0,77.0314,24.389996,50.29297,63.189995,1
36.27874,88.62745,68.217445,24.776024,46.289062,6.9335938,130.0,11.894684,24.589996,50.195312,61.889996,1
74.31729,88.62745,74.13549,24.85749,46.289062,7.402501,0.0,18.339996,24.689997,50.195312,65.49,1
74.18484,88.62745,74.13549,24.776024,46.38672,7.2071886,0.0,14.726715,24.589996,50.195312,66.189995,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.96629,88.62745,76.096275,24.613234,46.38672,9.257965,0.0,16.582184,25.210003,50.29297,62.889996,1
33.62973,88.62745,33.315487,24.85749,46.38672,7.1095324,130.0,11.99234,24.389996,50.195312,71.59,1
77.09875,88.62745,76.096275,25.347319,46.289062,7.1095324,130.0,12.382965,24.589996,50.195312,74.09,1
74.31729,88.62745,74.13549,24.939005,46.289062,7.304845,0.0,19.316559,24.789997,50.29297,65.49,1
