ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34118,88.62745,73.89448,24.616478,46.289062,7.6434994,0.0,16.823196,24.93101,50.195312,65.93101,1
74.07628,88.62745,73.11017,25.17794,46.289062,7.395563,130.0,11.452093,26.331009,50.195312,98.63101,1
76.592834,88.62745,75.85526,24.372221,46.38672,8.522406,0.0,15.455999,24.631008,50.195312,64.83101,1
74.34118,88.62745,73.89448,24.535011,46.289062,7.545843,0.0,16.139603,24.831009,50.195312,66.23101,1
76.72528,88.62745,75.85526,24.372221,46.289062,8.522406,0.0,15.455999,24.631008,50.195312,64.83101,1
74.34118,88.62745,73.89448,24.697992,46.289062,7.7411556,0.0,17.897415,25.131008,50.195312,65.531006,1
75.66568,88.62745,74.73297,24.697992,46.289062,7.448187,0.0,14.772406,25.231009,50.195312,79.33101,1
76.46038,88.62745,75.85526,24.453592,46.289062,8.620062,0.0,15.553656,24.631008,50.195312,64.83101,1
74.738525,88.62745,73.89448,24.616478,46.289062,7.3505306,0.0,16.920853,24.93101,50.195312,65.13101,1
78.182236,88.62745,77.81605,24.523184,46.289062,7.786188,130.0,12.819281,24.93101,50.195312,96.73101,1
74.473625,88.62745,73.89448,24.616478,46.38672,7.3505306,0.0,13.600531,24.93101,50.195312,65.13101,1
76.592834,88.62745,75.85526,24.453592,46.289062,8.620062,0.0,15.748968,24.631008,50.29297,64.93101,1
76.592834,88.62745,75.85526,24.523184,46.289062,11.399469,130.0,16.041946,24.93101,50.195312,61.73101,1
65.467,88.62745,68.79644,23.959387,46.289062,7.4932194,130.0,12.038031,24.631008,50.29297,63.13101,1
74.07628,88.62745,73.11017,25.17794,46.289062,7.786188,130.0,15.944286,27.331009,50.097656,65.83101,1
76.592834,88.62745,75.85526,24.290895,46.289062,9.498968,0.0,16.432571,24.631008,50.29297,63.13101,1
66.850876,88.62745,66.49767,24.034239,46.38672,70.99609,130.0,77.272415,24.631008,50.29297,63.431007,1
36.519753,88.62745,68.45846,24.19703,46.289062,7.395563,130.0,12.135687,24.831009,50.195312,62.46899,1
74.07628,88.62745,73.89448,24.278496,46.289062,7.6434994,0.0,18.581009,25.268991,50.195312,65.73101,1
73.943825,88.62745,73.89448,24.535011,46.38672,7.448187,0.0,14.967718,24.831009,50.195312,66.43101,1
76.1224,88.62745,75.51728,24.372221,46.289062,7.838812,0.0,13.991156,-3276.5315,50.195312,63.431007,1
76.72528,88.62745,75.85526,24.372221,46.38672,9.498968,0.0,16.823196,24.631008,50.29297,63.13101,1
33.870743,88.62745,33.5565,24.278496,46.38672,7.688532,130.0,12.233343,24.631008,50.195312,72.13519,1
76.857735,88.62745,75.85526,24.768324,46.289062,7.688532,130.0,12.623968,24.831009,50.195312,74.33101,1
74.07628,88.62745,73.89448,24.36001,46.289062,7.545843,0.0,19.557571,25.368992,50.29297,65.73101,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.943825,88.62745,73.89448,24.453592,46.38672,7.545843,0.0,14.381781,24.731009,50.29297,66.23101,1
73.81138,88.62745,72.77219,25.351915,46.289062,6.9599056,0.0,11.425781,25.53101,50.195312,98.63101,1
78.97694,88.62745,77.81605,25.17794,46.289062,7.688532,130.0,12.526312,25.93101,50.195312,76.73101,1
76.46038,88.62745,75.85526,24.034239,46.289062,8.469782,130.0,12.526312,24.831009,50.29297,61.13101,1
75.66568,40.0,75.07095,24.36001,39.257812,7.8838444,140.0,12.819281,24.831009,54.492188,61.13101,1
76.327934,88.62745,75.85526,24.453592,46.289062,7.3505306,0.0,18.483353,24.731009,50.195312,66.031006,1
74.87098,88.62745,73.89448,24.616478,46.289062,7.3505306,0.0,15.846624,25.131008,50.195312,65.23101,1
75.93058,88.62745,75.07095,25.269993,46.289062,7.3505306,0.0,14.870062,25.93101,50.097656,98.63101,1
74.208725,88.62745,72.77219,25.106306,46.38672,6.9599056,0.0,11.452093,25.03101,50.195312,98.63101,1
68.38091,88.62745,68.01213,24.604847,46.289062,8.860407,130.0,14.088812,24.93101,50.195312,63.33101,1
74.738525,88.62745,73.89448,24.535011,46.289062,7.3505306,0.0,14.674749,25.03101,50.195312,65.33101,1
74.473625,88.62745,73.89448,24.616478,46.289062,7.545843,0.0,17.995071,24.93101,50.195312,65.93101,1
74.07628,88.62745,73.11017,24.535011,46.38672,7.545843,0.0,15.065374,24.831009,50.29297,66.33101,1
74.34118,88.62745,73.89448,24.68656,46.289062,11.594782,130.0,40.553665,25.331009,50.195312,67.73101,1
78.84449,40.0,66.051346,25.260029,39.257812,7.688532,140.0,13.502874,24.731009,54.492188,65.83101,1
73.943825,88.62745,73.11017,25.17794,46.289062,7.297907,130.0,11.452093,26.331009,50.195312,98.63101,1
74.208725,88.62745,73.89448,24.616478,46.38672,7.545843,0.0,14.870062,24.93101,50.29297,66.031006,1
2.2882059,88.62745,1.7917849,24.278496,46.289062,7.786188,130.0,19.655228,24.731009,50.097656,66.16899,1
74.738525,88.62745,73.89448,24.616478,46.289062,7.3505306,0.0,15.065374,25.03101,50.195312,65.23101,1
76.19548,88.62745,75.85526,24.372221,46.38672,8.815374,0.0,15.260687,24.631008,50.195312,63.03101,1
26.659058,88.62745,26.051344,24.441572,46.289062,8.567438,130.0,13.112249,24.831009,50.29297,63.76899,1
76.72528,88.62745,75.85526,24.372221,46.289062,8.913031,0.0,15.944286,24.631008,50.195312,64.73101,1
76.19548,88.62745,75.85526,24.372221,46.38672,9.401312,0.0,16.139603,24.631008,50.29297,63.13101,1
74.473625,88.62745,73.89448,24.616478,46.38672,7.6434994,0.0,14.967718,24.93101,50.29297,65.83101,1
18.182236,88.62745,17.81605,24.36001,87.01172,8.176813,242.0,12.916937,24.831009,92.87109,62.86899,1
77.122635,88.62745,75.51728,24.779554,46.289062,7.3505306,0.0,12.526312,24.93101,50.29297,98.63101,1
74.34118,88.62745,73.89448,24.535011,46.38672,7.448187,0.0,15.944286,24.831009,50.195312,66.33101,1
74.208725,88.62745,73.89448,24.861166,46.38672,6.9335938,0.0,11.452093,25.231009,50.195312,66.83101,1
75.13588,88.62745,73.89448,24.616478,46.289062,7.3505306,0.0,15.163031,25.131008,50.195312,65.531006,1
76.592834,88.62745,75.85526,24.453592,46.289062,9.010687,0.0,16.139603,24.631008,50.195312,64.73101,1
75.40078,88.62745,75.07095,25.351915,46.289062,7.448187,0.0,14.381781,26.731009,50.097656,98.63101,1
29.175613,88.62745,28.45846,24.94283,46.38672,7.688532,130.0,12.428656,24.631008,50.29297,70.06899,1
73.678925,88.62745,72.77219,25.598011,46.289062,7.545843,0.0,13.112249,25.831009,50.097656,98.63101,1
76.72528,88.62745,75.85526,24.372221,46.289062,8.522406,0.0,16.041946,24.631008,50.195312,64.93101,1
