ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29121,88.62745,73.844505,24.566486,46.289062,7.6935005,0.0,16.873188,24.981,50.195312,65.98098,1
74.026306,88.62745,73.060196,25.227932,46.289062,7.345562,130.0,11.502094,26.381,50.195312,98.680984,1
76.54286,88.62745,75.80529,24.32223,46.38672,8.572407,0.0,15.5060005,24.681,50.195312,64.88098,1
74.29121,88.62745,73.844505,24.48502,46.289062,7.5958443,0.0,16.189594,24.881,50.195312,66.28098,1
76.67531,88.62745,75.80529,24.32223,46.289062,8.572407,0.0,15.5060005,24.681,50.195312,64.88098,1
74.29121,88.62745,73.844505,24.648,46.289062,7.791157,0.0,17.947407,25.181,50.195312,65.58098,1
75.61571,88.62745,74.78294,24.648,46.289062,7.498188,0.0,14.822407,25.281,50.195312,79.38098,1
76.41041,88.62745,75.80529,24.4036,46.289062,8.670063,0.0,15.603657,24.681,50.195312,64.88098,1
74.68855,88.62745,73.844505,24.566486,46.289062,7.400532,0.0,16.970844,24.981,50.195312,65.180984,1
78.13226,88.62745,77.766075,24.573175,46.289062,7.736187,130.0,12.869282,24.981,50.195312,96.78098,1
74.42365,88.62745,73.844505,24.566486,46.38672,7.400532,0.0,13.650532,24.981,50.195312,65.180984,1
76.54286,88.62745,75.80529,24.4036,46.289062,8.670063,0.0,15.798969,24.681,50.29297,64.98098,1
76.54286,88.62745,75.80529,24.573175,46.289062,11.349468,130.0,16.091938,24.981,50.195312,61.780983,1
65.41703,88.62745,68.74647,24.002905,46.289062,7.443218,130.0,12.088032,24.681,50.29297,63.18098,1
74.026306,88.62745,73.060196,25.227932,46.289062,7.736187,130.0,15.994282,27.381,50.097656,65.88098,1
76.54286,88.62745,75.80529,24.240904,46.289062,9.548969,0.0,16.482563,24.681,50.29297,63.18098,1
66.90085,88.62745,66.547646,24.08423,46.38672,70.99609,130.0,77.32239,24.681,50.29297,63.48098,1
36.569725,88.62745,68.50843,24.24702,46.289062,7.345562,130.0,12.185688,24.881,50.195312,62.419018,1
74.026306,88.62745,73.844505,24.328487,46.289062,7.6935005,0.0,18.631,25.219,50.195312,65.78098,1
73.89385,88.62745,73.844505,24.48502,46.38672,7.498188,0.0,15.017719,24.881,50.195312,66.48098,1
76.17237,88.62745,75.56725,24.32223,46.289062,7.888813,0.0,14.041157,-3276.5803,50.195312,63.48098,1
76.67531,88.62745,75.80529,24.32223,46.38672,9.548969,0.0,16.873188,24.681,50.29297,63.18098,1
33.920715,88.62745,33.606472,24.328487,46.38672,7.6385307,130.0,12.283344,24.681,50.195312,72.07141,1
76.80776,88.62745,75.80529,24.818316,46.289062,7.6385307,130.0,12.673969,24.881,50.195312,74.38098,1
74.026306,88.62745,73.844505,24.410002,46.289062,7.5958443,0.0,19.607563,25.319,50.29297,65.78098,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89385,88.62745,73.844505,24.4036,46.38672,7.5958443,0.0,14.431782,24.781,50.29297,66.28098,1
73.761406,88.62745,72.82216,25.301924,46.289062,7.009907,0.0,11.425781,25.581001,50.195312,98.680984,1
78.92696,88.62745,77.766075,25.227932,46.289062,7.6385307,130.0,12.576313,25.981,50.195312,76.78098,1
76.41041,88.62745,75.80529,24.08423,46.289062,8.419781,130.0,12.576313,24.881,50.29297,61.18098,1
75.61571,40.0,75.02098,24.410002,39.257812,7.833843,140.0,12.869282,24.881,54.492188,61.18098,1
76.27796,88.62745,75.80529,24.4036,46.289062,7.400532,0.0,18.533344,24.781,50.195312,66.08098,1
74.82101,88.62745,73.844505,24.566486,46.289062,7.400532,0.0,15.8966255,25.181,50.195312,65.28098,1
75.88061,88.62745,75.02098,25.220001,46.289062,7.400532,0.0,14.920063,25.981,50.097656,98.680984,1
74.15875,88.62745,72.82216,25.056314,46.38672,7.009907,0.0,11.502094,25.081001,50.195312,98.680984,1
68.33094,88.62745,67.96216,24.654839,46.289062,8.810406,130.0,14.138813,24.981,50.195312,63.38098,1
74.68855,88.62745,73.844505,24.48502,46.289062,7.400532,0.0,14.7247505,25.081001,50.195312,65.38098,1
74.42365,88.62745,73.844505,24.566486,46.289062,7.5958443,0.0,18.045063,24.981,50.195312,65.98098,1
74.026306,88.62745,73.060196,24.48502,46.38672,7.5958443,0.0,15.1153755,24.881,50.29297,66.38098,1
74.29121,88.62745,73.844505,24.736551,46.289062,11.544781,130.0,40.603638,25.381,50.195312,67.78098,1
78.79452,40.0,66.00137,25.31002,39.257812,7.6385307,140.0,13.5528755,24.781,54.492188,65.88098,1
73.89385,88.62745,73.060196,25.227932,46.289062,7.2479057,130.0,11.502094,26.381,50.195312,98.680984,1
74.15875,88.62745,73.844505,24.566486,46.38672,7.5958443,0.0,14.920063,24.981,50.29297,66.08098,1
2.2382047,88.62745,1.8417848,24.328487,46.289062,7.736187,130.0,19.70522,24.781,50.097656,66.11902,1
74.68855,88.62745,73.844505,24.566486,46.289062,7.400532,0.0,15.1153755,25.081001,50.195312,65.28098,1
76.14551,88.62745,75.80529,24.32223,46.38672,8.8653755,0.0,15.310688,24.681,50.195312,63.080982,1
26.609066,88.62745,26.001352,24.491564,46.289062,8.517437,130.0,13.1622505,24.881,50.29297,63.719017,1
76.67531,88.62745,75.80529,24.32223,46.289062,8.963032,0.0,15.994282,24.681,50.195312,64.78098,1
76.14551,88.62745,75.80529,24.32223,46.38672,9.451313,0.0,16.189594,24.681,50.29297,63.18098,1
74.42365,88.62745,73.844505,24.566486,46.38672,7.6935005,0.0,15.017719,24.981,50.29297,65.88098,1
18.132244,88.62745,17.766058,24.410002,87.01172,8.126812,242.0,12.966938,24.881,92.87109,62.81902,1
