ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.206215,88.62745,73.759514,24.481495,46.289062,7.7785015,0.0,16.95818,25.065992,50.195312,66.06597,1
73.941315,88.62745,72.975204,25.312923,46.289062,7.260561,130.0,11.587095,26.465992,50.195312,98.765976,1
76.45787,88.62745,75.7203,24.237238,46.38672,8.657408,0.0,15.5910015,24.765991,50.195312,64.96597,1
74.206215,88.62745,73.759514,24.400028,46.289062,7.6808453,0.0,16.274586,24.965992,50.195312,66.365974,1
76.59032,88.62745,75.7203,24.237238,46.289062,8.657408,0.0,15.5910015,24.765991,50.195312,64.96597,1
74.206215,88.62745,73.759514,24.56301,46.289062,7.8761578,0.0,18.032398,25.265991,50.195312,65.66597,1
75.530716,88.62745,74.867935,24.56301,46.289062,7.583189,0.0,14.907408,25.365992,50.195312,79.46597,1
76.32542,88.62745,75.7203,24.31861,46.289062,8.755064,0.0,15.688658,24.765991,50.195312,64.96597,1
74.60356,88.62745,73.759514,24.481495,46.289062,7.4855328,0.0,17.055836,25.065992,50.195312,65.265976,1
78.04727,88.62745,77.68108,24.658167,46.289062,7.651186,130.0,12.954283,25.065992,50.195312,96.865974,1
74.33866,88.62745,73.759514,24.481495,46.38672,7.4855328,0.0,13.735533,25.065992,50.195312,65.265976,1
76.45787,88.62745,75.7203,24.31861,46.289062,8.755064,0.0,15.88397,24.765991,50.29297,65.06597,1
76.45787,88.62745,75.7203,24.658167,46.289062,11.264467,130.0,16.17693,25.065992,50.195312,61.866013,1
65.33204,88.62745,68.661476,24.087896,46.289062,7.3582172,130.0,12.173033,24.765991,50.29297,63.26601,1
73.941315,88.62745,72.975204,25.312923,46.289062,7.651186,130.0,16.079273,27.465992,50.097656,65.96597,1
76.45787,88.62745,75.7203,24.155912,46.289062,9.63397,0.0,16.567554,24.765991,50.29297,63.26601,1
66.98584,88.62745,66.63264,24.169222,46.38672,70.99609,130.0,77.40738,24.765991,50.29297,63.56601,1
36.654755,88.62745,68.59342,24.332012,46.289062,7.260561,130.0,12.270689,24.965992,50.195312,62.33399,1
73.941315,88.62745,73.759514,24.413479,46.289062,7.7785015,0.0,18.715992,25.134008,50.195312,65.865974,1
73.80886,88.62745,73.759514,24.400028,46.38672,7.583189,0.0,15.10272,24.965992,50.195312,66.56597,1
76.25736,88.62745,75.652245,24.237238,46.289062,7.973814,0.0,14.126158,-3276.6658,50.195312,63.56601,1
76.59032,88.62745,75.7203,24.237238,46.38672,9.63397,0.0,16.95818,24.765991,50.29297,63.26601,1
34.005745,88.62745,33.6915,24.413479,46.38672,7.5535297,130.0,12.368345,24.765991,50.195312,72.006805,1
76.72277,88.62745,75.7203,24.903307,46.289062,7.5535297,130.0,12.75897,24.965992,50.195312,74.46597,1
73.941315,88.62745,73.759514,24.494993,46.289062,7.6808453,0.0,19.692554,25.234009,50.29297,65.865974,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.80886,88.62745,73.759514,24.31861,46.38672,7.6808453,0.0,14.516783,24.865992,50.29297,66.365974,1
73.676414,88.62745,72.90715,25.216932,46.289062,7.0949078,0.0,11.489439,25.665993,50.195312,98.765976,1
78.84197,88.62745,77.68108,25.312923,46.289062,7.5535297,130.0,12.661314,26.065992,50.195312,76.865974,1
76.32542,88.62745,75.7203,24.169222,46.289062,8.33478,130.0,12.661314,24.965992,50.29297,61.26601,1
75.530716,40.0,74.93599,24.494993,39.257812,7.7488422,140.0,12.954283,24.965992,54.492188,61.26601,1
76.19297,88.62745,75.7203,24.31861,46.289062,7.4855328,0.0,18.618336,24.865992,50.195312,66.16597,1
74.736015,88.62745,73.759514,24.481495,46.289062,7.4855328,0.0,15.981623,25.265991,50.195312,65.365974,1
75.795616,88.62745,74.93599,25.13501,46.289062,7.4855328,0.0,15.005064,26.065992,50.097656,98.765976,1
74.07376,88.62745,72.90715,24.971323,46.38672,7.0949078,0.0,11.587095,25.165993,50.195312,98.765976,1
68.24595,88.62745,67.87717,24.73983,46.289062,8.725405,130.0,14.223814,25.065992,50.195312,63.46601,1
74.60356,88.62745,73.759514,24.400028,46.289062,7.4855328,0.0,14.8097515,25.165993,50.195312,65.46597,1
74.33866,88.62745,73.759514,24.481495,46.289062,7.6808453,0.0,18.130054,25.065992,50.195312,66.06597,1
73.941315,88.62745,72.975204,24.400028,46.38672,7.6808453,0.0,15.2003765,24.965992,50.29297,66.46597,1
74.206215,88.62745,73.759514,24.821543,46.289062,11.45978,130.0,40.688667,25.465992,50.195312,67.865974,1
78.709526,40.0,65.91638,25.395012,39.257812,7.5535297,140.0,13.6378765,24.865992,54.492188,65.96597,1
73.80886,88.62745,72.975204,25.312923,46.289062,7.1629047,130.0,11.587095,26.465992,50.195312,98.765976,1
74.07376,88.62745,73.759514,24.481495,46.38672,7.6808453,0.0,15.005064,25.065992,50.29297,66.16597,1
2.153206,88.62745,1.9267846,24.413479,46.289062,7.651186,130.0,19.79021,24.865992,50.097656,66.03403,1
74.60356,88.62745,73.759514,24.481495,46.289062,7.4855328,0.0,15.2003765,25.165993,50.195312,65.365974,1
76.06052,88.62745,75.7203,24.237238,46.38672,8.9503765,0.0,15.395689,24.765991,50.195312,63.16601,1
26.524075,88.62745,25.91636,24.576555,46.289062,8.432436,130.0,13.2472515,24.965992,50.29297,63.633987,1
76.59032,88.62745,75.7203,24.237238,46.289062,9.048033,0.0,16.079273,24.765991,50.195312,64.865974,1
76.06052,88.62745,75.7203,24.237238,46.38672,9.536314,0.0,16.274586,24.765991,50.29297,63.26601,1
74.33866,88.62745,73.759514,24.481495,46.38672,7.7785015,0.0,15.10272,25.065992,50.29297,65.96597,1
18.047253,88.62745,17.681067,24.494993,87.01172,8.041811,242.0,13.051939,24.965992,92.87109,62.73399,1
76.98767,88.62745,75.652245,24.644571,46.289062,7.4855328,0.0,12.661314,25.065992,50.29297,98.765976,1
74.206215,88.62745,73.759514,24.400028,46.38672,7.583189,0.0,16.079273,24.965992,50.195312,66.46597,1
74.07376,88.62745,73.759514,24.726183,46.38672,6.9972515,0.0,11.587095,25.365992,50.195312,66.96597,1
75.000916,88.62745,73.759514,24.481495,46.289062,7.4855328,0.0,15.298033,25.265991,50.195312,65.66597,1
76.45787,88.62745,75.7203,24.31861,46.289062,9.145689,0.0,16.274586,24.765991,50.195312,64.865974,1
75.265816,88.62745,74.93599,25.216932,46.289062,7.583189,0.0,14.516783,26.865992,50.097656,98.765976,1
