ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26122,88.62745,73.81452,24.536484,46.289062,7.7234983,0.0,16.90319,25.011003,50.195312,66.01096,1
73.99632,88.62745,73.03021,25.257935,46.289062,7.315564,130.0,11.532097,26.411003,50.195312,98.71097,1
76.51288,88.62745,75.77531,24.292227,46.38672,8.602409,0.0,15.536003,24.711002,50.195312,64.910965,1
74.26122,88.62745,73.81452,24.455017,46.289062,7.625842,0.0,16.219597,24.911003,50.195312,66.31097,1
76.645325,88.62745,75.77531,24.292227,46.289062,8.602409,0.0,15.536003,24.711002,50.195312,64.910965,1
74.26122,88.62745,73.81452,24.617998,46.289062,7.8211546,0.0,17.97741,25.211002,50.195312,65.61096,1
75.585724,88.62745,74.81293,24.617998,46.289062,7.528186,0.0,14.852409,25.311003,50.195312,79.410965,1
76.380424,88.62745,75.77531,24.373598,46.289062,8.700066,0.0,15.633659,24.711002,50.195312,64.910965,1
74.65857,88.62745,73.81452,24.536484,46.289062,7.4305296,0.0,17.000847,25.011003,50.195312,65.21097,1
78.10228,88.62745,77.73609,24.603178,46.289062,7.706189,130.0,12.899284,25.011003,50.195312,96.81097,1
74.39367,88.62745,73.81452,24.536484,46.38672,7.4305296,0.0,13.680534,25.011003,50.195312,65.21097,1
76.51288,88.62745,75.77531,24.373598,46.289062,8.700066,0.0,15.828972,24.711002,50.29297,65.01096,1
76.51288,88.62745,75.77531,24.603178,46.289062,11.319466,130.0,16.12194,25.011003,50.195312,61.811005,1
65.38705,88.62745,68.716484,24.032907,46.289062,7.4132204,130.0,12.118034,24.711002,50.29297,63.211002,1
73.99632,88.62745,73.03021,25.257935,46.289062,7.706189,130.0,16.024284,27.411003,50.097656,65.910965,1
76.51288,88.62745,75.77531,24.210901,46.289062,9.578972,0.0,16.512566,24.711002,50.29297,63.211002,1
66.93083,88.62745,66.57763,24.114233,46.38672,70.99609,130.0,77.35237,24.711002,50.29297,63.511,1
36.599747,88.62745,68.538414,24.277023,46.289062,7.315564,130.0,12.215691,24.911003,50.195312,62.388996,1
73.99632,88.62745,73.81452,24.35849,46.289062,7.7234983,0.0,18.661003,25.188997,50.195312,65.81097,1
73.86387,88.62745,73.81452,24.455017,46.38672,7.528186,0.0,15.047722,24.911003,50.195312,66.51096,1
76.202354,88.62745,75.59724,24.292227,46.289062,7.918811,0.0,14.071159,-3276.612,50.195312,63.511,1
76.645325,88.62745,75.77531,24.292227,46.38672,9.578972,0.0,16.90319,24.711002,50.29297,63.211002,1
33.950737,88.62745,33.636494,24.35849,46.38672,7.608533,130.0,12.313347,24.711002,50.195312,72.05342,1
76.77778,88.62745,75.77531,24.848318,46.289062,7.608533,130.0,12.703972,24.911003,50.195312,74.410965,1
73.99632,88.62745,73.81452,24.440004,46.289062,7.625842,0.0,19.637566,25.288998,50.29297,65.81097,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86387,88.62745,73.81452,24.373598,46.38672,7.625842,0.0,14.461784,24.811003,50.29297,66.31097,1
73.73142,88.62745,72.85214,25.271921,46.289062,7.0399046,0.0,11.434441,25.611004,50.195312,98.71097,1
78.89698,88.62745,77.73609,25.257935,46.289062,7.608533,130.0,12.606316,26.011003,50.195312,76.81097,1
76.380424,88.62745,75.77531,24.114233,46.289062,8.389778,130.0,12.606316,24.911003,50.29297,61.211002,1
75.585724,40.0,74.991,24.440004,39.257812,7.8038454,140.0,12.899284,24.911003,54.492188,61.211002,1
76.24798,88.62745,75.77531,24.373598,46.289062,7.4305296,0.0,18.563347,24.811003,50.195312,66.11096,1
74.79102,88.62745,73.81452,24.536484,46.289062,7.4305296,0.0,15.926628,25.211002,50.195312,65.31097,1
75.850624,88.62745,74.991,25.189999,46.289062,7.4305296,0.0,14.950066,26.011003,50.097656,98.71097,1
74.12877,88.62745,72.85214,25.026312,46.38672,7.0399046,0.0,11.532097,25.111004,50.195312,98.71097,1
68.30096,88.62745,67.932175,24.684841,46.289062,8.780403,130.0,14.168816,25.011003,50.195312,63.411003,1
74.65857,88.62745,73.81452,24.455017,46.289062,7.4305296,0.0,14.754753,25.111004,50.195312,65.410965,1
74.39367,88.62745,73.81452,24.536484,46.289062,7.625842,0.0,18.075066,25.011003,50.195312,66.01096,1
73.99632,88.62745,73.03021,24.455017,46.38672,7.625842,0.0,15.145378,24.911003,50.29297,66.410965,1
74.26122,88.62745,73.81452,24.766554,46.289062,11.514778,130.0,40.63366,25.411003,50.195312,67.81097,1
78.764534,40.0,65.97139,25.340023,39.257812,7.608533,140.0,13.582878,24.811003,54.492188,65.910965,1
73.86387,88.62745,73.03021,25.257935,46.289062,7.217908,130.0,11.532097,26.411003,50.195312,98.71097,1
74.12877,88.62745,73.81452,24.536484,46.38672,7.625842,0.0,14.950066,25.011003,50.29297,66.11096,1
2.2082045,88.62745,1.8717839,24.35849,46.289062,7.706189,130.0,19.735222,24.811003,50.097656,66.089035,1
74.65857,88.62745,73.81452,24.536484,46.289062,7.4305296,0.0,15.145378,25.111004,50.195312,65.31097,1
76.115524,88.62745,75.77531,24.292227,46.38672,8.895378,0.0,15.340691,24.711002,50.195312,63.111004,1
26.579063,88.62745,25.97135,24.521566,46.289062,8.487434,130.0,13.192253,24.911003,50.29297,63.688995,1
76.645325,88.62745,75.77531,24.292227,46.289062,8.993034,0.0,16.024284,24.711002,50.195312,64.81097,1
76.115524,88.62745,75.77531,24.292227,46.38672,9.481316,0.0,16.219597,24.711002,50.29297,63.211002,1
74.39367,88.62745,73.81452,24.536484,46.38672,7.7234983,0.0,15.047722,25.011003,50.29297,65.910965,1
18.102242,88.62745,17.736055,24.440004,87.01172,8.096809,242.0,12.996941,24.911003,92.87109,62.788998,1
77.04268,88.62745,75.59724,24.69956,46.289062,7.4305296,0.0,12.606316,25.011003,50.29297,98.71097,1
74.26122,88.62745,73.81452,24.455017,46.38672,7.528186,0.0,16.024284,24.911003,50.195312,66.410965,1
74.12877,88.62745,73.81452,24.781172,46.38672,6.9422483,0.0,11.532097,25.311003,50.195312,66.910965,1
75.05592,88.62745,73.81452,24.536484,46.289062,7.4305296,0.0,15.243034,25.211002,50.195312,65.61096,1
76.51288,88.62745,75.77531,24.373598,46.289062,9.090691,0.0,16.219597,24.711002,50.195312,64.81097,1
75.32082,88.62745,74.991,25.271921,46.289062,7.528186,0.0,14.461784,26.811003,50.097656,98.71097,1
29.09562,88.62745,28.538454,24.862835,46.38672,7.608533,130.0,12.508659,24.711002,50.29297,69.98904,1
73.59897,88.62745,72.85214,25.518017,46.289062,7.625842,0.0,13.192253,25.911003,50.097656,98.71097,1
76.645325,88.62745,75.77531,24.292227,46.289062,8.602409,0.0,16.12194,24.711002,50.195312,65.01096,1
60.175903,88.62745,59.911003,25.586622,86.91406,8.292122,242.0,13.582878,26.311003,92.87109,98.88904,1
76.51288,88.62745,75.77531,24.35849,46.289062,8.975716,130.0,13.289909,24.911003,50.195312,61.411003,1
75.45327,88.62745,74.991,24.617998,46.289062,7.4305296,0.0,15.243034,25.311003,50.195312,66.51096,1
74.39367,88.62745,73.81452,24.455017,46.289062,7.4305296,0.0,16.512566,25.011003,50.195312,65.21097,1
75.98308,88.62745,74.991,24.781172,46.289062,7.4305296,0.0,15.828972,25.311003,50.195312,98.71097,1
81.192055,0.0,80.78432,24.292227,79.78516,7.625842,0.0,12.703972,24.811003,0.29296875,60.111004,1
76.380424,88.62745,75.77531,24.195604,46.289062,8.487434,130.0,12.411003,24.911003,50.195312,61.211002,1
25.25456,88.62745,24.616886,24.766554,46.289062,10.342903,130.0,16.707878,25.011003,50.195312,64.18903,1
76.380424,88.62745,75.77531,24.114233,46.289062,8.389778,130.0,12.508659,24.911003,50.195312,61.211002,1
74.39367,88.62745,73.81452,24.536484,46.289062,7.4305296,0.0,16.512566,25.011003,50.195312,65.21097,1
73.99632,88.62745,73.03021,24.455017,46.289062,7.625842,0.0,15.340691,24.911003,50.195312,66.21097,1
75.585724,88.62745,74.991,24.69956,46.289062,7.4305296,0.0,15.438347,25.211002,50.195312,88.51096,1
40.838154,88.62745,39.911003,25.012005,46.289062,16.69056,130.0,32.23522,24.711002,50.29297,86.98904,1
73.99632,88.62745,73.03021,24.536484,46.289062,7.625842,0.0,14.950066,24.911003,50.195312,66.21097,1
76.380424,88.62745,75.77531,24.210901,46.289062,8.700066,0.0,15.145378,24.711002,50.29297,63.111004,1
26.579063,88.62745,26.755663,24.684841,46.289062,9.463997,130.0,15.340691,25.011003,50.195312,64.28903,1
