ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.183174,88.62745,73.73647,24.458492,46.289062,7.8014994,0.0,16.981182,25.088995,50.195312,66.08901,1
73.918274,88.62745,72.95216,25.335926,46.289062,7.237563,130.0,11.610098,26.488995,50.195312,98.78902,1
76.43483,88.62745,75.69726,24.214235,46.38672,8.68041,0.0,15.614004,24.788994,50.195312,64.98901,1
74.183174,88.62745,73.73647,24.377026,46.289062,7.703843,0.0,16.297588,24.988995,50.195312,66.389015,1
76.567276,88.62745,75.69726,24.214235,46.289062,8.68041,0.0,15.614004,24.788994,50.195312,64.98901,1
74.183174,88.62745,73.73647,24.540007,46.289062,7.8991556,0.0,18.0554,25.288994,50.195312,65.68901,1
75.507675,88.62745,74.890976,24.540007,46.289062,7.606187,0.0,14.93041,25.388994,50.195312,79.48901,1
76.302376,88.62745,75.69726,24.295607,46.289062,8.778067,0.0,15.71166,24.788994,50.195312,64.98901,1
74.58052,88.62745,73.73647,24.458492,46.289062,7.5085306,0.0,17.078838,25.088995,50.195312,65.28902,1
78.02423,88.62745,77.65804,24.68117,46.289062,7.628188,130.0,12.977285,25.088995,50.195312,96.889015,1
74.31562,88.62745,73.73647,24.458492,46.38672,7.5085306,0.0,13.758535,25.088995,50.195312,65.28902,1
76.43483,88.62745,75.69726,24.295607,46.289062,8.778067,0.0,15.906973,24.788994,50.29297,65.08901,1
76.43483,88.62745,75.69726,24.68117,46.289062,11.241465,130.0,16.199932,25.088995,50.195312,61.889015,1
65.309,88.62745,68.638435,24.110899,46.289062,7.3352194,130.0,12.196035,24.788994,50.29297,63.289013,1
73.918274,88.62745,72.95216,25.335926,46.289062,7.628188,130.0,16.102276,27.488995,50.097656,65.98901,1
76.43483,88.62745,75.69726,24.13291,46.289062,9.656973,0.0,16.590557,24.788994,50.29297,63.289013,1
67.00888,88.62745,66.65568,24.192225,46.38672,70.99609,130.0,77.43042,24.788994,50.29297,63.589012,1
36.677757,88.62745,68.61646,24.355015,46.289062,7.237563,130.0,12.293692,24.988995,50.195312,62.310986,1
73.918274,88.62745,73.73647,24.436481,46.289062,7.8014994,0.0,18.738995,25.111006,50.195312,65.889015,1
73.78582,88.62745,73.73647,24.377026,46.38672,7.606187,0.0,15.125723,24.988995,50.195312,66.58901,1
76.2804,88.62745,75.675285,24.214235,46.289062,7.996815,0.0,14.14916,-3276.6877,50.195312,63.589012,1
76.567276,88.62745,75.69726,24.214235,46.38672,9.656973,0.0,16.981182,24.788994,50.29297,63.289013,1
34.028748,88.62745,33.714504,24.436481,46.38672,7.530532,130.0,12.391348,24.788994,50.195312,71.98901,1
76.69973,88.62745,75.69726,24.92631,46.289062,7.530532,130.0,12.781973,24.988995,50.195312,74.48901,1
73.918274,88.62745,73.73647,24.517996,46.289062,7.703843,0.0,19.715557,25.211006,50.29297,65.889015,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78582,88.62745,73.73647,24.295607,46.38672,7.703843,0.0,14.539785,24.888994,50.29297,66.389015,1
73.65337,88.62745,72.93019,25.19393,46.289062,7.1179056,0.0,11.512442,25.688995,50.195312,98.78902,1
78.81893,88.62745,77.65804,25.335926,46.289062,7.530532,130.0,12.684317,26.088995,50.195312,76.889015,1
76.302376,88.62745,75.69726,24.192225,46.289062,8.311777,130.0,12.684317,24.988995,50.29297,61.289013,1
75.507675,40.0,74.91295,24.517996,39.257812,7.7258444,140.0,12.977285,24.988995,54.492188,61.289013,1
76.16993,88.62745,75.69726,24.295607,46.289062,7.5085306,0.0,18.641338,24.888994,50.195312,66.18901,1
74.712975,88.62745,73.73647,24.458492,46.289062,7.5085306,0.0,16.00462,25.288994,50.195312,65.389015,1
75.772575,88.62745,74.91295,25.112007,46.289062,7.5085306,0.0,15.028067,26.088995,50.097656,98.78902,1
74.05072,88.62745,72.93019,24.94832,46.38672,7.1179056,0.0,11.610098,25.188995,50.195312,98.78902,1
68.22291,88.62745,67.854126,24.762833,46.289062,8.702402,130.0,14.246817,25.088995,50.195312,63.489014,1
74.58052,88.62745,73.73647,24.377026,46.289062,7.5085306,0.0,14.832754,25.188995,50.195312,65.48901,1
74.31562,88.62745,73.73647,24.458492,46.289062,7.703843,0.0,18.153057,25.088995,50.195312,66.08901,1
73.918274,88.62745,72.95216,24.377026,46.38672,7.703843,0.0,15.223379,24.988995,50.29297,66.48901,1
74.183174,88.62745,73.73647,24.844545,46.289062,11.436777,130.0,40.71167,25.488995,50.195312,67.889015,1
78.686485,40.0,65.89334,25.418015,39.257812,7.530532,140.0,13.660879,24.888994,54.492188,65.98901,1
73.78582,88.62745,72.95216,25.335926,46.289062,7.139907,130.0,11.610098,26.488995,50.195312,98.78902,1
74.05072,88.62745,73.73647,24.458492,46.38672,7.703843,0.0,15.028067,25.088995,50.29297,66.18901,1
2.1302059,88.62745,1.9497849,24.436481,46.289062,7.628188,130.0,19.813213,24.888994,50.097656,66.01099,1
74.58052,88.62745,73.73647,24.458492,46.289062,7.5085306,0.0,15.223379,25.188995,50.195312,65.389015,1
76.037476,88.62745,75.69726,24.214235,46.38672,8.973379,0.0,15.418692,24.788994,50.195312,63.189014,1
26.501072,88.62745,25.893358,24.599558,46.289062,8.409433,130.0,13.270254,24.988995,50.29297,63.610985,1
76.567276,88.62745,75.69726,24.214235,46.289062,9.071035,0.0,16.102276,24.788994,50.195312,64.889015,1
76.037476,88.62745,75.69726,24.214235,46.38672,9.559317,0.0,16.297588,24.788994,50.29297,63.289013,1
74.31562,88.62745,73.73647,24.458492,46.38672,7.8014994,0.0,15.125723,25.088995,50.29297,65.98901,1
18.02425,88.62745,17.658064,24.517996,87.01172,8.018808,242.0,13.074942,24.988995,92.87109,62.710987,1
76.96463,88.62745,75.675285,24.621569,46.289062,7.5085306,0.0,12.684317,25.088995,50.29297,98.78902,1
74.183174,88.62745,73.73647,24.377026,46.38672,7.606187,0.0,16.102276,24.988995,50.195312,66.48901,1
74.05072,88.62745,73.73647,24.70318,46.38672,7.0202494,0.0,11.610098,25.388994,50.195312,66.98901,1
74.977875,88.62745,73.73647,24.458492,46.289062,7.5085306,0.0,15.321035,25.288994,50.195312,65.68901,1
76.43483,88.62745,75.69726,24.295607,46.289062,9.168692,0.0,16.297588,24.788994,50.195312,64.889015,1
75.242775,88.62745,74.91295,25.19393,46.289062,7.606187,0.0,14.539785,26.888994,50.097656,98.78902,1
29.017628,88.62745,28.616446,24.784843,46.38672,7.530532,130.0,12.58666,24.788994,50.29297,69.91099,1
73.52092,88.62745,72.93019,25.440025,46.289062,7.703843,0.0,13.270254,25.988995,50.097656,98.78902,1
76.567276,88.62745,75.69726,24.214235,46.289062,8.68041,0.0,16.199932,24.788994,50.195312,65.08901,1
60.253914,88.62745,59.989014,25.664614,86.91406,8.214121,242.0,13.660879,26.388994,92.87109,98.81099,1
76.43483,88.62745,75.69726,24.436481,46.289062,8.897715,130.0,13.36791,24.988995,50.195312,61.489014,1
75.37522,88.62745,74.91295,24.540007,46.289062,7.5085306,0.0,15.321035,25.388994,50.195312,66.58901,1
74.31562,88.62745,73.73647,24.377026,46.289062,7.5085306,0.0,16.590557,25.088995,50.195312,65.28902,1
75.90503,88.62745,74.91295,24.70318,46.289062,7.5085306,0.0,15.906973,25.388994,50.195312,98.78902,1
81.192055,0.0,80.78432,24.214235,79.78516,7.703843,0.0,12.781973,24.888994,0.29296875,60.189014,1
76.302376,88.62745,75.69726,24.273596,46.289062,8.409433,130.0,12.489004,24.988995,50.195312,61.289013,1
25.176569,88.62745,24.694878,24.844545,46.289062,10.264902,130.0,16.78587,25.088995,50.195312,64.110985,1
76.302376,88.62745,75.69726,24.192225,46.289062,8.311777,130.0,12.58666,24.988995,50.195312,61.289013,1
74.31562,88.62745,73.73647,24.458492,46.289062,7.5085306,0.0,16.590557,25.088995,50.195312,65.28902,1
73.918274,88.62745,72.95216,24.377026,46.289062,7.703843,0.0,15.418692,24.988995,50.195312,66.28902,1
75.507675,88.62745,74.91295,24.621569,46.289062,7.5085306,0.0,15.516348,25.288994,50.195312,88.58901,1
40.916164,88.62745,39.989014,25.089996,46.289062,16.612568,130.0,32.313232,24.788994,50.29297,86.91099,1
73.918274,88.62745,72.95216,24.458492,46.289062,7.703843,0.0,15.028067,24.988995,50.195312,66.28902,1
76.302376,88.62745,75.69726,24.13291,46.289062,8.778067,0.0,15.223379,24.788994,50.29297,63.189014,1
26.501072,88.62745,26.677671,24.762833,46.289062,9.385996,130.0,15.418692,25.088995,50.195312,64.21098,1
76.302376,88.62745,75.69726,24.192225,46.289062,8.116465,130.0,12.391348,24.988995,50.195312,61.289013,1
35.220802,88.62745,34.890976,25.746931,46.289062,7.7258444,130.0,17.860088,27.988995,50.195312,66.01099,1
75.772575,88.62745,74.890976,24.784843,46.191406,7.5085306,0.0,13.563223,25.688995,50.195312,98.78902,1
30.47458,88.62745,28.616446,25.030138,46.38672,7.628188,130.0,11.903067,25.488995,50.195312,70.81099,1
39.326763,88.62745,38.812542,24.844545,46.38672,7.628188,130.0,12.000723,25.488995,50.195312,66.31099,1
76.567276,88.62745,75.69726,24.214235,46.38672,9.852285,0.0,16.981182,24.788994,50.195312,63.289013,1
73.918274,88.62745,73.73647,24.355015,46.289062,7.606187,0.0,19.227276,25.011005,50.29297,66.58901,1
73.918274,88.62745,72.93019,25.030138,46.38672,7.1179056,0.0,11.610098,25.288994,50.195312,98.78902,1
73.8963,88.62745,72.93019,24.214235,46.38672,7.0202494,0.0,11.425781,-3276.6877,50.195312,65.58901,1
74.183174,88.62745,73.73647,24.377026,46.38672,7.703843,0.0,15.321035,24.988995,50.195312,66.389015,1
36.545303,88.62745,42.73411,25.418015,86.91406,8.116465,242.0,13.758535,26.688995,92.96875,98.81099,1
74.05072,88.62745,73.73647,24.295607,46.38672,7.0202494,0.0,11.512442,24.788994,50.29297,65.389015,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.353252,88.62745,34.890976,25.582357,46.289062,7.628188,130.0,16.4929,27.788994,50.195312,66.01099,1
76.16993,88.62745,75.69726,24.192225,46.38672,8.311777,130.0,12.684317,24.988995,50.29297,61.289013,1
44.779198,77.64706,43.910583,24.540007,76.46484,8.116465,186.0,13.953848,24.988995,71.484375,67.51099,1
73.918274,88.62745,72.95216,24.355015,46.38672,7.703843,0.0,18.83665,25.011005,50.29297,66.58901,1
76.567276,88.62745,75.69726,24.295607,46.289062,8.973379,0.0,16.395245,24.788994,50.195312,64.98901,1
74.183174,88.62745,73.73647,24.762833,46.38672,9.266348,0.0,21.47337,25.488995,50.195312,66.58901,1
74.183174,88.62745,73.73647,24.377026,46.38672,7.8014994,0.0,16.00462,25.088995,50.195312,66.08901,1
74.05072,88.62745,73.73647,24.762833,46.38672,8.582754,0.0,18.250713,25.511005,50.195312,65.889015,1
76.302376,88.62745,75.69726,24.355015,46.289062,8.800058,130.0,13.074942,24.988995,50.29297,61.489014,1
75.772575,88.62745,74.91295,25.19393,46.289062,7.606187,0.0,14.344473,26.388994,50.097656,98.78902,1
74.448074,88.62745,73.73647,25.275906,46.289062,7.606187,0.0,15.223379,27.011005,50.097656,98.78902,1
73.918274,88.62745,72.95216,24.377026,46.289062,7.606187,0.0,15.028067,24.988995,50.195312,66.48901,1
76.16993,88.62745,75.69726,24.273596,46.289062,8.604746,130.0,12.781973,24.988995,50.29297,61.189014,1
73.78582,88.62745,72.93019,24.94832,46.38672,7.1179056,0.0,11.512442,25.188995,50.29297,98.78902,1
76.302376,88.62745,75.69726,24.295607,46.289062,7.5085306,0.0,15.223379,24.888994,50.195312,66.18901,1
74.712975,88.62745,73.73647,24.377026,46.289062,7.606187,0.0,14.344473,25.188995,50.195312,65.28902,1
76.83218,88.62745,75.69726,24.599558,46.289062,7.628188,130.0,13.172598,25.488995,50.195312,82.889015,1
81.07059,40.0,80.78432,24.273596,39.160156,7.530532,140.0,12.58666,24.888994,54.492188,60.489014,1
76.302376,88.62745,75.69726,24.214235,46.38672,8.875723,0.0,15.906973,24.788994,50.195312,65.08901,1
73.38847,88.62745,72.95216,24.295607,46.289062,7.0202494,0.0,11.610098,24.688995,50.195312,65.08901,1
76.302376,88.62745,75.69726,24.355015,46.289062,8.50709,130.0,12.684317,24.988995,50.29297,61.189014,1
74.183174,88.62745,73.73647,24.85555,46.289062,9.364004,0.0,23.81712,25.488995,50.29297,66.58901,1
74.05072,88.62745,73.73647,24.458492,46.38672,7.703843,0.0,14.539785,25.088995,50.195312,66.08901,1
77.86981,88.62745,76.87373,24.295607,46.38672,7.4108744,0.0,12.489004,25.011005,50.195312,1638.2891,1
76.302376,88.62745,75.69726,24.214235,46.289062,10.145254,0.0,17.860088,24.788994,50.29297,63.389015,1
16.567297,88.62745,38.812542,25.335926,87.01172,8.116465,242.0,13.660879,26.588995,92.96875,98.81099,1
76.5453,88.62745,75.675285,24.377026,46.38672,7.5085306,0.0,12.58666,-3276.6877,50.29297,62.289013,1
74.183174,88.62745,73.73647,24.295607,46.289062,7.606187,0.0,15.321035,24.888994,50.195312,66.28902,1
76.43483,88.62745,75.69726,24.214235,46.289062,8.778067,0.0,15.906973,24.788994,50.195312,64.889015,1
74.448074,88.62745,73.73647,24.273596,46.289062,9.385996,130.0,21.668682,24.988995,50.195312,65.58901,1
73.918274,88.62745,72.95216,24.599558,46.289062,7.8014994,0.0,19.422588,25.311005,50.29297,65.68901,1
76.302376,88.62745,75.69726,24.295607,46.38672,8.875723,0.0,16.297588,24.788994,50.195312,65.08901,1
76.43483,88.62745,75.69726,24.13291,46.289062,9.168692,0.0,16.78587,24.788994,50.195312,65.08901,1
74.05072,88.62745,72.95216,24.377026,46.289062,7.606187,0.0,15.516348,24.988995,50.195312,66.58901,1
73.78582,88.62745,72.93019,25.440025,46.289062,7.703843,0.0,13.172598,25.988995,50.195312,98.78902,1
75.507675,88.62745,74.890976,24.540007,46.289062,7.606187,0.0,16.297588,25.288994,50.097656,79.48901,1
75.37522,88.62745,74.91295,24.458492,46.289062,7.606187,0.0,14.735098,25.388994,50.195312,65.98901,1
76.43483,88.62745,75.69726,24.13291,46.38672,9.852285,0.0,16.4929,24.788994,50.195312,63.289013,1
74.05072,88.62745,73.73647,24.377026,46.38672,7.606187,0.0,14.344473,24.988995,50.29297,66.58901,1
76.302376,88.62745,75.69726,24.051628,46.289062,8.778067,0.0,16.395245,24.788994,50.195312,65.08901,1
76.302376,88.62745,75.69726,24.214235,46.289062,8.973379,0.0,15.906973,24.788994,50.195312,65.18901,1
74.448074,88.62745,73.73647,24.377026,46.289062,7.5085306,0.0,13.660879,25.088995,50.195312,65.389015,1
76.567276,88.62745,75.69726,24.273596,46.289062,11.219473,0.0,20.69212,24.811005,50.29297,63.489014,1
76.302376,88.62745,75.69726,24.273596,46.38672,8.409433,130.0,12.58666,24.988995,50.195312,61.289013,1
76.302376,88.62745,75.69726,24.192225,46.38672,8.409433,130.0,12.489004,24.988995,50.29297,61.289013,1
